sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_3943,-80.6943,-83.4487,-73.8586,-74.8177,-67.8315,-62.4576
mrpc_3944,-95.0532,-97.5986,-80.4801,-83.5669,-67.8315,-62.4576
mrpc_3945,-69.9307,-71.8134,-63.3121,-65.5607,-67.8315,-62.4576
mrpc_3946,-72.7312,-71.7426,-78.6623,-76.5646,-67.8315,-62.4576
mrpc_3947,-69.9893,-64.6540,-45.6233,-40.0400,-67.8315,-62.4576
mrpc_3948,-63.2737,-66.3303,-79.3464,-81.5298,-67.8315,-62.4576
mrpc_3949,-82.6515,-84.1756,-80.2772,-82.2404,-67.8315,-62.4576
mrpc_3950,-86.0850,-87.2283,-90.2847,-92.4034,-67.8315,-62.4576
mrpc_3951,-61.7278,-65.0024,-57.6111,-60.1685,-67.8315,-62.4576
mrpc_3952,-69.4853,-68.7487,-71.0521,-70.2475,-67.8315,-62.4576
mrpc_3953,-87.1501,-87.1458,-83.7070,-83.2241,-67.8315,-62.4576
mrpc_3954,-88.9268,-90.0281,-92.9925,-95.5012,-67.8315,-62.4576
mrpc_3955,-84.1860,-83.3318,-80.8917,-79.7692,-67.8315,-62.4576
mrpc_3956,-75.4182,-72.1307,-73.1406,-72.1001,-67.8315,-62.4576
mrpc_3957,-62.6392,-62.6075,-64.6865,-63.1780,-67.8315,-62.4576
mrpc_3958,-86.5300,-88.7017,-94.3773,-96.6111,-67.8315,-62.4576
mrpc_3959,-86.3633,-86.0287,-94.7806,-93.4976,-67.8315,-62.4576
mrpc_3960,-75.0507,-70.8892,-68.1917,-64.0880,-67.8315,-62.4576
mrpc_3962,-90.9810,-85.6627,-93.3440,-91.3071,-67.8315,-62.4576
mrpc_3963,-88.2216,-78.2905,-84.6324,-77.6036,-67.8315,-62.4576
mrpc_3964,-96.7800,-96.3199,-95.4204,-91.6909,-67.8315,-62.4576
mrpc_3965,-70.8391,-72.6117,-67.0165,-69.5245,-67.8315,-62.4576
mrpc_3966,-87.4917,-78.8455,-74.7550,-67.9604,-67.8315,-62.4576
mrpc_3967,-30.2188,-30.4075,-43.2130,-44.1111,-67.8315,-62.4576
mrpc_3968,-69.8857,-72.3169,-72.1638,-69.5141,-67.8315,-62.4576
mrpc_3969,-83.0038,-76.3480,-67.9935,-64.7697,-67.8315,-62.4576
mrpc_3970,-66.9553,-70.4581,-67.4761,-65.6191,-67.8315,-62.4576
mrpc_3971,-60.8870,-65.2513,-69.4023,-70.5287,-67.8315,-62.4576
mrpc_3972,-70.8484,-67.1355,-75.5799,-74.3597,-67.8315,-62.4576
mrpc_3973,-93.3866,-87.9271,-82.8810,-78.2737,-67.8315,-62.4576
mrpc_3974,-66.4265,-67.4071,-62.2443,-62.2097,-67.8315,-62.4576
mrpc_3976,-80.2152,-81.5113,-92.1984,-90.1773,-67.8315,-62.4576
mrpc_3977,-93.9023,-93.8665,-94.8834,-93.6567,-67.8315,-62.4576
mrpc_3978,-67.4106,-69.4361,-53.4197,-55.5948,-67.8315,-62.4576
mrpc_3979,-100.0778,-95.8003,-108.4218,-104.3266,-67.8315,-62.4576
mrpc_3980,-70.2569,-74.2713,-72.6714,-76.5738,-67.8315,-62.4576
mrpc_3981,-74.2422,-74.9408,-58.7275,-61.5460,-67.8315,-62.4576
mrpc_3982,-85.8825,-85.6049,-82.0305,-82.5231,-67.8315,-62.4576
mrpc_3983,-72.8656,-74.6578,-76.4277,-79.6104,-67.8315,-62.4576
mrpc_3984,-81.5004,-78.4622,-74.2796,-69.8237,-67.8315,-62.4576
mrpc_3985,-74.9059,-76.5187,-69.2660,-72.7082,-67.8315,-62.4576
mrpc_3986,-97.3189,-98.1222,-90.3079,-89.8795,-67.8315,-62.4576
mrpc_3987,-61.1629,-58.2230,-57.9755,-53.8788,-67.8315,-62.4576
mrpc_3988,-75.5365,-79.2090,-78.6940,-81.4527,-67.8315,-62.4576
mrpc_3990,-74.2074,-74.8735,-70.3228,-73.6567,-67.8315,-62.4576
mrpc_3991,-62.5333,-64.4807,-58.3549,-60.4003,-67.8315,-62.4576
mrpc_3992,-75.8096,-74.9585,-76.8310,-76.4127,-67.8315,-62.4576
mrpc_3993,-66.7209,-63.5637,-76.7233,-77.1732,-67.8315,-62.4576
mrpc_3994,-87.3072,-87.8597,-90.5734,-88.0435,-67.8315,-62.4576
mrpc_3995,-74.8538,-76.8448,-68.5346,-71.1721,-67.8315,-62.4576
mrpc_3996,-58.0634,-59.1611,-64.1470,-66.0801,-67.8315,-62.4576
mrpc_3999,-51.4861,-53.7932,-63.1320,-66.1173,-67.8315,-62.4576
mrpc_4000,-67.6841,-69.6698,-74.6608,-71.6628,-67.8315,-62.4576
mrpc_4001,-64.3217,-67.9231,-68.5354,-72.7060,-67.8315,-62.4576
mrpc_4002,-94.5043,-92.7483,-90.8562,-89.5582,-67.8315,-62.4576
mrpc_4003,-93.4278,-88.5635,-96.7975,-94.4520,-67.8315,-62.4576
mrpc_4004,-71.5808,-68.6125,-71.0819,-70.0122,-67.8315,-62.4576
mrpc_4005,-64.2925,-65.4195,-70.6551,-73.0500,-67.8315,-62.4576
mrpc_4006,-71.5442,-77.2353,-67.8511,-70.6179,-67.8315,-62.4576
mrpc_4007,-86.2026,-87.4431,-77.1014,-77.4302,-67.8315,-62.4576
mrpc_4008,-70.1747,-72.8153,-73.2352,-76.9760,-67.8315,-62.4576
mrpc_4009,-66.2173,-68.5978,-71.0367,-74.2064,-67.8315,-62.4576
mrpc_4010,-90.9910,-88.2452,-89.8860,-83.5282,-67.8315,-62.4576
mrpc_4011,-77.5070,-82.6649,-81.9294,-85.6640,-67.8315,-62.4576
mrpc_4012,-64.9693,-64.7524,-61.2066,-62.4407,-67.8315,-62.4576
mrpc_4013,-73.0765,-73.0978,-69.9165,-70.5593,-67.8315,-62.4576
mrpc_4015,-71.1996,-74.2135,-71.8266,-75.1990,-67.8315,-62.4576
mrpc_4016,-98.7390,-91.9031,-83.1681,-79.5447,-67.8315,-62.4576
mrpc_4017,-85.5142,-87.1673,-91.1809,-93.0171,-67.8315,-62.4576
mrpc_4018,-69.8075,-74.0349,-72.4051,-76.6944,-67.8315,-62.4576
mrpc_4019,-74.9704,-75.9467,-73.1992,-75.9254,-67.8315,-62.4576
mrpc_4021,-54.0387,-59.4170,-63.6307,-67.5151,-67.8315,-62.4576
mrpc_4022,-92.8207,-93.5049,-86.4162,-87.0820,-67.8315,-62.4576
mrpc_4024,-86.0784,-87.9359,-75.8657,-74.6103,-67.8315,-62.4576
mrpc_4025,-70.4819,-72.9998,-73.6395,-75.8517,-67.8315,-62.4576
mrpc_4026,-91.5067,-93.3001,-82.5037,-84.9341,-67.8315,-62.4576
mrpc_4027,-90.2112,-82.7885,-97.0090,-87.5020,-67.8315,-62.4576
mrpc_4029,-77.5550,-73.8230,-87.2013,-82.4786,-67.8315,-62.4576
mrpc_4030,-67.6869,-65.8365,-77.2879,-76.0664,-67.8315,-62.4576
mrpc_4031,-81.0731,-82.3580,-72.5082,-74.5556,-67.8315,-62.4576
mrpc_4032,-75.0942,-76.1599,-75.3658,-76.6159,-67.8315,-62.4576
mrpc_4033,-65.9694,-68.6614,-70.9662,-73.8690,-67.8315,-62.4576
mrpc_4034,-84.9002,-86.2407,-85.9874,-89.8500,-67.8315,-62.4576
mrpc_4035,-82.0064,-81.7072,-78.3069,-78.8313,-67.8315,-62.4576
mrpc_4036,-61.4444,-64.3771,-63.8588,-68.6044,-67.8315,-62.4576
mrpc_4037,-78.2014,-80.1227,-74.0249,-77.8760,-67.8315,-62.4576
mrpc_4038,-73.9823,-72.1516,-73.5426,-69.5270,-67.8315,-62.4576
mrpc_4039,-79.1698,-79.6353,-63.8702,-65.6245,-67.8315,-62.4576
mrpc_4041,-89.4816,-82.6356,-93.8280,-86.0369,-67.8315,-62.4576
mrpc_4042,-53.5873,-54.4661,-74.3134,-75.4729,-67.8315,-62.4576
mrpc_4043,-66.5492,-69.0663,-61.8120,-65.1847,-67.8315,-62.4576
mrpc_4044,-75.2469,-77.6017,-72.2245,-74.6130,-67.8315,-62.4576
mrpc_4045,-55.9178,-58.0864,-60.0677,-62.7925,-67.8315,-62.4576
mrpc_4046,-85.7660,-87.9500,-76.2591,-76.6450,-67.8315,-62.4576
mrpc_4047,-78.2876,-79.2234,-78.5065,-78.8983,-67.8315,-62.4576
mrpc_4048,-80.6040,-80.7708,-80.2769,-81.3157,-67.8315,-62.4576
mrpc_4050,-67.9191,-69.8141,-56.8362,-59.3727,-67.8315,-62.4576
mrpc_4051,-81.4018,-83.5327,-81.6069,-83.2308,-67.8315,-62.4576
mrpc_4052,-56.5502,-59.2177,-61.5539,-63.0949,-67.8315,-62.4576
mrpc_4054,-74.6377,-75.4461,-51.4105,-53.6603,-67.8315,-62.4576
mrpc_4055,-74.8650,-78.6070,-66.6579,-69.0067,-67.8315,-62.4576
mrpc_4056,-73.7576,-75.2948,-74.2590,-75.6799,-67.8315,-62.4576
mrpc_4057,-78.9853,-80.5827,-88.0470,-90.3063,-67.8315,-62.4576
mrpc_4058,-73.2588,-72.6717,-71.3216,-71.3015,-67.8315,-62.4576
mrpc_4059,-87.1682,-86.4934,-79.5215,-77.0913,-67.8315,-62.4576
mrpc_4060,-89.9008,-90.2318,-90.0293,-90.1338,-67.8315,-62.4576
mrpc_4061,-71.5402,-73.3548,-72.7404,-72.5900,-67.8315,-62.4576
mrpc_4062,-72.4895,-71.9900,-59.4741,-60.5657,-67.8315,-62.4576
mrpc_4063,-76.6310,-79.9644,-70.2535,-74.3865,-67.8315,-62.4576
mrpc_4064,-66.0267,-64.1631,-59.8445,-57.6217,-67.8315,-62.4576
mrpc_4065,-88.3421,-90.2475,-90.4005,-92.2181,-67.8315,-62.4576
mrpc_4066,-70.9224,-71.9567,-84.8222,-85.4099,-67.8315,-62.4576
mrpc_4067,-82.2400,-84.6146,-84.1178,-86.0896,-67.8315,-62.4576
mrpc_4068,-76.3541,-78.1567,-74.6313,-74.1967,-67.8315,-62.4576
mrpc_4069,-92.8362,-92.0806,-103.3691,-98.7466,-67.8315,-62.4576
mrpc_4070,-68.9906,-72.2317,-72.5645,-76.2853,-67.8315,-62.4576
mrpc_4071,-73.3540,-76.4273,-76.8461,-80.1203,-67.8315,-62.4576
mrpc_4072,-91.2867,-91.7726,-100.2855,-100.6424,-67.8315,-62.4576
mrpc_4073,-60.9162,-60.6834,-69.8329,-70.4515,-67.8315,-62.4576
mrpc_4074,-96.8632,-94.1083,-80.4638,-81.4497,-67.8315,-62.4576
mrpc_4075,-34.7391,-32.5734,-43.1505,-40.4348,-67.8315,-62.4576
mrpc_9,-71.8686,-73.5986,-71.4665,-73.4874,-67.8315,-62.4576
mrpc_18,-81.8520,-76.5414,-87.0574,-81.6515,-67.8315,-62.4576
mrpc_25,53.2772,54.7501,-43.3898,-38.7054,-67.8315,-62.4576
mrpc_32,-89.4277,-90.2347,-81.3292,-82.8763,-67.8315,-62.4576
mrpc_33,-85.6887,-83.2719,-58.3522,-55.0065,-67.8315,-62.4576
mrpc_50,-77.6267,-78.7229,-75.5993,-76.7773,-67.8315,-62.4576
mrpc_54,-83.2089,-82.2623,-79.0226,-78.8553,-67.8315,-62.4576
mrpc_55,-65.8978,-66.2002,-74.9066,-72.5677,-67.8315,-62.4576
mrpc_73,-65.1519,-66.9449,-69.7659,-70.6944,-67.8315,-62.4576
mrpc_77,-80.6594,-81.4290,-75.4660,-75.6617,-67.8315,-62.4576
mrpc_79,-68.5994,-69.4818,-70.9628,-72.5046,-67.8315,-62.4576
mrpc_83,-72.4831,-75.5874,-71.9493,-75.7704,-67.8315,-62.4576
mrpc_92,-88.2046,-79.8156,-86.7593,-77.9907,-67.8315,-62.4576
mrpc_102,-82.9805,-83.8580,-77.0038,-78.3806,-67.8315,-62.4576
mrpc_125,-73.2219,-73.0061,-72.5613,-75.2638,-67.8315,-62.4576
mrpc_127,-76.7710,-78.7971,-66.3880,-68.8434,-67.8315,-62.4576
mrpc_129,-80.0701,-78.8528,-80.5110,-81.6040,-67.8315,-62.4576
mrpc_143,-76.9962,-71.5273,-84.9003,-81.1095,-67.8315,-62.4576
mrpc_173,-67.6315,-69.1409,-65.2927,-64.8833,-67.8315,-62.4576
mrpc_175,-76.9849,-73.1664,-57.3184,-54.6219,-67.8315,-62.4576
mrpc_185,-94.6622,-84.4741,-88.0876,-79.7829,-67.8315,-62.4576
mrpc_195,-93.7930,-87.5427,-92.1901,-88.0630,-67.8315,-62.4576
mrpc_222,-76.8540,-77.0276,-83.1112,-81.9600,-67.8315,-62.4576
mrpc_230,-84.2316,-86.0859,-81.5465,-82.9144,-67.8315,-62.4576
mrpc_238,-86.2625,-84.9118,-90.2676,-88.6551,-67.8315,-62.4576
mrpc_245,-78.0932,-72.5736,-84.4046,-79.7815,-67.8315,-62.4576
mrpc_284,-94.1226,-92.2073,-97.3399,-95.1484,-67.8315,-62.4576
mrpc_313,-70.6195,-73.7666,-65.6283,-69.2075,-67.8315,-62.4576
mrpc_326,-86.6601,-86.9954,-94.7553,-94.9743,-67.8315,-62.4576
mrpc_331,-66.2167,-65.7834,-56.4460,-55.6267,-67.8315,-62.4576
mrpc_334,-105.6904,-105.3398,-91.4206,-91.4531,-67.8315,-62.4576
mrpc_354,-60.2405,-62.0578,-66.2825,-67.7979,-67.8315,-62.4576
mrpc_359,-70.7371,-69.3737,-80.8021,-80.4782,-67.8315,-62.4576
mrpc_366,-75.4706,-73.7080,-67.8865,-67.6120,-67.8315,-62.4576
mrpc_371,-73.5885,-75.2083,-89.5326,-89.6238,-67.8315,-62.4576
mrpc_374,-69.6773,-72.8075,-71.0338,-74.3759,-67.8315,-62.4576
mrpc_375,-83.9131,-84.9002,-84.8137,-86.4502,-67.8315,-62.4576
mrpc_377,-59.3902,-61.3692,-55.5058,-56.8461,-67.8315,-62.4576
mrpc_391,-64.7766,-63.1384,-81.0503,-78.7084,-67.8315,-62.4576
mrpc_392,-65.4439,-68.8660,-67.9672,-71.5613,-67.8315,-62.4576
mrpc_395,-82.7213,-85.0323,-82.8621,-86.3105,-67.8315,-62.4576
mrpc_404,-69.8894,-73.0338,-56.5918,-58.9945,-67.8315,-62.4576
mrpc_416,-86.5127,-82.3147,-74.6389,-75.9074,-67.8315,-62.4576
mrpc_417,-83.0973,-81.3631,-95.0738,-91.1103,-67.8315,-62.4576
mrpc_426,-76.8476,-73.1905,-92.5222,-88.2556,-67.8315,-62.4576
mrpc_435,-81.0298,-83.5409,-78.6471,-80.7759,-67.8315,-62.4576
mrpc_467,-39.6384,-38.6090,-50.2044,-51.3316,-67.8315,-62.4576
mrpc_468,-81.2211,-80.4340,-92.1107,-92.8651,-67.8315,-62.4576
mrpc_472,-73.5798,-75.6300,-64.4671,-68.0611,-67.8315,-62.4576
mrpc_476,-77.7737,-77.5674,-78.8183,-78.0650,-67.8315,-62.4576
mrpc_488,-68.7279,-72.5130,-77.9450,-81.1165,-67.8315,-62.4576
mrpc_497,-83.5538,-82.0045,-85.6810,-86.1998,-67.8315,-62.4576
mrpc_508,-84.0600,-85.5413,-80.0646,-81.6277,-67.8315,-62.4576
mrpc_518,-85.7351,-81.2303,-82.8012,-82.2322,-67.8315,-62.4576
mrpc_540,-79.7447,-81.2422,-54.0812,-56.8008,-67.8315,-62.4576
mrpc_543,-83.4702,-86.1918,-89.2626,-91.3309,-67.8315,-62.4576
mrpc_548,-71.1990,-66.0490,-78.5345,-69.9462,-67.8315,-62.4576
mrpc_552,-66.5126,-68.1208,-64.5650,-66.5997,-67.8315,-62.4576
mrpc_558,-66.7745,-68.3339,-69.7127,-71.5917,-67.8315,-62.4576
mrpc_571,-57.0955,-60.6581,-51.8815,-53.9637,-67.8315,-62.4576
mrpc_584,-91.2471,-89.1763,-96.8756,-95.8053,-67.8315,-62.4576
mrpc_594,-89.7042,-93.7252,-86.4267,-90.4464,-67.8315,-62.4576
mrpc_598,-78.8951,-80.2854,-74.0963,-75.3194,-67.8315,-62.4576
mrpc_601,-80.6795,-83.1585,-76.1687,-79.0927,-67.8315,-62.4576
mrpc_609,-67.3475,-70.3051,-72.2245,-73.7185,-67.8315,-62.4576
mrpc_613,-66.5201,-65.0458,-73.9259,-72.2718,-67.8315,-62.4576
mrpc_615,-86.4203,-86.5067,-78.1138,-80.1210,-67.8315,-62.4576
mrpc_617,-67.6291,-71.0252,-76.8227,-76.5084,-67.8315,-62.4576
mrpc_620,-71.3276,-70.9629,-79.0189,-78.8843,-67.8315,-62.4576
mrpc_647,-75.9076,-78.4297,-74.1765,-76.1792,-67.8315,-62.4576
mrpc_657,-55.2778,-56.4701,-71.3815,-72.4724,-67.8315,-62.4576
mrpc_663,-86.0153,-84.6037,-89.1606,-87.7264,-67.8315,-62.4576
mrpc_664,-83.8792,-85.4427,-87.1633,-88.7599,-67.8315,-62.4576
mrpc_674,-90.8775,-91.0672,-82.1693,-82.2001,-67.8315,-62.4576
mrpc_686,-82.9892,-84.0488,-81.7613,-84.0804,-67.8315,-62.4576
mrpc_688,-76.1131,-75.8925,-73.0435,-72.2630,-67.8315,-62.4576
mrpc_694,-82.2132,-84.5464,-99.0582,-98.5255,-67.8315,-62.4576
mrpc_695,-63.1714,-67.0363,-66.0658,-69.8997,-67.8315,-62.4576
mrpc_700,-87.2909,-88.8917,-83.0178,-83.5885,-67.8315,-62.4576
mrpc_702,-66.4597,-68.6321,-65.3971,-68.0089,-67.8315,-62.4576
mrpc_718,-65.2385,-69.0749,-73.3096,-78.3148,-67.8315,-62.4576
mrpc_732,-74.9932,-76.5202,-68.1596,-71.6329,-67.8315,-62.4576
mrpc_741,-82.5045,-83.8409,-78.0298,-78.5425,-67.8315,-62.4576
mrpc_775,-88.3808,-87.5873,-86.0574,-82.1996,-67.8315,-62.4576
mrpc_781,-76.8423,-79.0372,-78.6559,-81.3278,-67.8315,-62.4576
mrpc_792,-53.9114,-55.5040,-41.1336,-44.7310,-67.8315,-62.4576
mrpc_796,-84.6166,-82.8731,-72.8656,-71.4659,-67.8315,-62.4576
mrpc_812,-98.2523,-94.5555,-104.3522,-102.4396,-67.8315,-62.4576
mrpc_813,-76.9505,-78.4389,-75.2779,-77.5289,-67.8315,-62.4576
mrpc_821,-58.4093,-61.2368,-63.8961,-63.9861,-67.8315,-62.4576
mrpc_839,-80.4726,-77.4411,-79.0470,-76.0797,-67.8315,-62.4576
mrpc_842,-66.6006,-69.8811,-72.0013,-74.8123,-67.8315,-62.4576
mrpc_852,-69.2886,-69.8087,-79.3094,-77.5893,-67.8315,-62.4576
mrpc_865,-80.1412,-82.7114,-78.3954,-80.6021,-67.8315,-62.4576
mrpc_885,-64.0878,-67.0816,-76.9534,-81.1626,-67.8315,-62.4576
mrpc_897,-70.7538,-72.8509,-80.8605,-83.2990,-67.8315,-62.4576
mrpc_924,-96.2609,-91.2559,-101.1973,-96.5266,-67.8315,-62.4576
mrpc_966,-67.6772,-69.9658,-69.6084,-72.1290,-67.8315,-62.4576
mrpc_968,-76.5282,-78.5056,-78.5196,-81.3712,-67.8315,-62.4576
mrpc_974,-91.8053,-92.1685,-87.1446,-87.8499,-67.8315,-62.4576
mrpc_978,-63.0366,-63.3626,-68.3793,-68.1847,-67.8315,-62.4576
mrpc_983,-97.8040,-94.3093,-93.2709,-89.2421,-67.8315,-62.4576
mrpc_990,-80.0667,-74.5353,-85.8018,-82.3159,-67.8315,-62.4576
mrpc_1003,-79.2497,-80.7369,-74.9463,-77.6302,-67.8315,-62.4576
mrpc_1005,-73.2749,-75.4492,-79.1063,-80.1982,-67.8315,-62.4576
mrpc_1019,-69.6754,-69.9147,-69.6853,-70.9902,-67.8315,-62.4576
mrpc_1036,-78.7816,-80.1157,-74.3214,-75.4950,-67.8315,-62.4576
mrpc_1039,-108.7002,-104.0160,-108.0666,-103.8822,-67.8315,-62.4576
mrpc_1050,-86.1290,-84.7089,-83.0758,-82.1138,-67.8315,-62.4576
mrpc_1067,-87.6799,-89.6023,-86.3529,-88.6531,-67.8315,-62.4576
mrpc_1069,-76.4717,-77.6924,-77.9473,-79.9286,-67.8315,-62.4576
mrpc_1073,-71.6504,-72.9278,-73.9661,-74.7871,-67.8315,-62.4576
mrpc_1076,-67.5123,-66.4441,-59.2510,-62.0928,-67.8315,-62.4576
mrpc_1080,-64.8031,-67.7767,-65.2421,-69.6585,-67.8315,-62.4576
mrpc_1083,-87.4245,-87.1242,-86.1788,-84.3030,-67.8315,-62.4576
mrpc_1094,-80.4067,-72.5489,-83.2139,-76.8297,-67.8315,-62.4576
mrpc_1102,-85.1416,-82.0694,-79.1193,-76.9090,-67.8315,-62.4576
mrpc_1107,-71.8333,-72.8482,-67.7943,-70.1191,-67.8315,-62.4576
mrpc_1109,-67.9349,-68.6552,-64.9496,-66.1869,-67.8315,-62.4576
mrpc_1115,-87.1501,-82.5985,-68.4834,-66.4520,-67.8315,-62.4576
mrpc_1121,-59.0578,-56.6922,-62.5212,-60.8949,-67.8315,-62.4576
mrpc_1124,-78.6673,-78.8683,-80.0072,-79.8588,-67.8315,-62.4576
mrpc_1143,-89.0360,-87.5623,-103.7211,-102.6577,-67.8315,-62.4576
mrpc_1161,-62.0075,-63.3581,-75.6154,-73.7284,-67.8315,-62.4576
mrpc_1162,-66.1313,-68.7347,-69.9730,-74.8401,-67.8315,-62.4576
mrpc_1166,-57.1346,-59.8021,-59.1825,-62.3603,-67.8315,-62.4576
mrpc_1188,-72.4306,-76.0104,-80.1217,-83.8509,-67.8315,-62.4576
mrpc_1203,-78.8340,-77.5291,-76.7068,-80.3795,-67.8315,-62.4576
mrpc_1218,-70.1239,-72.7678,-74.8368,-76.8134,-67.8315,-62.4576
mrpc_1228,-65.4570,-66.0566,-68.5183,-69.4512,-67.8315,-62.4576
mrpc_1242,-59.0683,-57.7355,-69.4010,-68.2816,-67.8315,-62.4576
mrpc_1246,-66.7053,-68.8852,-72.5990,-74.4351,-67.8315,-62.4576
mrpc_1291,-77.8610,-78.1959,-81.0100,-80.0327,-67.8315,-62.4576
mrpc_1305,-82.8823,-82.1001,-92.6299,-90.0830,-67.8315,-62.4576
mrpc_1306,-88.3786,-87.8686,-86.5661,-85.7557,-67.8315,-62.4576
mrpc_1326,-78.8099,-80.5826,-88.3014,-88.9965,-67.8315,-62.4576
mrpc_1340,-77.6051,-79.0356,-76.9458,-78.5085,-67.8315,-62.4576
mrpc_1344,-72.3675,-69.6598,-66.7055,-63.6556,-67.8315,-62.4576
mrpc_1349,-77.7185,-76.9221,-89.7936,-89.7106,-67.8315,-62.4576
mrpc_1353,-73.8187,-68.2227,-83.4324,-78.8422,-67.8315,-62.4576
mrpc_1361,-76.2736,-79.5254,-81.5370,-82.1120,-67.8315,-62.4576
mrpc_1365,-79.3403,-78.2307,-72.2457,-73.3105,-67.8315,-62.4576
mrpc_1371,-88.7129,-80.1089,-94.0391,-82.0520,-67.8315,-62.4576
mrpc_1373,-68.4085,-69.5506,-73.0232,-74.6034,-67.8315,-62.4576
mrpc_1375,-73.0848,-69.2388,-79.8193,-80.2289,-67.8315,-62.4576
mrpc_1384,-69.4999,-70.3053,-72.6110,-73.7359,-67.8315,-62.4576
mrpc_1414,-68.7811,-68.4341,-66.2392,-66.9086,-67.8315,-62.4576
mrpc_1423,-72.1042,-73.4062,-82.3001,-82.6280,-67.8315,-62.4576
mrpc_1428,-65.5309,-64.1511,-66.5142,-65.1998,-67.8315,-62.4576
mrpc_1436,-67.5655,-68.9026,-77.4833,-78.6880,-67.8315,-62.4576
mrpc_1470,-90.8532,-88.7033,-106.2500,-102.9667,-67.8315,-62.4576
mrpc_1477,-70.9269,-69.6076,-67.1238,-69.0186,-67.8315,-62.4576
mrpc_1480,-82.8060,-85.0696,-79.9379,-81.5642,-67.8315,-62.4576
mrpc_1487,-84.4433,-85.2611,-81.5247,-80.2783,-67.8315,-62.4576
mrpc_1489,-70.6043,-70.6361,-78.2652,-80.2907,-67.8315,-62.4576
mrpc_1500,-83.1749,-85.9455,-74.7640,-76.2723,-67.8315,-62.4576
mrpc_1540,-60.4969,-60.9013,-64.5743,-63.7852,-67.8315,-62.4576
mrpc_1550,-87.9586,-85.6216,-85.1184,-84.4764,-67.8315,-62.4576
mrpc_1556,-87.4418,-88.8650,-78.9529,-81.2072,-67.8315,-62.4576
mrpc_1562,-87.1200,-82.7974,-79.8159,-78.2434,-67.8315,-62.4576
mrpc_1567,-76.6325,-74.2691,-84.9994,-82.1045,-67.8315,-62.4576
mrpc_1579,-88.3705,-82.9513,-88.4560,-85.7060,-67.8315,-62.4576
mrpc_1592,-68.6352,-71.0025,-71.0295,-72.9654,-67.8315,-62.4576
mrpc_1596,-69.1280,-71.2667,-62.8557,-65.7281,-67.8315,-62.4576
mrpc_1612,-78.3711,-78.8243,-78.7593,-80.2873,-67.8315,-62.4576
mrpc_1616,-62.3971,-65.3275,-60.5093,-63.7203,-67.8315,-62.4576
mrpc_1628,-91.8387,-92.8740,-83.0418,-85.3119,-67.8315,-62.4576
mrpc_1639,-79.1858,-78.7481,-85.0089,-84.2859,-67.8315,-62.4576
mrpc_1646,-86.6957,-86.8537,-74.9969,-76.2329,-67.8315,-62.4576
mrpc_1660,-72.1227,-71.3107,-58.2736,-58.3685,-67.8315,-62.4576
mrpc_1664,-76.1185,-75.8254,-69.3181,-69.0736,-67.8315,-62.4576
mrpc_1699,-68.3628,-68.0652,-74.9388,-73.1391,-67.8315,-62.4576
mrpc_1703,-72.0207,-72.6833,-70.3286,-70.5620,-67.8315,-62.4576
mrpc_1722,-61.6933,-66.3100,-51.4398,-56.7052,-67.8315,-62.4576
mrpc_1737,-71.7079,-74.2565,-67.5196,-68.9344,-67.8315,-62.4576
mrpc_1745,-72.5421,-73.8758,-64.6736,-66.9040,-67.8315,-62.4576
mrpc_1746,-66.9067,-68.9011,-61.5137,-61.7956,-67.8315,-62.4576
mrpc_1748,-75.2574,-77.9497,-74.0571,-75.5857,-67.8315,-62.4576
mrpc_1755,-53.0170,-56.4641,-55.4305,-59.0823,-67.8315,-62.4576
mrpc_1782,-57.5996,-60.0145,-49.7104,-53.2340,-67.8315,-62.4576
mrpc_1792,-61.7008,-64.9265,-56.9382,-60.3878,-67.8315,-62.4576
mrpc_1794,-67.5477,-69.1629,-78.1600,-79.4889,-67.8315,-62.4576
mrpc_1796,-68.7061,-71.6775,-63.7753,-66.9805,-67.8315,-62.4576
mrpc_1800,-70.2655,-73.1562,-68.2268,-72.6669,-67.8315,-62.4576
mrpc_1812,-94.2285,-88.0838,-86.0483,-83.6488,-67.8315,-62.4576
mrpc_1818,-63.2159,-67.5556,-64.1869,-66.6596,-67.8315,-62.4576
mrpc_1822,-88.3734,-89.2290,-75.8717,-77.5813,-67.8315,-62.4576
mrpc_1834,-67.7705,-69.1972,-69.3567,-70.4621,-67.8315,-62.4576
mrpc_1854,-88.0124,-84.6612,-92.6119,-92.0586,-67.8315,-62.4576
mrpc_1890,-64.2822,-65.9149,-74.0974,-73.3674,-67.8315,-62.4576
mrpc_1903,-79.2908,-81.5279,-77.9249,-79.8469,-67.8315,-62.4576
mrpc_1911,-71.7636,-72.9093,-73.8353,-73.4632,-67.8315,-62.4576
mrpc_1916,-67.5459,-70.2893,-68.9413,-71.8540,-67.8315,-62.4576
mrpc_1923,-62.4665,-63.9775,-60.7898,-63.3912,-67.8315,-62.4576
mrpc_1924,-79.7708,-78.2947,-76.2190,-77.9241,-67.8315,-62.4576
mrpc_1932,-77.7844,-82.1940,-67.3983,-72.8050,-67.8315,-62.4576
mrpc_1967,-76.9088,-79.5419,-79.1410,-81.8879,-67.8315,-62.4576
mrpc_1976,-97.2208,-97.8267,-106.0783,-102.9011,-67.8315,-62.4576
