sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_3796,-70.9740,-74.2950,-74.7041,-78.4166,-97.6096,-87.9576
mrpc_3797,-111.2245,-101.0171,-101.4644,-97.6121,-97.6096,-87.9576
mrpc_3798,-71.6557,-74.8794,-72.6239,-76.1117,-97.6096,-87.9576
mrpc_3799,-86.5299,-78.7406,-97.1127,-89.1886,-97.6096,-87.9576
mrpc_3800,-76.1622,-80.2246,-73.3202,-78.7550,-97.6096,-87.9576
mrpc_3801,-82.8421,-81.4934,-83.9115,-82.6734,-97.6096,-87.9576
mrpc_3802,-97.6438,-99.1114,-95.2951,-97.4921,-97.6096,-87.9576
mrpc_3803,-112.0991,-110.6105,-113.9007,-113.3923,-97.6096,-87.9576
mrpc_3804,-74.2659,-75.0788,-78.0635,-79.7417,-97.6096,-87.9576
mrpc_3805,-59.3132,-66.3085,-70.0348,-75.3927,-97.6096,-87.9576
mrpc_3806,-110.7933,-110.8077,-92.4880,-97.8231,-97.6096,-87.9576
mrpc_3807,-93.6839,-97.7849,-90.6076,-96.0360,-97.6096,-87.9576
mrpc_3808,-64.8664,-69.9452,-67.5487,-71.7494,-97.6096,-87.9576
mrpc_3809,-62.9243,-66.1958,-73.8526,-77.6640,-97.6096,-87.9576
mrpc_3810,-86.8085,-83.6759,-92.6448,-88.0923,-97.6096,-87.9576
mrpc_3811,-76.3047,-79.4351,-80.1604,-84.5661,-97.6096,-87.9576
mrpc_3812,-64.9437,-69.8862,-60.0999,-64.7486,-97.6096,-87.9576
mrpc_3813,-68.6794,-73.8638,-87.7533,-91.9028,-97.6096,-87.9576
mrpc_3814,-84.7836,-88.0157,-76.1224,-79.5843,-97.6096,-87.9576
mrpc_3815,-74.9236,-79.3640,-69.8452,-73.5941,-97.6096,-87.9576
mrpc_3816,-101.9729,-100.8593,-101.8878,-99.2765,-97.6096,-87.9576
mrpc_3817,-62.6596,-66.7390,-63.1571,-65.9624,-97.6096,-87.9576
mrpc_3818,-76.4111,-75.9734,-73.8753,-79.5432,-97.6096,-87.9576
mrpc_3819,-82.5226,-82.5799,-96.4066,-92.1603,-97.6096,-87.9576
mrpc_3820,-66.8389,-69.7771,-87.2515,-89.2404,-97.6096,-87.9576
mrpc_3821,-68.3835,-75.2730,-68.8261,-74.1831,-97.6096,-87.9576
mrpc_3822,-79.1809,-85.0866,-76.7932,-82.8915,-97.6096,-87.9576
mrpc_3823,-92.8751,-88.1073,-88.9040,-84.7945,-97.6096,-87.9576
mrpc_3824,-76.1534,-80.9665,-93.5176,-95.4214,-97.6096,-87.9576
mrpc_3825,-85.9656,-89.4147,-100.2116,-103.1287,-97.6096,-87.9576
mrpc_3826,-62.7271,-66.8381,-71.6798,-75.3070,-97.6096,-87.9576
mrpc_3827,-87.7143,-89.3594,-74.4413,-76.1136,-97.6096,-87.9576
mrpc_3828,-87.4590,-89.0162,-75.8380,-78.8574,-97.6096,-87.9576
mrpc_3829,-94.7556,-93.3908,-86.2066,-86.4499,-97.6096,-87.9576
mrpc_3830,-65.5977,-70.7154,-74.7541,-78.8814,-97.6096,-87.9576
mrpc_3831,-76.0944,-79.2522,-68.2821,-72.1286,-97.6096,-87.9576
mrpc_3832,-59.8264,-66.8855,-58.6068,-65.0199,-97.6096,-87.9576
mrpc_3833,-75.1358,-75.0287,-69.4836,-72.1069,-97.6096,-87.9576
mrpc_3834,-75.0206,-78.7817,-77.7933,-79.5058,-97.6096,-87.9576
mrpc_3835,-81.0110,-86.2589,-79.3090,-80.4632,-97.6096,-87.9576
mrpc_3836,-70.6424,-73.4402,-61.3606,-64.8916,-97.6096,-87.9576
mrpc_3837,-89.1488,-79.4033,-90.7790,-86.1582,-97.6096,-87.9576
mrpc_3838,-70.5410,-77.0873,-73.7345,-76.0837,-97.6096,-87.9576
mrpc_3840,-81.0955,-87.2814,-98.4862,-104.7507,-97.6096,-87.9576
mrpc_3841,-54.8822,-57.9402,-53.5861,-55.8363,-97.6096,-87.9576
mrpc_3842,-71.1417,-74.0698,-65.5175,-68.2648,-97.6096,-87.9576
mrpc_3843,-80.4548,-78.3602,-78.4829,-74.2225,-97.6096,-87.9576
mrpc_3844,-66.4979,-65.7112,-67.0385,-64.8794,-97.6096,-87.9576
mrpc_3845,-73.8317,-79.3102,-74.2734,-79.4291,-97.6096,-87.9576
mrpc_3846,-84.2517,-85.7835,-84.8368,-82.6885,-97.6096,-87.9576
mrpc_3847,-69.1361,-73.7676,-72.0481,-76.2446,-97.6096,-87.9576
mrpc_3848,-72.0418,-79.3018,-56.1905,-61.2383,-97.6096,-87.9576
mrpc_3849,-92.2287,-85.5169,-107.8659,-100.8246,-97.6096,-87.9576
mrpc_3850,-87.1921,-83.5443,-63.6558,-68.2944,-97.6096,-87.9576
mrpc_3851,-63.3693,-66.1467,-63.4508,-68.7626,-97.6096,-87.9576
mrpc_3852,-80.9756,-86.7135,-58.5665,-64.1976,-97.6096,-87.9576
mrpc_3853,-79.2616,-83.7900,-81.1934,-85.7382,-97.6096,-87.9576
mrpc_3854,-90.2173,-84.5412,-77.2811,-76.9793,-97.6096,-87.9576
mrpc_3855,-107.5872,-104.4851,-119.1212,-112.1429,-97.6096,-87.9576
mrpc_3856,-66.4790,-68.4701,-61.7306,-64.9127,-97.6096,-87.9576
mrpc_3857,-53.6144,-58.3856,-47.1752,-53.3322,-97.6096,-87.9576
mrpc_3858,-87.5286,-80.4297,-87.2242,-80.6912,-97.6096,-87.9576
mrpc_3859,-82.6177,-87.2725,-88.2448,-91.2836,-97.6096,-87.9576
mrpc_3860,-66.3255,-72.9429,-75.7132,-80.5078,-97.6096,-87.9576
mrpc_3861,-65.9668,-69.5699,-64.9394,-70.5742,-97.6096,-87.9576
mrpc_3862,-81.5825,-83.9994,-68.9199,-71.8105,-97.6096,-87.9576
mrpc_3863,-82.1549,-84.1894,-58.1557,-60.5988,-97.6096,-87.9576
mrpc_3864,-85.7521,-89.6307,-90.8481,-92.4922,-97.6096,-87.9576
mrpc_3865,-81.3962,-84.5299,-75.0819,-78.2665,-97.6096,-87.9576
mrpc_3866,-54.2662,-58.3113,-57.1424,-61.5330,-97.6096,-87.9576
mrpc_3867,-90.5355,-77.8272,-97.3020,-85.5705,-97.6096,-87.9576
mrpc_3869,-80.1530,-81.8621,-76.1034,-79.1118,-97.6096,-87.9576
mrpc_3870,-103.6353,-96.8587,-88.9172,-79.9049,-97.6096,-87.9576
mrpc_3871,-64.5077,-69.9904,-66.0873,-71.4665,-97.6096,-87.9576
mrpc_3872,-68.3555,-70.7164,-73.0421,-76.6393,-97.6096,-87.9576
mrpc_3873,-75.5599,-78.1253,-76.8705,-80.7892,-97.6096,-87.9576
mrpc_3874,-72.0184,-78.6447,-82.6925,-86.7163,-97.6096,-87.9576
mrpc_3875,-81.2154,-78.4497,-97.0216,-92.9162,-97.6096,-87.9576
mrpc_3877,-75.7858,-79.0539,-79.8771,-84.0713,-97.6096,-87.9576
mrpc_3878,-95.1536,-96.2274,-95.4669,-95.6960,-97.6096,-87.9576
mrpc_3879,-67.8374,-70.6808,-62.7048,-65.7455,-97.6096,-87.9576
mrpc_3880,-71.8736,-78.1815,-84.8828,-89.4712,-97.6096,-87.9576
mrpc_3881,-88.7317,-86.0163,-94.4000,-92.4722,-97.6096,-87.9576
mrpc_3882,-71.5963,-79.9875,-71.2855,-78.5387,-97.6096,-87.9576
mrpc_3883,-80.8557,-81.6928,-91.1434,-89.5613,-97.6096,-87.9576
mrpc_3884,-89.1450,-90.7574,-96.7551,-98.8441,-97.6096,-87.9576
mrpc_3885,-105.1181,-93.7808,-95.9864,-86.0674,-97.6096,-87.9576
mrpc_3886,-70.9922,-70.8110,-77.6325,-78.6620,-97.6096,-87.9576
mrpc_3888,-89.6328,-92.5802,-72.4230,-74.2695,-97.6096,-87.9576
mrpc_3890,-87.3258,-91.3614,-81.7248,-85.7528,-97.6096,-87.9576
mrpc_3891,-101.2641,-100.4027,-89.6595,-92.7309,-97.6096,-87.9576
mrpc_3892,-74.2500,-80.7333,-65.6773,-71.9806,-97.6096,-87.9576
mrpc_3893,-68.2848,-73.1458,-65.4034,-71.0317,-97.6096,-87.9576
mrpc_3894,-68.2719,-72.4799,-69.6100,-73.8875,-97.6096,-87.9576
mrpc_3895,-64.4780,-68.6938,-66.7207,-70.9017,-97.6096,-87.9576
mrpc_3896,-88.2672,-86.4190,-88.7523,-84.5473,-97.6096,-87.9576
mrpc_3897,-70.6384,-73.6740,-83.8907,-87.2400,-97.6096,-87.9576
mrpc_3898,-75.1938,-75.2197,-72.5278,-70.7367,-97.6096,-87.9576
mrpc_3899,-72.8513,-77.7657,-63.8343,-69.2242,-97.6096,-87.9576
mrpc_3900,-52.9007,-56.7780,-47.3764,-52.4711,-97.6096,-87.9576
mrpc_3901,-101.6510,-102.8057,-90.0172,-93.0239,-97.6096,-87.9576
mrpc_3902,-86.9688,-91.3723,-87.3375,-92.6767,-97.6096,-87.9576
mrpc_3903,-77.3010,-77.7758,-82.8200,-83.5620,-97.6096,-87.9576
mrpc_3904,-86.4292,-94.6738,-74.1202,-82.9362,-97.6096,-87.9576
mrpc_3905,-73.4542,-80.2309,-89.4216,-94.2953,-97.6096,-87.9576
mrpc_3906,-75.1105,-82.5164,-90.5692,-97.3421,-97.6096,-87.9576
mrpc_3907,-86.0986,-91.0429,-82.9952,-87.5154,-97.6096,-87.9576
mrpc_3908,-53.2189,-56.9440,-62.5712,-66.1740,-97.6096,-87.9576
mrpc_3909,-99.5662,-101.3362,-92.9695,-96.6466,-97.6096,-87.9576
mrpc_3910,-81.4037,-82.9164,-82.3293,-78.0963,-97.6096,-87.9576
mrpc_3911,-74.3466,-77.4711,-67.5343,-71.5398,-97.6096,-87.9576
mrpc_3912,-90.1787,-92.9816,-87.3053,-88.8213,-97.6096,-87.9576
mrpc_3913,-105.2224,-104.2200,-82.3412,-82.9209,-97.6096,-87.9576
mrpc_3914,-76.2051,-75.1712,-80.0845,-80.1332,-97.6096,-87.9576
mrpc_3915,-78.5872,-77.6099,-77.2204,-74.7861,-97.6096,-87.9576
mrpc_3916,-83.4205,-84.1198,-97.9944,-97.4738,-97.6096,-87.9576
mrpc_3917,-68.5291,-72.4547,-66.6526,-71.6592,-97.6096,-87.9576
mrpc_3918,-60.1176,-64.7611,-55.6612,-59.3388,-97.6096,-87.9576
mrpc_3919,-73.7340,-80.5949,-78.3146,-84.5625,-97.6096,-87.9576
mrpc_3920,-74.8429,-78.7463,-66.1425,-68.0480,-97.6096,-87.9576
mrpc_3921,-89.0099,-89.9324,-97.0937,-94.9610,-97.6096,-87.9576
mrpc_3923,-91.2403,-86.4035,-91.9663,-84.0902,-97.6096,-87.9576
mrpc_3924,-60.4906,-63.4096,-62.3348,-65.9234,-97.6096,-87.9576
mrpc_3925,-110.4261,-92.3611,-100.5190,-83.9217,-97.6096,-87.9576
mrpc_3926,-82.5558,-87.1899,-73.4747,-78.2675,-97.6096,-87.9576
mrpc_3927,-78.9549,-74.3436,-82.4144,-82.2562,-97.6096,-87.9576
mrpc_3928,-71.9026,-77.4411,-86.8073,-90.9691,-97.6096,-87.9576
mrpc_3929,-55.2910,-60.3654,-52.7654,-58.1290,-97.6096,-87.9576
mrpc_3930,-90.1371,-85.2955,-98.3232,-86.9143,-97.6096,-87.9576
mrpc_3931,-71.6324,-72.9490,-68.0116,-70.8968,-97.6096,-87.9576
mrpc_3932,-86.9076,-90.1845,-82.1498,-86.8558,-97.6096,-87.9576
mrpc_3933,-105.7235,-98.0435,-104.4382,-99.6271,-97.6096,-87.9576
mrpc_3934,-68.4603,-72.7987,-64.1037,-68.3260,-97.6096,-87.9576
mrpc_3935,-61.9319,-65.8500,-71.9048,-74.5164,-97.6096,-87.9576
mrpc_3936,-81.6307,-77.4279,-85.7608,-82.5712,-97.6096,-87.9576
mrpc_3937,-84.6322,-83.2239,-74.0070,-69.9213,-97.6096,-87.9576
mrpc_3938,-99.6653,-96.1764,-98.2919,-93.4821,-97.6096,-87.9576
mrpc_3939,-78.2802,-81.6441,-55.1135,-56.4348,-97.6096,-87.9576
mrpc_3940,-98.3904,-101.3779,-102.8886,-105.4277,-97.6096,-87.9576
mrpc_3941,-81.1245,-83.3605,-73.9559,-75.3904,-97.6096,-87.9576
mrpc_3942,-66.2609,-70.1863,-75.4934,-76.8928,-97.6096,-87.9576
mrpc_3943,-86.5052,-87.5023,-87.2933,-89.0869,-97.6096,-87.9576
mrpc_3944,-65.0326,-72.9828,-66.1740,-74.5129,-97.6096,-87.9576
mrpc_3945,-68.2816,-73.5389,-62.5898,-68.8376,-97.6096,-87.9576
mrpc_3946,-66.7146,-65.9910,-62.1178,-62.7764,-97.6096,-87.9576
mrpc_3947,-69.3775,-65.6031,-73.0857,-66.9805,-97.6096,-87.9576
mrpc_3948,-77.4004,-81.1736,-67.3631,-71.8793,-97.6096,-87.9576
mrpc_3949,-98.4002,-101.6254,-89.6624,-92.9952,-97.6096,-87.9576
mrpc_3950,-80.7664,-84.7086,-84.8614,-88.1022,-97.6096,-87.9576
mrpc_3951,-62.0889,-66.8125,-63.2414,-67.7213,-97.6096,-87.9576
mrpc_3952,-91.0684,-90.9361,-94.3866,-95.6141,-97.6096,-87.9576
mrpc_3953,-78.7831,-78.9904,-81.0652,-80.5285,-97.6096,-87.9576
mrpc_3954,-67.5853,-70.4804,-66.5377,-70.7527,-97.6096,-87.9576
mrpc_3955,-86.3628,-86.6034,-92.7050,-93.9673,-97.6096,-87.9576
mrpc_3956,-90.1411,-87.5844,-86.3360,-83.3170,-97.6096,-87.9576
mrpc_3957,-84.0021,-85.5742,-86.2878,-86.5287,-97.6096,-87.9576
mrpc_3958,-74.7290,-77.4517,-85.0402,-88.7456,-97.6096,-87.9576
mrpc_3959,-83.9299,-85.8956,-73.6122,-75.6814,-97.6096,-87.9576
mrpc_3960,-79.2146,-76.4503,-86.1215,-83.3468,-97.6096,-87.9576
mrpc_3962,-98.6657,-99.4912,-77.4042,-77.1353,-97.6096,-87.9576
mrpc_3963,-109.2060,-100.9182,-98.7832,-93.8616,-97.6096,-87.9576
mrpc_3964,-88.9081,-87.8068,-83.2356,-82.0666,-97.6096,-87.9576
mrpc_3965,-75.7908,-82.4628,-81.4280,-86.2056,-97.6096,-87.9576
mrpc_3966,-100.7140,-98.0035,-91.1038,-86.9516,-97.6096,-87.9576
mrpc_3967,-81.7552,-83.3690,-78.7261,-78.7027,-97.6096,-87.9576
mrpc_3968,-66.3666,-70.5219,-72.5680,-76.0548,-97.6096,-87.9576
mrpc_3969,-118.2381,-115.5657,-109.4674,-110.7427,-97.6096,-87.9576
mrpc_3970,-60.4442,-65.9126,-58.7575,-63.8145,-97.6096,-87.9576
mrpc_3971,-58.5298,-66.7715,-70.3656,-77.2617,-97.6096,-87.9576
mrpc_3972,-59.4905,-63.4747,-59.1281,-56.4770,-97.6096,-87.9576
mrpc_3973,-83.5717,-82.7794,-85.6628,-86.2348,-97.6096,-87.9576
mrpc_3974,-69.9386,-71.4102,-70.1511,-71.1860,-97.6096,-87.9576
mrpc_3976,-76.4786,-78.4911,-83.2798,-79.7822,-97.6096,-87.9576
mrpc_3977,-94.1300,-94.6394,-85.9119,-88.6070,-97.6096,-87.9576
mrpc_3978,-58.9136,-63.5691,-51.3406,-55.8132,-97.6096,-87.9576
mrpc_3979,-109.4868,-103.5976,-101.3469,-100.2213,-97.6096,-87.9576
mrpc_3980,-76.9138,-81.5750,-80.9611,-86.4943,-97.6096,-87.9576
mrpc_3981,-80.1149,-81.4072,-76.4522,-78.8958,-97.6096,-87.9576
mrpc_3982,-88.8595,-94.4061,-106.1404,-110.5993,-97.6096,-87.9576
mrpc_3983,-63.4479,-70.1519,-65.2190,-70.6134,-97.6096,-87.9576
mrpc_3984,-82.8835,-78.4617,-87.6819,-91.2833,-97.6096,-87.9576
mrpc_3985,-69.7494,-75.1914,-63.8234,-72.1232,-97.6096,-87.9576
mrpc_3986,-85.4521,-89.0115,-90.7244,-94.1268,-97.6096,-87.9576
mrpc_3987,-89.3228,-85.9182,-102.3503,-99.5620,-97.6096,-87.9576
mrpc_3988,-90.3775,-97.1128,-80.0717,-86.1793,-97.6096,-87.9576
mrpc_3990,-70.1717,-75.3948,-67.7897,-72.9635,-97.6096,-87.9576
mrpc_3991,-67.4762,-71.2552,-55.3060,-59.1177,-97.6096,-87.9576
mrpc_3992,-87.1347,-86.7301,-89.8810,-93.3945,-97.6096,-87.9576
mrpc_3993,-79.2760,-79.7891,-86.9884,-90.5346,-97.6096,-87.9576
mrpc_3994,-74.4629,-81.0585,-84.6806,-87.7808,-97.6096,-87.9576
mrpc_3995,-74.4531,-78.1303,-80.9882,-83.5489,-97.6096,-87.9576
mrpc_3996,-67.6581,-70.7389,-75.1628,-78.3881,-97.6096,-87.9576
mrpc_3999,-79.0293,-84.1569,-77.4152,-81.8957,-97.6096,-87.9576
mrpc_4000,-76.2338,-79.5075,-76.3343,-78.3752,-97.6096,-87.9576
mrpc_4001,-32.9783,-38.7153,-50.3720,-56.0881,-97.6096,-87.9576
mrpc_4002,-98.8058,-96.4405,-100.3355,-99.6103,-97.6096,-87.9576
mrpc_4003,-80.8848,-76.6174,-98.9767,-99.7079,-97.6096,-87.9576
mrpc_4004,-54.1205,-56.9715,-49.3682,-51.7419,-97.6096,-87.9576
mrpc_4005,-103.6349,-103.5119,-107.1102,-110.8556,-97.6096,-87.9576
mrpc_4006,-86.0449,-91.5316,-78.0890,-83.0221,-97.6096,-87.9576
mrpc_4007,-82.7807,-86.5005,-82.4708,-86.0478,-97.6096,-87.9576
mrpc_4008,-68.8151,-72.7152,-64.7939,-67.8413,-97.6096,-87.9576
mrpc_4009,-54.9763,-58.4626,-65.3582,-68.1642,-97.6096,-87.9576
mrpc_4010,-81.0526,-73.9788,-101.6385,-93.0197,-97.6096,-87.9576
mrpc_4011,-72.6207,-77.8464,-76.7354,-82.3449,-97.6096,-87.9576
mrpc_4012,-75.0775,-78.1054,-74.3612,-76.9444,-97.6096,-87.9576
mrpc_4013,-88.3035,-93.2542,-82.1219,-86.0898,-97.6096,-87.9576
mrpc_4015,-70.9202,-74.8145,-70.3252,-75.6647,-97.6096,-87.9576
mrpc_4016,-114.5726,-111.9590,-98.7353,-98.6361,-97.6096,-87.9576
mrpc_4017,-71.0848,-78.1718,-74.7828,-81.8835,-97.6096,-87.9576
mrpc_4018,-63.0449,-67.3791,-57.5476,-61.1329,-97.6096,-87.9576
mrpc_4019,-79.4080,-83.0028,-73.9710,-77.3588,-97.6096,-87.9576
mrpc_4021,-77.0451,-81.9925,-81.4434,-85.7919,-97.6096,-87.9576
mrpc_4022,-76.6636,-80.3454,-66.6296,-72.2888,-97.6096,-87.9576
mrpc_4024,-65.8474,-68.2694,-70.8451,-74.2877,-97.6096,-87.9576
mrpc_4025,-75.0064,-78.9953,-61.3756,-64.8428,-97.6096,-87.9576
mrpc_4026,-88.5140,-94.3848,-84.1011,-90.1149,-97.6096,-87.9576
mrpc_4027,-108.0974,-103.5071,-119.8232,-113.2396,-97.6096,-87.9576
mrpc_4029,-94.5841,-95.5512,-96.3093,-94.1960,-97.6096,-87.9576
mrpc_4030,-73.2241,-70.2856,-73.6603,-76.8220,-97.6096,-87.9576
mrpc_4031,-62.9106,-68.1322,-54.8820,-59.2268,-97.6096,-87.9576
mrpc_4032,-67.0236,-71.2365,-69.1351,-72.8998,-97.6096,-87.9576
mrpc_4033,-73.4495,-78.3368,-76.3279,-81.6360,-97.6096,-87.9576
mrpc_4034,-66.9909,-69.8351,-66.9882,-70.9634,-97.6096,-87.9576
mrpc_4035,-76.2019,-79.0412,-75.0542,-77.6564,-97.6096,-87.9576
mrpc_4036,-65.5791,-67.0635,-68.8605,-69.9419,-97.6096,-87.9576
mrpc_4037,-66.1406,-71.3568,-72.3880,-77.0513,-97.6096,-87.9576
mrpc_4038,-80.7334,-84.7048,-73.5642,-77.1426,-97.6096,-87.9576
mrpc_4039,-62.2922,-68.2269,-72.6043,-80.2942,-97.6096,-87.9576
mrpc_4041,-96.0156,-91.4566,-96.3637,-93.4425,-97.6096,-87.9576
mrpc_4042,-88.2576,-87.8669,-94.3294,-90.4684,-97.6096,-87.9576
mrpc_4043,-66.8493,-71.0885,-71.3091,-75.0869,-97.6096,-87.9576
mrpc_4044,-64.4384,-72.0473,-60.5706,-66.3371,-97.6096,-87.9576
mrpc_4045,-57.1179,-62.7584,-74.2333,-79.3161,-97.6096,-87.9576
mrpc_4046,-64.5325,-66.4517,-63.7210,-68.3882,-97.6096,-87.9576
mrpc_4047,-67.4601,-70.5598,-77.0039,-79.7097,-97.6096,-87.9576
mrpc_4048,-76.4082,-78.9724,-68.5445,-72.7865,-97.6096,-87.9576
mrpc_4050,-73.8653,-76.8441,-80.2959,-83.5674,-97.6096,-87.9576
mrpc_4051,-84.6638,-88.0646,-83.1731,-87.9277,-97.6096,-87.9576
mrpc_4052,-64.2629,-66.4878,-60.2797,-62.7494,-97.6096,-87.9576
mrpc_4054,-70.6495,-77.7290,-65.7032,-70.6943,-97.6096,-87.9576
mrpc_4055,-56.9186,-63.8376,-51.2275,-57.2514,-97.6096,-87.9576
mrpc_4056,-65.6107,-71.6893,-72.7529,-79.8293,-97.6096,-87.9576
mrpc_4057,-65.2964,-68.1893,-70.2459,-73.6689,-97.6096,-87.9576
mrpc_4058,-71.5883,-69.3265,-77.2599,-75.5642,-97.6096,-87.9576
mrpc_4059,-93.8488,-91.9965,-126.9437,-120.9324,-97.6096,-87.9576
mrpc_4060,-72.9484,-78.5849,-64.8670,-72.3949,-97.6096,-87.9576
mrpc_4061,-74.6701,-76.9108,-64.9540,-68.0413,-97.6096,-87.9576
mrpc_4062,-71.5674,-73.7815,-79.4119,-79.6806,-97.6096,-87.9576
mrpc_4063,-72.5919,-78.7252,-73.9858,-79.6211,-97.6096,-87.9576
mrpc_4064,-89.1794,-90.1442,-84.8936,-82.2541,-97.6096,-87.9576
mrpc_4065,-68.7164,-74.6844,-65.8921,-70.8097,-97.6096,-87.9576
mrpc_4066,-68.6430,-73.5574,-64.1995,-68.1620,-97.6096,-87.9576
mrpc_4067,-69.4031,-73.3774,-83.9934,-85.9119,-97.6096,-87.9576
mrpc_4068,-64.5339,-67.6641,-74.0834,-77.6881,-97.6096,-87.9576
mrpc_4069,-82.8852,-84.5907,-78.3428,-78.9771,-97.6096,-87.9576
mrpc_4070,-71.9613,-77.6509,-73.0499,-78.6601,-97.6096,-87.9576
mrpc_4071,-65.5784,-73.4855,-63.6452,-71.5194,-97.6096,-87.9576
mrpc_4072,-80.7049,-80.4464,-76.4493,-75.2935,-97.6096,-87.9576
mrpc_4073,-58.1272,-60.4265,-67.2793,-69.4907,-97.6096,-87.9576
mrpc_4074,-80.0021,-84.9530,-77.9055,-79.8929,-97.6096,-87.9576
mrpc_4075,-59.2804,-63.7336,-73.0911,-75.5786,-97.6096,-87.9576
mrpc_9,-70.4775,-74.8847,-72.2169,-76.8781,-97.6096,-87.9576
mrpc_18,-96.1750,-89.0305,-81.9806,-78.7892,-97.6096,-87.9576
mrpc_25,-94.7914,-95.7629,-60.7977,-62.2418,-97.6096,-87.9576
mrpc_32,-91.5483,-94.1172,-105.6214,-107.2329,-97.6096,-87.9576
mrpc_33,-87.8825,-85.9789,-95.4011,-92.7581,-97.6096,-87.9576
mrpc_50,-92.3175,-95.8754,-98.8261,-101.6333,-97.6096,-87.9576
mrpc_54,-86.7163,-88.7235,-83.6257,-85.3472,-97.6096,-87.9576
mrpc_55,-87.2966,-85.7736,-82.7433,-80.6958,-97.6096,-87.9576
mrpc_73,-84.2664,-85.7045,-87.3216,-89.9556,-97.6096,-87.9576
mrpc_77,-81.9094,-84.5794,-81.3551,-83.9347,-97.6096,-87.9576
mrpc_79,-66.8291,-67.7577,-66.5403,-69.8075,-97.6096,-87.9576
mrpc_83,-61.7234,-67.0178,-63.4258,-67.1977,-97.6096,-87.9576
mrpc_92,-106.3935,-102.2313,-98.4386,-94.4305,-97.6096,-87.9576
mrpc_102,-87.6016,-91.5693,-90.1658,-89.6941,-97.6096,-87.9576
mrpc_125,-72.5328,-73.4799,-69.8387,-72.6623,-97.6096,-87.9576
mrpc_127,-80.7304,-86.2179,-69.0835,-75.0666,-97.6096,-87.9576
mrpc_129,-70.0512,-74.1759,-73.0904,-75.5292,-97.6096,-87.9576
mrpc_143,-108.4292,-105.1453,-111.7860,-108.8191,-97.6096,-87.9576
mrpc_173,-64.9633,-64.8547,-63.5814,-64.7860,-97.6096,-87.9576
mrpc_175,-98.3686,-97.0016,-91.6822,-92.7850,-97.6096,-87.9576
mrpc_185,-118.7931,-107.0247,-94.0168,-86.3766,-97.6096,-87.9576
mrpc_195,-104.9433,-102.1938,-91.0624,-88.4923,-97.6096,-87.9576
mrpc_222,-81.4107,-78.1477,-81.7383,-82.4659,-97.6096,-87.9576
mrpc_230,-75.7132,-77.1715,-67.5016,-69.5123,-97.6096,-87.9576
mrpc_238,-75.3857,-75.9535,-75.7510,-75.1252,-97.6096,-87.9576
mrpc_245,-87.3815,-81.0880,-92.5355,-85.9872,-97.6096,-87.9576
mrpc_284,-92.5224,-92.6165,-122.1205,-119.1209,-97.6096,-87.9576
mrpc_313,-61.1487,-63.1002,-50.1386,-49.7881,-97.6096,-87.9576
mrpc_326,-87.1370,-87.3144,-93.1949,-95.8678,-97.6096,-87.9576
mrpc_331,-87.6944,-90.6817,-86.8647,-89.9116,-97.6096,-87.9576
mrpc_334,-90.4152,-91.2521,-97.5434,-96.3921,-97.6096,-87.9576
mrpc_354,-61.2620,-64.2817,-62.7798,-65.1549,-97.6096,-87.9576
mrpc_359,-57.1040,-61.6583,-59.0964,-65.0721,-97.6096,-87.9576
mrpc_366,-87.0644,-87.9470,-85.1778,-88.5763,-97.6096,-87.9576
mrpc_371,-66.5599,-69.1943,-66.5646,-70.2098,-97.6096,-87.9576
mrpc_374,-69.6371,-75.7184,-80.0284,-85.7015,-97.6096,-87.9576
mrpc_375,-101.6527,-99.1262,-85.3906,-88.9675,-97.6096,-87.9576
mrpc_377,-71.6015,-77.0449,-62.0037,-64.3293,-97.6096,-87.9576
mrpc_391,-82.8506,-86.1800,-88.4557,-87.5926,-97.6096,-87.9576
mrpc_392,-49.6874,-51.6872,-62.8862,-65.6159,-97.6096,-87.9576
mrpc_395,-71.3172,-77.0286,-65.9432,-69.7288,-97.6096,-87.9576
mrpc_404,-82.8477,-88.4542,-80.2001,-84.5849,-97.6096,-87.9576
mrpc_416,-95.9773,-96.0021,-72.1342,-79.4540,-97.6096,-87.9576
mrpc_417,-76.8170,-77.5134,-92.8597,-91.7874,-97.6096,-87.9576
mrpc_426,-88.8489,-86.2993,-93.9491,-90.2055,-97.6096,-87.9576
mrpc_435,-78.9951,-83.2516,-74.5041,-77.7863,-97.6096,-87.9576
mrpc_467,-74.4895,-77.0417,-75.2682,-76.8548,-97.6096,-87.9576
mrpc_468,-107.8881,-108.3316,-107.8350,-106.1196,-97.6096,-87.9576
mrpc_472,-91.6238,-96.7608,-86.3098,-91.4779,-97.6096,-87.9576
mrpc_476,-87.5900,-83.8916,-80.7648,-79.3734,-97.6096,-87.9576
mrpc_488,-92.6784,-97.7846,-87.2831,-93.0654,-97.6096,-87.9576
mrpc_497,-84.9225,-88.2313,-76.7536,-80.5315,-97.6096,-87.9576
mrpc_508,-68.6074,-73.5543,-89.8511,-95.0891,-97.6096,-87.9576
mrpc_518,-91.3288,-93.0982,-89.7407,-91.2762,-97.6096,-87.9576
mrpc_540,-84.0563,-87.1508,-80.5164,-83.9869,-97.6096,-87.9576
mrpc_543,-84.1424,-87.7008,-74.6714,-76.2071,-97.6096,-87.9576
