sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
mrpc_54,0.0825,0.8954,0.0221,0.0042,0.9704,0.0254,0.9118,0.4444
mrpc_55,0.0024,0.9967,0.0009,0.9623,0.0370,0.0007,0.7938,0.5000
mrpc_73,0.9027,0.0962,0.0012,0.5124,0.4842,0.0034,0.8070,0.6667
mrpc_77,0.2113,0.1910,0.5977,0.8374,0.0824,0.0802,0.9797,0.6800
mrpc_79,0.2591,0.7059,0.0350,0.9889,0.0102,0.0009,0.8985,0.7059
mrpc_83,0.0043,0.9944,0.0013,0.0876,0.9106,0.0018,0.7968,0.5000
mrpc_92,0.0033,0.7001,0.2965,0.0050,0.8590,0.1361,0.5105,0.2857
mrpc_102,0.5893,0.0909,0.3197,0.0171,0.6208,0.3622,0.5924,0.6000
mrpc_125,0.0356,0.9614,0.0031,0.0022,0.9970,0.0008,0.8967,0.7500
mrpc_127,0.6928,0.3058,0.0014,0.0457,0.9477,0.0066,0.8137,0.5517
mrpc_129,0.8002,0.1981,0.0017,0.9893,0.0085,0.0022,0.9245,0.8750
mrpc_143,0.0357,0.0442,0.9201,0.0100,0.0826,0.9074,0.6895,0.3913
mrpc_173,0.9865,0.0126,0.0009,0.9752,0.0241,0.0006,0.9892,0.8276
mrpc_175,0.5928,0.3889,0.0182,0.0025,0.9588,0.0387,0.5920,0.3200
mrpc_185,0.0034,0.9954,0.0012,0.0019,0.9611,0.0370,0.3732,0.1905
mrpc_195,0.1068,0.8861,0.0070,0.0021,0.9522,0.0457,0.7442,0.2857
mrpc_222,0.0017,0.9973,0.0010,0.0026,0.9966,0.0008,0.5464,0.3750
mrpc_230,0.0591,0.1429,0.7980,0.1370,0.2343,0.6287,0.8864,0.6562
mrpc_238,0.7093,0.0534,0.2373,0.5237,0.1911,0.2853,0.8697,0.5000
mrpc_245,0.0447,0.9489,0.0064,0.0071,0.9903,0.0026,0.7580,0.3600
mrpc_284,0.1351,0.7312,0.1337,0.0162,0.9681,0.0157,0.5584,0.4444
mrpc_313,0.9814,0.0164,0.0022,0.9864,0.0099,0.0038,0.9665,0.8276
mrpc_326,0.0012,0.9978,0.0010,0.9933,0.0058,0.0009,0.7593,0.6087
mrpc_331,0.0305,0.9648,0.0047,0.0024,0.9971,0.0005,0.9384,0.5556
mrpc_334,0.6479,0.3415,0.0107,0.0411,0.9571,0.0018,0.7405,0.3929
mrpc_354,0.9149,0.0831,0.0020,0.9891,0.0084,0.0025,0.8850,0.8214
mrpc_359,0.0821,0.9170,0.0009,0.0048,0.9909,0.0044,0.8489,0.4194
mrpc_366,0.1444,0.8527,0.0029,0.3187,0.6791,0.0022,0.8141,0.3043
mrpc_371,0.0636,0.9335,0.0029,0.0030,0.9963,0.0007,0.8380,0.7000
mrpc_374,0.0146,0.6844,0.3010,0.3855,0.1815,0.4330,0.8664,0.4545
mrpc_375,0.0090,0.9850,0.0060,0.0176,0.0835,0.8989,0.6463,0.4054
mrpc_377,0.0072,0.9922,0.0006,0.9829,0.0161,0.0010,0.9559,0.5455
mrpc_391,0.9837,0.0093,0.0070,0.9558,0.0429,0.0014,0.8793,0.8235
mrpc_392,0.9889,0.0089,0.0022,0.9139,0.0826,0.0034,0.9653,0.7667
mrpc_395,0.0369,0.9623,0.0008,0.0017,0.9971,0.0012,0.8515,0.4583
mrpc_404,0.5627,0.4356,0.0017,0.9870,0.0087,0.0043,0.8811,0.4211
mrpc_416,0.0026,0.9814,0.0160,0.0312,0.9634,0.0054,0.4577,0.5200
mrpc_417,0.0033,0.9956,0.0011,0.0809,0.9181,0.0009,0.8180,0.3600
mrpc_426,0.0223,0.1628,0.8149,0.0048,0.4606,0.5346,0.7812,0.3103
mrpc_435,0.9900,0.0083,0.0017,0.0033,0.9960,0.0007,0.9737,0.6667
mrpc_467,0.0030,0.9958,0.0012,0.9813,0.0131,0.0056,0.9700,0.8462
mrpc_468,0.0298,0.9626,0.0076,0.0026,0.9965,0.0009,0.6727,0.3182
mrpc_472,0.7599,0.2365,0.0036,0.0579,0.9408,0.0013,0.9829,0.8696
mrpc_476,0.0032,0.9949,0.0019,0.3209,0.6767,0.0024,0.5639,0.4074
mrpc_488,0.9871,0.0081,0.0048,0.4051,0.5897,0.0052,0.8634,0.6250
mrpc_497,0.7897,0.0575,0.1528,0.0416,0.9307,0.0277,0.8475,0.5714
mrpc_508,0.9690,0.0169,0.0141,0.9474,0.0215,0.0312,0.9424,0.7895
mrpc_518,0.9875,0.0080,0.0045,0.9888,0.0077,0.0035,0.9366,0.6190
mrpc_540,0.0129,0.9857,0.0014,0.9901,0.0084,0.0016,0.9276,0.6552
mrpc_543,0.0041,0.9934,0.0025,0.9894,0.0077,0.0029,0.5817,0.3704
mrpc_548,0.9639,0.0336,0.0024,0.0025,0.9965,0.0010,0.7176,0.2917
mrpc_552,0.0021,0.9973,0.0006,0.9829,0.0155,0.0015,0.9768,0.6071
mrpc_558,0.9882,0.0081,0.0037,0.0033,0.9961,0.0007,0.9423,0.5500
mrpc_571,0.0016,0.9972,0.0012,0.3917,0.6054,0.0029,0.8859,0.7200
mrpc_584,0.0027,0.9921,0.0053,0.0032,0.8043,0.1925,0.7288,0.3158
mrpc_594,0.0584,0.9406,0.0010,0.0016,0.9977,0.0008,0.6556,0.4444
mrpc_598,0.9325,0.0635,0.0041,0.8107,0.1856,0.0037,0.8801,0.6538
mrpc_601,0.1672,0.8315,0.0014,0.9876,0.0079,0.0045,0.7992,0.6296
mrpc_609,0.0024,0.9966,0.0010,0.0167,0.9781,0.0052,0.8527,0.4118
mrpc_613,0.8118,0.1864,0.0018,0.0027,0.9940,0.0033,0.7657,0.3913
mrpc_615,0.9861,0.0112,0.0027,0.9885,0.0097,0.0018,0.9858,0.6786
mrpc_617,0.9827,0.0115,0.0058,0.0064,0.9923,0.0013,0.9294,0.6429
mrpc_620,0.0035,0.9949,0.0016,0.0022,0.9959,0.0018,0.8713,0.6061
mrpc_647,0.7742,0.2116,0.0142,0.9871,0.0090,0.0040,0.9363,0.5455
mrpc_657,0.6477,0.3429,0.0093,0.0119,0.9852,0.0029,0.8304,0.7500
mrpc_663,0.2976,0.1864,0.5161,0.0422,0.0126,0.9452,0.9021,0.3929
mrpc_664,0.0021,0.9969,0.0009,0.9899,0.0085,0.0016,0.7558,0.5625
mrpc_674,0.0098,0.9892,0.0010,0.6458,0.3529,0.0012,0.8511,0.6538
mrpc_686,0.0180,0.9773,0.0046,0.0214,0.9664,0.0123,0.8463,0.4706
mrpc_688,0.0029,0.9966,0.0005,0.0163,0.9831,0.0006,0.6962,0.4074
mrpc_694,0.9834,0.0127,0.0040,0.3505,0.6339,0.0156,0.8529,0.5333
mrpc_695,0.9938,0.0050,0.0012,0.9936,0.0053,0.0012,0.9971,0.7273
mrpc_700,0.0321,0.9624,0.0054,0.9837,0.0092,0.0071,0.7249,0.5714
mrpc_702,0.9888,0.0078,0.0034,0.9897,0.0080,0.0022,0.9692,0.6667
mrpc_718,0.5088,0.2749,0.2163,0.2754,0.3378,0.3867,0.6584,0.4545
mrpc_732,0.9897,0.0086,0.0017,0.0030,0.9964,0.0006,0.9024,0.7407
mrpc_741,0.9880,0.0100,0.0019,0.0047,0.9939,0.0015,0.8507,0.6818
mrpc_775,0.0024,0.9911,0.0065,0.0030,0.9907,0.0063,0.6469,0.3810
mrpc_781,0.0022,0.9963,0.0015,0.0893,0.9085,0.0022,0.9423,0.4839
mrpc_792,0.0940,0.9039,0.0020,0.9902,0.0078,0.0020,0.9097,0.5862
mrpc_796,0.8015,0.1965,0.0020,0.0016,0.9975,0.0009,0.7654,0.5417
mrpc_812,0.0012,0.9709,0.0279,0.0034,0.7165,0.2801,0.6109,0.3000
mrpc_813,0.1348,0.4909,0.3743,0.0369,0.9520,0.0111,0.9291,0.6897
mrpc_821,0.9903,0.0074,0.0023,0.9894,0.0089,0.0017,0.9810,0.9167
mrpc_839,0.0046,0.9691,0.0264,0.9869,0.0112,0.0019,0.7779,0.6429
mrpc_842,0.1181,0.8807,0.0012,0.9942,0.0043,0.0015,0.9524,0.6087
mrpc_852,0.9889,0.0094,0.0018,0.0484,0.9507,0.0008,0.8975,0.7222
mrpc_865,0.9506,0.0474,0.0020,0.0036,0.9946,0.0018,0.9507,0.5625
mrpc_885,0.0413,0.9562,0.0024,0.9862,0.0120,0.0018,0.8050,0.4545
mrpc_897,0.0508,0.9478,0.0014,0.9778,0.0203,0.0019,0.9392,0.7308
mrpc_924,0.0700,0.4611,0.4689,0.0065,0.0434,0.9500,0.4270,0.3043
mrpc_966,0.9903,0.0080,0.0017,0.0827,0.9163,0.0009,0.7069,0.3333
mrpc_968,0.9894,0.0077,0.0029,0.0122,0.9873,0.0005,0.8509,0.6923
mrpc_974,0.6011,0.2560,0.1429,0.0371,0.9516,0.0112,0.8704,0.5833
mrpc_978,0.8762,0.1176,0.0062,0.9727,0.0266,0.0007,0.7526,0.7241
mrpc_983,0.1192,0.8183,0.0625,0.0107,0.6075,0.3818,0.3012,0.3784
mrpc_990,0.2880,0.7059,0.0061,0.3778,0.6200,0.0023,0.7136,0.4074
mrpc_1003,0.0104,0.9878,0.0018,0.9864,0.0097,0.0039,0.8187,0.7037
mrpc_1005,0.9882,0.0080,0.0038,0.0019,0.9971,0.0010,0.8992,0.7097
mrpc_1019,0.0124,0.9822,0.0054,0.9934,0.0060,0.0006,0.9658,0.7778
mrpc_1036,0.0863,0.9125,0.0012,0.0090,0.8119,0.1791,0.8406,0.5588
mrpc_1039,0.0034,0.0553,0.9413,0.0017,0.0042,0.9941,0.3755,0.3333
mrpc_1050,0.0097,0.9704,0.0198,0.3906,0.6035,0.0059,0.5304,0.4400
mrpc_1067,0.1626,0.8357,0.0018,0.7645,0.2298,0.0057,0.8523,0.4828
mrpc_1069,0.2363,0.7620,0.0017,0.0036,0.9956,0.0007,0.5809,0.3913
mrpc_1073,0.9705,0.0256,0.0039,0.0312,0.9670,0.0018,0.8093,0.4878
mrpc_1076,0.0151,0.9742,0.0107,0.0015,0.9977,0.0008,0.6464,0.6923
mrpc_1080,0.9946,0.0043,0.0011,0.9946,0.0047,0.0007,0.9860,1.0000
mrpc_1083,0.0109,0.0777,0.9114,0.0019,0.9502,0.0479,0.8975,0.4643
mrpc_1094,0.0282,0.7747,0.1971,0.0323,0.5843,0.3833,0.5392,0.5000
mrpc_1102,0.7959,0.1884,0.0157,0.1204,0.8689,0.0108,0.6606,0.4400
mrpc_1107,0.9855,0.0135,0.0010,0.9898,0.0090,0.0012,0.9697,0.7576
mrpc_1109,0.9935,0.0053,0.0012,0.9930,0.0061,0.0009,0.9802,0.7308
mrpc_1115,0.0170,0.9817,0.0012,0.9832,0.0109,0.0058,0.8657,0.8000
mrpc_1121,0.0514,0.1217,0.8269,0.0059,0.0349,0.9591,0.9431,0.5714
mrpc_1124,0.0041,0.9951,0.0007,0.3025,0.6916,0.0059,0.8151,0.5263
mrpc_1143,0.0015,0.9956,0.0028,0.0043,0.9843,0.0114,0.5929,0.2963
mrpc_1161,0.9885,0.0087,0.0028,0.0064,0.9927,0.0008,0.8692,0.7586
mrpc_1162,0.0565,0.1389,0.8045,0.9451,0.0427,0.0121,0.9848,0.7391
mrpc_1166,0.0150,0.9760,0.0090,0.6454,0.3469,0.0077,0.9352,0.6538
mrpc_1188,0.9813,0.0153,0.0034,0.9647,0.0315,0.0038,0.9210,0.6000
mrpc_1203,0.0020,0.9972,0.0008,0.0222,0.9769,0.0009,0.6500,0.2400
mrpc_1218,0.9843,0.0149,0.0007,0.9868,0.0126,0.0006,0.9368,0.6061
mrpc_1228,0.7073,0.2799,0.0128,0.9720,0.0164,0.0116,0.6688,0.5789
mrpc_1242,0.9691,0.0290,0.0020,0.9870,0.0087,0.0044,0.7496,0.6087
mrpc_1246,0.1422,0.8569,0.0009,0.7136,0.2854,0.0009,0.8451,0.7037
mrpc_1291,0.1614,0.0995,0.7391,0.2494,0.0910,0.6595,0.6910,0.3667
mrpc_1305,0.0100,0.9700,0.0200,0.1312,0.7758,0.0930,0.7211,0.3333
mrpc_1306,0.8850,0.1141,0.0009,0.1124,0.8867,0.0009,0.7603,0.4375
mrpc_1326,0.2061,0.7919,0.0020,0.8651,0.1338,0.0011,0.8660,0.5417
mrpc_1340,0.0019,0.9971,0.0010,0.0036,0.9943,0.0021,0.9018,0.5200
mrpc_1344,0.0097,0.0535,0.9368,0.0480,0.1824,0.7696,0.8350,0.4333
mrpc_1349,0.9288,0.0469,0.0243,0.6722,0.1973,0.1305,0.9862,0.7308
mrpc_1353,0.7015,0.2901,0.0084,0.0054,0.9922,0.0024,0.6463,0.4286
mrpc_1361,0.9896,0.0084,0.0021,0.7845,0.2140,0.0015,0.9620,0.6176
mrpc_1365,0.0340,0.9646,0.0014,0.0411,0.9568,0.0021,0.6477,0.6000
mrpc_1371,0.0019,0.9872,0.0109,0.0016,0.9951,0.0033,0.4599,0.1923
mrpc_1373,0.2047,0.7939,0.0015,0.0029,0.9963,0.0008,0.8767,0.6000
mrpc_1375,0.0029,0.9930,0.0041,0.4580,0.5397,0.0023,0.4316,0.5000
mrpc_1384,0.0035,0.9952,0.0013,0.8244,0.1714,0.0042,0.8615,0.5217
mrpc_1414,0.9127,0.0866,0.0007,0.9744,0.0230,0.0026,0.9644,0.7742
mrpc_1423,0.0114,0.9869,0.0017,0.8747,0.1191,0.0062,0.6004,0.3462
mrpc_1428,0.0029,0.9960,0.0012,0.0030,0.9954,0.0016,0.8907,0.5789
mrpc_1436,0.0092,0.9903,0.0005,0.6060,0.3932,0.0008,0.8523,0.5484
mrpc_1470,0.0065,0.0650,0.9285,0.0059,0.2944,0.6997,0.8474,0.2927
mrpc_1477,0.0338,0.9614,0.0047,0.0014,0.9977,0.0008,0.8185,0.3750
mrpc_1480,0.0120,0.9873,0.0007,0.0038,0.9952,0.0009,0.8082,0.6667
mrpc_1487,0.9939,0.0052,0.0008,0.0325,0.9664,0.0012,0.7782,0.6207
mrpc_1489,0.1328,0.8661,0.0011,0.9790,0.0203,0.0007,0.4439,0.4545
mrpc_1500,0.9845,0.0093,0.0062,0.2008,0.7974,0.0018,0.8886,0.4286
mrpc_1540,0.0070,0.9924,0.0006,0.0165,0.9819,0.0016,0.7988,0.6190
mrpc_1550,0.0062,0.5609,0.4329,0.0097,0.1747,0.8156,0.5639,0.4000
mrpc_1556,0.0047,0.9945,0.0007,0.9891,0.0085,0.0024,0.9344,0.6000
mrpc_1562,0.0033,0.9957,0.0010,0.7214,0.2760,0.0026,0.7623,0.4444
mrpc_1567,0.0022,0.9970,0.0008,0.9831,0.0089,0.0080,0.7078,0.4706
mrpc_1579,0.0062,0.9921,0.0016,0.3333,0.6623,0.0044,0.6703,0.5417
mrpc_1592,0.9889,0.0091,0.0020,0.9892,0.0090,0.0019,0.9916,0.7667
mrpc_1596,0.9731,0.0260,0.0009,0.9877,0.0111,0.0012,0.9484,0.8636
mrpc_1612,0.0087,0.9904,0.0009,0.0064,0.9928,0.0008,0.7675,0.5135
mrpc_1616,0.9861,0.0094,0.0045,0.9871,0.0080,0.0049,0.8835,0.6875
mrpc_1628,0.0845,0.9129,0.0026,0.0339,0.9262,0.0399,0.8886,0.4444
mrpc_1639,0.0024,0.9915,0.0062,0.0018,0.9860,0.0122,0.6109,0.5294
mrpc_1646,0.9934,0.0049,0.0017,0.0082,0.9911,0.0007,0.7543,0.6897
mrpc_1660,0.0051,0.9942,0.0007,0.0077,0.9906,0.0017,0.5671,0.4839
mrpc_1664,0.0184,0.9773,0.0043,0.0046,0.9941,0.0013,0.9273,0.5455
mrpc_1699,0.0122,0.9621,0.0257,0.0347,0.7593,0.2061,0.8647,0.4074
mrpc_1703,0.0709,0.3391,0.5900,0.7203,0.1643,0.1154,0.8501,0.6667
mrpc_1722,0.0034,0.9958,0.0008,0.9899,0.0080,0.0022,0.9429,0.6667
mrpc_1737,0.0084,0.9870,0.0046,0.9419,0.0495,0.0085,0.9254,0.5357
mrpc_1745,0.9866,0.0113,0.0021,0.9366,0.0622,0.0011,0.7911,0.4444
mrpc_1746,0.9799,0.0191,0.0010,0.9605,0.0390,0.0005,0.8589,0.7917
mrpc_1748,0.0051,0.9882,0.0067,0.0081,0.9848,0.0071,0.5574,0.2083
mrpc_1755,0.9888,0.0080,0.0033,0.0024,0.9966,0.0010,0.8923,0.6522
mrpc_1782,0.9847,0.0138,0.0016,0.9896,0.0077,0.0026,0.9610,0.7586
mrpc_1792,0.0013,0.9977,0.0010,0.9929,0.0056,0.0015,0.9429,0.5556
mrpc_1794,0.9897,0.0087,0.0016,0.0062,0.9777,0.0161,0.9209,0.5833
mrpc_1796,0.9903,0.0088,0.0009,0.2315,0.7664,0.0021,0.7695,0.6774
mrpc_1800,0.9863,0.0086,0.0051,0.0580,0.9403,0.0017,0.8694,0.4583
mrpc_1812,0.1113,0.8853,0.0034,0.0035,0.9947,0.0018,0.7105,0.4167
mrpc_1818,0.9818,0.0104,0.0078,0.0110,0.9882,0.0007,0.9462,0.7667
mrpc_1822,0.0069,0.9924,0.0007,0.3779,0.6202,0.0019,0.7744,0.4231
mrpc_1834,0.9862,0.0124,0.0014,0.0439,0.9511,0.0050,0.7058,0.5625
mrpc_1854,0.0005,0.0020,0.9975,0.0018,0.0128,0.9854,0.7980,0.3913
mrpc_1890,0.8431,0.1517,0.0052,0.3567,0.3044,0.3389,0.6841,0.6000
mrpc_1903,0.8356,0.1226,0.0418,0.9793,0.0193,0.0014,0.8781,0.4783
mrpc_1911,0.0023,0.9949,0.0029,0.9891,0.0086,0.0024,0.7701,0.5200
mrpc_1916,0.0077,0.9914,0.0009,0.0802,0.9188,0.0010,0.7714,0.4167
mrpc_1923,0.9869,0.0124,0.0008,0.9898,0.0077,0.0025,0.9714,0.7333
mrpc_1924,0.0018,0.9971,0.0011,0.0015,0.9974,0.0011,0.6747,0.5217
mrpc_1932,0.9735,0.0216,0.0049,0.0827,0.9044,0.0129,0.8377,0.4375
mrpc_1967,0.9847,0.0144,0.0009,0.9902,0.0080,0.0017,0.9685,0.6333
mrpc_1976,0.0064,0.9908,0.0028,0.1793,0.8189,0.0017,0.5216,0.3929
mrpc_1979,0.9903,0.0080,0.0017,0.0446,0.9539,0.0015,0.7944,0.4688
mrpc_1983,0.0030,0.9961,0.0009,0.9897,0.0084,0.0019,0.6626,0.8000
mrpc_1995,0.0590,0.9397,0.0013,0.9320,0.0666,0.0014,0.8995,0.3200
mrpc_1997,0.9368,0.0619,0.0013,0.0015,0.9974,0.0012,0.9375,0.7037
mrpc_1999,0.1409,0.2519,0.6071,0.0126,0.1387,0.8487,0.8708,0.4444
mrpc_2000,0.0047,0.9945,0.0008,0.0060,0.9927,0.0013,0.8331,0.4815
mrpc_2009,0.0287,0.9700,0.0013,0.9677,0.0315,0.0008,0.7487,0.5000
mrpc_2024,0.0363,0.6349,0.3288,0.0027,0.9943,0.0030,0.7780,0.5000
mrpc_2047,0.0176,0.9577,0.0247,0.5698,0.2340,0.1962,0.4281,0.5000
mrpc_2051,0.8800,0.1193,0.0007,0.0040,0.9955,0.0005,0.7323,0.5000
mrpc_2067,0.0953,0.8705,0.0342,0.3664,0.6293,0.0043,0.4895,0.4194
mrpc_2077,0.0015,0.9971,0.0014,0.1470,0.8516,0.0014,0.8418,0.6786
mrpc_2111,0.0076,0.3480,0.6444,0.0209,0.0191,0.9600,0.7158,0.4783
mrpc_2124,0.7091,0.2899,0.0011,0.0050,0.9942,0.0008,0.9335,0.6897
mrpc_2126,0.5187,0.1616,0.3197,0.2467,0.1450,0.6083,0.7962,0.5000
mrpc_2163,0.0077,0.9911,0.0012,0.0198,0.9795,0.0007,0.9181,0.4783
mrpc_2165,0.9799,0.0127,0.0075,0.7729,0.2247,0.0025,0.9009,0.6087
mrpc_2181,0.9890,0.0078,0.0032,0.9766,0.0175,0.0058,0.9495,0.7826
mrpc_2196,0.3558,0.6427,0.0015,0.4003,0.5981,0.0016,0.7699,0.5000
mrpc_2205,0.3920,0.6045,0.0035,0.0133,0.9835,0.0032,0.7755,0.4857
mrpc_2223,0.0010,0.9946,0.0044,0.0010,0.9916,0.0074,0.7986,0.3514
mrpc_2231,0.2848,0.6983,0.0169,0.4319,0.0439,0.5242,0.9472,0.6500
mrpc_2243,0.0092,0.9902,0.0006,0.9887,0.0099,0.0015,0.7877,0.5926
mrpc_2247,0.5360,0.4627,0.0012,0.0067,0.9925,0.0008,0.9265,0.7083
mrpc_2249,0.0358,0.9627,0.0015,0.3986,0.5998,0.0016,0.8317,0.6552
mrpc_2250,0.0085,0.9461,0.0454,0.0058,0.7524,0.2418,0.5324,0.2400
mrpc_2264,0.9763,0.0103,0.0134,0.9817,0.0096,0.0087,0.9916,0.7273
mrpc_2267,0.9907,0.0075,0.0018,0.1779,0.8213,0.0009,0.8638,0.6000
mrpc_2272,0.0081,0.9904,0.0015,0.0434,0.9551,0.0016,0.9512,0.6333
mrpc_2286,0.9710,0.0281,0.0009,0.0082,0.9909,0.0010,0.8942,0.3913
mrpc_2289,0.9900,0.0080,0.0020,0.9507,0.0485,0.0008,0.7648,0.5385
mrpc_2297,0.9880,0.0086,0.0035,0.0360,0.9616,0.0024,0.7074,0.3846
mrpc_2301,0.0021,0.9971,0.0008,0.9298,0.0643,0.0059,0.7026,0.7097
mrpc_2307,0.0444,0.9398,0.0158,0.0014,0.9977,0.0009,0.5927,0.3636
mrpc_2328,0.9913,0.0053,0.0034,0.0026,0.9968,0.0006,0.8000,0.4762
mrpc_2343,0.5754,0.4220,0.0026,0.0181,0.9811,0.0008,0.7512,0.6774
mrpc_2346,0.0829,0.9150,0.0021,0.0104,0.8885,0.1011,0.5775,0.4231
mrpc_2350,0.0039,0.9948,0.0012,0.0014,0.9977,0.0009,0.7244,0.5185
mrpc_2352,0.0046,0.9933,0.0021,0.1994,0.7974,0.0031,0.8526,0.5556
mrpc_2361,0.7204,0.2094,0.0702,0.0014,0.9972,0.0014,0.8223,0.5000
mrpc_2381,0.0145,0.9656,0.0199,0.0248,0.7622,0.2130,0.9784,0.7333
mrpc_2392,0.0118,0.9853,0.0029,0.0189,0.9380,0.0430,0.6679,0.3333
mrpc_2394,0.7830,0.1954,0.0216,0.0566,0.0508,0.8926,0.8563,0.6957
mrpc_2396,0.0045,0.2245,0.7710,0.0018,0.9773,0.0209,0.5074,0.3462
mrpc_2398,0.9541,0.0434,0.0025,0.3339,0.6639,0.0021,0.9294,0.4242
mrpc_2415,0.0030,0.9960,0.0009,0.9253,0.0652,0.0094,0.6868,0.3750
mrpc_2417,0.3125,0.6757,0.0118,0.9508,0.0429,0.0062,0.8304,0.4848
mrpc_2428,0.0109,0.9885,0.0005,0.9897,0.0081,0.0023,0.8217,0.5556
mrpc_2432,0.5623,0.4358,0.0019,0.9707,0.0235,0.0058,0.7918,0.4211
mrpc_2439,0.0097,0.1627,0.8276,0.0358,0.3895,0.5747,0.8698,0.5000
mrpc_2443,0.9248,0.0713,0.0038,0.9632,0.0329,0.0038,0.8174,0.3571
mrpc_2446,0.0043,0.9952,0.0005,0.9891,0.0085,0.0024,0.7741,0.4091
mrpc_2457,0.0040,0.9866,0.0094,0.9763,0.0149,0.0087,0.8470,0.6364
mrpc_2469,0.9867,0.0086,0.0047,0.0014,0.9952,0.0033,0.7744,0.5714
mrpc_2472,0.0064,0.9897,0.0040,0.0041,0.9950,0.0009,0.5536,0.4545
mrpc_2494,0.0101,0.0720,0.9179,0.0041,0.1495,0.8464,0.6037,0.4545
mrpc_2501,0.0146,0.9840,0.0013,0.0021,0.9961,0.0018,0.7496,0.4000
mrpc_2519,0.0059,0.9500,0.0442,0.0078,0.9478,0.0444,0.4822,0.2414
mrpc_2539,0.0814,0.1386,0.7800,0.0468,0.0879,0.8653,0.8168,0.4412
mrpc_2547,0.4949,0.4931,0.0120,0.0342,0.9475,0.0182,0.8528,0.5938
mrpc_2551,0.8554,0.1429,0.0017,0.0020,0.9969,0.0010,0.7431,0.3793
mrpc_2568,0.2447,0.4613,0.2939,0.0205,0.9735,0.0060,0.5020,0.4000
mrpc_2572,0.0693,0.9292,0.0016,0.9904,0.0083,0.0014,0.8629,0.5000
mrpc_2577,0.0040,0.9823,0.0137,0.0023,0.9968,0.0009,0.6425,0.3913
mrpc_2582,0.9863,0.0131,0.0005,0.9862,0.0116,0.0022,0.9413,0.6129
mrpc_2588,0.0385,0.9561,0.0054,0.1528,0.8382,0.0090,0.8773,0.5833
mrpc_2597,0.0115,0.9878,0.0007,0.0978,0.9010,0.0012,0.8570,0.3913
mrpc_2610,0.9899,0.0090,0.0011,0.0026,0.9966,0.0008,0.4955,0.4091
mrpc_2627,0.0240,0.9707,0.0053,0.0939,0.9049,0.0012,0.7142,0.5714
mrpc_2649,0.0080,0.9776,0.0144,0.0083,0.9820,0.0098,0.4261,0.3600
mrpc_2655,0.0014,0.9960,0.0026,0.0012,0.9978,0.0010,0.7532,0.3810
mrpc_2656,0.0030,0.9962,0.0007,0.9707,0.0250,0.0043,0.8527,0.5294
mrpc_2697,0.0012,0.9964,0.0024,0.0017,0.9969,0.0014,0.7331,0.4348
mrpc_2698,0.1885,0.0801,0.7313,0.2063,0.3746,0.4191,0.8477,0.5833
mrpc_2713,0.3884,0.1281,0.4834,0.0108,0.9778,0.0114,0.9268,0.4500
mrpc_2719,0.9848,0.0123,0.0029,0.0092,0.9899,0.0008,0.8818,0.6800
mrpc_2727,0.8548,0.0392,0.1060,0.0310,0.1106,0.8584,0.8809,0.6667
mrpc_2730,0.3705,0.6181,0.0114,0.9592,0.0379,0.0029,0.8547,0.6800
mrpc_2731,0.9227,0.0761,0.0012,0.2459,0.7528,0.0012,0.7586,0.4091
mrpc_2732,0.0017,0.0168,0.9815,0.0029,0.0610,0.9361,0.8108,0.4286
mrpc_2734,0.1134,0.8847,0.0019,0.0784,0.9206,0.0010,0.8665,0.5000
mrpc_2751,0.0007,0.9856,0.0137,0.0019,0.9971,0.0010,0.3111,0.3784
mrpc_2767,0.9847,0.0099,0.0054,0.9840,0.0128,0.0032,0.9266,0.5000
mrpc_2775,0.9650,0.0340,0.0010,0.0145,0.9843,0.0012,0.9086,0.3889
mrpc_2777,0.0039,0.9950,0.0012,0.0045,0.9934,0.0021,0.7809,0.5667
mrpc_2784,0.2253,0.0398,0.7349,0.0022,0.9776,0.0202,0.6280,0.2500
mrpc_2793,0.9834,0.0109,0.0057,0.0030,0.9957,0.0013,0.8467,0.5667
mrpc_2821,0.9781,0.0198,0.0021,0.0019,0.9970,0.0010,0.8135,0.7308
mrpc_2822,0.4454,0.5494,0.0052,0.8682,0.1244,0.0074,0.8534,0.6296
mrpc_2827,0.0031,0.9822,0.0147,0.0020,0.9758,0.0222,0.5653,0.2727
mrpc_2828,0.1803,0.8167,0.0030,0.0026,0.9964,0.0011,0.9444,0.7308
mrpc_2829,0.0016,0.9973,0.0012,0.9888,0.0086,0.0027,0.6928,0.7778
mrpc_2834,0.0049,0.9778,0.0174,0.8314,0.1580,0.0105,0.7798,0.3500
mrpc_2841,0.0069,0.9902,0.0029,0.0008,0.9969,0.0022,0.8014,0.3333
mrpc_2863,0.9791,0.0154,0.0055,0.9841,0.0110,0.0050,0.9470,0.6522
mrpc_2875,0.0084,0.9892,0.0024,0.9878,0.0081,0.0041,0.8705,0.5217
mrpc_2876,0.0084,0.9903,0.0013,0.0051,0.9943,0.0006,0.7930,0.5152
mrpc_2892,0.0036,0.9939,0.0026,0.1627,0.2435,0.5938,0.7650,0.4231
mrpc_2894,0.0007,0.9950,0.0043,0.0009,0.9974,0.0017,0.7902,0.3913
mrpc_2932,0.9318,0.0672,0.0010,0.0063,0.9904,0.0033,0.6609,0.4000
