sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_7438,-68.0958,-72.2189,-72.7293,-75.7126,-88.1594,-72.3873
paws_7439,-77.2425,-76.7952,-74.5515,-73.8991,-88.1594,-72.3873
paws_7440,-58.4711,-65.4636,-55.1928,-63.8314,-88.1594,-72.3873
paws_7441,-82.8715,-83.3085,-78.7161,-80.2623,-88.1594,-72.3873
paws_7442,-79.2392,-84.5426,-82.2076,-87.3191,-88.1594,-72.3873
paws_7443,-88.2753,-93.6635,-91.1619,-89.0920,-88.1594,-72.3873
paws_7444,-67.0046,-73.4086,-67.8062,-74.5213,-88.1594,-72.3873
paws_7445,-77.9561,-81.6327,-86.8480,-93.0472,-88.1594,-72.3873
paws_7446,-75.0317,-80.8262,-73.4915,-79.4428,-88.1594,-72.3873
paws_7447,-83.5083,-87.0738,-86.8661,-89.9782,-88.1594,-72.3873
paws_7448,-74.4097,-80.5509,-71.5687,-77.0339,-88.1594,-72.3873
paws_7449,-95.0644,-93.1013,-96.1255,-96.1442,-88.1594,-72.3873
paws_7450,-54.8612,-59.9008,-58.1326,-63.7487,-88.1594,-72.3873
paws_7451,-73.7438,-81.0613,-71.0178,-79.3931,-88.1594,-72.3873
paws_7452,-89.2299,-89.8368,-77.8659,-79.9986,-88.1594,-72.3873
paws_7453,-85.8041,-87.8765,-86.4566,-89.8805,-88.1594,-72.3873
paws_7454,-86.7650,-91.4959,-81.7691,-87.9856,-88.1594,-72.3873
paws_7455,-94.4164,-100.5315,-95.1554,-100.1227,-88.1594,-72.3873
paws_7456,-71.4102,-72.4334,-75.5613,-75.3560,-88.1594,-72.3873
paws_7457,-76.8846,-82.2406,-67.1432,-72.2907,-88.1594,-72.3873
paws_7458,-79.4057,-81.6704,-80.7220,-84.4553,-88.1594,-72.3873
paws_7459,-77.2847,-81.6104,-76.6789,-81.9131,-88.1594,-72.3873
paws_7460,-76.4440,-81.0037,-79.2533,-84.0055,-88.1594,-72.3873
paws_7461,-70.2250,-76.7806,-77.0721,-82.9492,-88.1594,-72.3873
paws_7462,-72.0686,-73.6885,-68.0634,-70.1771,-88.1594,-72.3873
paws_7463,-80.5199,-85.8058,-78.5878,-85.1377,-88.1594,-72.3873
paws_7464,-67.5844,-72.4976,-68.3635,-73.6235,-88.1594,-72.3873
paws_7465,-78.8802,-83.8097,-81.3178,-85.8524,-88.1594,-72.3873
paws_7466,-77.2067,-84.4180,-74.9333,-81.2409,-88.1594,-72.3873
paws_7467,-85.5373,-91.5817,-86.7554,-91.3959,-88.1594,-72.3873
paws_7468,-59.2713,-66.9959,-63.5898,-71.0988,-88.1594,-72.3873
paws_7469,-71.5402,-76.8678,-72.8740,-80.3740,-88.1594,-72.3873
paws_7470,-88.6851,-92.2185,-85.0094,-84.1812,-88.1594,-72.3873
paws_7471,-78.5237,-79.0831,-77.1209,-78.3593,-88.1594,-72.3873
paws_7472,-90.4322,-96.2339,-87.4302,-93.1408,-88.1594,-72.3873
paws_7473,-99.5486,-99.0594,-98.1796,-98.3162,-88.1594,-72.3873
paws_7474,-93.5963,-92.0167,-94.1084,-91.6774,-88.1594,-72.3873
paws_7475,-87.0767,-91.3253,-93.0645,-95.8929,-88.1594,-72.3873
paws_7476,-64.7225,-67.1294,-66.3753,-68.6487,-88.1594,-72.3873
paws_7477,-86.7021,-87.7861,-72.1439,-74.0284,-88.1594,-72.3873
paws_7478,-79.9253,-83.5068,-71.0433,-75.7560,-88.1594,-72.3873
paws_7479,-76.9134,-81.1463,-78.5890,-80.7235,-88.1594,-72.3873
paws_7480,-68.7001,-73.9243,-79.2816,-82.2509,-88.1594,-72.3873
paws_7481,-69.2427,-75.4409,-70.8863,-76.6142,-88.1594,-72.3873
paws_7482,-78.4160,-77.5963,-77.2878,-78.8460,-88.1594,-72.3873
paws_7483,-75.8172,-79.0495,-78.9633,-80.4192,-88.1594,-72.3873
paws_7484,-72.6141,-73.3353,-65.2243,-68.9822,-88.1594,-72.3873
paws_7485,-85.3638,-86.2244,-73.2968,-76.5134,-88.1594,-72.3873
paws_7486,-73.1341,-80.5403,-70.9549,-78.7783,-88.1594,-72.3873
paws_7487,-70.6079,-68.2792,-76.8970,-73.5809,-88.1594,-72.3873
paws_7488,-73.2198,-78.4787,-70.3339,-75.2993,-88.1594,-72.3873
paws_7489,-73.8684,-80.9257,-82.7783,-89.5927,-88.1594,-72.3873
paws_7490,-87.3636,-88.4299,-84.4425,-84.6368,-88.1594,-72.3873
paws_7491,-73.1063,-77.6832,-70.9334,-75.9396,-88.1594,-72.3873
paws_7492,-92.6040,-93.7803,-91.8779,-93.3849,-88.1594,-72.3873
paws_7493,-76.9562,-80.8640,-85.6171,-87.3405,-88.1594,-72.3873
paws_7494,-76.0342,-79.6752,-63.8898,-68.5186,-88.1594,-72.3873
paws_7495,-73.6765,-78.3360,-67.9460,-71.1027,-88.1594,-72.3873
paws_7496,-78.1130,-81.0965,-80.0754,-82.7636,-88.1594,-72.3873
paws_7497,-77.0241,-82.7079,-74.0702,-80.8394,-88.1594,-72.3873
paws_7498,-69.7184,-74.2786,-72.9958,-76.9774,-88.1594,-72.3873
paws_7499,-80.6803,-82.9638,-76.6525,-80.0771,-88.1594,-72.3873
paws_7500,-78.6666,-77.1723,-83.5220,-80.6889,-88.1594,-72.3873
paws_7501,-71.1723,-73.8658,-72.8780,-77.1559,-88.1594,-72.3873
paws_7502,-84.2867,-87.0204,-83.5681,-84.4760,-88.1594,-72.3873
paws_7503,-77.2072,-79.2897,-76.9556,-79.3073,-88.1594,-72.3873
paws_7504,-87.6990,-94.2310,-81.1837,-89.3657,-88.1594,-72.3873
paws_7505,-72.3369,-75.8984,-75.9061,-78.5630,-88.1594,-72.3873
paws_7506,-72.3564,-79.9450,-70.8433,-78.6964,-88.1594,-72.3873
paws_7507,-72.6739,-72.4993,-66.0568,-68.6364,-88.1594,-72.3873
paws_7508,-77.2247,-77.9928,-72.6039,-74.1215,-88.1594,-72.3873
paws_7509,-70.1415,-75.6402,-73.8369,-79.4762,-88.1594,-72.3873
paws_7510,-102.2007,-99.6108,-97.7711,-95.9266,-88.1594,-72.3873
paws_7511,-81.5307,-82.2546,-82.9619,-85.5218,-88.1594,-72.3873
paws_7512,-68.6837,-72.3270,-69.7848,-71.5905,-88.1594,-72.3873
paws_7513,-80.0182,-85.8283,-73.0392,-80.0191,-88.1594,-72.3873
paws_7514,-81.5106,-83.5000,-81.5020,-85.3238,-88.1594,-72.3873
paws_7515,-73.2919,-78.9770,-80.5194,-85.1790,-88.1594,-72.3873
paws_7516,-77.8278,-81.1993,-85.1585,-79.3266,-88.1594,-72.3873
paws_7517,-66.3510,-74.5165,-72.4366,-78.8215,-88.1594,-72.3873
paws_7518,-86.9123,-87.8407,-90.6412,-89.4380,-88.1594,-72.3873
paws_7519,-68.6254,-74.1403,-65.5908,-71.2277,-88.1594,-72.3873
paws_7520,-80.9404,-85.0088,-76.9778,-81.9225,-88.1594,-72.3873
paws_7521,-85.4081,-89.0037,-83.5431,-87.4867,-88.1594,-72.3873
paws_7522,-71.8868,-78.8577,-70.2552,-76.3662,-88.1594,-72.3873
paws_7523,-78.4683,-85.2684,-80.4495,-85.1742,-88.1594,-72.3873
paws_7524,-72.6153,-77.3728,-74.4837,-77.3038,-88.1594,-72.3873
paws_7525,-89.7853,-87.4422,-92.8849,-90.3447,-88.1594,-72.3873
paws_7526,-82.9533,-86.4058,-85.7017,-89.2969,-88.1594,-72.3873
paws_7527,-69.6535,-76.0257,-69.2527,-75.7086,-88.1594,-72.3873
paws_7528,-78.3591,-79.4724,-81.8849,-83.7086,-88.1594,-72.3873
paws_7529,-79.9316,-80.3357,-76.2364,-77.6607,-88.1594,-72.3873
paws_7530,-73.6423,-77.5597,-87.5714,-88.2467,-88.1594,-72.3873
paws_7531,-64.9765,-70.6373,-64.8383,-71.2717,-88.1594,-72.3873
paws_7532,-98.6692,-95.6155,-88.5678,-88.6694,-88.1594,-72.3873
paws_7533,-85.3346,-88.5799,-79.8799,-83.8004,-88.1594,-72.3873
paws_7534,-72.6822,-76.4651,-70.6113,-73.6288,-88.1594,-72.3873
paws_7535,-64.0689,-67.3676,-60.5034,-66.2400,-88.1594,-72.3873
paws_7536,-81.6382,-84.6832,-77.5907,-82.8145,-88.1594,-72.3873
paws_7537,-78.2212,-81.9429,-74.3223,-77.2341,-88.1594,-72.3873
paws_7538,-86.6557,-89.6248,-80.4993,-84.4757,-88.1594,-72.3873
paws_7539,-74.3294,-79.7998,-67.8431,-71.3951,-88.1594,-72.3873
paws_7540,-62.1946,-67.2522,-60.8019,-65.1375,-88.1594,-72.3873
paws_7541,-80.8335,-85.1258,-79.1021,-85.0259,-88.1594,-72.3873
paws_7542,-77.4242,-80.0128,-76.2491,-81.1183,-88.1594,-72.3873
paws_7543,-74.7553,-76.3512,-68.7937,-70.8893,-88.1594,-72.3873
paws_7544,-85.6993,-91.4930,-83.7637,-89.9717,-88.1594,-72.3873
paws_7545,-67.5204,-71.7375,-66.5050,-71.2674,-88.1594,-72.3873
paws_7546,-77.2190,-83.3545,-79.6043,-85.3551,-88.1594,-72.3873
paws_7547,-80.5531,-87.8065,-80.8016,-86.9980,-88.1594,-72.3873
paws_7548,-90.8446,-90.6051,-109.4649,-105.3323,-88.1594,-72.3873
paws_7549,-86.9023,-91.8057,-87.0234,-91.6878,-88.1594,-72.3873
paws_7550,-108.8873,-104.1900,-95.1434,-95.1342,-88.1594,-72.3873
paws_7551,-69.2536,-71.2052,-77.3457,-77.9762,-88.1594,-72.3873
paws_7552,-60.9732,-67.6699,-59.1765,-65.2076,-88.1594,-72.3873
paws_7553,-85.8191,-82.9696,-85.6002,-80.7648,-88.1594,-72.3873
paws_7554,-80.6985,-82.1950,-81.7608,-84.7340,-88.1594,-72.3873
paws_7555,-76.5842,-79.2175,-75.2860,-78.1573,-88.1594,-72.3873
paws_7556,-78.2983,-81.0282,-76.1856,-78.8422,-88.1594,-72.3873
paws_7557,-82.0251,-82.5891,-72.6613,-76.3790,-88.1594,-72.3873
paws_7558,-84.1335,-85.7352,-81.3772,-84.6586,-88.1594,-72.3873
paws_7559,-84.1146,-89.0639,-78.5005,-83.3997,-88.1594,-72.3873
paws_7560,-75.3754,-80.2403,-76.8405,-82.9515,-88.1594,-72.3873
paws_7561,-87.0235,-86.2162,-85.2867,-85.1339,-88.1594,-72.3873
paws_7562,-74.8682,-70.4843,-86.2069,-81.6208,-88.1594,-72.3873
paws_7563,-77.9690,-80.7247,-83.0106,-85.5722,-88.1594,-72.3873
paws_7564,-85.8183,-87.9088,-83.0689,-86.1958,-88.1594,-72.3873
paws_7565,-80.5477,-86.0351,-83.1022,-88.4683,-88.1594,-72.3873
paws_7566,-83.9895,-87.7656,-85.4258,-89.5475,-88.1594,-72.3873
paws_7567,-82.0638,-88.9893,-75.3801,-81.3034,-88.1594,-72.3873
paws_7568,-78.9150,-82.7129,-82.5924,-88.0420,-88.1594,-72.3873
paws_7569,-85.4386,-87.7821,-88.0195,-90.3112,-88.1594,-72.3873
paws_7570,-69.8583,-78.4622,-65.5406,-73.0412,-88.1594,-72.3873
paws_7571,-79.9829,-79.5115,-76.9650,-78.0499,-88.1594,-72.3873
paws_7572,-72.1231,-75.6118,-76.6838,-75.6052,-88.1594,-72.3873
paws_7573,-98.7689,-97.7116,-91.9396,-90.5032,-88.1594,-72.3873
paws_7574,-78.1461,-82.0798,-70.4611,-75.9397,-88.1594,-72.3873
paws_7575,-98.7539,-97.8058,-104.6247,-101.0269,-88.1594,-72.3873
paws_7576,-84.2258,-86.9209,-75.3977,-79.7796,-88.1594,-72.3873
paws_7577,-69.7995,-76.8119,-71.9781,-78.6298,-88.1594,-72.3873
paws_7578,-83.8973,-89.3089,-77.9944,-84.8903,-88.1594,-72.3873
paws_7579,-85.5995,-91.7355,-85.9697,-92.7073,-88.1594,-72.3873
paws_7580,-91.3660,-93.1298,-81.5106,-83.9687,-88.1594,-72.3873
paws_7581,-78.6089,-80.3609,-78.1001,-83.8324,-88.1594,-72.3873
paws_7582,-61.1102,-69.2756,-65.8903,-72.0445,-88.1594,-72.3873
paws_7583,-66.5333,-73.0330,-74.4619,-80.7517,-88.1594,-72.3873
paws_7584,-80.4868,-84.7733,-80.0280,-84.3948,-88.1594,-72.3873
paws_7585,-71.0014,-74.2875,-74.7466,-78.7163,-88.1594,-72.3873
paws_7586,-84.5806,-86.5808,-84.3317,-86.4070,-88.1594,-72.3873
paws_7587,-79.1248,-81.5368,-82.4639,-85.4147,-88.1594,-72.3873
paws_7588,-66.5553,-68.3012,-71.4686,-71.4020,-88.1594,-72.3873
paws_7589,-82.5671,-88.5071,-82.0106,-87.8244,-88.1594,-72.3873
paws_7590,-63.1724,-69.9956,-74.1460,-80.4796,-88.1594,-72.3873
paws_7591,-84.2486,-90.5654,-85.8251,-91.9242,-88.1594,-72.3873
paws_7592,-62.1173,-66.4679,-63.3177,-68.4735,-88.1594,-72.3873
paws_7593,-65.5355,-67.8889,-58.6832,-62.0102,-88.1594,-72.3873
paws_7594,-88.4112,-93.4200,-85.4368,-88.6326,-88.1594,-72.3873
paws_7595,-88.9860,-82.8793,-91.5316,-83.7316,-88.1594,-72.3873
paws_7596,-73.0880,-79.9989,-74.3810,-81.1869,-88.1594,-72.3873
paws_7597,-76.8657,-80.9494,-76.6778,-79.9579,-88.1594,-72.3873
paws_7598,-80.2663,-87.5609,-78.9948,-85.5948,-88.1594,-72.3873
paws_7599,-69.1560,-74.9040,-74.8941,-81.7014,-88.1594,-72.3873
paws_7600,-71.8642,-81.3561,-71.5875,-78.7635,-88.1594,-72.3873
paws_7601,-97.9446,-99.9942,-92.3850,-93.1681,-88.1594,-72.3873
paws_7602,-81.4701,-83.8004,-81.3000,-82.2438,-88.1594,-72.3873
paws_7603,-92.6489,-96.0375,-88.6623,-92.0716,-88.1594,-72.3873
paws_7604,-89.5040,-92.1816,-90.0405,-93.3729,-88.1594,-72.3873
paws_7605,-83.4508,-90.1356,-82.2256,-89.9988,-88.1594,-72.3873
paws_7606,-76.7874,-81.5510,-76.4232,-81.7380,-88.1594,-72.3873
paws_7607,-72.6415,-74.9117,-73.2615,-76.6769,-88.1594,-72.3873
paws_7608,-77.0772,-84.8739,-70.3951,-77.5501,-88.1594,-72.3873
paws_7609,-64.9903,-71.0964,-68.3099,-74.3946,-88.1594,-72.3873
paws_7610,-74.2938,-82.3270,-69.7027,-78.4502,-88.1594,-72.3873
paws_7611,-97.2005,-92.8584,-97.0480,-91.5350,-88.1594,-72.3873
paws_7612,-76.2610,-78.8995,-74.5806,-78.2421,-88.1594,-72.3873
paws_7613,-72.9621,-84.9294,-73.5493,-82.8399,-88.1594,-72.3873
paws_7614,-76.5533,-81.7043,-70.1541,-75.5799,-88.1594,-72.3873
paws_7615,-80.8771,-81.8948,-77.6501,-77.8251,-88.1594,-72.3873
paws_7616,-86.6642,-89.3967,-79.2238,-83.4597,-88.1594,-72.3873
paws_7617,-68.5841,-75.0679,-66.2237,-72.0877,-88.1594,-72.3873
paws_7618,-78.3145,-81.2246,-78.8931,-82.2842,-88.1594,-72.3873
paws_7619,-72.5324,-75.9932,-75.7577,-77.9715,-88.1594,-72.3873
paws_7620,-77.2345,-82.2594,-80.2058,-83.8044,-88.1594,-72.3873
paws_7621,-76.2743,-83.3642,-81.8724,-89.1143,-88.1594,-72.3873
paws_7622,-79.3379,-85.7258,-80.2777,-86.5448,-88.1594,-72.3873
paws_7623,-97.0333,-101.2835,-84.4538,-89.6547,-88.1594,-72.3873
paws_7624,-64.4426,-69.1438,-70.8443,-75.6843,-88.1594,-72.3873
paws_7625,-75.8505,-80.8526,-76.4878,-82.7840,-88.1594,-72.3873
paws_7626,-79.6395,-85.0380,-80.2268,-86.3406,-88.1594,-72.3873
paws_7627,-76.2703,-80.3125,-83.1738,-84.8049,-88.1594,-72.3873
paws_7628,-77.8552,-80.8254,-76.8587,-79.5261,-88.1594,-72.3873
paws_7629,-83.7575,-87.4565,-77.8386,-86.7552,-88.1594,-72.3873
paws_7630,-63.9809,-65.6199,-65.5879,-68.2318,-88.1594,-72.3873
paws_7631,-84.4142,-88.5782,-83.8737,-86.7814,-88.1594,-72.3873
paws_7632,-86.0683,-87.8970,-88.0308,-89.7766,-88.1594,-72.3873
paws_7633,-88.0299,-88.8313,-82.6735,-85.3083,-88.1594,-72.3873
paws_7634,-83.1874,-88.4837,-78.7499,-84.0000,-88.1594,-72.3873
paws_7635,-66.4922,-69.7279,-68.2355,-70.6105,-88.1594,-72.3873
paws_7636,-82.0128,-84.2463,-82.1548,-86.1727,-88.1594,-72.3873
paws_7637,-82.0151,-89.2129,-83.4098,-90.1860,-88.1594,-72.3873
paws_7638,-67.3767,-73.4499,-65.6997,-71.9510,-88.1594,-72.3873
paws_7639,-72.3959,-72.6561,-70.0586,-71.3345,-88.1594,-72.3873
paws_7640,-77.9736,-81.1247,-84.1621,-87.4319,-88.1594,-72.3873
paws_7641,-77.7908,-80.8750,-73.9768,-75.6374,-88.1594,-72.3873
paws_7642,-73.8578,-79.4952,-76.1280,-82.2060,-88.1594,-72.3873
paws_7643,-75.7810,-81.3723,-72.4838,-78.4784,-88.1594,-72.3873
paws_7644,-83.7751,-84.0210,-77.2200,-77.7722,-88.1594,-72.3873
paws_7645,-93.6685,-90.2005,-90.0548,-90.0588,-88.1594,-72.3873
paws_7646,-81.2134,-86.6226,-81.1187,-82.9634,-88.1594,-72.3873
paws_7647,-100.3020,-103.9084,-104.9150,-107.1078,-88.1594,-72.3873
paws_7648,-79.3216,-87.3400,-78.6974,-85.0912,-88.1594,-72.3873
paws_7649,-77.8256,-83.8394,-74.3671,-81.5392,-88.1594,-72.3873
paws_7650,-84.7329,-86.0643,-78.5013,-82.6072,-88.1594,-72.3873
paws_7651,-85.0282,-88.3950,-81.7221,-85.3961,-88.1594,-72.3873
paws_7652,-75.6041,-83.3012,-76.7909,-82.8241,-88.1594,-72.3873
paws_7653,-72.1497,-78.1692,-80.7169,-85.0194,-88.1594,-72.3873
paws_7654,-78.7187,-81.6904,-80.4884,-82.5766,-88.1594,-72.3873
paws_7655,-72.6533,-79.5870,-72.3627,-77.7477,-88.1594,-72.3873
paws_7656,-63.0641,-64.9016,-63.9312,-68.6709,-88.1594,-72.3873
paws_7657,-78.2441,-81.9473,-74.7233,-78.8951,-88.1594,-72.3873
paws_7658,-84.0468,-85.9184,-83.8710,-87.7558,-88.1594,-72.3873
paws_7659,-85.5801,-87.4524,-89.5920,-89.3027,-88.1594,-72.3873
paws_7660,-92.0274,-91.1627,-90.7830,-91.5894,-88.1594,-72.3873
paws_7661,-73.3981,-72.9454,-75.8050,-74.8865,-88.1594,-72.3873
paws_7662,-85.1081,-85.7940,-90.4059,-91.8785,-88.1594,-72.3873
paws_7663,-73.6824,-77.7894,-77.4392,-81.7468,-88.1594,-72.3873
paws_7664,-82.5168,-89.8128,-71.9799,-79.2570,-88.1594,-72.3873
paws_7665,-66.1216,-68.6198,-66.6900,-70.6702,-88.1594,-72.3873
paws_7666,-82.2408,-88.3946,-91.5014,-96.9941,-88.1594,-72.3873
paws_7667,-87.0725,-90.4877,-89.4236,-93.9933,-88.1594,-72.3873
paws_7668,-72.2100,-73.8645,-77.7317,-79.0446,-88.1594,-72.3873
paws_7669,-80.7321,-80.8746,-76.5134,-78.6271,-88.1594,-72.3873
paws_7670,-75.1578,-81.7279,-80.9606,-86.2495,-88.1594,-72.3873
paws_7671,-76.0770,-77.1632,-80.2086,-79.7270,-88.1594,-72.3873
paws_7672,-65.1482,-71.8193,-70.2368,-76.6819,-88.1594,-72.3873
paws_7673,-68.9889,-75.3100,-75.3004,-81.3781,-88.1594,-72.3873
paws_7674,-71.8303,-80.0055,-65.3391,-72.9097,-88.1594,-72.3873
paws_7675,-76.9686,-83.3026,-79.7629,-85.5107,-88.1594,-72.3873
paws_7676,-72.8824,-73.1167,-70.6113,-70.9306,-88.1594,-72.3873
paws_7677,-66.4996,-69.5946,-72.1226,-76.4923,-88.1594,-72.3873
paws_7678,-82.9122,-81.1165,-78.6497,-72.9554,-88.1594,-72.3873
paws_7679,-72.0600,-78.3529,-72.0631,-78.9748,-88.1594,-72.3873
paws_7680,-86.4019,-85.3775,-82.8531,-83.1377,-88.1594,-72.3873
paws_7681,-74.0424,-76.9925,-66.5295,-72.4076,-88.1594,-72.3873
paws_7682,-78.0239,-79.9054,-81.6362,-83.9516,-88.1594,-72.3873
paws_7683,-90.7164,-90.0181,-88.7880,-89.9045,-88.1594,-72.3873
paws_7684,-87.7155,-95.5107,-82.3631,-90.3233,-88.1594,-72.3873
paws_7685,-70.3400,-79.2581,-68.6375,-77.3358,-88.1594,-72.3873
paws_7686,-86.7572,-87.4686,-88.8724,-91.2458,-88.1594,-72.3873
paws_7687,-75.1409,-80.5553,-79.5533,-85.0927,-88.1594,-72.3873
paws_7688,-83.9516,-80.8047,-90.3224,-87.5736,-88.1594,-72.3873
paws_7689,-92.3531,-92.1981,-90.9752,-91.9607,-88.1594,-72.3873
paws_7690,-79.1590,-75.1861,-89.7482,-83.0371,-88.1594,-72.3873
paws_7691,-85.1447,-87.2377,-86.0453,-90.5534,-88.1594,-72.3873
paws_7692,-96.3407,-98.4113,-84.1954,-88.2410,-88.1594,-72.3873
paws_7693,-67.1395,-76.4874,-67.3325,-76.5714,-88.1594,-72.3873
paws_7694,-63.4112,-66.1604,-68.5158,-70.7674,-88.1594,-72.3873
paws_7695,-89.2992,-87.3534,-90.1040,-89.8025,-88.1594,-72.3873
paws_7696,-63.1292,-65.6790,-68.8108,-73.8583,-88.1594,-72.3873
paws_7697,-68.3101,-74.8091,-64.3749,-69.7337,-88.1594,-72.3873
paws_7698,-76.3144,-79.5491,-78.5895,-81.9164,-88.1594,-72.3873
paws_7699,-85.6385,-84.7933,-72.0500,-74.1431,-88.1594,-72.3873
paws_7700,-68.7200,-71.4263,-72.3483,-72.6271,-88.1594,-72.3873
paws_7701,-80.4285,-82.6292,-78.3446,-80.5208,-88.1594,-72.3873
paws_7702,-88.7569,-91.8308,-85.4517,-90.2441,-88.1594,-72.3873
paws_7703,-94.2648,-99.4279,-94.6958,-100.0262,-88.1594,-72.3873
paws_7704,-74.4839,-80.9250,-74.5350,-81.1178,-88.1594,-72.3873
paws_7705,-85.8317,-88.1556,-80.7623,-84.6797,-88.1594,-72.3873
paws_7706,-89.7663,-95.1131,-92.4246,-96.1208,-88.1594,-72.3873
paws_7707,-70.2689,-78.3455,-67.0087,-75.7293,-88.1594,-72.3873
paws_7708,-71.7589,-76.9545,-75.3725,-79.5666,-88.1594,-72.3873
paws_7709,-70.4499,-76.8926,-69.8925,-76.4025,-88.1594,-72.3873
paws_7710,-79.4506,-82.7783,-65.8132,-71.6577,-88.1594,-72.3873
paws_7711,-74.7237,-75.5944,-74.2096,-76.0018,-88.1594,-72.3873
paws_7712,-81.3599,-81.9727,-80.9103,-82.6604,-88.1594,-72.3873
paws_7713,-92.2155,-97.4961,-87.7295,-94.7970,-88.1594,-72.3873
paws_7714,-90.8215,-95.5099,-84.9311,-90.4874,-88.1594,-72.3873
paws_7715,-69.5880,-75.7004,-65.6435,-71.8180,-88.1594,-72.3873
paws_7716,-85.8817,-85.5985,-83.9058,-86.3794,-88.1594,-72.3873
paws_7717,-87.1604,-83.4683,-102.8539,-100.9464,-88.1594,-72.3873
paws_7718,-91.2499,-88.7242,-88.4342,-84.8091,-88.1594,-72.3873
paws_7719,-79.6364,-83.5630,-76.5993,-80.8556,-88.1594,-72.3873
paws_7720,-79.9093,-83.0761,-81.9862,-83.5891,-88.1594,-72.3873
paws_7721,-80.7781,-85.2879,-75.4453,-81.1323,-88.1594,-72.3873
paws_7722,-66.4313,-61.3120,-55.0614,-46.2950,-88.1594,-72.3873
paws_7723,-74.2892,-79.5935,-71.9607,-77.0211,-88.1594,-72.3873
paws_7724,-83.7698,-83.9270,-83.7289,-85.7931,-88.1594,-72.3873
paws_7725,-83.7659,-87.0320,-77.1168,-80.8194,-88.1594,-72.3873
paws_7726,-77.1105,-80.2626,-79.9454,-84.8321,-88.1594,-72.3873
paws_7727,-83.2091,-85.9498,-83.6407,-87.3919,-88.1594,-72.3873
paws_7728,-104.6176,-104.5040,-105.2678,-104.8082,-88.1594,-72.3873
paws_7729,-65.1983,-73.2318,-67.0680,-73.7763,-88.1594,-72.3873
paws_7730,-92.3305,-96.0485,-90.2011,-94.1694,-88.1594,-72.3873
paws_7731,-73.6615,-79.4240,-79.0077,-82.4134,-88.1594,-72.3873
paws_7732,-84.4527,-86.4787,-85.2265,-84.6618,-88.1594,-72.3873
paws_7733,-82.5999,-81.5288,-77.1182,-76.8289,-88.1594,-72.3873
paws_7734,-67.5151,-74.3441,-66.9317,-74.1197,-88.1594,-72.3873
paws_7735,-79.8418,-84.1047,-79.1905,-83.3379,-88.1594,-72.3873
paws_7736,-66.6390,-65.8559,-72.5319,-71.3372,-88.1594,-72.3873
paws_7737,-67.4786,-77.8065,-71.6459,-80.6431,-88.1594,-72.3873
paws_7738,-80.6705,-79.8500,-76.7629,-79.9834,-88.1594,-72.3873
paws_7739,-82.7462,-80.6129,-84.2831,-83.3423,-88.1594,-72.3873
paws_7740,-79.4666,-85.1157,-77.1007,-82.0385,-88.1594,-72.3873
paws_7741,-83.6517,-89.7210,-79.5758,-85.0932,-88.1594,-72.3873
paws_7742,-84.0110,-88.9862,-77.5912,-81.9956,-88.1594,-72.3873
paws_7743,-82.2586,-86.7687,-79.2289,-84.4911,-88.1594,-72.3873
paws_7744,-75.7910,-81.6163,-79.5724,-85.5149,-88.1594,-72.3873
paws_7745,-63.7016,-65.9963,-74.1129,-79.4522,-88.1594,-72.3873
paws_7746,-71.0199,-77.2483,-70.6874,-78.8970,-88.1594,-72.3873
paws_7747,-93.4107,-94.2430,-94.3899,-94.8143,-88.1594,-72.3873
paws_7748,-80.5941,-83.9720,-65.1537,-68.7505,-88.1594,-72.3873
paws_7749,-92.9812,-96.9875,-87.8623,-91.8871,-88.1594,-72.3873
paws_7750,-75.8303,-81.2183,-74.8946,-80.7860,-88.1594,-72.3873
paws_7751,-68.5583,-74.1481,-75.3354,-79.6532,-88.1594,-72.3873
paws_7752,-71.7909,-77.8923,-79.7955,-85.2071,-88.1594,-72.3873
paws_7753,-107.7217,-105.2777,-101.2309,-90.3479,-88.1594,-72.3873
paws_7754,-71.8572,-76.6265,-81.9265,-86.0100,-88.1594,-72.3873
paws_7755,-76.6460,-78.5045,-70.4651,-73.9385,-88.1594,-72.3873
paws_7756,-88.9486,-86.6547,-83.3649,-83.6945,-88.1594,-72.3873
paws_7757,-61.8181,-66.4634,-72.9903,-75.2199,-88.1594,-72.3873
paws_7758,-89.0420,-90.1055,-74.0145,-75.9485,-88.1594,-72.3873
paws_7759,-85.8786,-78.3025,-86.5564,-82.6909,-88.1594,-72.3873
paws_7760,-76.7298,-78.0381,-79.9590,-82.0573,-88.1594,-72.3873
paws_7761,-73.1450,-78.3907,-78.7173,-81.5228,-88.1594,-72.3873
paws_7762,-66.5706,-68.7544,-66.3120,-69.3372,-88.1594,-72.3873
paws_7763,-93.5761,-95.3613,-91.1321,-93.4577,-88.1594,-72.3873
paws_7764,-75.5247,-81.9312,-70.7009,-77.9477,-88.1594,-72.3873
paws_7765,-73.9417,-78.6376,-78.8801,-83.0295,-88.1594,-72.3873
paws_7766,-79.3628,-82.0031,-81.1005,-85.1847,-88.1594,-72.3873
paws_7767,-74.1767,-78.5685,-80.2914,-78.3151,-88.1594,-72.3873
paws_7768,-72.1189,-78.9727,-73.3792,-79.8240,-88.1594,-72.3873
paws_7769,-89.5186,-88.9262,-80.0709,-78.5641,-88.1594,-72.3873
