sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
9868 884c92cf-14fe-47cb-934a-bfa27c0b5499,-86.6685,-74.1735,-100.7238,-90.7380,-67.8315,-62.4576
68858 e5d92697-7bfe-43dd-92e3-aa62a4838af1,-96.3244,-85.4057,-90.7910,-82.5925,-67.8315,-62.4576
372591 0d356749-2f72-42e0-9b5f-5cd796067bdf,-62.0661,-65.3760,-70.8768,-75.1761,-67.8315,-62.4576
76121 391df138-cc82-44d0-ab67-efaa70020732,-74.3436,-71.3077,-76.0367,-75.1540,-67.8315,-62.4576
208390 69fa511d-5a42-4690-8dd5-78dc1b2493a1,-93.2178,-86.9302,-92.5156,-86.8093,-67.8315,-62.4576
345904 4075c7dd-5bf7-4555-a611-fcecde114746,-83.5118,-84.6326,-82.6868,-84.4938,-67.8315,-62.4576
85298 5fd91bc6-ce62-40a6-883c-f716c8532757,-80.1692,-84.6670,-79.7492,-82.0517,-67.8315,-62.4576
11889 f72c62cb-9122-4659-9558-9eeb4b5d5451,-90.3275,-83.7332,-104.2373,-95.9584,-67.8315,-62.4576
376432 fb05c8c2-9080-4cde-a0c2-1c6a6b03855f,-74.4725,-66.7033,-61.3660,-52.3009,-67.8315,-62.4576
247883 3a614684-6602-473c-acf3-53f4c1b32d52,-62.1113,-52.9194,-73.5152,-67.6415,-67.8315,-62.4576
315472 44ebb18a-6fb3-47cc-a5bc-77082c7b08e4,-83.6414,-78.7590,-83.0539,-81.0496,-67.8315,-62.4576
33341 bca0085d-5a63-47d4-b11b-6e4e3ee2e045,-70.1429,-63.7193,-64.0587,-59.1002,-67.8315,-62.4576
37173 2204d74a-584f-493c-ae15-dc229b62ce5d,-90.7686,-92.6306,-82.9212,-85.5081,-67.8315,-62.4576
180399 932c3cf0-e232-4596-9dae-db8068c233ab,-75.3754,-79.9585,-71.0969,-76.1969,-67.8315,-62.4576
99459 b9d27d58-c8ed-44d0-a671-c3f8a73958f9,-82.0412,-76.7234,-71.2849,-66.4726,-67.8315,-62.4576
198604 ead824bc-2d3d-4657-8669-f78a0f938aad,-78.8637,-68.7802,-78.3445,-67.7771,-67.8315,-62.4576
164931 e2eea354-7596-4c36-90e3-688a981a187d,-78.6691,-68.9680,-91.2442,-84.2731,-67.8315,-62.4576
387955 4e8be6c3-9bc0-4c63-9fff-d8905e86b322,-99.4950,-84.5201,-99.5520,-83.2233,-67.8315,-62.4576
365856 19b506ab-d557-4128-ac14-8071d4691116,-87.3665,-91.3344,-94.1408,-97.5247,-67.8315,-62.4576
381944 7fb23176-3938-46e4-aa79-a6b1b0053668,-77.1349,-79.5286,-79.3244,-81.7209,-67.8315,-62.4576
112504 cbf4c08f-b7af-44fd-a7c6-2b2cc187a460,-98.1406,-85.9722,-93.0450,-82.8753,-67.8315,-62.4576
403297 5a0aa71f-6b12-4f9b-9e66-e6a034fee8a1,-92.5098,-74.3011,-96.6417,-81.2326,-67.8315,-62.4576
97414 294041a8-9862-4e5c-8bd8-c1b2ffc1cf6f,-77.6222,-82.9934,-77.4022,-81.7419,-67.8315,-62.4576
39725 95e0f7dd-5d71-4a3e-8dcb-3061c44b1dbe,-98.6757,-81.0039,-103.8682,-86.2809,-67.8315,-62.4576
107618 ff3b295b-c4d9-46c9-809e-86536f367da1,-101.0782,-88.9009,-100.8563,-87.9290,-67.8315,-62.4576
379770 3ced9762-ee40-4a69-926e-d0d041e9363c,-77.8680,-78.1068,-73.9041,-73.0034,-67.8315,-62.4576
269924 58c7b2cc-eace-40a4-aa8d-298c09b2ae62,-44.7870,-40.1238,-69.9096,-66.2870,-67.8315,-62.4576
90403 15c6c688-5cb9-4513-9d9d-d1716cb5864b,-73.3553,-66.3688,-76.8051,-70.8825,-67.8315,-62.4576
338986 de13fc62-a3d7-4fa3-9fbf-9843d11c81d2,-90.6667,-77.4207,-91.8763,-78.8525,-67.8315,-62.4576
388067 ae3ac9d4-3611-4acf-b2c6-25b9c32ad5a8,-72.4140,-62.6800,-70.4931,-61.8371,-67.8315,-62.4576
258300 6e2e404a-c292-489e-ab29-2d88b04ee831,-82.8893,-84.5699,-67.7482,-69.8738,-67.8315,-62.4576
254519 4913d098-e6e3-4a25-8b97-163f8f7ddfc7,-77.1375,-76.6675,-73.6844,-76.7881,-67.8315,-62.4576
150583 1a6ed155-cfe6-4e70-9d63-4feb86e7ba3c,-64.8922,-68.8799,-67.3759,-71.5502,-67.8315,-62.4576
244779 3bee0b6b-5584-45e5-b259-5bea332352d4,-71.0238,-72.4930,-85.8362,-85.9896,-67.8315,-62.4576
208833 f4e9b980-8574-49e4-9acf-3b57c556010e,-78.0055,-78.7341,-72.3415,-74.0868,-67.8315,-62.4576
286778 7c4f3e46-11d6-4ed3-8886-dfd7e83fba77,-75.5190,-78.5082,-70.5784,-74.6717,-67.8315,-62.4576
94925 33e71605-8629-40fc-bac1-5acfe09e990f,-79.7341,-68.4001,-79.2575,-70.0314,-67.8315,-62.4576
131693 82470971-38e5-4f15-aa05-b454437e227e,-70.8707,-72.1701,-71.8659,-72.6905,-67.8315,-62.4576
121610 69242ac3-0b92-4cfd-a516-1a9be4a60477,-89.3394,-80.3756,-91.2405,-86.3190,-67.8315,-62.4576
171079 41d9f8de-d377-41a5-a7cb-41edde595033,-62.0612,-66.1457,-60.9078,-65.7527,-67.8315,-62.4576
262707 ffb0ded9-bb52-44c7-b6c9-dd18bab5fe76,-79.0952,-81.4563,-74.7662,-75.8439,-67.8315,-62.4576
21106 19f96a2c-c977-4dce-8454-01416f5ce983,-83.4961,-75.1105,-80.5947,-66.6128,-67.8315,-62.4576
164964 ce36cf10-5cdb-436f-adf6-8e8ea4bb75e6,-85.5606,-75.6503,-75.2225,-63.1922,-67.8315,-62.4576
317787 1999d41e-ddab-4411-b983-080d46671b87,-70.3675,-65.2148,-75.0046,-67.6566,-67.8315,-62.4576
181342 2922eaa1-639f-404f-98cf-503e3aa2510e,-78.9482,-78.6140,-78.7313,-77.3030,-67.8315,-62.4576
183685 6a7a7d81-a522-46a6-ab3b-20f130e581a9,-89.1006,-80.4130,-100.4004,-90.1394,-67.8315,-62.4576
304875 8b11cb04-e0c4-4b14-ad78-191c089fe7e2,-97.0682,-88.3497,-89.8343,-85.3406,-67.8315,-62.4576
202436 804e80d7-5945-4f6b-96de-0c54bec444b0,-77.1396,-63.4504,-87.5499,-77.8414,-67.8315,-62.4576
130948 553b051f-9fd6-4a5c-b53b-991831d2ecf3,-78.3821,-72.2776,-76.3560,-71.1661,-67.8315,-62.4576
103533 adfa3b75-4a33-4051-a833-0e2f6194f24b,-83.9941,-73.4429,-85.3381,-73.7430,-67.8315,-62.4576
43276 4c67c92c-e759-421c-be11-be80aae7c632,-87.6090,-70.7570,-96.6452,-79.9283,-67.8315,-62.4576
279317 5e70261e-2663-43f6-80a0-535266b2f702,-86.8948,-78.8830,-82.0270,-74.4215,-67.8315,-62.4576
276871 85500591-99f7-48c4-92b8-d14f52fe0b20,-76.1651,-74.3564,-73.6004,-71.7238,-67.8315,-62.4576
403672 645fa219-7f91-490f-b701-c251d4bba28d,-104.3357,-100.8089,-89.7284,-87.8684,-67.8315,-62.4576
262065 b2e327a9-5600-4212-a090-0339439f4500,-80.0331,-67.1650,-79.4317,-68.7693,-67.8315,-62.4576
28670 42b6c53e-fc27-48f6-aae6-0e9ec5173d5a,-65.4538,-66.4381,-70.7584,-70.1829,-67.8315,-62.4576
194027 1188e2d6-d6c5-4873-a8dc-83ed8c10c004,-67.3730,-68.7908,-62.0930,-64.5211,-67.8315,-62.4576
400196 2eb94321-0598-40b0-8705-0288aaa00328,-68.1749,-68.6453,-69.9016,-70.3892,-67.8315,-62.4576
209826 5a59cd0c-f038-4b34-88da-f96b1615412a,-92.1541,-76.3936,-89.0825,-76.0460,-67.8315,-62.4576
71635 ae5a0e17-7a33-4938-883a-6d9a807f1916,-75.7775,-72.6679,-80.4375,-76.7587,-67.8315,-62.4576
21210 8dfa55b7-4c66-4137-8658-eb2fcd10b3e6,-87.8144,-73.1266,-76.3534,-59.9405,-67.8315,-62.4576
332546 42dad729-52d4-4ab3-b393-559a14295ef1,-72.1912,-75.7731,-73.7329,-77.8210,-67.8315,-62.4576
111190 fd14ad9c-a4c6-4d8e-a385-68b93bd47bb8,-64.0170,-52.7782,-62.7256,-50.7315,-67.8315,-62.4576
20765 9e1cf413-6f1c-4de8-9456-8ec6e7fd6563,-72.9523,-65.2931,-68.8967,-59.2767,-67.8315,-62.4576
307726 4eb3c288-c628-42bf-a112-1d9fa60e30fe,-90.5448,-87.4053,-82.7507,-78.8387,-67.8315,-62.4576
251968 dcbacf4c-5617-447d-849e-4a04e95176ce,-95.7168,-83.4237,-87.0111,-71.8601,-67.8315,-62.4576
41561 c63c3363-40fd-4f6c-9795-7e647d43124c,-86.6899,-80.7997,-73.3644,-65.3003,-67.8315,-62.4576
102870 0eedeffb-f259-4e35-8914-ed6f22db31e2,-78.8304,-82.3766,-75.1580,-78.4774,-67.8315,-62.4576
91746 05cf54fa-bff7-4b61-afdb-f2eff73948f5,-70.1124,-75.5057,-77.0804,-83.1037,-67.8315,-62.4576
191229 db81fa8f-aa29-410d-9b0e-5dff1a16c4a8,-89.3157,-85.8450,-83.5507,-76.7554,-67.8315,-62.4576
122882 8c9c8126-f0df-45ac-8a56-13b0b5cb9dc0,-103.6809,-87.1699,-102.5250,-83.7801,-67.8315,-62.4576
22746 0c70d4d4-9d8c-4286-a5fe-b75bc1fe253a,-71.2722,-74.6027,-75.7895,-77.4483,-67.8315,-62.4576
291485 198a30b0-3d4d-46b4-87bc-5da4562fe6c5,-94.5850,-89.3106,-91.9690,-89.0843,-67.8315,-62.4576
329953 3086f4b7-1c4d-4834-8ee2-657de9b8eab9,-76.1101,-79.8423,-74.0650,-77.7317,-67.8315,-62.4576
97791 ac63c1c2-8d65-4c31-82f3-ec9256017c20,-93.9434,-83.9118,-88.5544,-75.9546,-67.8315,-62.4576
201932 ee2c6986-aec7-421e-b847-602c52984225,-78.1871,-82.5969,-89.7125,-92.0244,-67.8315,-62.4576
236077 ba546ed7-4e82-486d-9bd1-149f14d81307,-69.9166,-62.3638,-73.4867,-64.4642,-67.8315,-62.4576
214526 93189ce8-3ba3-4c7f-94ca-86ef2c38e98b,-94.9673,-85.6764,-89.4696,-80.7738,-67.8315,-62.4576
237367 6192e392-4c3e-4fdc-b54b-171c603e0535,-78.0652,-71.3389,-85.5103,-74.9633,-67.8315,-62.4576
108853 15b6ec9a-84d7-4a0a-8379-21acd1763c9e,-62.0398,-60.3368,-59.3375,-58.7176,-67.8315,-62.4576
49783 51425a59-04e9-4181-ac3e-75046b878151,-94.7084,-86.6368,-102.5918,-96.9723,-67.8315,-62.4576
354939 86c79b01-c661-4f63-8ecd-ec914a95bd47,-90.7634,-89.4240,-82.3724,-80.2533,-67.8315,-62.4576
188662 db29c316-2cb7-426e-9e79-1d93c98fe130,-75.8540,-75.7279,-71.9719,-69.3922,-67.8315,-62.4576
263485 44fc5b99-ebe5-48b0-9a20-52bf51ba9f1c,-80.9658,-83.8404,-85.2779,-87.6864,-67.8315,-62.4576
356106 e441547e-4760-44ad-9388-9b2b54451e6d,-83.3817,-86.3658,-80.8796,-80.6940,-67.8315,-62.4576
177465 060902de-9366-41fe-b3cd-f3b56a939409,-68.3768,-67.8181,-66.4700,-65.6710,-67.8315,-62.4576
104007 292c20b1-00e6-40fb-a9aa-859c4241b07a,-83.9125,-74.9624,-86.2937,-76.2455,-67.8315,-62.4576
346708 0cb30c83-3256-4e0e-8d43-4112d3f14c98,-66.3174,-70.1897,-73.9257,-78.0864,-67.8315,-62.4576
142578 58146e01-511e-44fe-8697-9b26bf4fb89d,-82.3514,-77.4075,-76.8654,-71.2002,-67.8315,-62.4576
254774 75cf4615-7f0b-4f73-ac73-d13c6731d601,-70.5114,-74.0136,-69.8170,-73.3980,-67.8315,-62.4576
350792 8e49b2b4-72be-4232-8eed-32de4f3b0e2c,-89.8222,-78.5191,-90.2848,-80.6580,-67.8315,-62.4576
139371 3d919fec-e7ad-4f5b-abf6-d80c03c9fc56,-124.7994,-116.5573,-123.0705,-118.2611,-67.8315,-62.4576
181591 7de48906-7a5c-4f6b-a8e7-8f7646acb599,-95.3146,-78.3844,-99.5499,-83.8065,-67.8315,-62.4576
99066 9c027188-4f6a-415d-8b0a-559b83d0fcb8,-34.4521,-40.4259,-63.9598,-69.3089,-67.8315,-62.4576
343337 088f5682-7ac2-4421-a978-3e27a47fe141,-65.2305,-72.2519,-74.5136,-82.2577,-67.8315,-62.4576
359727 2d913d6b-8a31-4cd0-b676-0b97c94793ba,-74.9404,-77.6234,-74.9820,-78.0917,-67.8315,-62.4576
271624 53b9042b-7412-488a-9ad9-fcf7cd7b0268,-78.4737,-70.8728,-84.1707,-72.9251,-67.8315,-62.4576
372738 5de1b4ee-68c7-435b-9aa5-b75cdd8733cf,-89.7933,-80.0973,-82.1534,-73.8258,-67.8315,-62.4576
40358 5259b25f-ee4d-4753-98bd-8f0c902b2ec0,-67.3637,-75.3947,-77.9648,-82.9582,-67.8315,-62.4576
341352 d36f76f3-fa2e-4498-9db9-0a712a42ec3a,-102.5540,-95.7671,-90.1222,-84.4727,-67.8315,-62.4576
56422 cf1136fb-7821-4113-9d3c-bc0b8648fb96,-83.1351,-84.4054,-82.5560,-84.5288,-67.8315,-62.4576
280576 a848494b-9229-4169-8bbb-eaeb637ca104,-79.6448,-64.3220,-83.2356,-66.3689,-67.8315,-62.4576
174945 ce3fd2eb-1885-4c0b-9ec1-5985344c1acc,-81.6440,-82.1850,-79.7118,-80.0576,-67.8315,-62.4576
227469 4c458621-d355-4b24-aea3-29eb81006c13,-89.8083,-82.4696,-97.4011,-88.8195,-67.8315,-62.4576
150971 8900b68c-1139-42c6-9f39-f3523daa108a,-70.2883,-70.7300,-71.3583,-73.2371,-67.8315,-62.4576
46861 fac9e953-3350-41ee-8af5-2c03cf54efa6,-65.7766,-67.1986,-66.1486,-68.1918,-67.8315,-62.4576
31120 b62a970e-422b-476f-ad8d-a114e3cbe498,-89.9572,-84.1032,-99.1852,-88.8326,-67.8315,-62.4576
324300 ca47a69d-8d1d-49e8-909f-1af201c1ec02,-92.1223,-83.6714,-100.3107,-92.2333,-67.8315,-62.4576
20602 b377d2b0-a1a8-4d67-89b5-70f9ae1b9532,-76.0956,-60.4515,-84.5325,-71.0823,-67.8315,-62.4576
229279 c0195bd8-732b-4d99-a6be-d801e082af03,-84.5845,-82.7976,-78.4746,-78.7355,-67.8315,-62.4576
392967 37700b48-2bc0-4ce6-a864-15e9415a7b59,-93.6679,-77.2691,-97.3150,-81.1680,-67.8315,-62.4576
114577 3c602e58-4b28-4733-bdb3-1b3305965493,-82.2974,-73.0041,-89.6345,-82.1586,-67.8315,-62.4576
314112 5af69401-f61a-4e9e-a0c9-449ead878867,-89.0743,-89.8663,-80.0155,-81.4793,-67.8315,-62.4576
220599 3633507d-de0a-437b-b8d7-2d243a019148,-80.2184,-83.6109,-65.7805,-69.2355,-67.8315,-62.4576
220237 650fc39d-3161-4368-bdfd-1ce5ede579a6,-83.4884,-89.7949,-76.9706,-81.4515,-67.8315,-62.4576
84064 db479c82-7aea-4d5e-9db0-d96c5cfb7b1b,-49.2313,-44.1756,-14.2844,-6.2359,-67.8315,-62.4576
234316 e7029ea1-49d6-4bf9-8337-58734cced588,-79.2978,-81.4870,-96.6985,-97.0112,-67.8315,-62.4576
224384 313f0f35-fbbc-4220-8bc3-9cdf00b4b315,-73.7988,-77.9853,-71.6956,-76.7141,-67.8315,-62.4576
346538 385bb397-dd14-464d-9cfb-2ebd3cd096c1,-72.5191,-74.4699,-84.0684,-85.0057,-67.8315,-62.4576
221338 24ecc3f0-590e-4ed2-ad58-da7443b02271,-87.1356,-86.3080,-83.6701,-87.6228,-67.8315,-62.4576
370457 4c85c908-1ccb-436c-b770-978030fb0723,-72.8218,-74.0522,-72.3169,-73.2169,-67.8315,-62.4576
202 68185042-4b36-4c50-94cb-9dacf2e8ae4c,-70.3888,-73.5218,-79.5412,-81.7577,-67.8315,-62.4576
224789 a072b9c2-e23b-40c7-8bcf-7b277d83ff78,-79.1491,-78.3937,-74.0850,-75.4638,-67.8315,-62.4576
331675 206032de-105c-4b2a-9fe3-14141c297324,-86.6516,-91.5562,-79.5424,-83.1588,-67.8315,-62.4576
269031 55439064-fd19-4db8-a52b-cc29cc38897e,-75.2220,-78.2332,-74.9130,-78.5147,-67.8315,-62.4576
268313 e775e963-ad5d-4735-8292-e517b2461899,-63.2083,-67.2075,-66.3243,-70.4104,-67.8315,-62.4576
319707 6dd7b6df-1e0b-4b59-910c-7402ecb91857,-82.8183,-84.6893,-81.8480,-82.0028,-67.8315,-62.4576
181142 1a30b3a7-efa1-4726-8127-3cb4998c521b,-88.2874,-77.2206,-92.7775,-84.8323,-67.8315,-62.4576
119157 6fbed1a1-2ed9-4cb4-a85f-bea37a5d5a70,-91.7483,-83.1542,-83.2332,-72.7282,-67.8315,-62.4576
147017 17474ce6-273b-4cd7-a03a-07b27960609a,-76.4914,-77.8099,-82.4692,-81.9751,-67.8315,-62.4576
90664 0418036b-0739-4d41-86c9-90017b0cda10,-88.7949,-80.2397,-100.2184,-88.1436,-67.8315,-62.4576
363482 ad0a8271-195f-48b5-8aab-47b16a128878,-76.2570,-74.5080,-76.8214,-76.8789,-67.8315,-62.4576
46569 8db68d8d-fe23-4ec4-aa3d-83f0668737dc,-65.6622,-67.9799,-59.7364,-60.9793,-67.8315,-62.4576
162142 f7af7c11-8f42-4652-89b0-816f1cc0141b,-89.7842,-90.8378,-84.4467,-86.6693,-67.8315,-62.4576
294517 5dc2e9a4-16dc-4e89-bd31-5995e02f92d3,-96.4449,-93.7752,-96.7993,-93.8317,-67.8315,-62.4576
7695 9634ce41-055c-4c59-b16d-21689d9d464f,-78.5094,-81.4434,-83.5472,-85.5513,-67.8315,-62.4576
273590 69f762fd-38bf-4d87-bfa8-a5bcf9e18898,-72.5661,-59.6584,-86.3959,-76.3228,-67.8315,-62.4576
394478 53372688-905a-4659-b8fd-3ce22c4f27e7,-86.8876,-82.6074,-82.1430,-76.2407,-67.8315,-62.4576
222505 96d749ba-176b-43d1-a2e8-3d4bc0b53526,-71.6531,-80.7874,-72.4021,-80.5144,-67.8315,-62.4576
39312 e71241c5-c150-4cff-a666-0d5660ef8988,-89.1041,-81.9360,-95.2084,-87.3948,-67.8315,-62.4576
68445 dc25b14d-4fd4-40c0-a675-e1f2a39bd8b1,-46.0524,-36.9225,-55.3409,-48.7514,-67.8315,-62.4576
77978 88db2cdf-8556-437e-90c1-e14e26f27361,-89.7914,-84.6772,-80.8148,-73.9373,-67.8315,-62.4576
250839 7321f5d2-efe0-455d-b721-9b4eb4726bdd,-59.2951,-61.7579,-59.9698,-62.8690,-67.8315,-62.4576
228873 553646f7-02f2-4723-94d6-b7a03b12d560,-103.1176,-89.5383,-91.4452,-75.1098,-67.8315,-62.4576
204941 626ce664-4b43-4fef-880f-b097ce9d046a,-65.6805,-53.0903,-79.9937,-71.1935,-67.8315,-62.4576
359143 07197a01-8cf7-4ca3-bed1-27b7648e13b8,-64.8213,-68.5933,-79.6830,-80.7304,-67.8315,-62.4576
298425 edc4dfaf-ca2e-4662-b2dd-8aff6acfbb78,-88.7763,-82.4109,-96.7908,-92.6267,-67.8315,-62.4576
95252 a3dbad44-becb-407c-a918-2fd0e16e4ece,-75.6478,-78.0490,-75.5618,-77.7409,-67.8315,-62.4576
227665 2f0a2912-e7f6-494c-96ab-ed98aa0b3e58,-91.0927,-86.9436,-89.2722,-80.5487,-67.8315,-62.4576
264618 28c58613-be8b-4a49-ac5c-8c46f4f5e030,-79.3778,-73.3144,-73.3084,-70.9221,-67.8315,-62.4576
400768 3512d630-5dcd-4c99-849e-74963ab766c1,-77.9948,-78.7127,-79.4777,-79.6556,-67.8315,-62.4576
235390 3d8f6877-7590-4a6e-82b3-2c356e42ab0b,-59.3709,-61.4342,-58.9900,-63.6187,-67.8315,-62.4576
10297 53aa7231-0523-435d-b0d8-818ec44fc8d6,-77.3467,-76.5323,-76.8740,-76.4465,-67.8315,-62.4576
287141 92ba1c77-a7cd-43e4-a2fa-1c4afb8b5b04,-76.1299,-77.7253,-68.7271,-70.8743,-67.8315,-62.4576
338450 4f55e699-1aa0-4c5e-9843-baf33c9a3209,-94.7570,-95.0111,-76.1856,-77.3710,-67.8315,-62.4576
175369 7378b1e9-fd15-45b1-a35f-27cb166a6839,-70.3419,-68.2404,-75.2926,-71.9527,-67.8315,-62.4576
240286 9affe104-f8f9-4375-b1fb-aff12efbc053,-67.7112,-69.0914,-73.6930,-74.8499,-67.8315,-62.4576
35479 508274ad-798c-491a-9857-78f77de07ef2,-91.6885,-88.7564,-88.4876,-84.5122,-67.8315,-62.4576
349038 01cba8b1-7cde-4793-8e73-3e7dba5284d5,-77.4163,-73.8241,-74.2498,-74.4049,-67.8315,-62.4576
312892 9061b991-7c14-48ac-8ff4-00810da8c587,-87.6935,-70.9930,-78.4634,-63.8299,-67.8315,-62.4576
153012 3279880d-1d7e-4d06-aa78-2738f6f266e3,-72.2359,-65.3919,-77.9270,-77.2025,-67.8315,-62.4576
326174 8ca79d17-daaa-47c3-9169-d6e42f5560b3,-72.6061,-73.8399,-75.7493,-77.1836,-67.8315,-62.4576
219410 42c8c1f0-b390-43cd-a6a4-4a6ff5fb9fa4,-78.3248,-80.3571,-72.7867,-75.1254,-67.8315,-62.4576
123571 bc8a0ba5-7835-4bc5-89cd-fbda2cf1fc3a,-82.9445,-69.1357,-86.9723,-70.7724,-67.8315,-62.4576
343888 88556e6a-90df-4577-b817-e2486cb3413e,-72.6361,-74.2250,-78.5002,-78.7406,-67.8315,-62.4576
312402 dd0d0cdf-9206-4bb8-98e0-168ef5437d45,-74.9602,-78.0737,-88.4558,-88.7946,-67.8315,-62.4576
120093 4ce43b21-ed41-43f1-8b78-4a7e6349f364,-79.7188,-81.3937,-78.2843,-79.7581,-67.8315,-62.4576
382554 217d6de2-11ab-4860-8f29-4e42b221895d,-66.0656,-70.9066,-70.6045,-75.1744,-67.8315,-62.4576
195018 ad1db801-63e3-46fd-a9e7-1bee6df1ab23,-85.0365,-77.1093,-67.7837,-58.3914,-67.8315,-62.4576
34700 95563da9-7de5-4ba2-b196-6dcb0e23a7d4,-90.7407,-84.5726,-87.1441,-78.6049,-67.8315,-62.4576
201346 551d91be-90da-4f83-9b53-69dd4452ffce,-61.4590,-64.2061,-64.5863,-62.0565,-67.8315,-62.4576
370508 2dae5018-e5a5-4a3f-9367-95febf1a4edb,-89.1120,-87.0769,-92.0779,-89.9561,-67.8315,-62.4576
19003 19297387-4652-42a2-b7e2-d91558d5c1e0,-101.5086,-96.1745,-93.8720,-91.3227,-67.8315,-62.4576
384133 d030e947-f6ac-4483-b6bf-d24a43d7ca57,-80.2953,-68.9715,-89.5885,-86.9330,-67.8315,-62.4576
249263 d06d0276-f2fd-4057-9f1b-8317c4f401d2,-75.6826,-72.5197,-70.5923,-66.6361,-67.8315,-62.4576
121452 50133560-8de8-4e07-9f8d-22779324015f,-68.9630,-72.9963,-71.2868,-74.0806,-67.8315,-62.4576
225379 0651a238-6337-47af-af24-df96cc1387b6,-74.5033,-77.4789,-73.9700,-76.7925,-67.8315,-62.4576
188390 1a52064f-8427-4b18-83a8-1b52612566ef,-86.0428,-79.7319,-87.8441,-80.4507,-67.8315,-62.4576
233329 597bd0d2-bd4a-4aff-a496-eb0440329fdd,-81.1181,-87.2157,-77.8707,-82.9846,-67.8315,-62.4576
2646 6ae58729-7a25-4187-8eb2-b57d095455a5,-62.6362,-66.2595,-79.0815,-82.0839,-67.8315,-62.4576
396093 9e03fc00-351a-40f8-8829-c1922cd2d6d5,-74.1192,-73.2506,-75.0840,-75.2046,-67.8315,-62.4576
279716 b09f7745-8c1e-4151-bd0b-0ac5f1d0779b,-70.4515,-70.5179,-82.4896,-84.3525,-67.8315,-62.4576
107854 47dc7c3a-b9ad-4718-bba3-e6d4465aff90,-70.8660,-74.3781,-74.2472,-78.3493,-67.8315,-62.4576
228303 3d726080-c623-4289-b228-c9c15b126624,-66.6242,-71.1606,-64.2484,-68.7856,-67.8315,-62.4576
4382 0593c57a-24ab-4849-8b83-c06a211fd132,-94.1344,-79.9271,-85.4396,-70.2860,-67.8315,-62.4576
392310 9959057c-5c22-41cd-80d0-28f192c89d6f,-82.7348,-81.6839,-81.2925,-80.7923,-67.8315,-62.4576
314595 17027d6f-feb7-451d-94cd-f629f82722c3,-83.3664,-75.2456,-83.5688,-76.8176,-67.8315,-62.4576
273356 f0e75a37-2b1a-4f32-b65a-6fa07b97ffe8,-57.7508,-62.0452,-57.5038,-61.8653,-67.8315,-62.4576
14598 7492d517-b700-4079-8fca-bbf4c8c9511d,-91.5645,-84.5386,-100.7794,-92.7587,-67.8315,-62.4576
163360 6cb8cea4-8be3-4067-8e4b-3f97d3f6dbd4,-78.0240,-82.0124,-72.9711,-74.8219,-67.8315,-62.4576
163909 614a5e0e-aa88-4a86-830c-a074f8ae8305,-73.1633,-73.6979,-74.9825,-74.7379,-67.8315,-62.4576
342548 83adab5b-38b0-44cf-9c23-ebaa874d509a,-85.5453,-84.4718,-71.3951,-72.7994,-67.8315,-62.4576
179097 df1595f9-390b-45ca-8b4b-95dfa64e12d3,-73.1525,-73.7347,-68.0222,-71.0629,-67.8315,-62.4576
219551 c9567507-b060-40b9-8cd4-56b3aeafe61c,-86.0303,-86.6216,-84.1622,-85.3583,-67.8315,-62.4576
161174 cbd75e1c-ce4b-4737-a532-0bbbf0bf1348,-77.1428,-80.7159,-74.9864,-78.3353,-67.8315,-62.4576
9122 0b503f7e-b57a-48ee-b9b7-862d6cca1071,-87.8763,-84.0290,-76.3651,-75.6456,-67.8315,-62.4576
147810 5519f5b3-3b96-437f-872c-a10046e934d2,-86.1244,-79.1009,-93.7338,-83.1290,-67.8315,-62.4576
97992 cb31df79-f1c7-4d21-9d2a-80bea87ed631,-88.1114,-75.2254,-95.6973,-79.6640,-67.8315,-62.4576
14331 79f68d0a-2fe0-4b3f-85d4-026bfd93a373,-70.5499,-72.5345,-72.3410,-73.7058,-67.8315,-62.4576
146314 8498e251-153e-40de-b146-ba601aaf742f,-70.9861,-71.6877,-64.9534,-66.6441,-67.8315,-62.4576
166622 15e9c8ce-05c3-48b2-8f67-ed05b5731780,-96.7468,-85.0615,-101.9634,-98.7831,-67.8315,-62.4576
291008 48ff43cd-3870-4ee5-880e-eb208e9b11ee,-96.4915,-94.5284,-96.9486,-91.6271,-67.8315,-62.4576
182055 8c952457-2d1a-46b0-805b-96914a3fdbb3,-95.0213,-89.6598,-85.4922,-81.2478,-67.8315,-62.4576
308349 b274b311-59ff-4389-b6bf-fe9bb6fecba1,-75.2182,-77.5018,-69.8244,-72.9510,-67.8315,-62.4576
143490 a2a4353c-d8ef-4bdf-8eef-0dde7ffa3588,-83.8437,-88.6079,-73.7249,-75.6263,-67.8315,-62.4576
74600 2c9f96cc-e4b2-46eb-9a40-8cc25866ba14,-75.1986,-67.9114,-70.0560,-64.1192,-67.8315,-62.4576
396728 ca417b7b-c3ce-4a59-91bd-a266fc422ec9,-70.5984,-72.3429,-61.5124,-63.3664,-67.8315,-62.4576
378498 a92cf594-eb85-428d-9dc2-d9f424232632,-74.3440,-71.8539,-73.3248,-72.8610,-67.8315,-62.4576
357949 6e4aa473-efc2-4833-b78e-785df813e998,-60.6672,-48.4165,-58.7107,-46.4108,-67.8315,-62.4576
152928 b8c3c592-a526-4bf4-9cb7-bff81845375a,-72.5224,-64.9646,-69.9524,-65.5559,-67.8315,-62.4576
