sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
148419 3addd449-8bb4-40d2-abb3-da4f8b8bee3f,-94.1775,-80.6710,-96.4744,-83.0687,-72.4958,-65.2505
176655 b9f0bdf8-344d-4625-b393-f7b959213900,-124.0437,-121.8796,-128.5563,-124.5943,-72.4958,-65.2505
386229 80befb66-9271-4279-a0cb-cda39d787079,-109.4857,-100.3088,-120.3770,-110.5790,-72.4958,-65.2505
97233 e1923344-bc99-4b1f-9bfe-e671a1aff0e7,-123.6799,-97.5665,-116.6766,-91.4296,-72.4958,-65.2505
33691 51570e12-dc9b-4a69-8a15-c56b7d817197,-42.8963,-40.4580,-44.8850,-47.1513,-72.4958,-65.2505
309877 447dc7be-1ee0-4e2c-b454-4cd39fd4687b,-63.7470,-66.1603,-66.7480,-68.8448,-72.4958,-65.2505
243633 f1ff8057-8b67-45ad-baba-82570759b00f,-66.1061,-68.4131,-65.4477,-67.9166,-72.4958,-65.2505
247071 bd5b0d02-5032-43fc-b1e8-05f3d277f143,-49.1374,-54.0054,-53.9678,-58.2358,-72.4958,-65.2505
267730 0da7cb8e-98d8-43f4-91f3-ea47e37402fa,-54.2045,-56.5936,-55.5539,-57.0322,-72.4958,-65.2505
147371 7dada64e-30b6-4066-bb01-84a2b8a14154,-84.1956,-82.5493,-96.6040,-93.8996,-72.4958,-65.2505
140399 592cb9ea-9f07-4930-b3f1-d9f99a5e54b9,-104.7022,-85.6567,-113.3311,-93.6136,-72.4958,-65.2505
325203 210c5a42-c6f0-4e8a-b935-7d7320329012,-62.4809,-63.5739,-63.9533,-66.2855,-72.4958,-65.2505
241030 c9c5fec5-f637-460b-ad8d-e1e2479070ce,-127.1806,-115.5195,-112.5056,-99.8362,-72.4958,-65.2505
98473 4bda2382-270f-4238-bd65-b33ebc9b6d6e,-58.7861,-65.2458,-55.3370,-63.5399,-72.4958,-65.2505
318293 3cbc59dc-9b5a-4a50-82ec-88abe5a41556,-55.2950,-62.1662,-51.0079,-56.8135,-72.4958,-65.2505
106577 b7889420-e2d0-475a-b678-83d5898c7a1a,-115.9072,-109.9401,-132.7750,-123.1125,-72.4958,-65.2505
329459 a95f5206-2221-4e81-b7aa-c8c8e30ba2f6,-102.0164,-89.0247,-111.3337,-95.2011,-72.4958,-65.2505
401718 be880ae4-f2bb-41da-b4d6-119ae11a4620,-119.3340,-107.1901,-124.6287,-108.2906,-72.4958,-65.2505
115211 2867275b-7f6a-49af-9b76-49f699114d0a,-62.1044,-69.3527,-60.4425,-66.3705,-72.4958,-65.2505
152338 39da529f-4597-4709-be5e-375b5545da97,-71.1313,-73.8490,-67.4651,-68.7949,-72.4958,-65.2505
93672 ed1cfb62-24bb-409a-bef8-a0741e3289b4,-89.2681,-77.9312,-69.9570,-60.5930,-72.4958,-65.2505
349340 9be13293-3513-4e34-bc63-0a52b7c4ff45,-59.2014,-61.8429,-56.5180,-59.3878,-72.4958,-65.2505
95287 6930f294-2ec4-48b8-8407-ba592976bfe8,-109.1511,-104.5128,-113.7559,-110.1946,-72.4958,-65.2505
216247 8e113faa-5eef-4969-b240-a04ee6e57433,-77.2322,-80.8079,-73.3332,-77.9541,-72.4958,-65.2505
137909 d1052488-6e4a-4c97-ad42-aeea35d46082,-118.4621,-113.5004,-116.4316,-112.0601,-72.4958,-65.2505
186025 ddc4585e-f95b-4e5b-abed-24379d8bee2f,-94.8985,-91.6382,-91.2532,-88.4541,-72.4958,-65.2505
357680 c306e824-ba5c-459f-b148-e74c85819df7,-91.0923,-90.7464,-97.4077,-95.2817,-72.4958,-65.2505
10984 c96c562a-89f8-4f58-961a-0598ebe8b6c3,-93.0388,-83.7756,-81.3639,-73.5024,-72.4958,-65.2505
283938 d6ff7b92-c0d2-49db-872a-74c01333a887,-138.8571,-125.8050,-122.4862,-106.3800,-72.4958,-65.2505
132362 0bef53c4-d686-452f-8312-805aaca75e56,-95.1562,-89.3450,-101.6930,-98.1675,-72.4958,-65.2505
26317 f0ba9b23-2a4b-4e71-8767-d5a629c21ea2,-66.1701,-66.3057,-80.5706,-76.7318,-72.4958,-65.2505
251747 bbaa0967-b667-4f66-be0d-2434b766017a,-130.1374,-111.9841,-115.3214,-101.0366,-72.4958,-65.2505
249329 2bf53aaf-5b87-4ecb-a9a6-aa46ad391099,-68.3092,-72.1855,-71.5234,-74.0305,-72.4958,-65.2505
114866 04a7538f-0165-44f8-8194-821056469819,-63.1993,-65.1500,-71.1332,-72.5548,-72.4958,-65.2505
202019 a690ad2d-4488-43b9-866a-c31d4b1f8ec8,-92.8519,-90.1568,-103.9248,-95.1458,-72.4958,-65.2505
31315 9f1bd357-593d-40b5-bb08-a4bbb0926868,-79.7171,-82.3504,-66.9743,-69.5778,-72.4958,-65.2505
284195 081c508b-0e03-4250-a0f8-0b83c37bf759,-73.1235,-72.4122,-71.1640,-68.5769,-72.4958,-65.2505
372456 39b20dd9-8db0-4bed-9055-3dfa49bdaa37,-120.8883,-105.2703,-117.2062,-94.3745,-72.4958,-65.2505
64242 4f3fff02-781f-45f4-9d54-fa06839896c0,-101.6285,-95.8437,-74.2843,-69.2974,-72.4958,-65.2505
264815 26318652-af3a-4dcb-8b27-37a918eb177d,-59.3369,-60.9969,-59.8625,-60.1911,-72.4958,-65.2505
308886 93e2263f-db83-4c8c-bbc0-0b497897da69,-112.8832,-100.5144,-109.0498,-95.8333,-72.4958,-65.2505
191163 e765e5c8-b9c6-4165-970e-7aa512efee62,-64.1804,-72.5780,-61.4340,-70.5058,-72.4958,-65.2505
359694 4c17f058-d009-4a0a-8f18-e191b3ddd53a,-126.9874,-108.8151,-140.5443,-121.2759,-72.4958,-65.2505
196282 7b6d4d7f-b595-4350-9be1-880f2ae38ea5,-91.0486,-95.5415,-99.9738,-103.5589,-72.4958,-65.2505
118119 0edb0d4b-5c87-472d-9541-76f1573128a1,-68.3886,-70.8115,-80.9198,-82.2734,-72.4958,-65.2505
226548 c6c2bb21-1156-4deb-b379-c8f0c9c64661,-77.3342,-82.3445,-74.5421,-79.4820,-72.4958,-65.2505
269451 33379ad2-02c8-478e-9787-b82d1e5f0da9,-88.2443,-85.5585,-87.7768,-88.9988,-72.4958,-65.2505
323833 1f6fcc3a-d51f-40b6-99f4-ac9f5b2914b0,-94.2654,-92.4590,-80.3645,-80.3030,-72.4958,-65.2505
339013 f9595249-4e33-443d-9e40-5713acd693b5,-87.9282,-92.7203,-77.0536,-83.5591,-72.4958,-65.2505
319131 db328774-2eb6-4b47-992a-67c29c18b9fd,-69.1135,-71.6204,-67.0167,-69.9895,-72.4958,-65.2505
25422 fa74fa08-c63f-4bdb-a1be-2b2b93c31577,-82.5195,-73.3698,-77.5853,-72.7932,-72.4958,-65.2505
376100 64bc347e-4a1f-4851-b4b4-c337abc960de,-96.2572,-97.6491,-86.6591,-88.2369,-72.4958,-65.2505
374560 70db514d-ba0d-41d6-9a73-adb440c686e2,-93.6721,-95.0383,-95.4214,-94.0072,-72.4958,-65.2505
352981 fe95e92f-e744-4ec1-a7c9-becd868ce696,-86.1714,-80.7807,-98.7712,-95.9491,-72.4958,-65.2505
240136 761f01d3-ad78-452b-95ac-0225142f0e36,-113.8334,-112.5481,-96.4706,-95.4644,-72.4958,-65.2505
277210 d560d97a-8577-4684-9512-52593d18495c,-122.4947,-105.7134,-112.9347,-100.2147,-72.4958,-65.2505
399528 8da13513-6e8c-4190-95c0-13833cc8d780,-55.8065,-56.7306,-59.7227,-60.6398,-72.4958,-65.2505
80192 d7bc1bbe-9d91-4ec7-b499-abe352d1309e,-89.3853,-87.5284,-70.5737,-72.2032,-72.4958,-65.2505
95229 f5ae4242-8fed-4fea-8cd7-2f64b44c4d23,-68.4121,-65.8069,-69.0191,-68.2443,-72.4958,-65.2505
389268 0e910ff7-b78f-4e3b-8062-aa05fe5992d1,-63.6970,-66.5072,-57.6835,-59.8347,-72.4958,-65.2505
205379 36d5e67e-37b7-4dde-8773-c04d77682e27,-79.3746,-69.1955,-85.8851,-75.2954,-72.4958,-65.2505
121876 f5adedf7-1fdc-42b6-9c9d-71c62b59937d,-109.4526,-96.5362,-103.3051,-93.4199,-72.4958,-65.2505
359251 b7b51c83-17bd-470a-9612-c4c87e7a0bbb,-110.4417,-104.7293,-107.8267,-102.1038,-72.4958,-65.2505
62930 bec1d115-97d8-42a1-8da1-aa336c6f785f,-111.3700,-105.0443,-87.6364,-78.8627,-72.4958,-65.2505
103748 fec178a3-f95f-433b-a0ba-991baf3a93f7,-76.3207,-64.1392,-80.6800,-69.0547,-72.4958,-65.2505
3467 3063d149-da12-4ac9-82af-00b0d60637f1,-65.4816,-70.1103,-79.4627,-82.5394,-72.4958,-65.2505
222181 b1d3af19-7872-4ee7-8eba-edebb2673fe6,-71.0631,-73.2107,-68.8739,-71.8974,-72.4958,-65.2505
67493 f07c7030-abdb-41d9-bc5d-0583e0181ada,-92.6899,-95.1548,-90.1203,-94.1496,-72.4958,-65.2505
229041 381c3717-b1d5-48d5-879f-4f66421e30a5,-120.7743,-105.6268,-113.3031,-97.7236,-72.4958,-65.2505
112721 3ffec585-a91d-475d-a16e-d74d9896f22c,-64.6010,-67.4068,-67.1663,-69.7434,-72.4958,-65.2505
60627 599e8dad-b306-44de-b4cb-da6b0234dbae,-67.2624,-74.3377,-74.3031,-79.5233,-72.4958,-65.2505
321603 6ea7e368-87de-439a-a015-87b6e49650a9,-53.7573,-55.9633,-49.6668,-52.3585,-72.4958,-65.2505
13203 75cdfced-5cac-4ca8-b526-59125788876b,-44.5530,-48.2087,-49.5827,-55.3233,-72.4958,-65.2505
118577 76e3ac0d-c43b-45e3-9720-c2967cd38e50,-56.2483,-58.7277,-52.6999,-55.6466,-72.4958,-65.2505
209062 4e27e965-8ec7-4eff-97b0-b09b662a410b,-113.2674,-104.8754,-104.5759,-98.8148,-72.4958,-65.2505
58627 fc9e7e91-30b9-4f5a-9923-2db415ca6eff,-113.4497,-96.9891,-123.6637,-106.5188,-72.4958,-65.2505
290505 8e975469-d984-4cb5-80c2-95e5fe94bfb0,-40.6481,-42.6973,-36.9351,-39.3405,-72.4958,-65.2505
194007 ea8a58c9-b56d-4bb6-8c57-7572cbdf6aa3,-101.4168,-94.6432,-121.1385,-109.0463,-72.4958,-65.2505
172163 395ad52d-c563-4023-87db-2022d6d6f640,-77.8077,-75.5101,-72.6031,-72.0948,-72.4958,-65.2505
106599 f68f0264-cea2-4cb2-b855-7f81c888c1d1,-109.0935,-94.3390,-104.9256,-92.3383,-72.4958,-65.2505
311162 30f02356-65e7-4dcb-ab58-c5f17e363343,-71.9549,-73.9282,-74.1183,-75.1639,-72.4958,-65.2505
366315 3353977b-ab11-498d-8ec6-83a06f2c6f20,-88.6467,-75.8896,-84.5774,-72.1617,-72.4958,-65.2505
365743 a1be04b3-17ed-48fc-8ca7-a7fe4d67ee68,-64.7916,-60.7922,-72.2242,-66.6076,-72.4958,-65.2505
102981 c1834642-1903-4321-8c89-0cf415043b44,-61.4048,-64.3278,-54.8796,-59.7264,-72.4958,-65.2505
153013 18a9c4a4-a7d5-4aca-8a1c-50b872f95c48,-76.5600,-71.1565,-82.9788,-70.9013,-72.4958,-65.2505
16235 3d97b2df-ba67-4078-8336-8d7f91e7f4bd,-98.2995,-85.8675,-90.7409,-78.4912,-72.4958,-65.2505
60174 1a21b76d-96fd-4610-9add-9006f0aa7c52,-69.7868,-68.7745,-59.4411,-59.8858,-72.4958,-65.2505
42191 c28bdf00-808c-4186-9ec3-f5b59ff6e554,-62.8105,-60.0307,-60.8792,-61.1540,-72.4958,-65.2505
44936 5d8f4bd2-2f62-491c-a8f8-f1c6c34f8f30,-124.1337,-106.7253,-127.6730,-111.8044,-72.4958,-65.2505
252678 345f9a54-6509-453e-9a29-d1201d57dc9d,-124.1937,-102.0748,-122.2495,-98.9877,-72.4958,-65.2505
11324 cee8e0fa-db0b-4c27-9e8c-9513befc5518,-70.4433,-55.9637,-75.1257,-60.3841,-72.4958,-65.2505
180129 38764503-9a60-4bc1-9b03-d4ae88720ba9,-77.5147,-83.1309,-81.3146,-85.9332,-72.4958,-65.2505
233316 3cbe141e-b3c4-4557-bdc0-526e28a17b7c,-66.9424,-71.4338,-60.6838,-64.5903,-72.4958,-65.2505
268696 b35ae73e-9b43-4de1-b6e5-349c35a6c027,-71.0465,-70.6203,-52.3925,-57.0577,-72.4958,-65.2505
110065 0c2d3e39-08d0-47e2-a232-a4bbeaafa222,-118.0189,-97.3100,-121.4961,-98.3591,-72.4958,-65.2505
254500 eab89a8c-b91a-4c1e-b3ce-8e13c0b1e0b2,-76.5301,-81.8758,-74.1750,-79.3075,-72.4958,-65.2505
299098 30f25700-ef13-43dc-a7ed-97e3b87ebac3,-71.5548,-66.4715,-86.3958,-76.3639,-72.4958,-65.2505
33182 245eb416-8e36-4ef8-8465-1027600d73d2,-103.7905,-86.0815,-90.6970,-75.5332,-72.4958,-65.2505
31185 1f7f745e-36ee-4f26-9b1a-8b4b2fcd45a6,-104.0969,-91.5263,-102.4081,-90.6384,-72.4958,-65.2505
307403 56015cb4-5083-415c-ad2a-8a80413a9151,-120.2908,-95.2744,-107.8811,-89.0164,-72.4958,-65.2505
322163 736dba4b-d822-4d95-9660-907079a28f18,-82.2401,-76.1336,-100.4020,-94.2797,-72.4958,-65.2505
179613 cb58e9e5-7d01-4fc0-b776-0528d78ee847,-126.6943,-109.6562,-121.7328,-104.5908,-72.4958,-65.2505
128204 bd1a5b76-4942-4b3b-a290-5136910c477f,-104.0789,-101.0924,-98.6202,-97.7410,-72.4958,-65.2505
246751 18473fa7-9290-4bc3-8aa4-87c2c071884a,-75.7835,-73.3253,-74.7123,-72.8116,-72.4958,-65.2505
270820 9521c11b-4cdb-48c4-9353-68d42f2a8954,-86.7679,-90.9078,-96.0872,-101.1331,-72.4958,-65.2505
96743 fd7f2f9a-3a52-4c31-ad18-e0c5935a9c34,-65.2153,-62.6860,-69.5666,-64.8763,-72.4958,-65.2505
304069 dfe68688-30b4-4de9-ac29-97ab186e471a,-65.6557,-66.6933,-57.2430,-57.5646,-72.4958,-65.2505
397606 07342e4e-1657-4740-ae2f-8d2a0d3b0b6c,-111.8994,-97.2861,-107.4546,-89.2712,-72.4958,-65.2505
45943 826d4d93-dfde-4615-ad6e-b5ecdd147c3c,-69.1619,-63.4015,-58.6224,-56.5844,-72.4958,-65.2505
338781 9405d630-08e0-4054-a1cc-31e870ea9037,-45.1144,-49.8367,-36.8059,-42.0009,-72.4958,-65.2505
401141 aaa69cca-8be7-4be5-bc1f-c9a31c9b8b95,-135.9037,-114.4664,-120.2168,-100.5523,-72.4958,-65.2505
403566 8586c29f-8df5-4bea-9f12-17c30e6be23b,-105.1584,-99.1140,-99.3403,-95.1143,-72.4958,-65.2505
198526 cd01cfb5-d948-48b0-ade7-bf74185161c4,-60.9838,-64.0610,-59.2541,-62.9998,-72.4958,-65.2505
341479 fb1444cf-0961-4450-b730-4927dda1b18b,-114.6078,-96.2126,-101.4702,-85.7418,-72.4958,-65.2505
130347 d6622ef3-4b11-4120-9ce4-c1d8693ab0f0,-82.6734,-85.8252,-95.2769,-94.7483,-72.4958,-65.2505
58066 6f228a72-9af8-4197-96a3-b908754936e2,-98.9160,-86.5323,-102.7749,-88.2837,-72.4958,-65.2505
356925 4bea1310-c969-44dd-b722-0c1dede9c5a8,-139.6445,-119.2679,-137.9395,-121.2966,-72.4958,-65.2505
109115 9387b755-8b94-4895-8513-86100d4494a5,-65.6194,-69.2234,-73.3490,-77.9045,-72.4958,-65.2505
140521 69efbc16-6b8d-434b-bab0-14ba91f3ed2c,-92.9016,-84.3203,-74.5639,-65.0465,-72.4958,-65.2505
330421 6f3b3314-4725-40a9-94b6-272da587188d,-71.4634,-63.2807,-78.6235,-71.4335,-72.4958,-65.2505
187211 4c822900-0482-48ed-b86d-b376433dab22,-79.3848,-78.1154,-51.7120,-57.0369,-72.4958,-65.2505
93166 3c1cf79f-14ca-4f5e-94df-5051de2c6d2a,-55.9303,-57.7267,-64.9348,-67.9085,-72.4958,-65.2505
227150 dcb45fee-b354-4152-9b70-099072f6e958,-125.0321,-107.1240,-122.4143,-103.1859,-72.4958,-65.2505
333912 18385c12-048b-4250-b173-7ce3d6971007,-67.3985,-67.0715,-62.1183,-61.3583,-72.4958,-65.2505
332350 5edf451e-895e-40ae-a2b7-52e8c16c70ac,-58.3242,-61.0162,-60.0354,-62.8076,-72.4958,-65.2505
46485 3e8178ce-0aea-44b4-af92-c36451e64e59,-116.6504,-105.6708,-101.7950,-96.3715,-72.4958,-65.2505
238768 141e43d1-647e-469b-9a53-f75717569622,-58.7062,-61.4994,-64.8596,-65.0895,-72.4958,-65.2505
60618 5624f5c7-3e9c-44b7-b58b-69db1454e8a8,-119.6547,-103.9095,-111.8007,-94.6817,-72.4958,-65.2505
34031 92909493-c08b-4e3b-948f-71b806c80ee9,-119.8425,-96.9359,-114.0478,-92.5937,-72.4958,-65.2505
342032 e3d8c260-9ee7-457d-8a93-2908d4dc0f02,-112.5790,-102.6665,-119.9754,-106.7303,-72.4958,-65.2505
211437 033efc52-24fb-4a09-b983-29d8620164fa,-104.7155,-94.8448,-110.1326,-102.8166,-72.4958,-65.2505
96286 2ccfd9bb-7070-47f2-b68a-4ab696b9354b,-75.9650,-69.8037,-87.2597,-79.6466,-72.4958,-65.2505
44136 5a5c2d4a-bd1c-45d8-8863-4770399114f7,-126.4576,-99.7240,-120.7272,-98.0069,-72.4958,-65.2505
109055 70bc9b8b-6087-43ba-822f-76dd5e33608b,-125.1459,-107.3734,-124.2560,-104.9384,-72.4958,-65.2505
149185 84a43ff7-f920-4b95-9f49-81bb755a6c05,-63.1315,-64.5145,-71.8961,-73.2702,-72.4958,-65.2505
1657 c5ee74e7-3c2c-4f6f-a864-8481f318e801,-76.0932,-68.3272,-76.2324,-67.0345,-72.4958,-65.2505
347693 9b6d7bac-b45a-4abb-a744-a7ae40827eb2,-58.2390,-59.1391,-59.9540,-60.7598,-72.4958,-65.2505
2544 aaf403a4-9306-4aa3-b1c6-0a6fc10913c0,-89.5707,-81.3627,-93.5377,-84.9547,-72.4958,-65.2505
128258 ff4453d8-46fc-4e4a-a746-8e3ef318ef12,-81.6064,-77.0063,-79.4387,-75.4056,-72.4958,-65.2505
58976 da3760f1-aac5-42db-bcce-4e041dda3892,-58.5601,-62.3890,-81.1351,-84.3682,-72.4958,-65.2505
156122 a83e8ea3-7b7e-468f-be30-2c77ef1ef525,-123.2011,-109.6776,-112.9075,-98.5528,-72.4958,-65.2505
203488 16735630-6e53-4ced-a899-bf20ad9ffe70,-107.3809,-105.4512,-107.7912,-106.0760,-72.4958,-65.2505
361629 58680fc4-b8e8-4960-81b4-f826687e7ff7,-87.7327,-80.4310,-91.4824,-86.6593,-72.4958,-65.2505
395506 4814957d-9fb4-4ef3-bdd4-dfff4c232784,-84.3237,-72.0137,-92.7863,-83.4318,-72.4958,-65.2505
15885 a4c04b8e-9908-4940-9b25-ba16b2b1c6ce,-86.4917,-88.3361,-76.4012,-80.2422,-72.4958,-65.2505
175032 325417ce-c6e9-4d8a-b866-50e8be496eda,-77.5382,-77.6955,-94.2525,-91.7374,-72.4958,-65.2505
293381 16e8c13d-7112-474f-a8b8-56796af07cd6,-71.6286,-67.2650,-66.7541,-62.6347,-72.4958,-65.2505
389271 baf449ac-86eb-4dc5-a2fe-0b808265f110,-69.9712,-76.3518,-61.9143,-71.2286,-72.4958,-65.2505
94409 619d131c-77af-4db7-90af-0f25dba6782d,-123.1834,-101.9955,-130.4886,-105.9046,-72.4958,-65.2505
177955 7f2877ab-dde3-4abe-b7cd-11eb2b6bc7ad,-151.3512,-127.5638,-130.2775,-108.7703,-72.4958,-65.2505
214266 41cb3303-d1e2-40c7-9bd5-e306c42f4254,-110.6303,-97.4778,-110.0163,-95.9862,-72.4958,-65.2505
69230 ec6fe2b5-f2eb-4a2d-9ec6-5155af74cebe,-78.2243,-80.2597,-77.0363,-79.7177,-72.4958,-65.2505
10859 cb5c2cf6-6ffa-4361-9634-812021c4cd46,-98.4303,-89.5128,-107.7495,-100.2618,-72.4958,-65.2505
327825 47595ac3-6e01-4dc1-87a5-77f0936eda42,-124.3800,-107.9859,-128.9401,-110.4957,-72.4958,-65.2505
179117 07a7ba63-1c64-4f23-aecf-def28553e9d3,-120.7995,-98.1563,-117.2326,-95.1203,-72.4958,-65.2505
233151 2b9b8c26-254b-46b9-b1d1-be9c3097fc7a,-122.9283,-99.8621,-118.7694,-93.4873,-72.4958,-65.2505
70771 27a20899-8633-4021-b444-0dd7ce37e78c,-98.7475,-89.7161,-91.2589,-87.3719,-72.4958,-65.2505
398669 a0e51f95-46e3-49c1-9f12-a216c9569326,-126.0346,-104.2830,-119.4642,-93.0819,-72.4958,-65.2505
103919 97de75d0-bb8f-440f-aea7-36a0f65697b8,-64.7035,-66.9696,-62.7187,-65.1767,-72.4958,-65.2505
269714 b78fc8f5-3b2a-428c-9209-9d7c1ca3b7eb,-89.4610,-74.1409,-108.9942,-84.4695,-72.4958,-65.2505
113286 1a086879-b3ba-444e-880b-acad85cbc8fa,-134.1959,-115.0619,-124.0454,-101.3528,-72.4958,-65.2505
225809 f1853965-d115-457b-8cf9-8d0f365a0a77,-75.2388,-72.5876,-91.5581,-87.1344,-72.4958,-65.2505
283836 a1f7c7d4-3d41-41b5-afe0-a76dd82ccf99,-99.5928,-89.1590,-106.1936,-91.9888,-72.4958,-65.2505
337746 09636c79-10d6-46c6-ab01-820987863d0f,-76.7378,-76.8775,-93.9630,-90.6642,-72.4958,-65.2505
367594 6003a94e-687b-4128-8b02-8c307f428b5c,-124.4043,-115.8272,-115.1227,-106.8424,-72.4958,-65.2505
81373 9865cff2-baf6-4374-84fd-4823bfedaeca,-108.6276,-90.5247,-102.9245,-87.2577,-72.4958,-65.2505
147846 673d8a90-dcc9-42d7-8304-31f15d770fe2,-55.6913,-56.4462,-56.0397,-57.0206,-72.4958,-65.2505
309245 0ab4fcd2-fcf7-4a46-95d1-d3efd9731186,-52.2652,-59.5455,-67.5561,-73.6143,-72.4958,-65.2505
205992 25d86cc4-a500-4e48-a4e3-6f7be92c17ce,-69.8784,-72.0228,-78.4427,-80.0265,-72.4958,-65.2505
8881 d689873c-741a-44dc-bbd1-cc76bcc09686,-100.0649,-98.8738,-86.7092,-85.4541,-72.4958,-65.2505
176024 165e9067-383c-488e-af13-c98056114953,-58.7636,-61.5131,-50.4998,-53.6866,-72.4958,-65.2505
303855 1d4f3c28-a835-4c20-8a78-55d17d341141,-108.9852,-102.1577,-100.0422,-94.7804,-72.4958,-65.2505
273907 3c08de90-04e3-4066-b4dd-aceb2045938d,-72.2221,-74.9616,-72.2236,-74.4606,-72.4958,-65.2505
242892 aa451dd6-4a80-471f-9a9f-8c0718751fc8,-110.2669,-97.4474,-108.0218,-95.9748,-72.4958,-65.2505
106032 261451ce-9fd8-41b3-95a8-5ed658d7fd12,-76.1478,-76.1443,-80.6933,-78.6662,-72.4958,-65.2505
8465 bb3d7d60-b796-4210-ba8f-68348b55caad,-105.4188,-94.2779,-85.9987,-80.7748,-72.4958,-65.2505
294195 61c32c1f-e813-4d5e-aad0-2ddedf6e8625,-90.4532,-78.2303,-89.1448,-75.2924,-72.4958,-65.2505
116146 d2ed4a60-f8ae-4339-a4be-8d76c9a1ee1f,-80.1613,-77.8082,-81.9828,-80.8807,-72.4958,-65.2505
326370 ef21a4fa-e510-443b-8f5e-6a81ce0f0dff,-73.0540,-76.0437,-78.5290,-79.8571,-72.4958,-65.2505
335080 3811d5ff-813e-4a70-8a5d-6ccd559a2c04,-106.9591,-89.4563,-101.0265,-84.8293,-72.4958,-65.2505
248837 ce07805b-4028-42e8-b9ce-5281d64f26a5,-66.8125,-72.7377,-71.1512,-77.0745,-72.4958,-65.2505
156810 36301767-3ea9-4b90-b2fc-7633947179e4,-91.1393,-81.4698,-95.9269,-85.0858,-72.4958,-65.2505
63050 8ada3a73-8291-4c81-b7db-61fa9a14ae9a,-127.9487,-104.4619,-118.5576,-97.9003,-72.4958,-65.2505
184974 7899d5bc-4a78-496a-bd87-0a6374b939de,-121.3598,-114.0522,-121.0216,-107.1233,-72.4958,-65.2505
246660 27d91211-ff2b-40ce-93db-19021484f476,-108.4662,-93.9572,-105.7395,-93.6531,-72.4958,-65.2505
44965 83422b2e-09eb-42fb-a52c-8dd194feeb91,-102.4671,-92.1210,-109.5410,-102.1350,-72.4958,-65.2505
163786 b6edda63-47e8-48e7-925e-273f04b79956,-67.0630,-69.7388,-59.9823,-63.2420,-72.4958,-65.2505
264055 331f8036-1419-4660-ade4-b30aec4710b1,-96.0017,-83.0417,-107.2562,-87.3139,-72.4958,-65.2505
163968 61508b8e-51dc-4d80-b89b-91bcf73b5610,-113.7821,-104.0581,-126.0194,-115.0102,-72.4958,-65.2505
266084 8202a95f-5b04-4819-aaca-4058d84482fc,-101.2744,-84.8495,-105.0918,-85.4199,-72.4958,-65.2505
209710 c47c8f2e-acca-47df-bcd5-241525ae83a4,-114.0206,-103.4041,-120.9909,-109.7360,-72.4958,-65.2505
162226 927bd0d0-c00e-444c-bf2c-d3a4b1ff24ad,-64.6083,-67.5261,-69.2171,-68.5674,-72.4958,-65.2505
282888 f2b0ed5c-29c6-46bc-b58a-58813acc75f1,-56.7787,-54.9303,-69.5497,-63.8146,-72.4958,-65.2505
305161 cec4d766-37bc-43d5-80fb-77e00dd1799a,-97.3167,-97.1875,-112.6694,-105.3061,-72.4958,-65.2505
221958 727dbb9d-5e83-4796-9b8c-dd6eab22967c,-118.1918,-102.6082,-110.9302,-94.7305,-72.4958,-65.2505
124974 a300d7a6-ff69-4569-b169-4f75cc17557c,-77.3647,-67.3252,-99.3242,-92.5670,-72.4958,-65.2505
153516 25ca41ca-8115-4992-b0a7-01b3c63173fe,-93.4011,-90.3332,-90.6797,-86.7211,-72.4958,-65.2505
351053 c46cc976-45ac-4bd4-ae5e-d79c7f005a8e,-64.5946,-72.1354,-64.2161,-70.6828,-72.4958,-65.2505
314626 2cf0f522-a625-4d81-af74-71981914b66e,-108.2960,-92.5359,-117.8676,-97.3669,-72.4958,-65.2505
341692 83148ed8-085f-4c2b-ae03-aeba9b7b2fee,-66.5410,-65.0116,-80.2766,-74.4944,-72.4958,-65.2505
232665 a31d22c0-12fb-474e-840c-ef68d1590ad1,-86.8622,-83.7238,-78.2051,-74.4802,-72.4958,-65.2505
272076 cae26ae9-ef6a-4ff7-b2d8-f9c7edd9cb7a,-124.2608,-108.5274,-128.4606,-119.6198,-72.4958,-65.2505
88149 43f6e891-2652-482e-b260-100484aab012,-84.2773,-72.6644,-84.5850,-72.7020,-72.4958,-65.2505
393732 27f84639-5d55-453d-9c30-b038849a25e9,-95.4601,-91.3251,-90.7056,-86.9611,-72.4958,-65.2505
225495 f717d9c2-8dd0-4b77-a0c4-4958da7563e3,-77.6446,-77.5045,-69.8872,-72.0374,-72.4958,-65.2505
184334 dbdcf76f-28ec-413b-aa1b-da183f539073,-124.1944,-105.6830,-121.9656,-106.2747,-72.4958,-65.2505
329218 6cf904dc-b2eb-45e8-b6f6-ed3b3e39774d,-72.0040,-70.3167,-71.2296,-66.4003,-72.4958,-65.2505
170598 ed87a8ab-6b70-4872-bdca-5d2049d3ffb7,-95.0067,-85.6345,-88.6214,-81.4155,-72.4958,-65.2505
342461 b99610d3-710d-4c95-a0d2-d22bed44874c,-88.9909,-72.1740,-84.3331,-70.2023,-72.4958,-65.2505
95968 82284ae8-75db-469c-a939-b38bed275c07,-79.8712,-83.9004,-60.8065,-64.7571,-72.4958,-65.2505
137787 67eceb0b-b882-4453-995b-dc59f4c8d9f4,-109.5288,-101.1705,-104.0210,-97.7543,-72.4958,-65.2505
