sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_6362,-71.9589,-71.0975,-66.7996,-68.9323,-67.8315,-62.4576
paws_6363,-63.0148,-65.5208,-56.6335,-59.2118,-67.8315,-62.4576
paws_6364,-66.9281,-68.3476,-68.6741,-69.7948,-67.8315,-62.4576
paws_6365,-63.5234,-63.8452,-68.7802,-69.9211,-67.8315,-62.4576
paws_6366,-61.7238,-64.0184,-62.5358,-65.5489,-67.8315,-62.4576
paws_6367,-58.3827,-62.1328,-59.5375,-63.6445,-67.8315,-62.4576
paws_6368,-76.9484,-79.6544,-71.1566,-74.2530,-67.8315,-62.4576
paws_6369,-58.4972,-62.5109,-61.5873,-66.5666,-67.8315,-62.4576
paws_6370,-78.4536,-82.3539,-80.0078,-83.8588,-67.8315,-62.4576
paws_6371,-58.1719,-63.6722,-61.2749,-66.4027,-67.8315,-62.4576
paws_6372,-74.0287,-78.0292,-78.2745,-80.6958,-67.8315,-62.4576
paws_6373,-61.2406,-63.7565,-74.9242,-74.6003,-67.8315,-62.4576
paws_6374,-70.5850,-74.7499,-78.9879,-81.3920,-67.8315,-62.4576
paws_6375,-75.3808,-78.3767,-74.0373,-76.1502,-67.8315,-62.4576
paws_6376,-66.1205,-69.1049,-62.0696,-65.2744,-67.8315,-62.4576
paws_6377,-69.7226,-75.3128,-63.3620,-70.3647,-67.8315,-62.4576
paws_6378,-77.7391,-79.2858,-66.9408,-70.6222,-67.8315,-62.4576
paws_6379,-59.6025,-61.9473,-57.6700,-57.2463,-67.8315,-62.4576
paws_6380,-75.5860,-79.4080,-77.1892,-79.7647,-67.8315,-62.4576
paws_6381,-60.6079,-63.9483,-40.9548,-46.0439,-67.8315,-62.4576
paws_6382,-66.4409,-67.3272,-51.6390,-53.2197,-67.8315,-62.4576
paws_6383,-67.4233,-71.3440,-65.2538,-68.9855,-67.8315,-62.4576
paws_6384,-56.1712,-57.1310,-56.7627,-53.8455,-67.8315,-62.4576
paws_6385,-69.4687,-70.6693,-65.0997,-64.3631,-67.8315,-62.4576
paws_6386,-70.4970,-73.0298,-68.1847,-70.6346,-67.8315,-62.4576
paws_6387,-75.6586,-78.8558,-72.3162,-76.4174,-67.8315,-62.4576
paws_6388,-67.4115,-65.4033,-67.3542,-66.9801,-67.8315,-62.4576
paws_6389,-77.1844,-74.9678,-77.1289,-76.6929,-67.8315,-62.4576
paws_6390,-64.4518,-67.7193,-65.0846,-68.2578,-67.8315,-62.4576
paws_6391,-58.4901,-59.3965,-49.3120,-50.4398,-67.8315,-62.4576
paws_6392,-65.2582,-69.3609,-64.6969,-68.9137,-67.8315,-62.4576
paws_6393,-46.4389,-46.0305,-54.5156,-54.8546,-67.8315,-62.4576
paws_6394,-69.6936,-70.0389,-71.9882,-70.9119,-67.8315,-62.4576
paws_6395,-73.7281,-73.4792,-63.7738,-63.2827,-67.8315,-62.4576
paws_6396,-75.2825,-76.9009,-68.3097,-71.0134,-67.8315,-62.4576
paws_6397,-81.9632,-86.0568,-83.2536,-86.4638,-67.8315,-62.4576
paws_6398,-78.4105,-81.3863,-84.7565,-85.8440,-67.8315,-62.4576
paws_6399,-70.4234,-73.4293,-67.4812,-70.1121,-67.8315,-62.4576
paws_6400,-70.6508,-74.5103,-66.7858,-67.1150,-67.8315,-62.4576
paws_6401,-85.6135,-85.9104,-81.7439,-83.3948,-67.8315,-62.4576
paws_6402,-70.2943,-73.3391,-68.2661,-70.9147,-67.8315,-62.4576
paws_6403,-69.7623,-72.1438,-69.7378,-72.5174,-67.8315,-62.4576
paws_6404,-81.4771,-83.8747,-81.1928,-83.0043,-67.8315,-62.4576
paws_6405,-72.9813,-73.5291,-76.2055,-78.7551,-67.8315,-62.4576
paws_6406,-69.4570,-68.5294,-71.0208,-70.9624,-67.8315,-62.4576
paws_6407,-64.2496,-67.2701,-54.5873,-58.0920,-67.8315,-62.4576
paws_6408,-69.7007,-71.7519,-66.8070,-69.8486,-67.8315,-62.4576
paws_6409,-61.5829,-64.8965,-71.6004,-74.4799,-67.8315,-62.4576
paws_6410,-61.3703,-63.8241,-64.1693,-66.7796,-67.8315,-62.4576
paws_6411,-78.4523,-80.8117,-77.9667,-77.7832,-67.8315,-62.4576
paws_6412,-71.2164,-71.4651,-69.1399,-71.1781,-67.8315,-62.4576
paws_6413,-61.0207,-61.4481,-56.8869,-57.4139,-67.8315,-62.4576
paws_6414,-64.0315,-64.8067,-66.2385,-66.5260,-67.8315,-62.4576
paws_6415,-61.6621,-65.3466,-65.5090,-67.2579,-67.8315,-62.4576
paws_6416,-72.5037,-76.8504,-69.3749,-73.9250,-67.8315,-62.4576
paws_6417,-72.0315,-76.1587,-78.9890,-81.8412,-67.8315,-62.4576
paws_6418,-57.4302,-61.1938,-47.9642,-50.1742,-67.8315,-62.4576
paws_6419,-83.1663,-85.1202,-85.8142,-86.9145,-67.8315,-62.4576
paws_6420,-58.6562,-60.9612,-60.8805,-63.5731,-67.8315,-62.4576
paws_6421,-59.9433,-61.2944,-59.1655,-62.2462,-67.8315,-62.4576
paws_6422,-65.2335,-69.2878,-66.4064,-69.6089,-67.8315,-62.4576
paws_6423,-57.6005,-62.6372,-57.5559,-62.6977,-67.8315,-62.4576
paws_6424,-68.0498,-71.5510,-45.4751,-47.9510,-67.8315,-62.4576
paws_6425,-45.6810,-48.5620,-40.8922,-44.2615,-67.8315,-62.4576
paws_6426,-64.4765,-68.3317,-65.3191,-69.4351,-67.8315,-62.4576
paws_6427,-72.2530,-74.9492,-66.6254,-70.2443,-67.8315,-62.4576
paws_6428,-66.9359,-67.7654,-73.4373,-75.1239,-67.8315,-62.4576
paws_6429,-79.1045,-80.4728,-74.6444,-74.9278,-67.8315,-62.4576
paws_6430,-63.9523,-66.2614,-58.2507,-61.5660,-67.8315,-62.4576
paws_6431,-70.0585,-71.2285,-70.3336,-70.5184,-67.8315,-62.4576
paws_6432,-63.6598,-65.9601,-60.3238,-63.6423,-67.8315,-62.4576
paws_6433,-73.0306,-74.0511,-68.8201,-67.0394,-67.8315,-62.4576
paws_6434,-66.7974,-66.4166,-68.2574,-68.2966,-67.8315,-62.4576
paws_6435,-70.6526,-73.7790,-72.2996,-76.1180,-67.8315,-62.4576
paws_6436,-88.1098,-82.7025,-86.0956,-82.4680,-67.8315,-62.4576
paws_6437,-76.6152,-75.3422,-70.8447,-71.1862,-67.8315,-62.4576
paws_6438,-60.5603,-63.3970,-60.4222,-61.9861,-67.8315,-62.4576
paws_6439,-62.4860,-63.5367,-61.5762,-62.2757,-67.8315,-62.4576
paws_6440,-40.8121,-46.3646,-50.0465,-54.7721,-67.8315,-62.4576
paws_6441,-58.0764,-57.0017,-62.1930,-63.8240,-67.8315,-62.4576
paws_6442,-67.0257,-68.8117,-64.7726,-67.4264,-67.8315,-62.4576
paws_6443,-74.6409,-76.5754,-74.9022,-77.7973,-67.8315,-62.4576
paws_6444,-68.7234,-71.0957,-71.7291,-73.8955,-67.8315,-62.4576
paws_6445,-53.5295,-57.5477,-54.0771,-57.2783,-67.8315,-62.4576
paws_6446,-71.1026,-73.3207,-69.2587,-70.5767,-67.8315,-62.4576
paws_6447,-58.3574,-59.9428,-55.9296,-56.9205,-67.8315,-62.4576
paws_6448,-65.7406,-70.1566,-68.1412,-68.4944,-67.8315,-62.4576
paws_6449,-69.9766,-71.8346,-74.1006,-75.2782,-67.8315,-62.4576
paws_6450,-55.8579,-59.0575,-60.3990,-61.7828,-67.8315,-62.4576
paws_6451,-73.5358,-76.4508,-70.5665,-74.3098,-67.8315,-62.4576
paws_6452,-58.6683,-61.0824,-54.4305,-54.1386,-67.8315,-62.4576
paws_6453,-71.7312,-75.2908,-65.7110,-69.9806,-67.8315,-62.4576
paws_6454,-68.4567,-71.6289,-69.3261,-71.3865,-67.8315,-62.4576
paws_6455,-41.0920,-46.4736,-48.1769,-52.4821,-67.8315,-62.4576
paws_6456,-56.2908,-59.2971,-53.4698,-56.8636,-67.8315,-62.4576
paws_6457,-39.8861,-36.5106,-56.2888,-55.1866,-67.8315,-62.4576
paws_6458,-69.8814,-73.2851,-74.7259,-77.4861,-67.8315,-62.4576
paws_6459,-59.9339,-62.9967,-55.3113,-58.6776,-67.8315,-62.4576
paws_6460,-74.9416,-74.2220,-62.1079,-61.4824,-67.8315,-62.4576
paws_6461,-62.7271,-64.1890,-62.5011,-63.7635,-67.8315,-62.4576
paws_6462,-65.7361,-68.3880,-65.5045,-67.4387,-67.8315,-62.4576
paws_6463,-77.9712,-80.0846,-76.0247,-77.2836,-67.8315,-62.4576
paws_6464,-62.8326,-65.4419,-63.1092,-64.2503,-67.8315,-62.4576
paws_6465,-79.8446,-81.3214,-74.5527,-75.7272,-67.8315,-62.4576
paws_6466,-49.2691,-52.6604,-49.3623,-52.7381,-67.8315,-62.4576
paws_6467,-67.1820,-71.1858,-64.0710,-68.0077,-67.8315,-62.4576
paws_6468,-47.8582,-50.5413,-49.3275,-51.8111,-67.8315,-62.4576
paws_6469,-65.5098,-68.1084,-61.8616,-64.5511,-67.8315,-62.4576
paws_6470,8.3764,12.1428,-1.8419,3.8067,-67.8315,-62.4576
paws_6471,-59.5105,-62.8345,-75.3514,-78.3671,-67.8315,-62.4576
paws_6472,-78.0963,-76.1741,-78.9341,-77.3953,-67.8315,-62.4576
paws_6473,-77.3498,-79.1468,-72.6335,-74.5062,-67.8315,-62.4576
paws_6474,-83.3290,-83.6739,-71.0699,-73.3020,-67.8315,-62.4576
paws_6475,-84.0809,-86.6971,-83.7192,-84.2542,-67.8315,-62.4576
paws_6476,-77.0472,-77.1467,-67.6330,-70.2746,-67.8315,-62.4576
paws_6477,-77.5521,-80.7053,-68.6915,-73.4841,-67.8315,-62.4576
paws_6478,-81.5460,-82.5235,-67.6576,-71.2359,-67.8315,-62.4576
paws_6479,-59.6540,-63.3439,-61.8949,-65.5501,-67.8315,-62.4576
paws_6480,-75.7554,-77.9262,-59.0349,-61.3842,-67.8315,-62.4576
paws_6481,-60.6056,-62.6930,-65.2241,-66.4874,-67.8315,-62.4576
paws_6482,-61.4612,-64.3976,-57.7442,-60.6578,-67.8315,-62.4576
paws_6483,-50.7782,-54.6817,-50.3294,-53.9458,-67.8315,-62.4576
paws_6484,-70.8415,-73.0975,-69.9876,-71.9961,-67.8315,-62.4576
paws_6485,-78.4595,-78.6277,-79.2256,-77.6548,-67.8315,-62.4576
paws_6486,-51.0354,-55.0310,-55.1105,-58.5772,-67.8315,-62.4576
paws_6487,-46.0112,-51.3155,-53.3649,-57.5840,-67.8315,-62.4576
paws_6488,-56.9949,-62.2576,-55.9414,-60.8782,-67.8315,-62.4576
paws_6489,-64.8642,-67.0563,-54.2644,-55.5221,-67.8315,-62.4576
paws_6490,-63.0798,-64.5272,-67.8806,-70.0949,-67.8315,-62.4576
paws_6491,-77.1335,-79.4228,-65.5063,-68.7705,-67.8315,-62.4576
paws_6492,-56.5747,-58.7385,-53.4940,-56.5958,-67.8315,-62.4576
paws_6493,-52.7919,-56.8240,-58.4041,-61.9753,-67.8315,-62.4576
paws_6494,-55.9117,-57.1479,-52.2232,-54.5843,-67.8315,-62.4576
paws_6495,-54.6483,-56.4826,-49.8455,-47.9891,-67.8315,-62.4576
paws_6496,-61.0482,-61.4722,-55.8713,-58.9937,-67.8315,-62.4576
paws_6497,-58.0976,-60.5536,-53.6573,-57.1573,-67.8315,-62.4576
paws_6498,-52.2766,-55.0017,-45.9401,-50.2250,-67.8315,-62.4576
paws_6499,-61.7033,-63.6241,-61.4641,-63.7542,-67.8315,-62.4576
paws_6500,-68.0504,-69.0759,-65.5294,-66.9623,-67.8315,-62.4576
paws_6501,-64.1768,-67.5712,-62.2281,-65.3276,-67.8315,-62.4576
paws_6502,-48.9476,-53.6637,-44.2192,-48.8661,-67.8315,-62.4576
paws_6503,-77.5551,-74.8617,-82.5076,-79.9078,-67.8315,-62.4576
paws_6504,-58.4686,-60.8553,-53.6510,-55.8366,-67.8315,-62.4576
paws_6505,-61.5473,-65.0452,-61.6777,-64.9235,-67.8315,-62.4576
paws_6506,-89.9194,-92.3984,-82.8198,-87.0650,-67.8315,-62.4576
paws_6507,-62.4567,-65.2526,-67.9958,-71.1702,-67.8315,-62.4576
paws_6508,-76.3269,-77.0897,-74.2358,-74.3123,-67.8315,-62.4576
paws_6509,-72.6586,-74.1685,-64.6733,-65.4127,-67.8315,-62.4576
paws_6510,-48.1453,-51.0386,-47.6569,-50.2964,-67.8315,-62.4576
paws_6511,-61.7704,-63.3929,-72.2149,-73.7029,-67.8315,-62.4576
paws_6512,-86.4344,-80.7461,-74.4817,-72.4190,-67.8315,-62.4576
paws_6513,-48.2543,-50.1134,-57.9042,-58.7431,-67.8315,-62.4576
paws_6514,-72.6052,-76.4008,-80.9928,-83.7868,-67.8315,-62.4576
paws_6515,-66.7147,-68.2829,-60.7993,-62.7924,-67.8315,-62.4576
paws_6516,-59.0851,-62.4518,-46.7233,-50.5992,-67.8315,-62.4576
paws_6517,-76.5827,-77.8064,-74.8838,-75.6237,-67.8315,-62.4576
paws_6518,-79.5991,-80.5895,-78.6063,-80.2901,-67.8315,-62.4576
paws_6519,-61.0910,-61.7140,-54.6026,-58.5944,-67.8315,-62.4576
paws_6520,-70.3640,-73.3952,-74.2745,-75.3844,-67.8315,-62.4576
paws_6521,-56.3101,-59.4234,-54.2956,-57.6388,-67.8315,-62.4576
paws_6522,-72.1418,-70.5193,-61.9945,-60.8549,-67.8315,-62.4576
paws_6523,-70.7574,-72.8366,-77.3552,-77.8432,-67.8315,-62.4576
paws_6524,-70.7217,-71.8934,-70.7300,-72.0495,-67.8315,-62.4576
paws_6525,-72.0285,-72.3827,-65.7327,-66.7785,-67.8315,-62.4576
paws_6526,-45.4007,-49.8850,-45.9405,-49.9217,-67.8315,-62.4576
paws_6527,-52.6662,-58.2182,-47.6420,-53.2894,-67.8315,-62.4576
paws_6528,-76.1811,-76.2337,-72.8346,-73.0405,-67.8315,-62.4576
paws_6529,-70.4115,-73.7665,-75.1380,-77.3139,-67.8315,-62.4576
paws_6530,-75.8140,-77.7572,-70.2859,-72.4445,-67.8315,-62.4576
paws_6531,-82.4851,-83.9080,-83.1653,-84.6366,-67.8315,-62.4576
paws_6532,-63.9066,-63.1537,-69.9046,-69.0765,-67.8315,-62.4576
paws_6533,-64.8167,-68.9429,-63.4054,-67.8846,-67.8315,-62.4576
paws_6534,-76.5575,-72.2482,-72.1118,-73.6130,-67.8315,-62.4576
paws_6535,-55.6285,-58.7298,-61.7876,-63.9094,-67.8315,-62.4576
paws_6536,-71.6971,-74.0101,-69.9058,-72.4161,-67.8315,-62.4576
paws_6537,-67.9269,-70.6456,-60.7502,-64.8333,-67.8315,-62.4576
paws_6538,-55.8717,-58.3997,-75.1756,-76.2493,-67.8315,-62.4576
paws_6539,-59.6242,-64.2906,-55.4667,-60.4613,-67.8315,-62.4576
paws_6540,-66.2421,-68.5321,-66.6971,-69.4120,-67.8315,-62.4576
paws_6541,-67.3184,-69.6506,-65.4793,-68.1591,-67.8315,-62.4576
paws_6542,-63.7543,-65.3412,-64.2809,-65.0591,-67.8315,-62.4576
paws_6543,-91.1830,-93.5500,-84.9571,-88.1109,-67.8315,-62.4576
paws_6544,-66.4202,-71.1472,-84.8284,-86.3376,-67.8315,-62.4576
paws_6545,-55.8482,-58.9855,-55.4837,-58.6885,-67.8315,-62.4576
paws_6546,-78.1254,-81.4554,-65.4535,-68.8209,-67.8315,-62.4576
paws_6547,-47.7165,-49.8276,-37.0024,-39.3670,-67.8315,-62.4576
paws_6548,-63.5126,-65.6351,-63.7642,-65.3708,-67.8315,-62.4576
paws_6549,-65.6813,-68.8601,-71.6995,-74.6250,-67.8315,-62.4576
paws_6550,-62.1600,-66.4814,-66.8772,-70.7492,-67.8315,-62.4576
paws_6551,-74.6119,-76.7037,-75.2724,-79.3062,-67.8315,-62.4576
paws_6552,-70.2848,-73.7465,-62.8020,-66.6530,-67.8315,-62.4576
paws_6553,-79.4294,-81.0260,-83.6742,-84.8104,-67.8315,-62.4576
paws_6554,-70.3733,-71.2033,-61.7321,-64.5992,-67.8315,-62.4576
paws_6555,-68.5596,-70.5067,-68.2080,-68.5076,-67.8315,-62.4576
paws_6556,-68.5137,-70.8803,-66.3837,-69.1607,-67.8315,-62.4576
paws_6557,-80.5414,-83.3293,-86.5423,-86.4206,-67.8315,-62.4576
paws_6558,-70.9422,-71.5713,-70.4437,-71.3104,-67.8315,-62.4576
paws_6559,-63.9524,-66.0655,-62.2451,-64.5507,-67.8315,-62.4576
paws_6560,-63.6568,-69.6253,-66.1681,-71.4198,-67.8315,-62.4576
paws_6561,-63.5791,-64.0208,-57.7726,-58.6508,-67.8315,-62.4576
paws_6562,-75.5360,-75.8110,-70.3261,-72.4804,-67.8315,-62.4576
paws_6563,-76.5851,-73.0423,-75.9787,-71.8155,-67.8315,-62.4576
paws_6564,-67.4666,-69.8088,-70.3560,-73.4116,-67.8315,-62.4576
paws_6565,-72.0220,-73.8100,-74.1223,-76.3678,-67.8315,-62.4576
paws_6566,-60.3470,-63.2539,-67.3675,-69.0858,-67.8315,-62.4576
paws_6567,-67.9454,-68.6965,-67.1192,-67.5574,-67.8315,-62.4576
paws_6568,-66.0109,-69.7353,-67.0476,-71.4014,-67.8315,-62.4576
paws_6569,-51.5455,-55.1236,-53.0105,-55.6526,-67.8315,-62.4576
paws_6570,-54.2710,-54.4850,-53.6050,-52.7693,-67.8315,-62.4576
paws_6571,-44.5582,-50.3944,-41.3909,-47.6972,-67.8315,-62.4576
paws_6572,-57.5462,-58.4999,-59.2383,-58.9741,-67.8315,-62.4576
paws_6573,-49.7883,-50.5186,-44.2950,-44.1050,-67.8315,-62.4576
paws_6574,-62.8816,-65.6886,-64.4440,-67.4794,-67.8315,-62.4576
paws_6575,-63.5009,-66.2456,-65.3383,-67.5042,-67.8315,-62.4576
paws_6576,-52.3741,-53.7094,-46.1530,-47.3957,-67.8315,-62.4576
paws_6577,-62.0351,-65.0333,-63.1621,-65.5464,-67.8315,-62.4576
paws_6578,-56.4935,-58.8824,-55.4801,-59.0283,-67.8315,-62.4576
paws_6579,-71.1429,-73.8936,-68.6337,-71.9286,-67.8315,-62.4576
paws_6580,-71.4500,-74.8210,-71.7150,-74.6842,-67.8315,-62.4576
paws_6581,-67.2129,-69.0276,-66.1845,-68.9776,-67.8315,-62.4576
paws_6582,-75.7645,-76.1052,-67.2378,-68.8533,-67.8315,-62.4576
paws_6583,-81.0440,-81.8849,-76.0425,-78.8115,-67.8315,-62.4576
paws_6584,-66.0318,-70.6653,-71.6568,-75.1116,-67.8315,-62.4576
paws_6585,-73.5152,-73.8237,-78.7263,-79.3972,-67.8315,-62.4576
paws_6586,-81.0521,-81.9158,-75.7717,-77.8836,-67.8315,-62.4576
paws_6587,-64.9392,-67.3509,-70.5071,-70.1767,-67.8315,-62.4576
paws_6588,-68.4060,-71.7946,-64.4603,-68.0664,-67.8315,-62.4576
paws_6589,-68.8340,-67.1312,-60.9695,-64.2563,-67.8315,-62.4576
paws_6590,-67.7674,-68.3509,-58.9171,-61.2136,-67.8315,-62.4576
paws_6591,-58.2324,-60.3037,-61.3222,-63.2106,-67.8315,-62.4576
paws_6592,-70.3045,-74.1122,-69.2065,-72.7449,-67.8315,-62.4576
paws_6593,-67.3709,-67.8441,-67.8098,-68.1459,-67.8315,-62.4576
paws_6594,-70.0829,-72.9418,-53.1862,-54.3522,-67.8315,-62.4576
paws_6595,-73.3933,-75.3332,-75.2178,-76.8230,-67.8315,-62.4576
paws_6596,-48.8199,-53.3541,-52.9027,-56.7164,-67.8315,-62.4576
paws_6597,-64.7133,-63.8852,-73.8195,-73.9635,-67.8315,-62.4576
paws_6598,-58.2397,-59.5743,-47.0109,-50.6768,-67.8315,-62.4576
paws_6599,-67.4131,-69.8018,-66.4115,-69.1905,-67.8315,-62.4576
paws_6600,-62.5790,-65.3371,-63.5708,-65.7575,-67.8315,-62.4576
paws_6601,-72.8741,-74.2845,-73.6767,-74.4934,-67.8315,-62.4576
paws_6602,-57.2999,-60.6336,-55.9665,-58.3922,-67.8315,-62.4576
paws_6603,-65.7529,-64.5736,-59.6103,-59.6072,-67.8315,-62.4576
paws_6604,-65.7759,-69.0539,-73.1735,-76.4840,-67.8315,-62.4576
paws_6605,-64.0383,-66.0735,-58.7385,-61.5489,-67.8315,-62.4576
paws_6606,-58.7871,-59.7935,-58.9714,-60.3524,-67.8315,-62.4576
paws_6607,-53.7355,-54.7957,-48.2324,-48.9086,-67.8315,-62.4576
paws_6608,-79.2846,-77.1741,-76.4120,-75.3178,-67.8315,-62.4576
paws_6609,-75.1636,-73.4116,-74.3649,-74.2692,-67.8315,-62.4576
paws_6610,-64.6470,-67.1919,-79.2715,-80.5335,-67.8315,-62.4576
paws_6611,-55.0685,-56.7895,-52.1621,-50.4326,-67.8315,-62.4576
paws_6612,-68.9451,-70.7248,-66.4444,-69.0126,-67.8315,-62.4576
paws_6613,-65.1671,-68.0678,-63.0560,-66.3429,-67.8315,-62.4576
paws_6614,-61.8992,-63.3743,-62.4689,-64.2023,-67.8315,-62.4576
paws_6615,-83.1869,-82.3568,-60.8937,-63.8081,-67.8315,-62.4576
paws_6616,-64.9292,-68.4198,-85.1885,-85.9639,-67.8315,-62.4576
paws_6617,-71.2349,-73.1261,-80.4264,-82.5147,-67.8315,-62.4576
paws_6618,-76.6858,-78.4504,-79.9224,-83.0896,-67.8315,-62.4576
paws_6619,-74.1485,-73.1405,-75.3360,-74.5573,-67.8315,-62.4576
paws_6620,-54.8667,-58.0924,-53.4452,-57.0270,-67.8315,-62.4576
paws_6621,-71.3260,-73.7799,-60.1976,-63.3285,-67.8315,-62.4576
paws_6622,-75.6880,-76.6802,-70.9385,-73.8555,-67.8315,-62.4576
paws_6623,-63.6491,-65.6557,-65.7297,-68.3747,-67.8315,-62.4576
paws_6624,-57.8984,-62.6811,-59.1360,-63.2899,-67.8315,-62.4576
paws_6625,-80.6714,-81.8025,-81.5308,-83.6678,-67.8315,-62.4576
paws_6626,-60.2758,-58.9962,-49.6287,-48.8458,-67.8315,-62.4576
paws_6627,-68.6997,-71.1965,-61.7666,-64.5482,-67.8315,-62.4576
paws_6628,-55.3709,-56.0835,-62.0358,-63.1462,-67.8315,-62.4576
paws_6629,-56.1543,-58.5468,-53.7593,-58.1039,-67.8315,-62.4576
paws_6630,-66.9741,-65.2457,-62.3376,-61.0759,-67.8315,-62.4576
paws_6631,-48.3297,-50.8875,-50.8624,-54.0469,-67.8315,-62.4576
paws_6632,-69.6910,-71.5460,-69.1045,-70.0035,-67.8315,-62.4576
paws_6633,-82.4695,-80.9628,-69.4898,-70.7734,-67.8315,-62.4576
paws_6634,-67.4150,-69.8066,-68.8629,-71.6533,-67.8315,-62.4576
paws_6635,-66.6987,-67.4014,-64.2438,-64.9730,-67.8315,-62.4576
paws_6636,-60.6279,-62.3986,-68.9092,-69.0912,-67.8315,-62.4576
paws_6637,-67.7801,-71.4953,-50.4630,-51.2506,-67.8315,-62.4576
paws_6638,-57.6475,-62.4904,-63.3827,-66.2067,-67.8315,-62.4576
paws_6639,-62.6386,-65.8980,-61.2464,-64.9853,-67.8315,-62.4576
paws_6640,-75.5473,-76.9730,-76.5718,-78.5800,-67.8315,-62.4576
paws_6641,-84.5547,-85.9071,-89.2507,-90.7687,-67.8315,-62.4576
paws_6642,-65.5261,-67.7881,-66.2843,-68.7559,-67.8315,-62.4576
paws_6643,-58.8927,-60.8063,-64.3665,-65.6956,-67.8315,-62.4576
paws_6644,-67.2783,-71.8694,-74.2638,-78.1916,-67.8315,-62.4576
paws_6645,-69.5127,-69.8129,-67.8912,-69.1144,-67.8315,-62.4576
paws_6646,-79.7149,-80.7880,-85.9470,-85.9330,-67.8315,-62.4576
paws_6647,-68.1795,-70.2991,-62.2910,-64.6997,-67.8315,-62.4576
paws_6648,-63.9632,-65.3265,-51.2577,-54.8548,-67.8315,-62.4576
paws_6649,-63.6711,-64.9867,-64.4093,-66.3254,-67.8315,-62.4576
paws_6650,-75.1641,-76.9966,-76.4163,-76.4371,-67.8315,-62.4576
paws_6651,-79.0540,-79.2934,-77.4764,-78.3423,-67.8315,-62.4576
paws_6652,-72.0961,-74.3643,-62.9878,-66.1167,-67.8315,-62.4576
paws_6653,-67.0027,-70.6465,-67.1071,-70.4572,-67.8315,-62.4576
paws_6654,-60.2268,-64.1196,-57.3334,-61.5594,-67.8315,-62.4576
paws_6655,-61.0910,-65.0350,-59.0574,-62.9366,-67.8315,-62.4576
paws_6656,-49.1433,-52.6698,-53.0386,-54.9741,-67.8315,-62.4576
paws_6657,-63.4175,-67.1762,-74.6340,-76.5565,-67.8315,-62.4576
paws_6658,-63.7100,-62.8681,-61.9135,-64.5727,-67.8315,-62.4576
paws_6659,-61.5816,-61.8834,-69.6673,-68.5310,-67.8315,-62.4576
paws_6660,-58.3263,-62.4982,-62.4431,-66.4469,-67.8315,-62.4576
paws_6661,-72.2217,-74.2740,-66.8730,-69.9671,-67.8315,-62.4576
paws_6662,-68.6494,-73.3021,-70.4745,-74.9615,-67.8315,-62.4576
paws_6663,-53.1002,-57.5281,-61.3564,-63.9476,-67.8315,-62.4576
paws_6664,-65.7470,-65.8687,-66.0022,-66.6081,-67.8315,-62.4576
paws_6665,-58.4586,-60.8520,-60.7353,-63.1958,-67.8315,-62.4576
paws_6666,-61.7975,-64.4243,-58.1490,-62.4139,-67.8315,-62.4576
paws_6667,-57.1198,-60.0607,-55.5948,-58.1933,-67.8315,-62.4576
paws_6668,-71.9477,-75.1480,-72.9049,-75.4577,-67.8315,-62.4576
paws_6669,-66.4692,-70.4940,-67.0788,-71.4696,-67.8315,-62.4576
paws_6670,-78.4147,-81.9219,-76.9927,-79.7963,-67.8315,-62.4576
paws_6671,-63.6436,-67.4438,-63.2714,-65.7862,-67.8315,-62.4576
paws_6672,-58.1931,-61.2583,-61.2842,-64.4117,-67.8315,-62.4576
paws_6673,-55.2755,-57.8710,-48.1369,-50.7003,-67.8315,-62.4576
paws_6674,-80.9789,-83.9834,-79.7253,-81.7174,-67.8315,-62.4576
paws_6675,-76.9033,-80.7800,-78.3710,-81.3990,-67.8315,-62.4576
paws_6676,-71.7121,-75.1793,-70.4154,-74.0919,-67.8315,-62.4576
paws_6677,-57.9258,-61.7826,-46.9058,-50.6169,-67.8315,-62.4576
paws_6678,-82.8245,-82.4566,-84.1177,-82.4650,-67.8315,-62.4576
paws_6679,-73.1853,-75.7568,-66.7736,-70.4433,-67.8315,-62.4576
paws_6680,-64.1473,-67.1684,-60.2650,-64.5172,-67.8315,-62.4576
paws_6681,-68.2617,-70.0194,-66.5866,-67.7316,-67.8315,-62.4576
paws_6682,-63.2330,-66.5364,-62.5401,-65.7511,-67.8315,-62.4576
paws_6683,-68.3624,-68.3138,-70.0845,-71.9268,-67.8315,-62.4576
paws_6684,-69.5365,-72.5437,-66.1810,-69.8804,-67.8315,-62.4576
paws_6685,-62.2568,-63.8379,-64.4922,-66.7306,-67.8315,-62.4576
paws_6686,-44.5157,-48.2317,-40.5106,-44.0361,-67.8315,-62.4576
paws_6687,-57.5001,-61.8386,-59.9395,-64.0235,-67.8315,-62.4576
paws_6688,-73.9181,-76.7226,-77.4476,-81.3552,-67.8315,-62.4576
paws_6689,-84.6369,-82.9261,-76.0973,-75.8742,-67.8315,-62.4576
paws_6690,-45.7499,-49.4714,-57.3636,-60.3872,-67.8315,-62.4576
paws_6691,-69.9640,-72.1447,-68.3654,-70.4120,-67.8315,-62.4576
paws_6692,-66.8306,-69.5127,-60.8690,-63.3080,-67.8315,-62.4576
paws_6693,-60.9165,-63.7735,-64.8966,-67.8034,-67.8315,-62.4576
