sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_7523,-62.6205,-68.7342,-69.1922,-74.1327,-97.6096,-87.9576
paws_7524,-74.0690,-74.5938,-72.8010,-74.4648,-97.6096,-87.9576
paws_7525,-88.6611,-88.5344,-86.5524,-86.7361,-97.6096,-87.9576
paws_7526,-67.5603,-72.2388,-70.9406,-76.4146,-97.6096,-87.9576
paws_7527,-69.8020,-74.8988,-71.9450,-76.6691,-97.6096,-87.9576
paws_7528,-84.2148,-86.4041,-85.0459,-86.9192,-97.6096,-87.9576
paws_7529,-85.0249,-88.6478,-77.7969,-81.6326,-97.6096,-87.9576
paws_7530,-63.7605,-66.0770,-75.1624,-75.5295,-97.6096,-87.9576
paws_7531,-55.4340,-63.0084,-55.9125,-63.9230,-97.6096,-87.9576
paws_7532,-76.9826,-72.7582,-70.7071,-69.6650,-97.6096,-87.9576
paws_7533,-78.1135,-81.3027,-79.3179,-82.3914,-97.6096,-87.9576
paws_7534,-73.6444,-79.0075,-66.5156,-71.4632,-97.6096,-87.9576
paws_7535,-55.6577,-59.1853,-59.7938,-64.5271,-97.6096,-87.9576
paws_7536,-63.3190,-66.1631,-66.2771,-68.5946,-97.6096,-87.9576
paws_7537,-68.3014,-71.9245,-62.2894,-65.7370,-97.6096,-87.9576
paws_7538,-71.5280,-75.2635,-70.5892,-74.3318,-97.6096,-87.9576
paws_7539,-76.5625,-85.0131,-67.6302,-76.9078,-97.6096,-87.9576
paws_7540,-60.3587,-66.8973,-59.2266,-66.5422,-97.6096,-87.9576
paws_7541,-69.7795,-73.7584,-66.1075,-72.0718,-97.6096,-87.9576
paws_7542,-66.5627,-67.8298,-69.1705,-73.2162,-97.6096,-87.9576
paws_7543,-64.0098,-69.5427,-58.2961,-64.9106,-97.6096,-87.9576
paws_7544,-82.9405,-84.0819,-76.8066,-79.6973,-97.6096,-87.9576
paws_7545,-63.8642,-66.8380,-78.8192,-73.3768,-97.6096,-87.9576
paws_7546,-73.1601,-78.4751,-67.0873,-72.3445,-97.6096,-87.9576
paws_7547,-72.6765,-76.8685,-74.1908,-79.0605,-97.6096,-87.9576
paws_7548,-75.6859,-78.8590,-83.5557,-84.8036,-97.6096,-87.9576
paws_7549,-71.0759,-74.8187,-73.4548,-76.6482,-97.6096,-87.9576
paws_7550,-83.0551,-84.6536,-78.0980,-81.2902,-97.6096,-87.9576
paws_7551,-69.6740,-73.3580,-69.9388,-72.8495,-97.6096,-87.9576
paws_7552,-58.2284,-63.5213,-55.5608,-60.8217,-97.6096,-87.9576
paws_7553,-81.2919,-79.1310,-75.1151,-75.0995,-97.6096,-87.9576
paws_7554,-65.3889,-66.5532,-71.8113,-73.3879,-97.6096,-87.9576
paws_7555,-60.8769,-64.5335,-69.7088,-73.4258,-97.6096,-87.9576
paws_7556,-71.7965,-74.4030,-76.4144,-80.4035,-97.6096,-87.9576
paws_7557,-66.7317,-70.1825,-62.8102,-66.5126,-97.6096,-87.9576
paws_7558,-72.4343,-75.7933,-71.1654,-74.4767,-97.6096,-87.9576
paws_7559,-83.2197,-88.7633,-81.8397,-86.9850,-97.6096,-87.9576
paws_7560,-63.2836,-68.1332,-71.2045,-75.1757,-97.6096,-87.9576
paws_7561,-81.4499,-83.9459,-80.1151,-82.2638,-97.6096,-87.9576
paws_7562,-62.0834,-64.2927,-67.3186,-70.3880,-97.6096,-87.9576
paws_7563,-71.1676,-69.8842,-71.2512,-72.7248,-97.6096,-87.9576
paws_7564,-76.6154,-82.3249,-77.2241,-82.4474,-97.6096,-87.9576
paws_7565,-68.4304,-73.9446,-67.8683,-72.6633,-97.6096,-87.9576
paws_7566,-74.0837,-80.9093,-77.1585,-83.3051,-97.6096,-87.9576
paws_7567,-65.9412,-71.0733,-62.6034,-67.7360,-97.6096,-87.9576
paws_7568,-79.9832,-84.7542,-78.3139,-83.7306,-97.6096,-87.9576
paws_7569,-87.1670,-91.6305,-84.4575,-88.4224,-97.6096,-87.9576
paws_7570,-61.0000,-70.0271,-54.8203,-64.7600,-97.6096,-87.9576
paws_7571,-71.3654,-73.7508,-64.3594,-67.2851,-97.6096,-87.9576
paws_7572,-70.3449,-72.5127,-68.9364,-72.8824,-97.6096,-87.9576
paws_7573,-90.9618,-90.3154,-74.9995,-72.5283,-97.6096,-87.9576
paws_7574,-73.9263,-78.0255,-71.0431,-75.2730,-97.6096,-87.9576
paws_7575,-90.1846,-92.4345,-93.1309,-93.6946,-97.6096,-87.9576
paws_7576,-72.6277,-75.2435,-70.7920,-74.2133,-97.6096,-87.9576
paws_7577,-74.6249,-78.5368,-76.3168,-81.2274,-97.6096,-87.9576
paws_7578,-62.9531,-68.7140,-65.8628,-71.2566,-97.6096,-87.9576
paws_7579,-66.2451,-70.9167,-70.8767,-76.3795,-97.6096,-87.9576
paws_7580,-76.8304,-78.6774,-72.1657,-74.4669,-97.6096,-87.9576
paws_7581,-78.1634,-80.0495,-78.7656,-81.2233,-97.6096,-87.9576
paws_7582,-64.3941,-69.0632,-64.2493,-68.5623,-97.6096,-87.9576
paws_7583,-56.9475,-62.7937,-62.5339,-68.6720,-97.6096,-87.9576
paws_7584,-76.6043,-80.5735,-75.6947,-79.4814,-97.6096,-87.9576
paws_7585,-67.5079,-69.5058,-68.5813,-70.7540,-97.6096,-87.9576
paws_7586,-96.0401,-86.9340,-96.5767,-87.3645,-97.6096,-87.9576
paws_7587,-68.6852,-72.2877,-69.3669,-69.1496,-97.6096,-87.9576
paws_7588,-60.2319,-63.4173,-62.2623,-66.3291,-97.6096,-87.9576
paws_7589,-71.8048,-73.1271,-70.4734,-74.4504,-97.6096,-87.9576
paws_7590,-64.7641,-70.1252,-66.0852,-72.0506,-97.6096,-87.9576
paws_7591,-73.9740,-77.9857,-72.7801,-77.2916,-97.6096,-87.9576
paws_7592,-65.7947,-71.4313,-62.9941,-69.0586,-97.6096,-87.9576
paws_7593,-56.0012,-58.6298,-53.4642,-56.0509,-97.6096,-87.9576
paws_7594,-71.4013,-76.2721,-71.0533,-75.4393,-97.6096,-87.9576
paws_7595,-86.5160,-85.5748,-89.1562,-85.3002,-97.6096,-87.9576
paws_7596,-59.7936,-67.0257,-62.6712,-69.0715,-97.6096,-87.9576
paws_7597,-61.1461,-66.9764,-66.5674,-72.0717,-97.6096,-87.9576
paws_7598,-76.6487,-81.6262,-75.5406,-80.2260,-97.6096,-87.9576
paws_7599,-62.2937,-67.8799,-58.6214,-64.1482,-97.6096,-87.9576
paws_7600,-66.9785,-72.3056,-71.0894,-74.7661,-97.6096,-87.9576
paws_7601,-77.1305,-82.4597,-77.8976,-81.7093,-97.6096,-87.9576
paws_7602,-76.8982,-80.9170,-73.7242,-75.4391,-97.6096,-87.9576
paws_7603,-83.3316,-87.3999,-80.6589,-85.5829,-97.6096,-87.9576
paws_7604,-82.5109,-86.5076,-84.0897,-87.7314,-97.6096,-87.9576
paws_7605,-80.3290,-84.7275,-77.4259,-82.3842,-97.6096,-87.9576
paws_7606,-74.9882,-75.3714,-71.0242,-73.3414,-97.6096,-87.9576
paws_7607,-62.9789,-67.0571,-68.0018,-72.8651,-97.6096,-87.9576
paws_7608,-73.7933,-77.2258,-63.5352,-67.8678,-97.6096,-87.9576
paws_7609,-66.8929,-71.5630,-64.1680,-68.7365,-97.6096,-87.9576
paws_7610,-72.2303,-77.6119,-70.6012,-76.8889,-97.6096,-87.9576
paws_7611,-83.2320,-83.1279,-78.7694,-81.0331,-97.6096,-87.9576
paws_7612,-65.1302,-68.0627,-63.1548,-67.5689,-97.6096,-87.9576
paws_7613,-59.9236,-67.0339,-57.0729,-63.0065,-97.6096,-87.9576
paws_7614,-63.7438,-65.8652,-64.9301,-69.4050,-97.6096,-87.9576
paws_7615,-67.6418,-71.6050,-66.1368,-70.5729,-97.6096,-87.9576
paws_7616,-72.8368,-77.7336,-70.8384,-73.6370,-97.6096,-87.9576
paws_7617,-58.1258,-62.9704,-53.2126,-58.3176,-97.6096,-87.9576
paws_7618,-72.5439,-76.4283,-76.0147,-78.7636,-97.6096,-87.9576
paws_7619,-65.1541,-69.1632,-65.4893,-70.0530,-97.6096,-87.9576
paws_7620,-72.5721,-76.4774,-77.2479,-80.2846,-97.6096,-87.9576
paws_7621,-60.0387,-64.8825,-68.7734,-73.5168,-97.6096,-87.9576
paws_7622,-77.6672,-77.9650,-72.5631,-73.3163,-97.6096,-87.9576
paws_7623,-73.2338,-77.5682,-77.9657,-82.1120,-97.6096,-87.9576
paws_7624,-68.5458,-73.1864,-72.1464,-76.3141,-97.6096,-87.9576
paws_7625,-66.3483,-70.7077,-65.2251,-69.2303,-97.6096,-87.9576
paws_7626,-71.0170,-75.6719,-71.5852,-75.3125,-97.6096,-87.9576
paws_7627,-74.5661,-77.3181,-73.2940,-75.2144,-97.6096,-87.9576
paws_7628,-75.2539,-80.1121,-72.7415,-76.9781,-97.6096,-87.9576
paws_7629,-67.3208,-72.8164,-68.9614,-76.4077,-97.6096,-87.9576
paws_7630,-67.1649,-69.4889,-66.5198,-68.2763,-97.6096,-87.9576
paws_7631,-79.9516,-81.3000,-81.3543,-83.3106,-97.6096,-87.9576
paws_7632,-73.4697,-73.7802,-80.0486,-81.4375,-97.6096,-87.9576
paws_7633,-73.5077,-76.7410,-64.7454,-68.1710,-97.6096,-87.9576
paws_7634,-73.6606,-76.4545,-73.2367,-76.6434,-97.6096,-87.9576
paws_7635,-64.6498,-68.4057,-70.4702,-66.0677,-97.6096,-87.9576
paws_7636,-72.6489,-76.0406,-75.4292,-79.4147,-97.6096,-87.9576
paws_7637,-74.5252,-74.0904,-78.7537,-82.4277,-97.6096,-87.9576
paws_7638,-66.5419,-71.9646,-64.7014,-70.2824,-97.6096,-87.9576
paws_7639,-75.8193,-76.2170,-72.7864,-73.0134,-97.6096,-87.9576
paws_7640,-75.7827,-79.6877,-73.3389,-78.4533,-97.6096,-87.9576
paws_7641,-66.0503,-70.6260,-63.5470,-67.8354,-97.6096,-87.9576
paws_7642,-66.8234,-70.9694,-69.2246,-73.3177,-97.6096,-87.9576
paws_7643,-75.4955,-79.5193,-72.3953,-76.7331,-97.6096,-87.9576
paws_7644,-71.0397,-75.9925,-69.9504,-71.7091,-97.6096,-87.9576
paws_7645,-80.9168,-80.7989,-82.2377,-84.2251,-97.6096,-87.9576
paws_7646,-77.6480,-78.6055,-72.9531,-74.9970,-97.6096,-87.9576
paws_7647,-74.1894,-77.7785,-72.5202,-77.8169,-97.6096,-87.9576
paws_7648,-79.3988,-84.7919,-72.0735,-77.8827,-97.6096,-87.9576
paws_7649,-63.7677,-67.1993,-76.1631,-68.7243,-97.6096,-87.9576
paws_7650,-77.4943,-77.0339,-71.0219,-74.5895,-97.6096,-87.9576
paws_7651,-74.7842,-77.5701,-74.1782,-75.4683,-97.6096,-87.9576
paws_7652,-67.1249,-71.1992,-64.8711,-69.3056,-97.6096,-87.9576
paws_7653,-63.6982,-69.0570,-75.1509,-80.8769,-97.6096,-87.9576
paws_7654,-63.6354,-63.7511,-72.3158,-74.6731,-97.6096,-87.9576
paws_7655,-59.3397,-63.8884,-61.9867,-67.6354,-97.6096,-87.9576
paws_7656,-64.9819,-66.6202,-62.8800,-66.4009,-97.6096,-87.9576
paws_7657,-68.5090,-71.3483,-68.6693,-72.2941,-97.6096,-87.9576
paws_7658,-69.8324,-70.0213,-69.2522,-72.7040,-97.6096,-87.9576
paws_7659,-74.8032,-79.4767,-79.2126,-81.3382,-97.6096,-87.9576
paws_7660,-73.2280,-78.1756,-66.0742,-70.6308,-97.6096,-87.9576
paws_7661,-60.8243,-59.4940,-67.6991,-67.4312,-97.6096,-87.9576
paws_7662,-81.0264,-85.5874,-83.7283,-87.6965,-97.6096,-87.9576
paws_7663,-52.6176,-58.2188,-63.3869,-67.4611,-97.6096,-87.9576
paws_7664,-72.9057,-78.3143,-66.3156,-71.9017,-97.6096,-87.9576
paws_7665,-57.4488,-63.9026,-67.0203,-72.3612,-97.6096,-87.9576
paws_7666,-82.6957,-87.3106,-80.6866,-85.4673,-97.6096,-87.9576
paws_7667,-83.1009,-86.1674,-77.4107,-81.8917,-97.6096,-87.9576
paws_7668,-86.2402,-87.2680,-82.6797,-83.4129,-97.6096,-87.9576
paws_7669,-65.1827,-66.9608,-65.9050,-68.1178,-97.6096,-87.9576
paws_7670,-66.0051,-69.9256,-68.5792,-73.1637,-97.6096,-87.9576
paws_7671,-73.7454,-77.8154,-74.1907,-77.5998,-97.6096,-87.9576
paws_7672,-63.3491,-65.8887,-65.2862,-68.0311,-97.6096,-87.9576
paws_7673,-66.6733,-71.7827,-75.3984,-79.5629,-97.6096,-87.9576
paws_7674,-73.6933,-79.0946,-67.4637,-71.7186,-97.6096,-87.9576
paws_7675,-69.0284,-74.2590,-70.9996,-74.7584,-97.6096,-87.9576
paws_7676,-71.6134,-70.3827,-59.9085,-59.0198,-97.6096,-87.9576
paws_7677,-65.4665,-69.7542,-67.9826,-73.9793,-97.6096,-87.9576
paws_7678,-82.2831,-81.4515,-74.4703,-73.6126,-97.6096,-87.9576
paws_7679,-76.2375,-78.3171,-75.6056,-79.3417,-97.6096,-87.9576
paws_7680,-70.1935,-73.1161,-67.7070,-70.3909,-97.6096,-87.9576
paws_7681,-79.4938,-80.3458,-76.6243,-79.2054,-97.6096,-87.9576
paws_7682,-76.6350,-80.7025,-81.6322,-86.3977,-97.6096,-87.9576
paws_7683,-72.7591,-73.5763,-73.7915,-75.3500,-97.6096,-87.9576
paws_7684,-47.5634,-57.6786,-60.5259,-69.4391,-97.6096,-87.9576
paws_7685,-68.2070,-72.1700,-63.0575,-66.4861,-97.6096,-87.9576
paws_7686,-70.0168,-73.1579,-67.1964,-70.4976,-97.6096,-87.9576
paws_7687,-65.7423,-69.1599,-65.2146,-68.8763,-97.6096,-87.9576
paws_7688,-69.6966,-71.4678,-66.9332,-67.8934,-97.6096,-87.9576
paws_7689,-75.3516,-77.5034,-76.3428,-78.6785,-97.6096,-87.9576
paws_7690,-80.9365,-81.0675,-85.3914,-81.6859,-97.6096,-87.9576
paws_7691,-77.1632,-77.4780,-74.9165,-77.6662,-97.6096,-87.9576
paws_7692,-96.9598,-101.4364,-88.6416,-95.2970,-97.6096,-87.9576
paws_7693,-64.4200,-68.1358,-65.6266,-69.8008,-97.6096,-87.9576
paws_7694,-76.3267,-78.9599,-67.1025,-71.4293,-97.6096,-87.9576
paws_7695,-75.7920,-77.0730,-72.0600,-74.2535,-97.6096,-87.9576
paws_7696,-65.4764,-69.7406,-68.6819,-71.6217,-97.6096,-87.9576
paws_7697,-56.5864,-65.7485,-59.1574,-67.8108,-97.6096,-87.9576
paws_7698,-71.0496,-75.1640,-66.5552,-70.0293,-97.6096,-87.9576
paws_7699,-72.5567,-74.2412,-68.8344,-71.5481,-97.6096,-87.9576
paws_7700,-73.6602,-77.5206,-86.3602,-89.1252,-97.6096,-87.9576
paws_7701,-78.5175,-80.4742,-77.2890,-79.8004,-97.6096,-87.9576
paws_7702,-72.1480,-73.9877,-74.3094,-77.6126,-97.6096,-87.9576
paws_7703,-83.7611,-87.4455,-82.6650,-85.3243,-97.6096,-87.9576
paws_7704,-61.5503,-66.4598,-62.6619,-67.5062,-97.6096,-87.9576
paws_7705,-79.3460,-84.6010,-79.5997,-83.9503,-97.6096,-87.9576
paws_7706,-85.2609,-86.6254,-84.9499,-86.6499,-97.6096,-87.9576
paws_7707,-64.7304,-67.5552,-65.3424,-70.4590,-97.6096,-87.9576
paws_7708,-68.7042,-74.5636,-68.1741,-73.4794,-97.6096,-87.9576
paws_7709,-65.4284,-66.4323,-67.6574,-68.1912,-97.6096,-87.9576
paws_7710,-59.6442,-64.7987,-47.7153,-53.6442,-97.6096,-87.9576
paws_7711,-68.3921,-68.8271,-68.6226,-70.0417,-97.6096,-87.9576
paws_7712,-75.3223,-79.2768,-77.8126,-81.7507,-97.6096,-87.9576
paws_7713,-78.3488,-81.8828,-79.2803,-82.4589,-97.6096,-87.9576
paws_7714,-78.8609,-81.3261,-77.1281,-79.6340,-97.6096,-87.9576
paws_7715,-72.1169,-77.4057,-67.8627,-72.5816,-97.6096,-87.9576
paws_7716,-81.5135,-81.6540,-82.1497,-84.0431,-97.6096,-87.9576
paws_7717,-75.1012,-73.5180,-81.5581,-83.5323,-97.6096,-87.9576
paws_7718,-72.2578,-76.1086,-67.1273,-69.3898,-97.6096,-87.9576
paws_7719,-76.2310,-79.5722,-77.0186,-80.6385,-97.6096,-87.9576
paws_7720,-68.1317,-69.9544,-68.4045,-69.8224,-97.6096,-87.9576
paws_7721,-65.5602,-70.8039,-64.9856,-70.1950,-97.6096,-87.9576
paws_7722,-66.6046,-58.7064,-59.2311,-51.1429,-97.6096,-87.9576
paws_7723,-71.7060,-76.0821,-71.3104,-75.7040,-97.6096,-87.9576
paws_7724,-72.3727,-73.2017,-81.0881,-83.7073,-97.6096,-87.9576
paws_7725,-85.7646,-88.3218,-83.2320,-86.5524,-97.6096,-87.9576
paws_7726,-66.0452,-70.8655,-66.9220,-72.5992,-97.6096,-87.9576
paws_7727,-76.3052,-80.4563,-75.5268,-79.7090,-97.6096,-87.9576
paws_7728,-80.3042,-78.9842,-83.1014,-83.5823,-97.6096,-87.9576
paws_7729,-70.6518,-68.4738,-70.0418,-68.9632,-97.6096,-87.9576
paws_7730,-70.3452,-76.1447,-72.3578,-77.7661,-97.6096,-87.9576
paws_7731,-72.1908,-76.8004,-76.8816,-80.7018,-97.6096,-87.9576
paws_7732,-76.8013,-80.4040,-74.1625,-76.4435,-97.6096,-87.9576
paws_7733,-66.7770,-69.5581,-67.0984,-70.6679,-97.6096,-87.9576
paws_7734,-66.6712,-70.5636,-67.6587,-73.0985,-97.6096,-87.9576
paws_7735,-65.4625,-72.1255,-68.5461,-74.5355,-97.6096,-87.9576
paws_7736,-58.2737,-62.2027,-63.3347,-66.3953,-97.6096,-87.9576
paws_7737,-66.4789,-65.6905,-70.5043,-73.3049,-97.6096,-87.9576
paws_7738,-72.9221,-76.9023,-73.5370,-78.5653,-97.6096,-87.9576
paws_7739,-76.1225,-78.8575,-79.6811,-82.8468,-97.6096,-87.9576
paws_7740,-74.2598,-78.2768,-73.3523,-76.7382,-97.6096,-87.9576
paws_7741,-69.0943,-73.6068,-69.2258,-73.2904,-97.6096,-87.9576
paws_7742,-79.6800,-82.3006,-67.1714,-69.1840,-97.6096,-87.9576
paws_7743,-83.3047,-87.8116,-72.3625,-76.6770,-97.6096,-87.9576
paws_7744,-69.5679,-73.3081,-68.2270,-72.8587,-97.6096,-87.9576
paws_7745,-57.0637,-60.3516,-64.4461,-70.2170,-97.6096,-87.9576
paws_7746,-60.3177,-65.1686,-65.2739,-69.1602,-97.6096,-87.9576
paws_7747,-77.3785,-80.4357,-72.5683,-77.3524,-97.6096,-87.9576
paws_7748,-70.9199,-75.3258,-64.6235,-69.7831,-97.6096,-87.9576
paws_7749,-85.4589,-89.7143,-83.4044,-87.8168,-97.6096,-87.9576
paws_7750,-70.1551,-75.5092,-70.0013,-77.9551,-97.6096,-87.9576
paws_7751,-73.6920,-69.6452,-68.2686,-71.8617,-97.6096,-87.9576
paws_7752,-67.2494,-73.8428,-75.3431,-80.8818,-97.6096,-87.9576
paws_7753,-86.0358,-83.4385,-87.9000,-82.0082,-97.6096,-87.9576
paws_7754,-71.1515,-76.4996,-69.4302,-74.5236,-97.6096,-87.9576
paws_7755,-71.6532,-74.5718,-66.2386,-70.0016,-97.6096,-87.9576
paws_7756,-78.9788,-80.4059,-73.8114,-76.7634,-97.6096,-87.9576
paws_7757,-66.5340,-68.7764,-70.4553,-70.3941,-97.6096,-87.9576
paws_7758,-86.9646,-87.6745,-85.1132,-85.8020,-97.6096,-87.9576
paws_7759,-86.2606,-82.5070,-82.8281,-82.1480,-97.6096,-87.9576
paws_7760,-72.4030,-75.3862,-73.9864,-76.9603,-97.6096,-87.9576
paws_7761,-64.5999,-71.1485,-63.4227,-69.0771,-97.6096,-87.9576
paws_7762,-60.9135,-64.6372,-59.9509,-64.1979,-97.6096,-87.9576
paws_7763,-86.9602,-91.4831,-93.7530,-98.0063,-97.6096,-87.9576
paws_7764,-66.8253,-72.2407,-67.8091,-71.5632,-97.6096,-87.9576
paws_7765,-70.8935,-75.6657,-72.4652,-78.1679,-97.6096,-87.9576
paws_7766,-70.2039,-75.3223,-72.4861,-76.1436,-97.6096,-87.9576
paws_7767,-71.9013,-75.5987,-84.7036,-84.3678,-97.6096,-87.9576
paws_7768,-68.8948,-73.8571,-74.5588,-79.5169,-97.6096,-87.9576
paws_7769,-76.5414,-77.7062,-76.4392,-76.2018,-97.6096,-87.9576
paws_7770,-78.3541,-81.1995,-75.5591,-76.9264,-97.6096,-87.9576
paws_7771,-67.9774,-72.5162,-70.8351,-73.8904,-97.6096,-87.9576
paws_7772,-77.1134,-81.8211,-74.7982,-79.5851,-97.6096,-87.9576
paws_7773,-63.6929,-66.0345,-59.4506,-61.9256,-97.6096,-87.9576
paws_7774,-65.4905,-65.9173,-62.4423,-60.7479,-97.6096,-87.9576
paws_7775,-63.9258,-70.2354,-62.8023,-67.2025,-97.6096,-87.9576
paws_7776,-74.5657,-72.3817,-73.0283,-73.5122,-97.6096,-87.9576
paws_7777,-62.3069,-66.9531,-65.8113,-70.5191,-97.6096,-87.9576
paws_7778,-84.7403,-89.3839,-72.7984,-80.2777,-97.6096,-87.9576
paws_7779,-59.9244,-64.3514,-57.7725,-61.1314,-97.6096,-87.9576
paws_7780,-69.4475,-74.0114,-73.1353,-76.2237,-97.6096,-87.9576
paws_7781,-68.0596,-72.6728,-63.7748,-68.6572,-97.6096,-87.9576
paws_7782,-63.7621,-66.6551,-65.1182,-67.9796,-97.6096,-87.9576
paws_7783,-72.1225,-72.1428,-70.2808,-71.0806,-97.6096,-87.9576
paws_7784,-61.5813,-65.3708,-70.4017,-73.0927,-97.6096,-87.9576
paws_7785,-57.8636,-63.0842,-63.4712,-69.6668,-97.6096,-87.9576
paws_7786,-79.1031,-84.8542,-74.2447,-79.1917,-97.6096,-87.9576
paws_7787,-76.1517,-77.7247,-72.7914,-74.8411,-97.6096,-87.9576
paws_7788,-83.7361,-87.9322,-83.8515,-88.3010,-97.6096,-87.9576
paws_7789,-72.1299,-73.8082,-75.5814,-71.9159,-97.6096,-87.9576
paws_7790,-73.7243,-77.9879,-68.5370,-73.0592,-97.6096,-87.9576
paws_7791,-69.1540,-72.1147,-68.2288,-71.8951,-97.6096,-87.9576
paws_7792,-67.3288,-68.0507,-63.9822,-64.7916,-97.6096,-87.9576
paws_7793,-70.5154,-70.7383,-68.2056,-69.4291,-97.6096,-87.9576
paws_7794,-72.9406,-75.2482,-65.7258,-69.1961,-97.6096,-87.9576
paws_7795,-65.2290,-70.1651,-68.2198,-72.6293,-97.6096,-87.9576
paws_7796,-68.4277,-73.2451,-69.2563,-76.0957,-97.6096,-87.9576
paws_7797,-75.3575,-78.8281,-73.0537,-76.2500,-97.6096,-87.9576
paws_7798,-69.6468,-72.7279,-71.9327,-77.0739,-97.6096,-87.9576
paws_7799,-77.2787,-80.7239,-78.5481,-80.7161,-97.6096,-87.9576
paws_7800,-78.7975,-82.8451,-81.8420,-86.7403,-97.6096,-87.9576
paws_7801,-70.5177,-77.0341,-69.6429,-74.9185,-97.6096,-87.9576
paws_7802,-74.9476,-79.1943,-75.2308,-79.3457,-97.6096,-87.9576
paws_7803,-71.1377,-75.0359,-72.9896,-76.8542,-97.6096,-87.9576
paws_7804,-77.3267,-70.0925,-63.9326,-65.3573,-97.6096,-87.9576
paws_7805,-61.8846,-66.8267,-60.8178,-65.5245,-97.6096,-87.9576
paws_7806,-71.0269,-75.1623,-73.6202,-76.6423,-97.6096,-87.9576
paws_7807,-73.7977,-74.6385,-70.5810,-71.4831,-97.6096,-87.9576
paws_7808,-78.2717,-71.3799,-67.9139,-70.2723,-97.6096,-87.9576
paws_7809,-73.3112,-76.7093,-72.6099,-76.9579,-97.6096,-87.9576
paws_7810,-73.5001,-77.2430,-79.9406,-83.0327,-97.6096,-87.9576
paws_7811,-79.6953,-82.1824,-78.8461,-82.0550,-97.6096,-87.9576
paws_7812,-78.3344,-80.9405,-77.8667,-78.5753,-97.6096,-87.9576
paws_7813,-74.7525,-77.8720,-75.3683,-79.4097,-97.6096,-87.9576
paws_7814,-71.2444,-77.1397,-71.7408,-77.7532,-97.6096,-87.9576
paws_7815,-56.8934,-62.3694,-52.8528,-58.7478,-97.6096,-87.9576
paws_7816,-76.8999,-80.8075,-74.1637,-79.4054,-97.6096,-87.9576
paws_7817,-67.9336,-70.6601,-72.5380,-74.1612,-97.6096,-87.9576
paws_7818,-78.5830,-81.8536,-72.8779,-77.1851,-97.6096,-87.9576
paws_7819,-64.1441,-69.1897,-70.5045,-73.9959,-97.6096,-87.9576
paws_7820,-67.7617,-71.2927,-72.5418,-74.9142,-97.6096,-87.9576
paws_7821,-57.6088,-62.5657,-58.0288,-62.7032,-97.6096,-87.9576
paws_7822,-86.7327,-90.8583,-85.7411,-89.3396,-97.6096,-87.9576
paws_7823,-64.0945,-68.5566,-62.9223,-66.0290,-97.6096,-87.9576
paws_7824,-71.5142,-74.3643,-74.0664,-78.7103,-97.6096,-87.9576
paws_7825,-74.0640,-79.5295,-64.6193,-69.8083,-97.6096,-87.9576
paws_7826,-80.9688,-86.1225,-75.7924,-77.4842,-97.6096,-87.9576
paws_7827,-59.9911,-66.3942,-59.9131,-67.2333,-97.6096,-87.9576
paws_7828,-68.4910,-76.2852,-72.7896,-78.7342,-97.6096,-87.9576
paws_7829,-70.2774,-73.0734,-74.5321,-69.9462,-97.6096,-87.9576
paws_7830,-75.1073,-78.4000,-73.8939,-78.0974,-97.6096,-87.9576
paws_7831,-66.7342,-71.9208,-68.1821,-74.2301,-97.6096,-87.9576
paws_7832,-99.7320,-98.7357,-99.4308,-100.1650,-97.6096,-87.9576
paws_7833,-67.6239,-70.4526,-68.6797,-70.9784,-97.6096,-87.9576
paws_7834,-64.9646,-69.2395,-64.5638,-68.5865,-97.6096,-87.9576
paws_7835,-73.2126,-75.3790,-76.3739,-76.3117,-97.6096,-87.9576
paws_7836,-70.5487,-74.9964,-72.5056,-77.1736,-97.6096,-87.9576
paws_7837,-71.6328,-74.9470,-66.8340,-70.0710,-97.6096,-87.9576
paws_7838,-90.6439,-85.4578,-81.6718,-76.3696,-97.6096,-87.9576
paws_7839,-73.4342,-75.5523,-75.6376,-77.1118,-97.6096,-87.9576
paws_7840,-77.1849,-78.5789,-77.4441,-78.6328,-97.6096,-87.9576
paws_7841,-82.8031,-86.3169,-78.7443,-83.9209,-97.6096,-87.9576
paws_7842,-69.0837,-72.6718,-75.2578,-78.9491,-97.6096,-87.9576
paws_7843,-84.4881,-87.1286,-82.8401,-87.1362,-97.6096,-87.9576
paws_7844,-83.5035,-87.8674,-84.7526,-89.7298,-97.6096,-87.9576
paws_7845,-64.0093,-67.6594,-65.5826,-69.1017,-97.6096,-87.9576
paws_7846,-75.4090,-77.2250,-76.5219,-77.9375,-97.6096,-87.9576
paws_7847,-61.0078,-67.9919,-59.7692,-65.8668,-97.6096,-87.9576
paws_7848,-65.5287,-72.5695,-68.4941,-74.4724,-97.6096,-87.9576
paws_7849,-75.4195,-78.2669,-74.1378,-77.1324,-97.6096,-87.9576
paws_7850,-69.2004,-72.7206,-70.2458,-74.0692,-97.6096,-87.9576
paws_7851,-71.1041,-67.0537,-76.1419,-71.8635,-97.6096,-87.9576
paws_7852,-64.2385,-68.6397,-61.6515,-66.8873,-97.6096,-87.9576
paws_7853,-69.2009,-73.3584,-68.8435,-73.3485,-97.6096,-87.9576
paws_7854,-58.8945,-62.4847,-72.8271,-75.9212,-97.6096,-87.9576
