sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_7512,-62.2913,-65.2481,-57.6135,-60.7222,-72.4958,-65.2505
paws_7513,-50.2146,-52.5932,-61.2247,-51.9332,-72.4958,-65.2505
paws_7514,-70.5272,-70.6101,-64.0891,-62.9043,-72.4958,-65.2505
paws_7515,-54.3428,-56.3466,-48.6022,-48.8978,-72.4958,-65.2505
paws_7516,-57.2276,-56.2975,-52.3633,-52.5322,-72.4958,-65.2505
paws_7517,-63.6275,-62.0657,-56.7945,-57.9605,-72.4958,-65.2505
paws_7518,-57.6987,-49.2328,-55.1595,-48.2130,-72.4958,-65.2505
paws_7519,-76.8201,-71.9579,-65.2552,-67.3002,-72.4958,-65.2505
paws_7520,-50.7936,-54.2141,-53.5655,-57.1842,-72.4958,-65.2505
paws_7521,-57.9864,-58.9881,-62.6604,-65.3331,-72.4958,-65.2505
paws_7522,-53.9513,-57.0354,-53.5261,-56.9691,-72.4958,-65.2505
paws_7523,-47.7215,-51.7018,-49.8055,-54.0072,-72.4958,-65.2505
paws_7524,-56.7748,-51.6451,-53.7755,-52.4754,-72.4958,-65.2505
paws_7525,-65.7170,-64.3432,-66.2190,-63.6862,-72.4958,-65.2505
paws_7526,-60.9473,-62.5939,-60.0177,-62.0188,-72.4958,-65.2505
paws_7527,-50.9993,-54.5291,-57.6090,-60.3931,-72.4958,-65.2505
paws_7528,-58.4036,-59.8372,-54.6382,-54.4165,-72.4958,-65.2505
paws_7529,-58.3058,-60.7056,-52.2461,-54.2464,-72.4958,-65.2505
paws_7530,-60.8985,-62.9317,-65.4540,-65.2163,-72.4958,-65.2505
paws_7531,-60.9717,-64.0657,-59.8838,-63.0609,-72.4958,-65.2505
paws_7532,-71.0222,-69.8533,-51.1727,-54.3157,-72.4958,-65.2505
paws_7533,-70.4969,-70.2393,-71.1056,-70.6211,-72.4958,-65.2505
paws_7534,-63.0251,-64.9073,-55.7917,-59.5122,-72.4958,-65.2505
paws_7535,-30.9848,-35.3833,-36.6965,-41.5756,-72.4958,-65.2505
paws_7536,-51.8837,-55.5743,-56.1700,-52.5237,-72.4958,-65.2505
paws_7537,-65.2295,-66.8788,-66.2344,-70.2622,-72.4958,-65.2505
paws_7538,-53.7146,-56.8567,-47.8949,-52.3849,-72.4958,-65.2505
paws_7539,-61.6516,-66.2959,-56.0737,-59.8869,-72.4958,-65.2505
paws_7540,-68.1385,-70.2193,-59.4343,-61.7605,-72.4958,-65.2505
paws_7541,-53.9284,-57.8587,-46.6521,-50.9901,-72.4958,-65.2505
paws_7542,-54.8886,-57.8260,-43.3784,-47.6447,-72.4958,-65.2505
paws_7543,-56.5180,-59.2412,-40.2637,-44.3506,-72.4958,-65.2505
paws_7544,-51.2940,-48.5911,-48.1216,-45.4078,-72.4958,-65.2505
paws_7545,-79.2748,-69.6976,-82.8327,-72.1649,-72.4958,-65.2505
paws_7546,-48.8829,-51.0826,-39.3935,-39.6736,-72.4958,-65.2505
paws_7547,-45.7872,-49.4369,-59.6058,-58.3621,-72.4958,-65.2505
paws_7548,-47.8775,-50.2539,-48.3011,-50.8483,-72.4958,-65.2505
paws_7549,-57.9385,-61.1974,-60.9168,-54.8319,-72.4958,-65.2505
paws_7550,-49.9300,-52.1342,-39.7821,-41.9465,-72.4958,-65.2505
paws_7551,-46.4150,-48.1093,-45.1544,-47.9101,-72.4958,-65.2505
paws_7552,-57.9070,-60.7422,-53.8060,-57.3042,-72.4958,-65.2505
paws_7553,-55.3917,-57.4559,-50.8221,-53.5157,-72.4958,-65.2505
paws_7554,-55.4879,-53.7869,-54.8891,-55.4151,-72.4958,-65.2505
paws_7555,-67.4997,-70.1875,-70.5266,-74.2184,-72.4958,-65.2505
paws_7556,-67.6099,-67.8711,-61.6376,-62.9611,-72.4958,-65.2505
paws_7557,-47.2430,-49.8179,-53.2596,-54.2650,-72.4958,-65.2505
paws_7558,-61.4792,-63.3332,-62.8619,-65.5533,-72.4958,-65.2505
paws_7559,-51.1210,-56.4420,-53.6291,-57.6819,-72.4958,-65.2505
paws_7560,-65.2124,-69.0992,-64.1280,-68.3714,-72.4958,-65.2505
paws_7561,-63.6098,-61.5652,-64.0720,-64.7869,-72.4958,-65.2505
paws_7562,-78.4270,-73.7502,-90.6121,-84.9942,-72.4958,-65.2505
paws_7563,-63.6207,-61.3810,-57.3611,-57.6025,-72.4958,-65.2505
paws_7564,-60.4730,-63.8863,-49.6382,-51.8732,-72.4958,-65.2505
paws_7565,-63.2071,-65.4367,-65.1620,-67.2752,-72.4958,-65.2505
paws_7566,-51.5931,-55.5031,-59.1985,-61.3139,-72.4958,-65.2505
paws_7567,-51.2781,-54.6298,-55.0228,-57.9005,-72.4958,-65.2505
paws_7568,-48.5787,-53.4890,-48.3527,-52.9294,-72.4958,-65.2505
paws_7569,-63.8759,-66.8751,-69.5426,-73.1926,-72.4958,-65.2505
paws_7570,-56.9725,-64.3790,-55.6586,-62.3403,-72.4958,-65.2505
paws_7571,-61.9321,-58.4024,-57.1294,-58.7211,-72.4958,-65.2505
paws_7572,-51.7966,-54.4354,-53.7388,-57.0362,-72.4958,-65.2505
paws_7573,-70.8632,-66.8383,-73.8613,-71.0426,-72.4958,-65.2505
paws_7574,-49.1065,-51.8755,-46.7281,-49.3820,-72.4958,-65.2505
paws_7575,-49.7787,-49.3914,-59.2626,-56.1740,-72.4958,-65.2505
paws_7576,-63.0166,-65.8512,-60.2235,-62.7184,-72.4958,-65.2505
paws_7577,-64.9896,-60.4766,-57.7434,-57.7921,-72.4958,-65.2505
paws_7578,-51.8758,-54.1238,-48.9822,-52.1312,-72.4958,-65.2505
paws_7579,-59.6709,-52.9816,-60.6461,-53.0455,-72.4958,-65.2505
paws_7580,-57.9199,-60.3033,-70.6133,-72.8766,-72.4958,-65.2505
paws_7581,-62.7339,-63.3404,-60.3026,-62.5784,-72.4958,-65.2505
paws_7582,-65.9389,-68.0311,-63.8368,-64.8919,-72.4958,-65.2505
paws_7583,-66.3946,-69.9474,-60.8379,-64.7587,-72.4958,-65.2505
paws_7584,-64.9423,-68.6167,-68.1168,-71.4855,-72.4958,-65.2505
paws_7585,-56.7724,-59.0342,-58.0565,-60.3490,-72.4958,-65.2505
paws_7586,-75.6228,-65.6884,-77.1441,-67.4171,-72.4958,-65.2505
paws_7587,-61.2216,-59.4790,-72.2899,-63.3896,-72.4958,-65.2505
paws_7588,-55.6595,-58.8613,-50.1082,-53.9612,-72.4958,-65.2505
paws_7589,-53.7540,-51.0238,-49.9431,-53.0626,-72.4958,-65.2505
paws_7590,-54.4441,-57.7656,-52.3521,-55.1687,-72.4958,-65.2505
paws_7591,-56.3580,-59.9092,-55.1522,-58.9819,-72.4958,-65.2505
paws_7592,-50.2645,-55.0542,-53.9603,-58.1414,-72.4958,-65.2505
paws_7593,-60.3162,-62.5615,-52.3179,-55.2908,-72.4958,-65.2505
paws_7594,-65.0903,-68.0949,-61.2230,-64.0418,-72.4958,-65.2505
paws_7595,-63.5657,-64.0331,-78.4834,-76.2475,-72.4958,-65.2505
paws_7596,-42.1041,-45.7503,-41.2135,-46.6249,-72.4958,-65.2505
paws_7597,-60.4947,-63.9790,-53.7866,-56.9343,-72.4958,-65.2505
paws_7598,-51.1251,-51.6400,-52.8671,-52.4863,-72.4958,-65.2505
paws_7599,-68.9480,-68.2372,-73.7180,-75.1865,-72.4958,-65.2505
paws_7600,-53.0582,-57.1000,-61.8359,-64.8103,-72.4958,-65.2505
paws_7601,-72.7405,-74.4688,-62.7435,-65.5060,-72.4958,-65.2505
paws_7602,-43.9695,-47.6697,-56.4124,-59.7381,-72.4958,-65.2505
paws_7603,-50.1140,-52.3288,-56.0488,-59.6025,-72.4958,-65.2505
paws_7604,-52.2671,-54.0269,-64.4620,-66.4468,-72.4958,-65.2505
paws_7605,-53.1067,-48.3505,-48.6705,-51.9829,-72.4958,-65.2505
paws_7606,-63.3903,-60.0291,-47.2914,-49.3148,-72.4958,-65.2505
paws_7607,-41.3659,-44.2758,-36.4317,-40.1287,-72.4958,-65.2505
paws_7608,-62.4419,-63.2241,-67.9620,-66.4096,-72.4958,-65.2505
paws_7609,-57.6345,-62.3263,-57.7634,-60.7594,-72.4958,-65.2505
paws_7610,-46.0348,-49.1934,-51.5926,-54.5874,-72.4958,-65.2505
paws_7611,-76.7930,-79.0136,-83.8457,-84.4616,-72.4958,-65.2505
paws_7612,-56.6203,-52.0115,-49.0217,-51.8216,-72.4958,-65.2505
paws_7613,-37.4609,-41.5540,-47.0900,-49.6006,-72.4958,-65.2505
paws_7614,-69.8004,-67.2971,-57.3800,-59.8780,-72.4958,-65.2505
paws_7615,-61.9734,-61.5279,-63.7448,-64.8654,-72.4958,-65.2505
paws_7616,-50.4129,-52.7711,-60.2555,-51.8397,-72.4958,-65.2505
paws_7617,-51.5266,-54.3374,-47.0361,-50.3278,-72.4958,-65.2505
paws_7618,-68.8793,-70.3210,-67.7209,-69.3628,-72.4958,-65.2505
paws_7619,-65.7633,-69.1463,-65.6435,-69.2089,-72.4958,-65.2505
paws_7620,-41.9583,-46.1351,-56.3993,-60.1593,-72.4958,-65.2505
paws_7621,-62.9323,-65.5153,-55.2767,-59.5762,-72.4958,-65.2505
paws_7622,-58.7751,-52.1579,-57.0428,-56.0760,-72.4958,-65.2505
paws_7623,-55.7753,-58.4168,-63.2368,-66.1673,-72.4958,-65.2505
paws_7624,-59.7563,-60.2539,-71.7960,-67.4437,-72.4958,-65.2505
paws_7625,-36.7505,-40.9827,-58.0723,-54.3339,-72.4958,-65.2505
paws_7626,-61.1859,-62.7225,-53.7435,-56.1451,-72.4958,-65.2505
paws_7627,-64.6595,-66.1552,-66.0317,-66.6974,-72.4958,-65.2505
paws_7628,-60.2607,-62.2839,-59.9477,-62.9361,-72.4958,-65.2505
paws_7629,-57.8151,-62.3308,-56.7396,-60.3869,-72.4958,-65.2505
paws_7630,-64.4666,-64.7651,-62.0212,-64.3127,-72.4958,-65.2505
paws_7631,-54.8607,-53.6581,-55.1085,-54.3334,-72.4958,-65.2505
paws_7632,-48.2453,-51.4180,-52.0336,-55.3552,-72.4958,-65.2505
paws_7633,-71.0885,-62.3334,-46.7585,-48.3896,-72.4958,-65.2505
paws_7634,-56.8653,-56.4910,-57.9057,-55.1981,-72.4958,-65.2505
paws_7635,-54.8888,-48.4684,-71.6729,-59.2141,-72.4958,-65.2505
paws_7636,-51.3867,-55.0710,-52.8038,-56.8186,-72.4958,-65.2505
paws_7637,-73.4225,-63.8406,-50.9753,-51.2981,-72.4958,-65.2505
paws_7638,-54.1400,-57.4116,-48.3895,-51.6229,-72.4958,-65.2505
paws_7639,-68.4475,-70.4761,-73.1555,-74.4903,-72.4958,-65.2505
paws_7640,-48.0546,-52.4467,-51.9307,-55.6340,-72.4958,-65.2505
paws_7641,-49.5970,-47.5444,-62.4571,-56.4886,-72.4958,-65.2505
paws_7642,-48.9888,-51.5602,-47.4622,-47.0920,-72.4958,-65.2505
paws_7643,-49.1027,-52.2654,-57.2080,-59.9982,-72.4958,-65.2505
paws_7644,-79.5136,-79.2943,-71.0281,-71.4637,-72.4958,-65.2505
paws_7645,-73.2277,-74.3939,-63.0272,-64.7437,-72.4958,-65.2505
paws_7646,-67.3313,-59.6207,-60.2663,-59.5688,-72.4958,-65.2505
paws_7647,-58.0292,-60.3617,-50.7330,-54.3251,-72.4958,-65.2505
paws_7648,-50.5124,-53.3530,-43.8526,-44.3388,-72.4958,-65.2505
paws_7649,-65.2063,-60.3555,-71.7480,-63.9189,-72.4958,-65.2505
paws_7650,-64.6466,-61.8807,-50.0817,-49.5405,-72.4958,-65.2505
paws_7651,-75.9072,-75.0318,-64.3362,-67.0462,-72.4958,-65.2505
paws_7652,-58.9942,-56.2952,-46.0469,-49.3064,-72.4958,-65.2505
paws_7653,-52.8887,-56.8132,-49.8124,-53.0590,-72.4958,-65.2505
paws_7654,-85.7867,-76.0193,-78.2147,-71.9961,-72.4958,-65.2505
paws_7655,-40.5476,-45.9190,-42.3470,-45.5637,-72.4958,-65.2505
paws_7656,-38.3010,-39.3801,-44.2918,-47.0355,-72.4958,-65.2505
paws_7657,-52.2553,-55.6278,-54.6015,-58.3389,-72.4958,-65.2505
paws_7658,-61.4928,-66.0200,-64.5228,-68.6483,-72.4958,-65.2505
paws_7659,-59.5709,-63.1810,-78.7465,-76.7862,-72.4958,-65.2505
paws_7660,-57.8301,-59.6988,-53.8259,-54.8635,-72.4958,-65.2505
paws_7661,-64.2039,-63.2574,-62.2515,-62.5158,-72.4958,-65.2505
paws_7662,-53.8257,-58.0752,-56.6047,-58.3283,-72.4958,-65.2505
paws_7663,-59.9267,-61.8091,-58.8390,-59.8769,-72.4958,-65.2505
paws_7664,-51.0188,-52.3908,-46.3542,-50.1165,-72.4958,-65.2505
paws_7665,-44.2051,-48.2577,-41.0126,-45.6868,-72.4958,-65.2505
paws_7666,-49.7479,-52.0508,-57.1998,-60.0381,-72.4958,-65.2505
paws_7667,-48.6026,-48.9829,-39.5067,-41.8795,-72.4958,-65.2505
paws_7668,-55.6426,-56.7175,-56.6687,-56.2993,-72.4958,-65.2505
paws_7669,-56.7785,-49.5583,-58.1376,-53.4776,-72.4958,-65.2505
paws_7670,-52.7946,-54.1675,-58.2005,-59.0388,-72.4958,-65.2505
paws_7671,-63.3490,-65.8131,-67.2502,-68.4533,-72.4958,-65.2505
paws_7672,-59.3781,-59.0956,-49.7256,-51.5239,-72.4958,-65.2505
paws_7673,-46.8195,-50.6316,-49.3843,-51.5523,-72.4958,-65.2505
paws_7674,-59.7843,-61.9938,-67.2547,-71.4061,-72.4958,-65.2505
paws_7675,-55.2887,-58.4930,-62.5722,-60.9088,-72.4958,-65.2505
paws_7676,-69.4400,-71.1919,-65.8278,-66.5961,-72.4958,-65.2505
paws_7677,-61.0963,-61.9826,-64.2972,-63.1905,-72.4958,-65.2505
paws_7678,-67.8171,-65.3202,-59.4590,-55.5595,-72.4958,-65.2505
paws_7679,-69.7905,-64.8322,-66.7813,-61.5826,-72.4958,-65.2505
paws_7680,-52.4848,-52.3588,-41.7377,-45.9292,-72.4958,-65.2505
paws_7681,-53.7939,-56.7206,-49.2248,-52.6548,-72.4958,-65.2505
paws_7682,-48.4803,-53.0763,-44.8585,-47.8405,-72.4958,-65.2505
paws_7683,-61.2118,-58.8599,-70.5421,-68.4735,-72.4958,-65.2505
paws_7684,-66.3923,-71.5778,-73.1341,-77.2270,-72.4958,-65.2505
paws_7685,-72.3992,-65.3075,-73.3883,-65.2608,-72.4958,-65.2505
paws_7686,-60.4668,-55.4301,-53.1811,-57.4974,-72.4958,-65.2505
paws_7687,-60.0224,-57.8983,-81.5648,-74.0307,-72.4958,-65.2505
paws_7688,-65.5549,-64.7029,-67.5950,-64.7961,-72.4958,-65.2505
paws_7689,-79.1635,-80.1995,-71.0515,-72.0864,-72.4958,-65.2505
paws_7690,-54.5235,-55.4154,-64.4962,-62.0149,-72.4958,-65.2505
paws_7691,-76.6694,-72.9988,-70.8901,-69.5334,-72.4958,-65.2505
paws_7692,-58.1100,-62.8121,-57.7532,-62.1467,-72.4958,-65.2505
paws_7693,-63.6179,-54.3182,-59.6194,-51.4206,-72.4958,-65.2505
paws_7694,-52.0651,-54.1484,-49.5718,-53.2711,-72.4958,-65.2505
paws_7695,-65.4532,-67.2156,-74.0929,-75.6345,-72.4958,-65.2505
paws_7696,-56.7568,-60.6791,-61.4286,-62.9667,-72.4958,-65.2505
paws_7697,-52.4183,-58.0928,-53.0144,-59.2004,-72.4958,-65.2505
paws_7698,-59.3438,-60.2304,-67.9208,-69.1239,-72.4958,-65.2505
paws_7699,-70.1567,-72.1798,-65.0013,-66.9849,-72.4958,-65.2505
paws_7700,-52.2181,-52.2318,-54.3253,-55.6840,-72.4958,-65.2505
paws_7701,-65.1979,-63.4531,-73.1190,-66.7343,-72.4958,-65.2505
paws_7702,-46.0186,-46.8285,-44.0878,-45.4724,-72.4958,-65.2505
paws_7703,-39.1965,-41.7719,-34.0112,-37.8084,-72.4958,-65.2505
paws_7704,-51.9299,-54.7074,-52.3809,-55.5223,-72.4958,-65.2505
paws_7705,-62.4807,-66.2836,-59.2210,-55.1063,-72.4958,-65.2505
paws_7706,-59.8230,-59.4436,-55.1077,-53.1966,-72.4958,-65.2505
paws_7707,-64.7803,-60.7866,-46.7426,-49.1089,-72.4958,-65.2505
paws_7708,-65.1350,-66.6379,-75.9539,-74.3838,-72.4958,-65.2505
paws_7709,-67.2685,-59.3517,-67.9445,-59.7007,-72.4958,-65.2505
paws_7710,-32.6586,-35.4993,-41.3691,-44.7884,-72.4958,-65.2505
paws_7711,-54.5998,-55.8608,-54.8612,-56.8224,-72.4958,-65.2505
paws_7712,-54.4892,-58.8619,-63.5169,-67.6656,-72.4958,-65.2505
paws_7713,-64.9772,-60.2620,-60.5351,-62.5452,-72.4958,-65.2505
paws_7714,-54.6266,-56.0825,-60.5978,-59.2129,-72.4958,-65.2505
paws_7715,-54.1517,-58.5797,-51.3115,-54.2086,-72.4958,-65.2505
paws_7716,-49.4940,-52.5754,-45.1869,-47.4917,-72.4958,-65.2505
paws_7717,-74.1741,-71.5801,-88.9269,-84.9223,-72.4958,-65.2505
paws_7718,-59.0870,-58.4651,-65.3855,-67.8407,-72.4958,-65.2505
paws_7719,-62.3597,-57.4314,-55.9290,-57.4455,-72.4958,-65.2505
paws_7720,-67.4493,-66.3564,-58.2006,-59.2218,-72.4958,-65.2505
paws_7721,-57.7221,-61.7368,-45.7996,-50.5367,-72.4958,-65.2505
paws_7722,-79.4649,-75.8155,-79.2262,-75.0012,-72.4958,-65.2505
paws_7723,-56.5830,-59.4921,-61.7162,-60.2868,-72.4958,-65.2505
paws_7724,-67.4964,-67.8344,-67.5537,-69.9072,-72.4958,-65.2505
paws_7725,-47.9800,-49.8817,-63.2492,-64.1575,-72.4958,-65.2505
paws_7726,-63.6821,-67.5088,-53.3683,-59.6485,-72.4958,-65.2505
paws_7727,-51.8244,-54.0215,-45.5547,-48.3979,-72.4958,-65.2505
paws_7728,-82.9152,-76.7057,-72.0137,-68.7157,-72.4958,-65.2505
paws_7729,-54.9938,-52.8173,-65.6844,-60.1378,-72.4958,-65.2505
paws_7730,-49.7647,-51.3501,-60.6842,-57.4734,-72.4958,-65.2505
paws_7731,-49.8457,-51.7625,-51.3415,-53.1080,-72.4958,-65.2505
paws_7732,-62.4300,-63.3919,-48.8741,-50.2884,-72.4958,-65.2505
paws_7733,-68.3941,-59.1196,-54.9299,-52.6083,-72.4958,-65.2505
paws_7734,-43.8595,-41.2277,-30.5340,-31.7605,-72.4958,-65.2505
paws_7735,-55.1336,-59.8693,-61.0901,-64.7917,-72.4958,-65.2505
paws_7736,-61.3068,-60.5655,-58.7951,-58.0011,-72.4958,-65.2505
paws_7737,-87.9138,-74.1832,-51.9336,-52.9644,-72.4958,-65.2505
paws_7738,-58.0117,-60.0404,-44.9021,-47.3565,-72.4958,-65.2505
paws_7739,-50.5867,-45.8627,-49.6865,-43.8852,-72.4958,-65.2505
paws_7740,-40.6904,-43.8652,-42.0677,-44.3952,-72.4958,-65.2505
paws_7741,-47.2266,-52.0531,-55.1410,-55.1539,-72.4958,-65.2505
paws_7742,-67.4987,-63.3926,-66.5393,-63.1412,-72.4958,-65.2505
paws_7743,-62.0713,-63.9905,-65.1149,-66.1676,-72.4958,-65.2505
paws_7744,-54.1856,-56.4188,-51.0676,-53.4907,-72.4958,-65.2505
paws_7745,-73.2482,-73.9558,-69.5285,-69.9849,-72.4958,-65.2505
paws_7746,-50.3196,-50.1597,-61.4352,-57.1714,-72.4958,-65.2505
paws_7747,-54.5472,-55.9448,-65.2139,-66.2657,-72.4958,-65.2505
paws_7748,-48.3167,-52.7958,-42.9436,-47.2599,-72.4958,-65.2505
paws_7749,-59.5163,-62.1082,-54.2627,-58.0490,-72.4958,-65.2505
paws_7750,-56.1246,-61.9473,-62.1070,-67.5701,-72.4958,-65.2505
paws_7751,-65.1784,-61.8362,-62.4107,-61.0997,-72.4958,-65.2505
paws_7752,-55.1016,-59.3650,-50.8591,-54.1899,-72.4958,-65.2505
paws_7753,-68.3976,-68.9837,-95.2539,-86.7011,-72.4958,-65.2505
paws_7754,-43.7859,-45.9873,-47.5802,-44.5904,-72.4958,-65.2505
paws_7755,-79.2351,-81.3244,-65.0480,-66.1627,-72.4958,-65.2505
paws_7756,-66.7486,-64.3651,-63.7587,-64.0015,-72.4958,-65.2505
paws_7757,-77.0109,-78.9944,-69.7024,-71.4885,-72.4958,-65.2505
paws_7758,-54.8785,-57.5882,-45.1131,-48.7657,-72.4958,-65.2505
paws_7759,-64.8317,-61.9231,-72.1319,-67.2719,-72.4958,-65.2505
paws_7760,-56.3149,-58.3377,-56.4730,-57.8191,-72.4958,-65.2505
paws_7761,-56.5332,-58.8385,-71.6781,-73.4328,-72.4958,-65.2505
paws_7762,-66.2325,-66.8445,-63.5765,-63.7074,-72.4958,-65.2505
paws_7763,-55.5345,-60.6615,-49.0724,-53.9116,-72.4958,-65.2505
paws_7764,-50.4083,-53.6853,-57.9523,-55.9342,-72.4958,-65.2505
paws_7765,-55.6513,-59.1228,-55.8453,-59.2060,-72.4958,-65.2505
paws_7766,-59.2296,-61.4047,-57.5342,-60.0183,-72.4958,-65.2505
paws_7767,-58.2328,-55.4457,-80.6610,-80.4850,-72.4958,-65.2505
paws_7768,-46.3916,-49.8887,-49.4280,-49.9920,-72.4958,-65.2505
paws_7769,-59.1634,-57.9600,-48.9691,-51.3800,-72.4958,-65.2505
paws_7770,-55.7680,-60.3020,-59.2195,-63.9236,-72.4958,-65.2505
paws_7771,-54.3159,-56.2508,-56.8022,-55.8731,-72.4958,-65.2505
paws_7772,-62.6532,-65.9923,-53.4879,-56.9450,-72.4958,-65.2505
paws_7773,-67.5719,-60.6149,-47.6147,-50.3074,-72.4958,-65.2505
paws_7774,-53.1930,-48.7946,-44.2619,-43.0765,-72.4958,-65.2505
paws_7775,-53.0753,-56.1149,-53.6033,-55.7820,-72.4958,-65.2505
paws_7776,-62.6089,-56.0134,-46.0332,-45.0014,-72.4958,-65.2505
paws_7777,-51.4241,-54.1574,-51.1382,-50.6842,-72.4958,-65.2505
paws_7778,-85.9299,-84.6250,-67.7124,-69.1653,-72.4958,-65.2505
paws_7779,-53.3764,-52.3011,-49.7097,-50.5089,-72.4958,-65.2505
paws_7780,-61.2582,-60.8588,-53.5381,-51.4823,-72.4958,-65.2505
paws_7781,-67.1361,-68.9765,-72.7317,-73.2961,-72.4958,-65.2505
paws_7782,-52.7580,-54.3314,-63.6917,-66.5596,-72.4958,-65.2505
paws_7783,-66.9861,-64.3043,-60.0194,-61.6115,-72.4958,-65.2505
paws_7784,-52.3146,-56.9501,-46.3688,-50.9813,-72.4958,-65.2505
paws_7785,-59.1354,-62.5711,-68.0386,-69.8197,-72.4958,-65.2505
paws_7786,-59.9807,-63.2373,-48.2644,-51.1799,-72.4958,-65.2505
paws_7787,-58.8601,-54.8859,-55.2241,-54.9090,-72.4958,-65.2505
paws_7788,-65.9718,-67.2710,-79.7491,-80.1895,-72.4958,-65.2505
paws_7789,-56.5956,-57.7537,-70.7380,-61.7450,-72.4958,-65.2505
paws_7790,-46.5876,-49.5223,-47.2607,-49.7141,-72.4958,-65.2505
paws_7791,-61.7217,-63.9016,-63.1351,-63.9719,-72.4958,-65.2505
paws_7792,-70.6923,-67.3440,-65.3510,-62.3779,-72.4958,-65.2505
paws_7793,-57.5112,-61.1905,-71.1203,-71.9307,-72.4958,-65.2505
paws_7794,-50.8080,-54.5545,-59.2312,-63.0875,-72.4958,-65.2505
paws_7795,-54.7900,-58.1763,-55.0132,-59.2497,-72.4958,-65.2505
paws_7796,-59.2935,-61.5329,-60.4284,-62.9756,-72.4958,-65.2505
paws_7797,-46.7094,-49.0379,-46.4051,-48.8337,-72.4958,-65.2505
paws_7798,-66.1865,-59.6497,-51.6596,-52.3345,-72.4958,-65.2505
paws_7799,-58.2380,-55.3573,-67.1957,-60.5278,-72.4958,-65.2505
paws_7800,-58.2349,-60.5015,-66.2883,-68.9335,-72.4958,-65.2505
paws_7801,-46.5024,-46.9879,-42.9356,-43.3589,-72.4958,-65.2505
paws_7802,-66.4609,-69.5722,-51.1137,-52.7551,-72.4958,-65.2505
paws_7803,-55.9783,-56.1327,-51.9265,-53.8428,-72.4958,-65.2505
paws_7804,-79.9132,-72.2726,-47.8799,-48.9940,-72.4958,-65.2505
paws_7805,-63.3699,-67.7346,-63.6888,-65.7633,-72.4958,-65.2505
paws_7806,-55.5417,-56.5422,-58.8325,-60.6858,-72.4958,-65.2505
paws_7807,-68.8091,-65.7387,-74.2718,-68.3993,-72.4958,-65.2505
paws_7808,-64.2992,-56.3123,-49.2529,-47.2181,-72.4958,-65.2505
paws_7809,-47.7505,-51.2058,-31.5716,-35.8328,-72.4958,-65.2505
paws_7810,-68.2921,-73.8401,-69.5195,-75.3482,-72.4958,-65.2505
paws_7811,-67.0156,-70.7521,-69.7018,-72.6833,-72.4958,-65.2505
paws_7812,-59.0635,-61.7306,-66.0083,-66.6180,-72.4958,-65.2505
paws_7813,-56.2306,-57.8743,-56.5782,-59.1524,-72.4958,-65.2505
paws_7814,-65.4803,-67.1031,-53.7514,-55.9884,-72.4958,-65.2505
paws_7815,-55.7060,-59.0407,-51.9773,-56.1851,-72.4958,-65.2505
paws_7816,-51.2665,-52.3311,-68.1568,-60.3363,-72.4958,-65.2505
paws_7817,-42.6032,-43.7199,-48.3638,-48.1705,-72.4958,-65.2505
paws_7818,-55.7974,-57.4520,-57.8154,-58.4332,-72.4958,-65.2505
paws_7819,-72.2567,-72.0302,-76.0805,-76.6072,-72.4958,-65.2505
paws_7820,-71.2961,-70.6106,-70.8310,-70.6234,-72.4958,-65.2505
paws_7821,-59.3028,-63.7366,-54.4641,-58.4473,-72.4958,-65.2505
paws_7822,-61.4908,-65.3485,-54.5130,-57.6071,-72.4958,-65.2505
paws_7823,-59.5136,-63.0170,-53.9653,-57.2893,-72.4958,-65.2505
paws_7824,-56.7895,-55.9535,-60.4918,-62.0415,-72.4958,-65.2505
paws_7825,-83.0079,-83.4910,-69.9595,-74.1297,-72.4958,-65.2505
paws_7826,-60.5688,-60.5164,-54.9545,-55.0894,-72.4958,-65.2505
paws_7827,-61.2783,-64.4018,-56.5511,-58.4572,-72.4958,-65.2505
paws_7828,-45.2083,-50.1621,-44.6354,-49.4009,-72.4958,-65.2505
paws_7829,-45.0687,-44.0595,-65.8288,-57.3271,-72.4958,-65.2505
paws_7830,-83.6285,-79.2868,-66.6537,-63.3786,-72.4958,-65.2505
paws_7831,-60.7555,-65.9060,-61.7536,-65.6965,-72.4958,-65.2505
paws_7832,-73.4597,-71.2801,-64.7875,-62.5599,-72.4958,-65.2505
paws_7833,-69.2780,-71.7061,-73.9361,-76.0872,-72.4958,-65.2505
paws_7834,-63.2510,-67.2455,-65.6042,-70.0626,-72.4958,-65.2505
paws_7835,-60.9864,-62.6119,-60.6172,-62.6086,-72.4958,-65.2505
paws_7836,-60.3260,-62.0498,-72.7377,-75.7441,-72.4958,-65.2505
paws_7837,-62.8600,-65.0422,-60.5299,-61.9014,-72.4958,-65.2505
paws_7838,-48.1760,-50.1835,-45.7176,-48.3751,-72.4958,-65.2505
paws_7839,-50.9815,-51.7145,-51.9680,-51.4216,-72.4958,-65.2505
paws_7840,-65.9748,-67.2339,-60.4193,-61.7324,-72.4958,-65.2505
paws_7841,-69.7543,-71.4190,-68.4620,-69.5232,-72.4958,-65.2505
paws_7842,-57.9663,-56.4143,-61.0318,-58.7217,-72.4958,-65.2505
paws_7843,-60.5521,-61.0551,-58.4820,-60.6712,-72.4958,-65.2505
