sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_6446,-74.8014,-83.0676,-77.5954,-85.1877,-88.1594,-72.3873
paws_6447,-77.7322,-83.5234,-81.8319,-88.7714,-88.1594,-72.3873
paws_6448,-90.6670,-95.5250,-93.6005,-98.2485,-88.1594,-72.3873
paws_6449,-83.4480,-87.3181,-83.1345,-87.3165,-88.1594,-72.3873
paws_6450,-85.3032,-88.5061,-89.4175,-92.1763,-88.1594,-72.3873
paws_6451,-73.8476,-73.1952,-69.0307,-70.3263,-88.1594,-72.3873
paws_6452,-59.4356,-63.7007,-72.0232,-72.9904,-88.1594,-72.3873
paws_6453,-77.9822,-76.6683,-83.4182,-83.7537,-88.1594,-72.3873
paws_6454,-88.0018,-88.1331,-86.7526,-90.6364,-88.1594,-72.3873
paws_6455,-67.0418,-72.8538,-79.5882,-84.7725,-88.1594,-72.3873
paws_6456,-90.8013,-89.4668,-87.2446,-87.0000,-88.1594,-72.3873
paws_6457,-63.1697,-66.3094,-67.5869,-68.8453,-88.1594,-72.3873
paws_6458,-75.3457,-80.2487,-75.9345,-80.9338,-88.1594,-72.3873
paws_6459,-71.7486,-76.2640,-68.2102,-71.6931,-88.1594,-72.3873
paws_6460,-76.3418,-81.3660,-76.4064,-79.9430,-88.1594,-72.3873
paws_6461,-71.5490,-76.5756,-68.6969,-74.6396,-88.1594,-72.3873
paws_6462,-68.2256,-68.2427,-67.8648,-71.7696,-88.1594,-72.3873
paws_6463,-83.5824,-84.7126,-81.7791,-83.6651,-88.1594,-72.3873
paws_6464,-88.5554,-97.3595,-86.5544,-95.4762,-88.1594,-72.3873
paws_6465,-62.9338,-69.4118,-63.2333,-68.7047,-88.1594,-72.3873
paws_6466,-83.0426,-83.2777,-86.7846,-87.3273,-88.1594,-72.3873
paws_6467,-84.9125,-87.6334,-86.5862,-88.7464,-88.1594,-72.3873
paws_6468,-66.2943,-74.7699,-69.0906,-77.4001,-88.1594,-72.3873
paws_6469,-93.3963,-97.1849,-106.2579,-107.6283,-88.1594,-72.3873
paws_6470,-76.0601,-79.1719,-79.7754,-80.1814,-88.1594,-72.3873
paws_6471,-86.1551,-88.8403,-78.2235,-83.4155,-88.1594,-72.3873
paws_6472,-74.9952,-79.2978,-72.9201,-77.0444,-88.1594,-72.3873
paws_6473,-76.3975,-81.9122,-80.8875,-83.4431,-88.1594,-72.3873
paws_6474,-79.0922,-80.3615,-81.8575,-75.5657,-88.1594,-72.3873
paws_6475,-88.2664,-82.8526,-89.2194,-86.5759,-88.1594,-72.3873
paws_6476,-67.2837,-77.6742,-66.5778,-76.8545,-88.1594,-72.3873
paws_6477,-68.9227,-73.2407,-66.4196,-72.5255,-88.1594,-72.3873
paws_6478,-77.6342,-80.1981,-81.0736,-80.7425,-88.1594,-72.3873
paws_6479,-80.8886,-85.2425,-79.6695,-86.1371,-88.1594,-72.3873
paws_6480,-88.4462,-86.9980,-81.9566,-82.0572,-88.1594,-72.3873
paws_6481,-80.5602,-86.0430,-78.2258,-82.8613,-88.1594,-72.3873
paws_6482,-79.4810,-84.3596,-83.1032,-88.4863,-88.1594,-72.3873
paws_6483,-74.7651,-79.8303,-83.9075,-89.3183,-88.1594,-72.3873
paws_6484,-87.9181,-87.7236,-76.4769,-80.9281,-88.1594,-72.3873
paws_6485,-72.6022,-76.7544,-74.8021,-78.8186,-88.1594,-72.3873
paws_6486,-79.0996,-82.0769,-77.7649,-81.5473,-88.1594,-72.3873
paws_6487,-69.0815,-73.1351,-71.5470,-75.2301,-88.1594,-72.3873
paws_6488,-73.0720,-78.5392,-67.5478,-73.1781,-88.1594,-72.3873
paws_6489,-78.0184,-82.8136,-82.4140,-84.7612,-88.1594,-72.3873
paws_6490,-79.3877,-77.7565,-79.2247,-78.3528,-88.1594,-72.3873
paws_6491,-75.2723,-74.6615,-64.3380,-65.5114,-88.1594,-72.3873
paws_6492,-85.5243,-85.1906,-87.1179,-85.5891,-88.1594,-72.3873
paws_6493,-71.9512,-72.0498,-74.2943,-75.4933,-88.1594,-72.3873
paws_6494,-79.2347,-85.8949,-84.1068,-88.9703,-88.1594,-72.3873
paws_6495,-74.6000,-80.2117,-74.6790,-79.8810,-88.1594,-72.3873
paws_6496,-58.8293,-62.3149,-66.8345,-72.6747,-88.1594,-72.3873
paws_6497,-61.6878,-68.2900,-61.5888,-68.1483,-88.1594,-72.3873
paws_6498,-69.3771,-67.5789,-72.4136,-66.8118,-88.1594,-72.3873
paws_6499,-72.6720,-78.3420,-80.6560,-84.2657,-88.1594,-72.3873
paws_6500,-71.0893,-74.2620,-70.2039,-71.1391,-88.1594,-72.3873
paws_6501,-77.4393,-77.1434,-85.2504,-86.7284,-88.1594,-72.3873
paws_6502,-75.8933,-81.2932,-76.2396,-81.4496,-88.1594,-72.3873
paws_6503,-78.8593,-83.8703,-83.5165,-89.8771,-88.1594,-72.3873
paws_6504,-83.7195,-85.5982,-82.0332,-84.2276,-88.1594,-72.3873
paws_6505,-81.5156,-84.8859,-75.0802,-78.7615,-88.1594,-72.3873
paws_6506,-72.8947,-81.0754,-74.8075,-82.6926,-88.1594,-72.3873
paws_6507,-72.2752,-78.6244,-70.6201,-77.7399,-88.1594,-72.3873
paws_6508,-99.9195,-103.0588,-89.3338,-93.2749,-88.1594,-72.3873
paws_6509,-82.0277,-81.2537,-76.0666,-77.9226,-88.1594,-72.3873
paws_6510,-93.6854,-93.9831,-89.4666,-95.1842,-88.1594,-72.3873
paws_6511,-73.0130,-77.1391,-68.8041,-73.1691,-88.1594,-72.3873
paws_6512,-83.4931,-88.8650,-86.7098,-93.2738,-88.1594,-72.3873
paws_6513,-71.5293,-72.9571,-72.1768,-76.8423,-88.1594,-72.3873
paws_6514,-89.3665,-90.3508,-85.7970,-81.2947,-88.1594,-72.3873
paws_6515,-73.5611,-81.2472,-77.4325,-84.9900,-88.1594,-72.3873
paws_6516,-76.6024,-86.1126,-72.3673,-82.0424,-88.1594,-72.3873
paws_6517,-78.3510,-83.4443,-75.5637,-76.9950,-88.1594,-72.3873
paws_6518,-58.8314,-65.1799,-64.2875,-69.4428,-88.1594,-72.3873
paws_6519,-78.3281,-83.5007,-79.7671,-84.8260,-88.1594,-72.3873
paws_6520,-81.8044,-85.2029,-90.4178,-93.9052,-88.1594,-72.3873
paws_6521,-63.6268,-70.1822,-58.9199,-61.5740,-88.1594,-72.3873
paws_6522,-65.6063,-68.5953,-70.3564,-72.0143,-88.1594,-72.3873
paws_6523,-65.4737,-72.4623,-66.4127,-74.2206,-88.1594,-72.3873
paws_6524,-85.8951,-84.5503,-76.2794,-76.7196,-88.1594,-72.3873
paws_6525,-63.4356,-68.8686,-54.4808,-59.0233,-88.1594,-72.3873
paws_6526,-72.6129,-74.8867,-82.1964,-85.2661,-88.1594,-72.3873
paws_6527,-85.4092,-90.1541,-81.6700,-85.4611,-88.1594,-72.3873
paws_6528,-92.2563,-95.4900,-86.9334,-89.9788,-88.1594,-72.3873
paws_6529,-92.1152,-97.8587,-83.1085,-90.2843,-88.1594,-72.3873
paws_6530,-62.5772,-65.5370,-67.2564,-69.5234,-88.1594,-72.3873
paws_6531,-72.2928,-77.5224,-69.9518,-75.6691,-88.1594,-72.3873
paws_6532,-77.9419,-79.5688,-77.1812,-71.7063,-88.1594,-72.3873
paws_6533,-85.3242,-82.6723,-89.2913,-88.6572,-88.1594,-72.3873
paws_6534,-79.2281,-88.3541,-80.3437,-87.9294,-88.1594,-72.3873
paws_6535,-70.2402,-74.0828,-74.1498,-78.4565,-88.1594,-72.3873
paws_6536,-70.5936,-75.8385,-75.4068,-80.4057,-88.1594,-72.3873
paws_6537,-84.3332,-88.1805,-76.4306,-81.9778,-88.1594,-72.3873
paws_6538,-69.8373,-69.9962,-77.6975,-72.6849,-88.1594,-72.3873
paws_6539,-76.5910,-80.5141,-77.1767,-80.6396,-88.1594,-72.3873
paws_6540,-94.1337,-97.1147,-82.2916,-86.7618,-88.1594,-72.3873
paws_6541,-84.1319,-85.8429,-72.0792,-77.7502,-88.1594,-72.3873
paws_6542,-81.6268,-85.6775,-95.8376,-91.4153,-88.1594,-72.3873
paws_6543,-77.5308,-79.9175,-77.3946,-79.0982,-88.1594,-72.3873
paws_6544,-77.8475,-79.5482,-71.8255,-73.2653,-88.1594,-72.3873
paws_6545,-78.4975,-85.3208,-93.1991,-91.0504,-88.1594,-72.3873
paws_6546,-77.5789,-80.2977,-70.6462,-72.8664,-88.1594,-72.3873
paws_6547,-96.6891,-98.3481,-93.3344,-93.8068,-88.1594,-72.3873
paws_6548,-76.6070,-76.9633,-72.5998,-74.2606,-88.1594,-72.3873
paws_6549,-77.1659,-78.3025,-77.8739,-78.5372,-88.1594,-72.3873
paws_6550,-90.9439,-94.8889,-86.5631,-90.3789,-88.1594,-72.3873
paws_6551,-73.8724,-78.6037,-73.2478,-78.8417,-88.1594,-72.3873
paws_6552,-81.2302,-85.7600,-79.5620,-84.6300,-88.1594,-72.3873
paws_6553,-74.2844,-79.2652,-67.6384,-72.7233,-88.1594,-72.3873
paws_6554,-75.4202,-80.5351,-70.2642,-74.7507,-88.1594,-72.3873
paws_6555,-85.5641,-91.8668,-82.2087,-86.8847,-88.1594,-72.3873
paws_6556,-76.9327,-84.3392,-75.3761,-81.8461,-88.1594,-72.3873
paws_6557,-87.3074,-88.4450,-87.7893,-88.3913,-88.1594,-72.3873
paws_6558,-75.4443,-80.8101,-83.1604,-85.6456,-88.1594,-72.3873
paws_6559,-69.5468,-70.4708,-65.5910,-67.2085,-88.1594,-72.3873
paws_6560,-89.0906,-91.4284,-89.4529,-95.9840,-88.1594,-72.3873
paws_6561,-93.3899,-97.6858,-90.9804,-92.5308,-88.1594,-72.3873
paws_6562,-90.2604,-94.2463,-89.3230,-92.8386,-88.1594,-72.3873
paws_6563,-79.0251,-84.1323,-78.0820,-83.2889,-88.1594,-72.3873
paws_6564,-92.3608,-91.8047,-86.5168,-91.0247,-88.1594,-72.3873
paws_6565,-60.9714,-63.8917,-65.7437,-66.7505,-88.1594,-72.3873
paws_6566,-63.2936,-70.8191,-62.5393,-70.5137,-88.1594,-72.3873
paws_6567,-76.8366,-77.6600,-78.3149,-82.5516,-88.1594,-72.3873
paws_6568,-76.9623,-83.7453,-76.2844,-83.3214,-88.1594,-72.3873
paws_6569,-93.6979,-92.0170,-82.7099,-80.8901,-88.1594,-72.3873
paws_6570,-88.8477,-92.7224,-78.8956,-78.8363,-88.1594,-72.3873
paws_6571,-87.8391,-89.0077,-92.2752,-92.4649,-88.1594,-72.3873
paws_6572,-87.1171,-91.0700,-89.2236,-92.9618,-88.1594,-72.3873
paws_6573,-85.0655,-82.5135,-97.5804,-96.0836,-88.1594,-72.3873
paws_6574,-78.6270,-79.2059,-74.6539,-71.4161,-88.1594,-72.3873
paws_6575,-75.3030,-80.5005,-71.5732,-76.2622,-88.1594,-72.3873
paws_6576,-92.5442,-89.4796,-94.4324,-94.0653,-88.1594,-72.3873
paws_6577,-75.3373,-78.6654,-76.0872,-78.5950,-88.1594,-72.3873
paws_6578,-85.0287,-88.6059,-81.1495,-85.1552,-88.1594,-72.3873
paws_6579,-71.8306,-75.1654,-68.2216,-74.8810,-88.1594,-72.3873
paws_6580,-80.6748,-86.8731,-83.7952,-90.7259,-88.1594,-72.3873
paws_6581,-74.8425,-81.1913,-83.4336,-89.0257,-88.1594,-72.3873
paws_6582,-94.4615,-93.8757,-83.3058,-82.9589,-88.1594,-72.3873
paws_6583,-88.1953,-89.3372,-83.5483,-86.6283,-88.1594,-72.3873
paws_6584,-78.9449,-85.5576,-71.3526,-79.5026,-88.1594,-72.3873
paws_6585,-80.4314,-82.0270,-80.1201,-83.8253,-88.1594,-72.3873
paws_6586,-79.6304,-85.2155,-80.8405,-83.8681,-88.1594,-72.3873
paws_6587,-78.8897,-85.3754,-82.0138,-88.2142,-88.1594,-72.3873
paws_6588,-78.3131,-83.7910,-82.1855,-87.6960,-88.1594,-72.3873
paws_6589,-101.8722,-103.5812,-95.7862,-98.5756,-88.1594,-72.3873
paws_6590,-77.1673,-83.7721,-75.8280,-82.7717,-88.1594,-72.3873
paws_6591,-88.8122,-91.5490,-81.3776,-84.3886,-88.1594,-72.3873
paws_6592,-77.4575,-81.4811,-74.3268,-78.8630,-88.1594,-72.3873
paws_6593,-70.0645,-79.2216,-81.2050,-89.7897,-88.1594,-72.3873
paws_6594,-74.4118,-80.0190,-68.5123,-75.0491,-88.1594,-72.3873
paws_6595,-72.7253,-74.6795,-68.3214,-71.2931,-88.1594,-72.3873
paws_6596,-71.1329,-77.0692,-69.6529,-76.4617,-88.1594,-72.3873
paws_6597,-80.1243,-83.4181,-74.3714,-77.5347,-88.1594,-72.3873
paws_6598,-88.5920,-92.9475,-83.1221,-86.8344,-88.1594,-72.3873
paws_6599,-79.7592,-85.3036,-82.9032,-90.4013,-88.1594,-72.3873
paws_6600,-69.2273,-76.3648,-73.4599,-80.6814,-88.1594,-72.3873
paws_6601,-84.8082,-88.3479,-80.3975,-84.0122,-88.1594,-72.3873
paws_6602,-85.7208,-87.4926,-89.9680,-92.5847,-88.1594,-72.3873
paws_6603,-78.8125,-78.8408,-77.0448,-78.7700,-88.1594,-72.3873
paws_6604,-91.5855,-96.3630,-87.9839,-90.6417,-88.1594,-72.3873
paws_6605,-77.9680,-84.9033,-70.2217,-76.0031,-88.1594,-72.3873
paws_6606,-80.7637,-84.1445,-80.7833,-84.4540,-88.1594,-72.3873
paws_6607,-83.4879,-92.8691,-77.5599,-88.2383,-88.1594,-72.3873
paws_6608,-81.5675,-83.4920,-84.0685,-86.9119,-88.1594,-72.3873
paws_6609,-71.2685,-74.4320,-74.0135,-77.6227,-88.1594,-72.3873
paws_6610,-76.7399,-82.7379,-74.7645,-81.1671,-88.1594,-72.3873
paws_6611,-72.1581,-72.9866,-72.7632,-73.5112,-88.1594,-72.3873
paws_6612,-98.0071,-100.0841,-100.2442,-101.8136,-88.1594,-72.3873
paws_6613,-87.3908,-88.6446,-90.7808,-93.8486,-88.1594,-72.3873
paws_6614,-62.6665,-71.3848,-60.6439,-69.6923,-88.1594,-72.3873
paws_6615,-85.1809,-83.2917,-91.1203,-90.1938,-88.1594,-72.3873
paws_6616,-70.8765,-77.7251,-66.9547,-74.4716,-88.1594,-72.3873
paws_6617,-75.4046,-79.7657,-78.7371,-83.2464,-88.1594,-72.3873
paws_6618,-79.7332,-81.8047,-77.5213,-80.1695,-88.1594,-72.3873
paws_6619,-70.1291,-75.3245,-75.1465,-81.4897,-88.1594,-72.3873
paws_6620,-74.1189,-76.6264,-81.2518,-82.4523,-88.1594,-72.3873
paws_6621,-93.3258,-94.7590,-97.8415,-97.2931,-88.1594,-72.3873
paws_6622,-87.4458,-89.5761,-81.3334,-84.4280,-88.1594,-72.3873
paws_6623,-95.7197,-94.5835,-87.0543,-90.1535,-88.1594,-72.3873
paws_6624,-81.0903,-81.9027,-81.0283,-83.8912,-88.1594,-72.3873
paws_6625,-71.3243,-68.1354,-72.8403,-72.1554,-88.1594,-72.3873
paws_6626,-73.6047,-79.8749,-83.2280,-85.8299,-88.1594,-72.3873
paws_6627,-84.0382,-86.5968,-94.6158,-92.2754,-88.1594,-72.3873
paws_6628,-71.7935,-80.1214,-69.9004,-79.0700,-88.1594,-72.3873
paws_6629,-79.0225,-80.7870,-84.5814,-85.8484,-88.1594,-72.3873
paws_6630,-60.0845,-66.8194,-62.5169,-68.8805,-88.1594,-72.3873
paws_6631,-81.2183,-87.0729,-87.6123,-91.3093,-88.1594,-72.3873
paws_6632,-86.4583,-89.8960,-83.5475,-87.0320,-88.1594,-72.3873
paws_6633,-99.6277,-103.3802,-95.3289,-100.5092,-88.1594,-72.3873
paws_6634,-76.2488,-81.6061,-78.7839,-83.3309,-88.1594,-72.3873
paws_6635,-71.5430,-74.3908,-75.8021,-76.7151,-88.1594,-72.3873
paws_6636,-85.5761,-89.3986,-85.0497,-90.2106,-88.1594,-72.3873
paws_6637,-78.6555,-82.8073,-80.0798,-84.8549,-88.1594,-72.3873
paws_6638,-86.9329,-90.2658,-91.9568,-95.4043,-88.1594,-72.3873
paws_6639,-82.6170,-86.6731,-76.6904,-82.5865,-88.1594,-72.3873
paws_6640,-86.9323,-91.5328,-92.8241,-96.4847,-88.1594,-72.3873
paws_6641,-76.6886,-83.2039,-76.3181,-81.9161,-88.1594,-72.3873
paws_6642,-79.4605,-87.2833,-83.2622,-90.7029,-88.1594,-72.3873
paws_6643,-72.1208,-75.2314,-67.8353,-72.1028,-88.1594,-72.3873
paws_6644,-67.3228,-72.3051,-68.9349,-74.2027,-88.1594,-72.3873
paws_6645,-84.6830,-89.0386,-88.4754,-93.0089,-88.1594,-72.3873
paws_6646,-103.7349,-102.1329,-83.5261,-88.3926,-88.1594,-72.3873
paws_6647,-68.7003,-71.4593,-64.8390,-67.8014,-88.1594,-72.3873
paws_6648,-66.5829,-74.5164,-80.9812,-86.0535,-88.1594,-72.3873
paws_6649,-77.0553,-82.6364,-74.7690,-79.7062,-88.1594,-72.3873
paws_6650,-79.2005,-82.8248,-72.6501,-76.3872,-88.1594,-72.3873
paws_6651,-74.9443,-81.4010,-68.6101,-76.3742,-88.1594,-72.3873
paws_6652,-66.5220,-69.7384,-67.2293,-69.3978,-88.1594,-72.3873
paws_6653,-86.3897,-88.9510,-88.2113,-91.7569,-88.1594,-72.3873
paws_6654,-92.2101,-97.7355,-86.9582,-92.7558,-88.1594,-72.3873
paws_6655,-71.2987,-77.7350,-65.2300,-73.5103,-88.1594,-72.3873
paws_6656,-99.4847,-93.2673,-90.8425,-82.7509,-88.1594,-72.3873
paws_6657,-98.2184,-102.1405,-91.9919,-95.4593,-88.1594,-72.3873
paws_6658,-91.1641,-95.5735,-82.5113,-86.2007,-88.1594,-72.3873
paws_6659,-81.5442,-79.7497,-79.7569,-80.0213,-88.1594,-72.3873
paws_6660,-86.3904,-92.1538,-86.9320,-91.9482,-88.1594,-72.3873
paws_6661,-78.9111,-81.9843,-79.4416,-82.4319,-88.1594,-72.3873
paws_6662,-81.8681,-83.5184,-87.2500,-82.9788,-88.1594,-72.3873
paws_6663,-78.0743,-79.5747,-78.5093,-82.8053,-88.1594,-72.3873
paws_6664,-68.3195,-70.7740,-68.2924,-71.9536,-88.1594,-72.3873
paws_6665,-74.4246,-75.4427,-74.7074,-76.3582,-88.1594,-72.3873
paws_6666,-79.3867,-84.7392,-71.4870,-75.4192,-88.1594,-72.3873
paws_6667,-77.1250,-84.1036,-70.5167,-79.2913,-88.1594,-72.3873
paws_6668,-80.1577,-84.0737,-79.1654,-82.9082,-88.1594,-72.3873
paws_6669,-80.5506,-77.8450,-83.0324,-78.6429,-88.1594,-72.3873
paws_6670,-71.4167,-75.6454,-71.3474,-76.0350,-88.1594,-72.3873
paws_6671,-83.9260,-88.2976,-76.7302,-82.3746,-88.1594,-72.3873
paws_6672,-78.0497,-77.6383,-85.9587,-85.2634,-88.1594,-72.3873
paws_6673,-65.1140,-70.5884,-69.4144,-74.3370,-88.1594,-72.3873
paws_6674,-79.3104,-83.4545,-78.2074,-82.9637,-88.1594,-72.3873
paws_6675,-77.3887,-81.5100,-78.8146,-81.6753,-88.1594,-72.3873
paws_6676,-84.5283,-88.7795,-82.9472,-88.7859,-88.1594,-72.3873
paws_6677,-78.4567,-82.5046,-73.7225,-79.0686,-88.1594,-72.3873
paws_6678,-73.1515,-78.7124,-72.3143,-78.1101,-88.1594,-72.3873
paws_6679,-73.0386,-78.7802,-81.1004,-85.9195,-88.1594,-72.3873
paws_6680,-82.2776,-90.3242,-83.3132,-90.5139,-88.1594,-72.3873
paws_6681,-90.4933,-92.9442,-88.1433,-91.2875,-88.1594,-72.3873
paws_6682,-81.1678,-85.6673,-83.8336,-88.0431,-88.1594,-72.3873
paws_6683,-72.1697,-75.7584,-72.8684,-75.7996,-88.1594,-72.3873
paws_6684,-68.7276,-70.6817,-63.7496,-69.8980,-88.1594,-72.3873
paws_6685,-66.3606,-70.4298,-70.1893,-75.6406,-88.1594,-72.3873
paws_6686,-76.7044,-76.5433,-72.9904,-72.9550,-88.1594,-72.3873
paws_6687,-77.2919,-78.9336,-74.5415,-78.3541,-88.1594,-72.3873
paws_6688,-83.9214,-84.7485,-89.6282,-92.5766,-88.1594,-72.3873
paws_6689,-79.0750,-83.6652,-71.7126,-76.8519,-88.1594,-72.3873
paws_6690,-87.3199,-87.4673,-88.4458,-89.6168,-88.1594,-72.3873
paws_6691,-79.4600,-81.1837,-86.8399,-86.6337,-88.1594,-72.3873
paws_6692,-69.1331,-68.5623,-70.9686,-68.4115,-88.1594,-72.3873
paws_6693,-78.2642,-81.9876,-83.6066,-83.5202,-88.1594,-72.3873
paws_6694,-76.9273,-77.6094,-86.6460,-83.9000,-88.1594,-72.3873
paws_6695,-90.0392,-92.3769,-84.6542,-87.2456,-88.1594,-72.3873
paws_6696,-86.5856,-88.7526,-87.7601,-90.2106,-88.1594,-72.3873
paws_6697,-93.3668,-95.4031,-107.1369,-104.0290,-88.1594,-72.3873
paws_6698,-90.9045,-93.0053,-88.7323,-88.6731,-88.1594,-72.3873
paws_6699,-84.4183,-87.2612,-84.5535,-87.9058,-88.1594,-72.3873
paws_6700,-79.5191,-79.6040,-84.0549,-85.5640,-88.1594,-72.3873
paws_6701,-77.6710,-82.0098,-82.1468,-85.1147,-88.1594,-72.3873
paws_6702,-48.6130,-56.9365,-65.1352,-72.6532,-88.1594,-72.3873
paws_6703,-90.4553,-94.3249,-90.4428,-93.6851,-88.1594,-72.3873
paws_6704,-83.3095,-83.8616,-85.5543,-86.7717,-88.1594,-72.3873
paws_6705,-71.1826,-77.5735,-69.1453,-76.6366,-88.1594,-72.3873
paws_6706,-73.4876,-78.3321,-73.2193,-78.4451,-88.1594,-72.3873
paws_6707,-74.2969,-77.8355,-79.3713,-83.3261,-88.1594,-72.3873
paws_6708,-76.7153,-80.5666,-72.4954,-77.0617,-88.1594,-72.3873
paws_6709,-75.0138,-76.8051,-85.6309,-86.5258,-88.1594,-72.3873
paws_6710,-89.6708,-92.6409,-90.6465,-93.6756,-88.1594,-72.3873
paws_6711,-85.1128,-89.7265,-83.2119,-87.7180,-88.1594,-72.3873
paws_6712,-93.4853,-96.8495,-86.6130,-88.3276,-88.1594,-72.3873
paws_6713,-89.6614,-95.7919,-88.0186,-94.3625,-88.1594,-72.3873
paws_6714,-72.9183,-80.0161,-72.4530,-79.0759,-88.1594,-72.3873
paws_6715,-83.0702,-87.2516,-79.6391,-84.6152,-88.1594,-72.3873
paws_6716,-84.1918,-88.2350,-83.2091,-86.4776,-88.1594,-72.3873
paws_6717,-65.3740,-68.9943,-68.2616,-70.3957,-88.1594,-72.3873
paws_6718,-78.2390,-81.0654,-76.5563,-79.8633,-88.1594,-72.3873
paws_6719,-77.7687,-83.1775,-74.7416,-81.3253,-88.1594,-72.3873
paws_6720,-83.6415,-87.9530,-85.9222,-91.1120,-88.1594,-72.3873
paws_6721,-85.5345,-85.2015,-95.5461,-96.6199,-88.1594,-72.3873
paws_6722,-86.7800,-84.7702,-83.6439,-80.2390,-88.1594,-72.3873
paws_6723,-82.4043,-87.4717,-83.4567,-87.6285,-88.1594,-72.3873
paws_6724,-71.1385,-80.7532,-70.5988,-78.7478,-88.1594,-72.3873
paws_6725,-72.3438,-68.7492,-88.0642,-87.2449,-88.1594,-72.3873
paws_6726,-78.2282,-80.5527,-75.7924,-78.8591,-88.1594,-72.3873
paws_6727,-84.3666,-88.5199,-86.0266,-88.9984,-88.1594,-72.3873
paws_6728,-77.7226,-79.5224,-71.1937,-75.3117,-88.1594,-72.3873
paws_6729,-91.5738,-94.8554,-93.0415,-95.6075,-88.1594,-72.3873
paws_6730,-59.0903,-67.5249,-55.4738,-63.0936,-88.1594,-72.3873
paws_6731,-76.0841,-79.6728,-81.1066,-85.0394,-88.1594,-72.3873
paws_6732,-103.0201,-101.6081,-80.1054,-81.6041,-88.1594,-72.3873
paws_6733,-63.8983,-71.2719,-62.1467,-70.1989,-88.1594,-72.3873
paws_6734,-88.7934,-86.8484,-81.9442,-80.5907,-88.1594,-72.3873
paws_6735,-82.3094,-86.8722,-85.7165,-88.9582,-88.1594,-72.3873
paws_6736,-73.2167,-80.7189,-71.6446,-77.9204,-88.1594,-72.3873
paws_6737,-72.7372,-77.5378,-73.1917,-78.7241,-88.1594,-72.3873
paws_6738,-87.4187,-89.1302,-84.4131,-88.7899,-88.1594,-72.3873
paws_6739,-69.2718,-76.4205,-75.1237,-81.5908,-88.1594,-72.3873
paws_6740,-91.3212,-94.3128,-102.2273,-101.1453,-88.1594,-72.3873
paws_6741,-69.7411,-76.5172,-73.6003,-76.4535,-88.1594,-72.3873
paws_6742,-78.0493,-81.6146,-85.6600,-88.6667,-88.1594,-72.3873
paws_6743,-81.6861,-82.4243,-80.1186,-81.2595,-88.1594,-72.3873
paws_6744,-76.7016,-80.0342,-83.2700,-86.8340,-88.1594,-72.3873
paws_6745,-88.1773,-88.4627,-89.6563,-90.4010,-88.1594,-72.3873
paws_6746,-100.7332,-102.9139,-113.4248,-112.0279,-88.1594,-72.3873
paws_6747,-82.3541,-85.4111,-73.7845,-78.2979,-88.1594,-72.3873
paws_6748,-75.1607,-79.1696,-78.0198,-81.7138,-88.1594,-72.3873
paws_6749,-79.9559,-81.4889,-74.0914,-77.9874,-88.1594,-72.3873
paws_6750,-83.0288,-86.5180,-81.5320,-86.5833,-88.1594,-72.3873
paws_6751,-84.0196,-90.0175,-97.7665,-102.8895,-88.1594,-72.3873
paws_6752,-76.8407,-77.2759,-84.3284,-83.6268,-88.1594,-72.3873
paws_6753,-77.1461,-83.8009,-69.4425,-77.0974,-88.1594,-72.3873
paws_6754,-74.5435,-80.3521,-76.4787,-82.9649,-88.1594,-72.3873
paws_6755,-92.6909,-88.8445,-95.0230,-90.0500,-88.1594,-72.3873
paws_6756,-75.5167,-79.7323,-83.0489,-84.7294,-88.1594,-72.3873
paws_6757,-81.3830,-76.9318,-73.5525,-65.3325,-88.1594,-72.3873
paws_6758,-89.3655,-88.1728,-75.2271,-73.0678,-88.1594,-72.3873
paws_6759,-77.7706,-82.2050,-81.7287,-88.0727,-88.1594,-72.3873
paws_6760,-83.9928,-86.4254,-83.3238,-86.0576,-88.1594,-72.3873
paws_6761,-79.7148,-83.6717,-82.7271,-86.1274,-88.1594,-72.3873
paws_6762,-84.7385,-83.8178,-81.7819,-81.1472,-88.1594,-72.3873
paws_6763,-81.3073,-77.0709,-92.4540,-89.4497,-88.1594,-72.3873
paws_6764,-65.5866,-72.0964,-71.7980,-77.5674,-88.1594,-72.3873
paws_6765,-67.1580,-70.7322,-71.1605,-76.1599,-88.1594,-72.3873
paws_6766,-51.8708,-56.3150,-55.5811,-61.4822,-88.1594,-72.3873
paws_6767,-68.1391,-74.2070,-68.7952,-73.7926,-88.1594,-72.3873
paws_6768,-73.7815,-77.7350,-73.6264,-78.8088,-88.1594,-72.3873
paws_6769,-77.2159,-76.6237,-79.4725,-80.7178,-88.1594,-72.3873
paws_6770,-79.6300,-86.1270,-79.4228,-84.5169,-88.1594,-72.3873
paws_6771,-84.2563,-83.2122,-85.0158,-85.5988,-88.1594,-72.3873
paws_6772,-84.0370,-85.1331,-90.2388,-93.7417,-88.1594,-72.3873
paws_6773,-68.1460,-69.0744,-73.0275,-73.0214,-88.1594,-72.3873
paws_6774,-61.6594,-69.9894,-62.0805,-70.8970,-88.1594,-72.3873
paws_6775,-70.9929,-78.1265,-69.4358,-75.8804,-88.1594,-72.3873
paws_6776,-79.5766,-84.4626,-81.2836,-86.3266,-88.1594,-72.3873
paws_6777,-77.0908,-83.3694,-73.9255,-79.9509,-88.1594,-72.3873
