sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_6735,-64.1040,-70.3420,-70.5896,-77.0080,-97.6096,-87.9576
paws_6736,-64.3602,-64.3742,-71.5267,-67.7520,-97.6096,-87.9576
paws_6737,-63.4245,-70.0119,-68.4227,-73.2692,-97.6096,-87.9576
paws_6738,-81.1882,-84.2449,-80.8160,-84.1738,-97.6096,-87.9576
paws_6739,-65.1897,-72.6670,-65.7586,-71.7409,-97.6096,-87.9576
paws_6740,-87.1101,-88.8085,-83.6533,-84.9932,-97.6096,-87.9576
paws_6741,-64.8695,-70.6516,-58.6901,-64.6591,-97.6096,-87.9576
paws_6742,-67.0947,-72.5275,-67.4167,-74.1556,-97.6096,-87.9576
paws_6743,-72.3690,-74.2224,-67.5655,-69.7504,-97.6096,-87.9576
paws_6744,-61.8896,-67.4560,-63.0800,-68.3288,-97.6096,-87.9576
paws_6745,-81.3446,-84.9890,-82.7204,-84.0979,-97.6096,-87.9576
paws_6746,-74.9969,-78.9162,-87.4134,-90.3597,-97.6096,-87.9576
paws_6747,-63.9477,-69.2525,-63.0558,-68.6100,-97.6096,-87.9576
paws_6748,-68.1834,-72.1693,-73.3300,-77.6221,-97.6096,-87.9576
paws_6749,-64.2892,-69.6689,-63.2442,-69.5447,-97.6096,-87.9576
paws_6750,-75.3111,-79.4805,-74.7629,-79.2460,-97.6096,-87.9576
paws_6751,-73.2317,-78.4208,-76.5564,-81.0407,-97.6096,-87.9576
paws_6752,-76.3962,-76.9621,-75.4956,-76.6474,-97.6096,-87.9576
paws_6753,-76.7279,-83.2102,-65.5492,-71.8795,-97.6096,-87.9576
paws_6754,-60.5879,-66.7859,-58.7322,-65.8102,-97.6096,-87.9576
paws_6755,-75.4351,-70.8884,-79.7486,-76.7379,-97.6096,-87.9576
paws_6756,-76.6294,-79.7391,-72.7398,-75.6114,-97.6096,-87.9576
paws_6757,-79.2943,-74.1304,-76.0273,-70.0052,-97.6096,-87.9576
paws_6758,-70.5336,-70.9727,-66.5515,-66.6538,-97.6096,-87.9576
paws_6759,-77.7140,-78.4942,-77.3037,-80.2707,-97.6096,-87.9576
paws_6760,-72.8565,-76.6543,-68.1821,-71.9680,-97.6096,-87.9576
paws_6761,-72.6762,-75.1115,-78.3342,-80.0567,-97.6096,-87.9576
paws_6762,-67.4337,-71.5033,-63.2260,-64.3532,-97.6096,-87.9576
paws_6763,-84.0500,-87.2171,-80.2732,-83.9006,-97.6096,-87.9576
paws_6764,-70.4166,-68.5486,-73.5439,-75.9306,-97.6096,-87.9576
paws_6765,-48.4306,-53.8341,-58.7622,-63.6618,-97.6096,-87.9576
paws_6766,-63.0395,-66.9466,-66.6421,-62.1226,-97.6096,-87.9576
paws_6767,-61.1582,-65.0862,-61.6626,-65.7007,-97.6096,-87.9576
paws_6768,-63.8702,-67.9485,-65.6387,-70.2416,-97.6096,-87.9576
paws_6769,-73.8533,-71.5174,-68.5535,-70.6596,-97.6096,-87.9576
paws_6770,-73.9258,-80.0005,-72.2680,-76.2321,-97.6096,-87.9576
paws_6771,-71.4773,-73.5485,-75.4759,-78.6125,-97.6096,-87.9576
paws_6772,-82.3623,-81.2308,-83.2113,-85.3324,-97.6096,-87.9576
paws_6773,-70.2854,-72.1407,-71.4747,-72.5811,-97.6096,-87.9576
paws_6774,-63.9546,-67.4084,-67.0271,-68.5286,-97.6096,-87.9576
paws_6775,-75.1646,-79.7739,-71.5089,-76.6088,-97.6096,-87.9576
paws_6776,-65.1673,-70.5502,-68.6879,-72.7468,-97.6096,-87.9576
paws_6777,-76.9707,-82.1077,-77.9751,-83.6233,-97.6096,-87.9576
paws_6778,-69.5166,-70.6565,-77.9748,-80.8462,-97.6096,-87.9576
paws_6779,-74.6681,-77.6277,-73.4962,-73.9422,-97.6096,-87.9576
paws_6780,-77.2077,-81.1513,-81.1778,-84.4627,-97.6096,-87.9576
paws_6781,-78.6699,-70.6843,-78.6699,-70.6843,-97.6096,-87.9576
paws_6782,-66.9577,-72.6434,-72.3595,-77.2228,-97.6096,-87.9576
paws_6783,-72.2981,-78.4972,-63.2927,-67.0812,-97.6096,-87.9576
paws_6784,-76.1824,-77.2342,-76.6696,-79.9844,-97.6096,-87.9576
paws_6785,-65.1306,-68.3671,-62.7543,-67.2328,-97.6096,-87.9576
paws_6786,-68.1994,-74.4802,-71.9368,-77.3030,-97.6096,-87.9576
paws_6787,-69.4017,-72.3238,-67.1770,-70.9241,-97.6096,-87.9576
paws_6788,-75.3870,-79.4330,-71.0441,-76.2913,-97.6096,-87.9576
paws_6789,-69.4534,-69.6415,-63.0221,-67.3869,-97.6096,-87.9576
paws_6790,-67.9433,-70.5670,-62.5343,-66.4006,-97.6096,-87.9576
paws_6791,-75.1245,-71.7083,-75.6235,-74.3584,-97.6096,-87.9576
paws_6792,-86.8375,-88.0674,-81.6713,-79.6050,-97.6096,-87.9576
paws_6793,-95.1046,-94.9223,-85.9468,-82.6617,-97.6096,-87.9576
paws_6794,-72.0723,-76.2493,-73.3818,-76.4695,-97.6096,-87.9576
paws_6795,-80.9899,-84.4050,-93.5131,-97.0537,-97.6096,-87.9576
paws_6796,-67.8134,-73.8851,-64.6569,-69.2701,-97.6096,-87.9576
paws_6797,-75.6539,-83.7619,-64.6860,-72.6370,-97.6096,-87.9576
paws_6798,-62.9119,-66.5981,-63.2646,-63.8837,-97.6096,-87.9576
paws_6799,-59.6802,-65.7114,-71.2935,-77.9299,-97.6096,-87.9576
paws_6800,-69.8280,-80.6876,-70.3811,-80.7547,-97.6096,-87.9576
paws_6801,-60.4051,-59.0809,-60.7725,-63.1242,-97.6096,-87.9576
paws_6802,-82.0461,-82.2876,-77.8703,-78.8498,-97.6096,-87.9576
paws_6803,-70.1947,-72.9172,-68.1324,-71.4201,-97.6096,-87.9576
paws_6804,-78.7327,-77.7369,-85.9000,-79.7430,-97.6096,-87.9576
paws_6805,-61.1456,-67.2479,-65.3809,-70.5219,-97.6096,-87.9576
paws_6806,-67.7001,-68.4619,-64.5767,-66.7092,-97.6096,-87.9576
paws_6807,-73.8684,-78.1873,-73.5097,-78.9203,-97.6096,-87.9576
paws_6808,-81.8121,-87.6140,-75.4110,-80.5140,-97.6096,-87.9576
paws_6809,-88.2353,-84.7868,-82.6333,-84.9808,-97.6096,-87.9576
paws_6810,-83.5194,-85.6347,-83.3045,-86.5086,-97.6096,-87.9576
paws_6811,-68.0619,-71.1807,-66.0562,-69.7529,-97.6096,-87.9576
paws_6812,-65.6809,-72.0046,-63.6099,-69.4122,-97.6096,-87.9576
paws_6813,-69.7726,-72.9948,-65.1910,-69.8005,-97.6096,-87.9576
paws_6814,-76.1997,-78.4923,-72.2377,-74.7081,-97.6096,-87.9576
paws_6815,-75.8323,-78.8749,-74.4713,-68.8417,-97.6096,-87.9576
paws_6816,-74.8024,-78.5864,-69.8405,-74.7390,-97.6096,-87.9576
paws_6817,-61.9201,-67.2431,-64.8693,-70.3132,-97.6096,-87.9576
paws_6818,-73.1593,-73.6816,-74.1303,-74.3943,-97.6096,-87.9576
paws_6819,-80.6489,-83.1358,-73.7582,-77.7695,-97.6096,-87.9576
paws_6820,-65.9348,-69.7246,-70.1049,-73.4795,-97.6096,-87.9576
paws_6821,-71.3236,-76.3316,-72.5381,-76.0451,-97.6096,-87.9576
paws_6822,-73.5260,-78.1305,-73.0032,-79.4453,-97.6096,-87.9576
paws_6823,-68.7716,-74.0159,-71.8686,-77.1983,-97.6096,-87.9576
paws_6824,-71.0648,-73.4355,-68.0948,-72.3420,-97.6096,-87.9576
paws_6825,-69.4776,-75.6325,-68.0261,-74.8262,-97.6096,-87.9576
paws_6826,-75.6083,-77.8412,-87.3154,-89.4271,-97.6096,-87.9576
paws_6827,-74.8040,-78.7967,-77.4972,-81.5487,-97.6096,-87.9576
paws_6828,-68.6511,-68.5642,-77.3766,-77.2529,-97.6096,-87.9576
paws_6829,-54.9454,-62.0193,-51.9780,-58.3078,-97.6096,-87.9576
paws_6830,-90.3019,-93.4636,-80.7975,-85.6321,-97.6096,-87.9576
paws_6831,-84.2137,-77.3089,-82.7642,-74.9995,-97.6096,-87.9576
paws_6832,-61.3148,-67.6937,-65.5274,-72.8010,-97.6096,-87.9576
paws_6833,-74.1387,-77.4780,-67.2676,-70.6457,-97.6096,-87.9576
paws_6834,-81.5458,-82.7826,-85.7462,-87.5493,-97.6096,-87.9576
paws_6835,-75.6188,-76.4958,-66.4855,-62.4291,-97.6096,-87.9576
paws_6836,-64.7843,-64.1385,-71.0471,-74.8109,-97.6096,-87.9576
paws_6837,-74.4198,-76.2847,-69.3045,-70.9131,-97.6096,-87.9576
paws_6838,-76.2239,-80.1426,-74.0964,-78.0326,-97.6096,-87.9576
paws_6839,-72.2415,-75.7084,-71.8959,-76.4322,-97.6096,-87.9576
paws_6840,-76.9482,-80.6515,-74.3132,-78.2598,-97.6096,-87.9576
paws_6841,-63.3086,-69.9739,-63.2868,-69.5210,-97.6096,-87.9576
paws_6842,-76.3038,-80.2255,-66.9284,-70.7723,-97.6096,-87.9576
paws_6843,-74.3025,-75.5815,-79.1233,-79.1183,-97.6096,-87.9576
paws_6844,-71.3667,-74.1035,-75.8331,-76.8054,-97.6096,-87.9576
paws_6845,-68.3240,-70.9275,-69.8014,-73.2501,-97.6096,-87.9576
paws_6846,-63.5206,-68.7697,-60.7430,-65.8097,-97.6096,-87.9576
paws_6847,-76.6201,-82.5562,-72.5296,-77.1031,-97.6096,-87.9576
paws_6848,-65.4822,-68.0838,-71.5494,-70.2862,-97.6096,-87.9576
paws_6849,-70.5673,-74.9132,-60.7394,-66.8584,-97.6096,-87.9576
paws_6850,-70.6975,-72.5491,-74.9799,-78.9682,-97.6096,-87.9576
paws_6851,-81.3464,-85.0020,-76.6083,-80.8850,-97.6096,-87.9576
paws_6852,-63.9976,-70.3722,-54.9024,-61.2854,-97.6096,-87.9576
paws_6853,-81.1881,-81.9159,-76.6316,-76.9895,-97.6096,-87.9576
paws_6854,-73.3428,-71.2632,-71.0114,-69.3302,-97.6096,-87.9576
paws_6855,-68.9477,-73.4713,-69.1245,-74.3430,-97.6096,-87.9576
paws_6856,-84.6506,-88.2923,-78.7573,-83.9562,-97.6096,-87.9576
paws_6857,-80.7164,-83.8501,-77.8130,-79.3036,-97.6096,-87.9576
paws_6858,-70.7937,-74.7255,-67.9286,-71.1365,-97.6096,-87.9576
paws_6859,-72.9401,-72.1447,-65.6788,-66.9498,-97.6096,-87.9576
paws_6860,-68.8042,-72.4000,-64.7961,-69.6455,-97.6096,-87.9576
paws_6861,-66.0435,-71.3289,-65.5260,-70.4972,-97.6096,-87.9576
paws_6862,-75.8203,-72.6242,-74.5242,-73.4974,-97.6096,-87.9576
paws_6863,-80.4908,-74.5530,-74.8174,-73.1311,-97.6096,-87.9576
paws_6864,-73.0781,-75.8586,-79.5077,-83.2306,-97.6096,-87.9576
paws_6865,-64.3026,-67.6258,-66.8598,-69.9389,-97.6096,-87.9576
paws_6866,-71.0945,-72.3921,-69.7071,-72.2682,-97.6096,-87.9576
paws_6867,-64.4879,-68.7561,-68.4047,-71.4439,-97.6096,-87.9576
paws_6868,-74.0326,-77.2706,-82.5060,-85.3330,-97.6096,-87.9576
paws_6869,-66.7527,-71.2983,-65.1806,-70.1345,-97.6096,-87.9576
paws_6870,-71.6715,-75.2107,-64.6794,-70.2034,-97.6096,-87.9576
paws_6871,-72.9612,-72.0030,-72.5073,-69.8558,-97.6096,-87.9576
paws_6872,-65.3688,-71.8910,-62.9533,-69.2277,-97.6096,-87.9576
paws_6873,-73.9784,-80.0728,-76.2245,-82.1119,-97.6096,-87.9576
paws_6874,-76.0212,-78.0045,-76.5614,-79.7466,-97.6096,-87.9576
paws_6875,-67.7313,-70.1289,-67.5873,-68.9503,-97.6096,-87.9576
paws_6876,-53.9729,-61.2214,-52.6887,-59.1077,-97.6096,-87.9576
paws_6877,-92.6558,-95.9790,-83.3463,-86.1941,-97.6096,-87.9576
paws_6878,-76.8437,-78.1230,-66.7401,-69.0630,-97.6096,-87.9576
paws_6879,-61.3584,-66.7696,-64.4639,-69.6487,-97.6096,-87.9576
paws_6880,-66.4111,-69.6141,-72.4664,-75.4189,-97.6096,-87.9576
paws_6881,-85.4052,-89.1558,-78.2013,-80.6883,-97.6096,-87.9576
paws_6882,-68.4503,-71.7423,-79.0127,-82.0139,-97.6096,-87.9576
paws_6883,-72.4328,-77.0150,-69.6314,-74.0110,-97.6096,-87.9576
paws_6884,-59.9541,-66.3521,-60.8002,-65.9552,-97.6096,-87.9576
paws_6885,-72.0302,-71.7396,-73.7535,-72.9755,-97.6096,-87.9576
paws_6886,-72.8056,-68.5593,-79.6963,-70.3173,-97.6096,-87.9576
paws_6887,-67.9041,-72.7952,-74.2224,-79.9039,-97.6096,-87.9576
paws_6888,-77.1143,-78.2703,-79.2848,-76.9393,-97.6096,-87.9576
paws_6889,-74.5621,-79.2352,-72.2998,-76.3640,-97.6096,-87.9576
paws_6890,-58.7940,-61.4996,-61.2465,-63.6604,-97.6096,-87.9576
paws_6891,-75.0624,-79.5322,-72.5225,-78.0910,-97.6096,-87.9576
paws_6892,-91.4099,-92.6686,-97.1362,-96.7915,-97.6096,-87.9576
paws_6893,-76.7223,-79.4858,-84.4286,-87.9250,-97.6096,-87.9576
paws_6894,-68.8318,-72.3764,-65.4677,-63.4117,-97.6096,-87.9576
paws_6895,-79.3891,-81.8933,-80.9997,-83.4017,-97.6096,-87.9576
paws_6896,-64.3459,-66.4372,-65.1108,-65.8702,-97.6096,-87.9576
paws_6897,-77.0078,-80.9495,-77.7167,-81.5676,-97.6096,-87.9576
paws_6898,-84.8374,-84.0906,-80.6047,-78.0922,-97.6096,-87.9576
paws_6899,-78.4986,-81.4328,-75.1738,-76.3652,-97.6096,-87.9576
paws_6900,-66.4424,-70.5399,-69.8848,-75.0257,-97.6096,-87.9576
paws_6901,-62.6375,-66.6758,-65.9289,-71.1074,-97.6096,-87.9576
paws_6902,-70.3243,-74.0633,-79.0161,-82.0190,-97.6096,-87.9576
paws_6903,-74.8940,-78.2718,-80.3374,-84.2418,-97.6096,-87.9576
paws_6904,-67.8612,-68.8244,-69.0784,-69.6563,-97.6096,-87.9576
paws_6905,-71.7878,-76.0112,-66.7436,-71.4185,-97.6096,-87.9576
paws_6906,-73.4590,-78.0231,-71.8459,-76.0356,-97.6096,-87.9576
paws_6907,-67.6393,-68.5093,-77.6401,-77.3037,-97.6096,-87.9576
paws_6908,-73.1583,-78.5391,-75.0679,-79.5345,-97.6096,-87.9576
paws_6909,-64.3605,-68.6392,-64.2901,-69.0756,-97.6096,-87.9576
paws_6910,-78.8538,-82.4989,-70.9560,-75.0467,-97.6096,-87.9576
paws_6911,-68.0284,-69.9518,-75.5717,-76.7590,-97.6096,-87.9576
paws_6912,-70.8728,-74.7614,-70.4247,-73.9381,-97.6096,-87.9576
paws_6913,-82.0947,-85.8927,-85.6536,-89.0561,-97.6096,-87.9576
paws_6914,-72.6066,-74.1570,-69.5170,-71.3494,-97.6096,-87.9576
paws_6915,-72.4135,-74.6749,-86.5559,-88.1088,-97.6096,-87.9576
paws_6916,-64.2413,-69.8669,-75.3417,-80.7362,-97.6096,-87.9576
paws_6917,-86.8276,-90.9544,-83.9341,-88.5156,-97.6096,-87.9576
paws_6918,-69.2902,-75.3376,-66.1183,-71.4356,-97.6096,-87.9576
paws_6919,-62.7437,-69.9769,-59.8715,-65.4492,-97.6096,-87.9576
paws_6920,-65.7394,-72.5846,-67.3404,-73.0891,-97.6096,-87.9576
paws_6921,-68.3499,-75.4938,-66.6124,-73.0885,-97.6096,-87.9576
paws_6922,-55.9524,-59.4981,-47.7856,-49.3223,-97.6096,-87.9576
paws_6923,-68.9419,-73.2742,-70.7889,-73.3723,-97.6096,-87.9576
paws_6924,-69.8265,-73.0720,-76.5235,-77.6443,-97.6096,-87.9576
paws_6925,-70.3023,-75.3753,-72.8845,-78.0377,-97.6096,-87.9576
paws_6926,-69.9134,-69.8749,-73.9663,-79.2384,-97.6096,-87.9576
paws_6927,-76.9551,-78.0187,-70.0810,-72.4101,-97.6096,-87.9576
paws_6928,-66.3241,-71.5640,-65.2894,-69.6508,-97.6096,-87.9576
paws_6929,-71.1594,-73.8719,-78.6417,-82.2153,-97.6096,-87.9576
paws_6930,-67.6416,-72.2085,-68.3740,-72.7793,-97.6096,-87.9576
paws_6931,-76.1318,-79.2093,-71.4673,-74.8871,-97.6096,-87.9576
paws_6932,-65.5052,-70.5267,-65.5005,-69.9820,-97.6096,-87.9576
paws_6933,-78.0163,-81.9541,-80.0295,-83.3851,-97.6096,-87.9576
paws_6934,-68.4694,-70.0281,-67.8719,-69.4034,-97.6096,-87.9576
paws_6935,-54.0098,-59.0093,-63.1741,-67.0382,-97.6096,-87.9576
paws_6936,-89.3172,-90.9961,-94.6570,-95.5927,-97.6096,-87.9576
paws_6937,-71.4286,-76.9945,-75.6535,-80.5769,-97.6096,-87.9576
paws_6938,-66.4939,-70.7629,-69.6129,-73.7340,-97.6096,-87.9576
paws_6939,-69.1195,-74.9072,-68.8704,-74.5094,-97.6096,-87.9576
paws_6940,-71.5052,-74.1416,-73.2764,-76.6721,-97.6096,-87.9576
paws_6941,-78.9130,-84.3509,-75.0454,-79.5907,-97.6096,-87.9576
paws_6942,-52.8266,-57.5786,-67.2434,-72.6236,-97.6096,-87.9576
paws_6943,-69.1854,-73.2403,-75.5069,-80.6256,-97.6096,-87.9576
paws_6944,-67.8946,-72.3098,-68.1417,-72.7630,-97.6096,-87.9576
paws_6945,-72.5459,-74.9323,-70.5482,-72.8733,-97.6096,-87.9576
paws_6946,-63.2706,-62.5982,-62.6459,-62.2100,-97.6096,-87.9576
paws_6947,-69.8274,-73.7480,-63.9194,-67.4421,-97.6096,-87.9576
paws_6948,-68.5237,-72.8869,-64.3419,-68.7205,-97.6096,-87.9576
paws_6949,-75.2255,-79.8302,-70.3557,-74.9484,-97.6096,-87.9576
paws_6950,-58.8037,-64.4314,-58.6611,-63.9435,-97.6096,-87.9576
paws_6951,-77.7363,-81.9368,-79.1702,-81.2297,-97.6096,-87.9576
paws_6952,-62.9450,-66.7045,-69.5843,-73.4863,-97.6096,-87.9576
paws_6953,-68.0977,-71.0719,-68.5514,-72.4160,-97.6096,-87.9576
paws_6954,-70.0491,-71.9982,-68.4929,-71.9477,-97.6096,-87.9576
paws_6955,-67.2115,-71.8075,-68.6419,-74.1676,-97.6096,-87.9576
paws_6956,-82.1831,-87.8729,-84.7484,-88.8232,-97.6096,-87.9576
paws_6957,-73.6145,-75.8036,-76.8056,-78.8253,-97.6096,-87.9576
paws_6958,-73.9292,-79.3247,-72.2475,-76.1128,-97.6096,-87.9576
paws_6959,-62.3236,-68.3351,-65.6744,-70.3631,-97.6096,-87.9576
paws_6960,-77.1301,-83.6471,-74.7549,-82.1515,-97.6096,-87.9576
paws_6961,-61.6714,-64.2190,-60.4427,-62.6172,-97.6096,-87.9576
paws_6962,-80.4445,-84.7202,-74.3242,-80.4852,-97.6096,-87.9576
paws_6963,-85.5975,-78.9877,-78.2864,-75.1648,-97.6096,-87.9576
paws_6964,-74.6065,-78.7506,-72.4403,-75.9043,-97.6096,-87.9576
paws_6965,-77.6321,-81.4421,-77.6667,-81.0057,-97.6096,-87.9576
paws_6966,-74.3436,-76.7841,-72.9492,-75.1045,-97.6096,-87.9576
paws_6967,-72.2967,-75.7164,-68.6309,-72.4112,-97.6096,-87.9576
paws_6968,-68.0941,-72.5224,-71.5438,-75.8963,-97.6096,-87.9576
paws_6969,-65.0500,-69.6014,-71.0325,-75.2740,-97.6096,-87.9576
paws_6970,-71.5550,-69.1129,-75.6458,-76.7997,-97.6096,-87.9576
paws_6971,-82.4624,-84.0797,-87.4893,-89.1841,-97.6096,-87.9576
paws_6972,-80.4848,-84.5195,-81.4545,-85.0113,-97.6096,-87.9576
paws_6973,-71.8594,-75.7934,-67.3905,-71.1036,-97.6096,-87.9576
paws_6974,-80.7650,-85.0637,-78.2076,-79.2861,-97.6096,-87.9576
paws_6975,-70.2855,-74.3737,-70.7004,-74.3553,-97.6096,-87.9576
paws_6976,-62.9817,-68.2430,-58.9593,-63.8564,-97.6096,-87.9576
paws_6977,-82.0306,-86.5781,-73.1963,-76.8615,-97.6096,-87.9576
paws_6978,-65.2930,-67.7939,-62.4681,-66.2312,-97.6096,-87.9576
paws_6979,-58.3324,-61.0072,-60.5611,-63.5718,-97.6096,-87.9576
paws_6980,-75.0930,-78.9769,-74.6363,-79.4330,-97.6096,-87.9576
paws_6981,-70.4998,-75.6559,-63.3064,-69.0617,-97.6096,-87.9576
paws_6982,-68.4197,-70.5341,-70.2959,-71.6890,-97.6096,-87.9576
paws_6983,-72.4812,-76.7170,-69.4327,-73.7938,-97.6096,-87.9576
paws_6984,-68.4959,-70.4918,-69.4228,-70.2004,-97.6096,-87.9576
paws_6985,-69.7052,-75.8068,-80.4690,-85.9738,-97.6096,-87.9576
paws_6986,-68.3747,-74.0376,-70.8702,-75.3723,-97.6096,-87.9576
paws_6987,-67.3893,-70.3587,-60.8116,-65.3799,-97.6096,-87.9576
paws_6988,-85.6632,-87.3874,-77.7113,-75.6866,-97.6096,-87.9576
paws_6989,-81.1596,-83.9071,-80.0812,-85.4153,-97.6096,-87.9576
paws_6990,-61.4297,-67.3949,-64.0675,-70.4605,-97.6096,-87.9576
paws_6991,-65.4538,-65.7711,-69.5105,-70.4098,-97.6096,-87.9576
paws_6992,-78.1501,-85.1212,-79.8997,-82.3223,-97.6096,-87.9576
paws_6993,-66.3257,-69.5272,-65.2787,-68.6842,-97.6096,-87.9576
paws_6994,-63.2176,-66.8724,-67.8939,-73.1938,-97.6096,-87.9576
paws_6995,-85.1524,-90.6567,-84.7305,-90.0233,-97.6096,-87.9576
paws_6996,-73.1828,-77.4159,-79.0901,-82.4738,-97.6096,-87.9576
paws_6997,-61.4683,-64.6081,-59.6464,-62.9940,-97.6096,-87.9576
paws_6998,-71.2394,-76.1679,-70.4112,-74.3818,-97.6096,-87.9576
paws_6999,-79.3214,-84.2315,-71.0904,-75.3744,-97.6096,-87.9576
paws_7000,-80.2898,-85.1486,-71.2872,-75.7816,-97.6096,-87.9576
paws_7001,-64.0149,-71.2552,-64.3469,-71.0916,-97.6096,-87.9576
paws_7002,-55.9966,-58.1571,-60.5442,-62.8165,-97.6096,-87.9576
paws_7003,-73.0576,-76.8210,-79.9275,-83.6336,-97.6096,-87.9576
paws_7004,-81.9734,-77.5242,-83.9877,-78.1798,-97.6096,-87.9576
paws_7005,-74.9721,-77.9532,-76.7480,-80.3210,-97.6096,-87.9576
paws_7006,-75.6168,-77.9207,-68.5101,-71.6524,-97.6096,-87.9576
paws_7007,-60.0338,-62.4749,-64.0067,-67.8030,-97.6096,-87.9576
paws_7008,-59.1298,-57.5619,-75.3381,-73.3476,-97.6096,-87.9576
paws_7009,-70.2539,-74.0840,-75.5754,-76.0277,-97.6096,-87.9576
paws_7010,-82.2211,-86.5634,-91.2559,-95.6548,-97.6096,-87.9576
paws_7011,-86.2863,-84.5358,-76.8875,-75.1507,-97.6096,-87.9576
paws_7012,-73.8899,-79.0573,-76.8726,-82.4646,-97.6096,-87.9576
paws_7013,-72.0145,-77.2570,-65.4792,-71.5230,-97.6096,-87.9576
paws_7014,-81.2725,-84.1466,-77.9104,-80.8260,-97.6096,-87.9576
paws_7015,-52.5723,-57.1077,-52.7693,-54.2880,-97.6096,-87.9576
paws_7016,-59.5886,-64.7851,-60.3594,-64.3833,-97.6096,-87.9576
paws_7017,-83.6730,-84.2708,-84.6689,-86.0066,-97.6096,-87.9576
paws_7018,-77.6811,-75.6971,-77.8728,-79.2944,-97.6096,-87.9576
paws_7019,-76.6327,-67.1467,-73.9132,-64.3356,-97.6096,-87.9576
paws_7020,-69.6438,-75.3932,-66.0377,-73.8473,-97.6096,-87.9576
paws_7021,-67.4920,-72.1360,-78.2753,-82.0493,-97.6096,-87.9576
paws_7022,-76.1948,-80.6268,-72.0814,-77.8256,-97.6096,-87.9576
paws_7023,-79.7227,-85.0235,-80.6879,-85.2330,-97.6096,-87.9576
paws_7024,-75.6713,-78.4733,-73.5665,-76.2080,-97.6096,-87.9576
paws_7025,-69.8580,-74.7640,-66.3711,-72.2163,-97.6096,-87.9576
paws_7026,-71.6382,-75.0126,-77.2749,-77.5563,-97.6096,-87.9576
paws_7027,-75.3627,-80.9431,-76.1039,-79.8613,-97.6096,-87.9576
paws_7028,-75.7708,-80.2023,-68.8722,-72.6288,-97.6096,-87.9576
paws_7029,-75.2739,-80.0737,-73.1039,-76.4893,-97.6096,-87.9576
paws_7030,-67.2491,-71.3325,-71.1299,-74.5657,-97.6096,-87.9576
paws_7031,-72.3257,-77.7737,-68.7166,-71.6757,-97.6096,-87.9576
paws_7032,-55.5000,-62.2847,-60.8052,-66.8853,-97.6096,-87.9576
paws_7033,-79.9089,-83.6927,-82.2781,-86.3746,-97.6096,-87.9576
paws_7034,-77.8133,-79.8923,-76.4450,-81.4758,-97.6096,-87.9576
paws_7035,-76.5687,-81.1618,-73.9279,-79.6974,-97.6096,-87.9576
paws_7036,-74.2063,-77.4913,-82.6861,-86.1348,-97.6096,-87.9576
paws_7037,-79.7170,-83.9002,-75.6423,-80.1350,-97.6096,-87.9576
paws_7038,-65.6686,-72.3707,-62.5664,-68.8029,-97.6096,-87.9576
paws_7039,-69.9621,-72.2670,-70.8915,-74.1100,-97.6096,-87.9576
paws_7040,-57.7849,-58.7352,-67.1545,-69.8009,-97.6096,-87.9576
paws_7041,-70.5713,-74.2368,-73.2412,-76.9752,-97.6096,-87.9576
paws_7042,-71.6238,-74.9258,-76.7474,-79.5053,-97.6096,-87.9576
paws_7043,-65.1447,-67.2692,-62.9262,-64.3293,-97.6096,-87.9576
paws_7044,-97.0164,-100.8116,-98.8821,-102.5292,-97.6096,-87.9576
paws_7045,-68.5824,-71.4321,-66.1751,-68.4202,-97.6096,-87.9576
paws_7046,-70.3391,-73.2439,-74.8926,-78.1359,-97.6096,-87.9576
paws_7047,-64.8057,-70.8487,-70.2711,-78.7872,-97.6096,-87.9576
paws_7048,-73.6054,-72.2802,-69.5606,-70.6400,-97.6096,-87.9576
paws_7049,-75.9451,-78.1689,-82.1744,-84.8298,-97.6096,-87.9576
paws_7050,-85.3513,-81.3849,-79.9145,-82.5722,-97.6096,-87.9576
paws_7051,-76.3242,-79.3462,-77.8363,-81.5783,-97.6096,-87.9576
paws_7052,-71.7494,-74.2055,-74.2608,-76.2073,-97.6096,-87.9576
paws_7053,-58.4398,-61.3224,-63.5700,-66.9938,-97.6096,-87.9576
paws_7054,-76.8546,-77.5154,-67.5742,-69.0210,-97.6096,-87.9576
paws_7055,-69.2791,-72.4851,-68.6552,-70.7205,-97.6096,-87.9576
paws_7056,-73.0708,-79.7140,-79.1176,-84.9965,-97.6096,-87.9576
paws_7057,-68.3539,-72.7429,-68.7307,-72.8109,-97.6096,-87.9576
paws_7058,-73.0163,-80.3472,-65.9781,-71.9304,-97.6096,-87.9576
paws_7059,-64.5552,-70.0530,-61.3852,-67.0070,-97.6096,-87.9576
paws_7060,-66.8895,-71.3442,-65.1039,-70.3608,-97.6096,-87.9576
paws_7061,-65.6973,-68.1784,-72.5785,-76.3139,-97.6096,-87.9576
paws_7062,-68.5154,-72.7602,-79.7217,-83.9812,-97.6096,-87.9576
paws_7063,-57.7195,-61.3430,-72.9071,-75.7191,-97.6096,-87.9576
paws_7064,-69.2102,-73.7690,-68.3551,-70.3783,-97.6096,-87.9576
paws_7065,-89.7982,-93.4528,-78.9889,-77.2787,-97.6096,-87.9576
paws_7066,-85.7171,-86.9310,-77.8134,-79.2085,-97.6096,-87.9576
