sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
606 2bebd6c5-aa15-46bd-b890-60612223dcbf,-110.9621,-94.8288,-112.2783,-94.6243,-97.6096,-87.9576
322659 9f162167-c2a1-4f02-9038-0ef964d8a5aa,-66.9690,-66.0096,-66.2097,-65.3901,-97.6096,-87.9576
275330 caefdd03-5bce-4105-b1bb-1b7220568230,-105.3173,-86.3484,-132.5331,-108.3837,-97.6096,-87.9576
169596 0121ea0b-d428-4b5a-ae64-c8db01b95d56,-97.8427,-100.4682,-79.5433,-83.2236,-97.6096,-87.9576
261876 c49cb499-d5f0-49fa-8e7c-a619c6736613,-99.8733,-80.7800,-94.8256,-83.0670,-97.6096,-87.9576
27753 50bae0a7-e9b5-4a27-aacb-5e27bf554507,-83.8981,-86.6117,-85.3072,-88.0380,-97.6096,-87.9576
291435 c5f6822c-efcd-4944-9b12-c0557b504460,-81.1780,-73.3223,-101.9344,-96.7874,-97.6096,-87.9576
219007 068aa74b-d6aa-4c60-9286-79c4085a47f4,-80.1276,-73.3993,-81.6489,-72.2859,-97.6096,-87.9576
351209 828658d1-7121-4197-9cfb-65c82df46689,-90.5367,-83.5211,-88.2701,-84.0174,-97.6096,-87.9576
163010 ba97a728-63e3-4b80-9715-725f0800fd38,-89.8094,-85.6688,-93.8921,-89.9089,-97.6096,-87.9576
149069 39daf949-d0a6-4c6c-9b51-43580780bd24,-73.7305,-79.9942,-84.6851,-91.0616,-97.6096,-87.9576
139967 c2b59b94-0a10-4c74-9981-758b4355ee9c,-64.0381,-68.8559,-83.4924,-78.1569,-97.6096,-87.9576
88316 b1d10f44-025a-4684-a6fc-9147af8c482b,-74.3126,-81.5965,-77.6647,-85.6525,-97.6096,-87.9576
279663 bd4f4d97-5e11-482f-ba97-1d328dab84eb,-70.2821,-74.6446,-69.0111,-75.5705,-97.6096,-87.9576
358944 a8a89fef-136e-448d-8efd-09fede2e1c14,-92.8254,-91.0657,-90.1535,-89.3521,-97.6096,-87.9576
239145 8edac668-9ee1-4cbe-b4e4-2bd8d643ee23,-77.6272,-68.6789,-82.7282,-72.0754,-97.6096,-87.9576
289658 3534b0d1-a56f-4b1d-ace5-02977e327f81,-84.4070,-80.4691,-89.2537,-85.5801,-97.6096,-87.9576
241271 e0d0cc74-209f-4ca9-a3b7-ee3cd930ca98,-109.3892,-93.7163,-129.3966,-114.7840,-97.6096,-87.9576
144374 f5b83902-a7f0-432a-8bbd-2694d6e0dcdf,-106.9769,-80.6783,-104.0724,-81.9118,-97.6096,-87.9576
242730 f9a1a430-b19f-4fd5-9eee-9c6e09e5d3c1,-100.9799,-97.1422,-100.3512,-95.0352,-97.6096,-87.9576
181725 1fdf476f-4c66-4725-a958-d3c189af0c82,-74.4209,-77.3919,-67.9999,-70.1385,-97.6096,-87.9576
91430 d9f447d8-cc02-49b0-878f-ddfeb1f06201,-109.8815,-97.7433,-93.9906,-79.9050,-97.6096,-87.9576
279899 083e1f3e-4d87-43de-9ff6-b2ba9dbca8d5,-113.4134,-96.7186,-97.0339,-85.5454,-97.6096,-87.9576
351952 7971c62d-3011-420e-b89e-de61be4ad1d2,-78.5221,-84.5044,-73.0985,-77.9660,-97.6096,-87.9576
95911 17f0b642-3896-46d6-bcea-8f729cf942bc,-86.7419,-78.2144,-76.7198,-73.9525,-97.6096,-87.9576
234440 68666af2-2c81-47b6-9eb3-f91f5723df54,-108.4390,-93.1309,-100.3008,-82.2425,-97.6096,-87.9576
255568 3a1a3e78-0dea-45b4-ab16-7b3cb1e3836c,-74.7652,-79.2574,-76.1524,-78.5397,-97.6096,-87.9576
363429 ea629747-4b08-4f21-ba37-d36d49797f3c,-98.0089,-100.3322,-101.1113,-102.4088,-97.6096,-87.9576
244015 5206cc20-41c8-498d-a296-5cfd575db337,-123.1509,-106.5061,-96.4448,-84.6111,-97.6096,-87.9576
390583 2fb16d87-5980-4e2e-b919-a16b93bae48b,-101.6847,-75.0574,-102.4399,-81.2122,-97.6096,-87.9576
235561 85dd3aee-db1d-48f3-9d70-ab6bd80586ce,-89.2920,-77.5473,-90.2785,-78.6188,-97.6096,-87.9576
329977 115ae2e6-05dc-423f-8c19-bd36ebe9ab47,-60.8060,-63.3163,-80.2008,-78.5704,-97.6096,-87.9576
51969 c8155d51-9e3f-4d48-b0d8-bd74fd01ec99,-81.1004,-69.9916,-86.0854,-74.2764,-97.6096,-87.9576
148034 e312831e-ecc1-44d2-b57a-dc7922936482,-122.9853,-120.3317,-112.1247,-113.7971,-97.6096,-87.9576
376261 c3ab24fc-5082-4f34-8a07-f487dac26007,-126.7701,-110.2460,-88.0257,-74.9333,-97.6096,-87.9576
364 b494df07-4cf7-4f27-b728-3793701f59e6,-78.9950,-84.8886,-81.8413,-87.0983,-97.6096,-87.9576
355216 57dc7ce3-4d14-44d9-9c8c-3b965b979c2e,-112.6391,-90.0217,-128.8854,-106.6672,-97.6096,-87.9576
23069 7222c6a0-baf8-4719-9cc9-9c710113eee1,-101.3352,-81.6111,-111.6316,-91.5756,-97.6096,-87.9576
13010 df2a66b0-5dac-4c6b-8ed0-63bc32107ba9,-78.8585,-89.5968,-78.9142,-89.6301,-97.6096,-87.9576
115326 2f307372-0976-4312-bc00-7c91403df90c,-113.6510,-92.6972,-123.0498,-100.5905,-97.6096,-87.9576
66005 024c89b3-d116-4704-be44-56fd78d3a048,-68.3397,-73.6669,-67.0200,-74.1416,-97.6096,-87.9576
306990 834fcd92-d0fd-44ba-90f5-4233ef5ad4ed,-80.2371,-75.5326,-86.4161,-80.3988,-97.6096,-87.9576
224619 3c8122d8-e533-48d5-a1e1-85afd9425c8d,-69.9870,-75.7655,-63.8711,-69.0138,-97.6096,-87.9576
142340 635dc7b4-a31d-4903-81ee-93840e711df6,-88.6254,-75.9529,-84.5295,-74.3457,-97.6096,-87.9576
219131 7427a1e4-08dc-42e7-a432-9bbe5d90f80a,-129.0861,-115.7852,-126.4912,-110.6766,-97.6096,-87.9576
78322 613269c6-0a0c-48fd-b3f6-40bd8240091b,-74.2088,-79.9564,-70.0393,-76.8356,-97.6096,-87.9576
187872 3bff9133-8176-4bee-ac7d-f7614abca6b2,-105.0574,-92.8653,-89.8631,-77.8279,-97.6096,-87.9576
149023 334e6acf-9f34-4171-ba84-1e72d02e0bcd,-124.3199,-105.0928,-106.8016,-86.3091,-97.6096,-87.9576
94326 56ae1d18-4af8-4041-8db3-7fa9327dda5d,-102.0267,-89.7566,-90.6957,-82.0062,-97.6096,-87.9576
189338 b20efa68-4f14-4cfd-ae42-fba5b08b737c,-77.3980,-76.9960,-77.5746,-74.6981,-97.6096,-87.9576
131661 3cd05087-60c0-44b5-b0de-e308127b7fd6,-107.1827,-89.6255,-113.2499,-92.9143,-97.6096,-87.9576
360778 3dac9c04-8bd9-4602-a32d-0d725c20152e,-104.9429,-84.8455,-99.1303,-80.4804,-97.6096,-87.9576
7912 77588aec-ae52-4e60-87fd-476c6656919b,-72.2890,-75.3803,-70.8386,-73.8745,-97.6096,-87.9576
178609 23493a88-3aaf-4492-810f-209a9dbd48b5,-101.0833,-92.5080,-81.5275,-76.2771,-97.6096,-87.9576
59217 20c0b5f0-e8f4-4062-963d-cf23e0ebb449,-96.6866,-83.7902,-98.9388,-87.0894,-97.6096,-87.9576
193045 2f244733-b89d-44d8-953e-a45cd528f1a7,-103.1196,-100.7171,-95.9352,-95.9613,-97.6096,-87.9576
17827 5a9e085f-e376-4f0a-a5b8-51beff7269bb,-124.4544,-110.9539,-108.4837,-96.3839,-97.6096,-87.9576
229634 111ebd8c-e065-4cf7-b3e2-05d9518d8a25,-84.1345,-88.4032,-86.3290,-93.6639,-97.6096,-87.9576
365683 8d6f5094-3d78-47ec-addc-2a76632b510b,-107.7742,-92.0322,-104.1413,-92.9282,-97.6096,-87.9576
28119 fb3c6747-4def-4d15-9c3a-e0c818a1e521,-81.2130,-85.5343,-85.9171,-90.4565,-97.6096,-87.9576
75831 39e8459c-10d3-43fe-a57b-48f517afa3c8,-87.3724,-80.2002,-91.7395,-84.1698,-97.6096,-87.9576
143472 9d827083-8fcf-4c90-9a89-0e1281971ec1,-88.2818,-78.9016,-84.3853,-74.3138,-97.6096,-87.9576
180491 b0b2a71e-c5b4-4cb3-99fb-7381a750868d,-100.2094,-72.0344,-94.8536,-71.2317,-97.6096,-87.9576
331308 9f5e39e2-851f-4fe9-a121-6be583dd356d,-78.8314,-79.3144,-81.5608,-82.5356,-97.6096,-87.9576
22812 33755da6-1a2f-456a-96de-3cd6448b9450,-120.8799,-101.1287,-119.2893,-99.0100,-97.6096,-87.9576
369005 8d74cd6d-045e-47b9-9dc6-08cb4cd23251,-89.9352,-94.0524,-76.9909,-83.3200,-97.6096,-87.9576
125805 ada08958-7736-4d67-bc7a-1963b78a51fe,-134.2998,-106.8962,-118.8927,-99.1123,-97.6096,-87.9576
94561 6b17170a-7505-4e2e-b2b6-5fb76e5c0be5,-85.6074,-74.7350,-79.9575,-69.9237,-97.6096,-87.9576
169633 a1054a9c-7714-44d3-b347-1f532095d121,-57.2221,-61.4487,-55.4435,-61.0918,-97.6096,-87.9576
167328 a1833ee1-5f8e-4b7c-a2cd-57018d84598d,-134.7351,-104.3034,-121.2334,-93.9917,-97.6096,-87.9576
101795 b3f7770a-f164-4bb1-898f-573d7d079d29,-102.6092,-106.1146,-106.1093,-109.9245,-97.6096,-87.9576
204445 d29a7c9d-8ae6-43ba-88fc-92f3db06f80a,-87.9386,-88.8170,-86.9657,-88.4893,-97.6096,-87.9576
228335 1bebbaae-e064-46c2-94cd-0de69f08b1ad,-113.9279,-100.2207,-99.5461,-86.9902,-97.6096,-87.9576
235522 51110905-ddee-45a1-b036-9c61ff8cea04,-81.4718,-59.7354,-80.2061,-57.7129,-97.6096,-87.9576
295660 4af1de7f-126c-4765-b5d4-424d6f2b49a6,-81.8409,-80.9559,-75.1272,-73.8761,-97.6096,-87.9576
188991 87156434-812b-4b99-8d58-288a479ea600,-97.9899,-87.9381,-98.1508,-82.5637,-97.6096,-87.9576
289944 d98d24e0-0aa7-48db-952e-e91f72c48c8f,-107.7066,-84.6202,-112.2767,-88.2143,-97.6096,-87.9576
185370 8c4e72db-2f58-413d-9299-8b06158cc7b9,-96.0225,-83.7740,-89.3549,-77.7020,-97.6096,-87.9576
228687 5fe4791a-77da-41d9-acba-c6eb5effcdae,-105.2317,-102.7399,-94.9496,-89.5844,-97.6096,-87.9576
295493 47197546-0ef2-47bd-b49e-14920d49eb89,-81.1194,-84.1185,-82.7031,-86.8451,-97.6096,-87.9576
269740 ef7dd300-78af-4de3-8b76-be95a3371844,-103.9160,-96.0588,-112.0887,-100.3208,-97.6096,-87.9576
123755 771c4e73-2271-410d-aad6-c279455f028f,-105.0476,-80.6551,-92.3716,-72.9843,-97.6096,-87.9576
383924 678933e9-8783-4765-8049-9e8bc567117c,-103.0079,-81.0001,-105.9251,-80.1953,-97.6096,-87.9576
107466 9a0c54b3-e9a0-4740-8436-7e2d24bb9c41,-59.4329,-57.7277,-84.7655,-76.8237,-97.6096,-87.9576
248707 b6d4ca91-5913-4030-9269-2f899ab10d4e,-70.7952,-72.1973,-75.3484,-78.0247,-97.6096,-87.9576
331451 49a1a972-07ac-4131-8141-8e748787e473,-84.2210,-84.3136,-82.2434,-84.3800,-97.6096,-87.9576
107064 24e1b0f6-a51d-4afc-a5e5-4351d697f68f,-96.7400,-99.8514,-82.9272,-85.5470,-97.6096,-87.9576
183790 b4f04ab7-64d0-4683-a212-28432eb190c4,-97.7402,-94.6338,-97.5293,-95.8826,-97.6096,-87.9576
158660 5a20faa3-1bf3-4816-96a0-defdaff22420,-115.3021,-99.0530,-107.6958,-92.2724,-97.6096,-87.9576
289164 e0274c48-0908-4c02-86a3-c1b222b0ef95,-75.0976,-81.7172,-84.8871,-88.6593,-97.6096,-87.9576
345471 88279f6e-9c71-43ff-9ab4-cef73aeb555e,-89.5977,-92.0121,-88.6291,-90.3081,-97.6096,-87.9576
391211 0ce1d4b2-10f8-4024-bf45-fe061be0837a,-87.2362,-86.9039,-90.7932,-91.7973,-97.6096,-87.9576
395594 f76ee556-f1cc-45ea-ba6b-5128cd389674,-112.4373,-96.5139,-119.4882,-104.2129,-97.6096,-87.9576
75326 e0e4adb8-f090-4e87-8d41-03c189397439,-80.4680,-82.0744,-76.1093,-77.9810,-97.6096,-87.9576
289554 ffbcf000-f492-4bb1-a4a2-00a923ce7200,-71.6631,-79.9257,-77.6107,-83.5585,-97.6096,-87.9576
333933 4e70516b-56fb-4960-a10c-39c46f59f536,-110.4307,-103.7112,-92.9285,-89.4559,-97.6096,-87.9576
265641 cdf09349-f209-4243-8dbf-640f65664baf,-73.8326,-80.9780,-71.3169,-80.0838,-97.6096,-87.9576
353214 989f1390-cccb-40d5-8848-e4c0ab4b5cad,-87.3002,-96.7747,-73.5550,-82.5617,-97.6096,-87.9576
184055 3216a7dc-7cd4-494d-9586-1d31fba27c4a,-93.8683,-86.7166,-83.5203,-74.1584,-97.6096,-87.9576
48411 ad471fdd-9bdb-4fe7-87a1-7cde92b3add6,-78.5501,-76.2445,-81.2099,-78.1017,-97.6096,-87.9576
110460 619eb3f7-2067-45e3-9cdc-92deca214507,-102.2985,-81.4263,-88.4565,-71.1154,-97.6096,-87.9576
149600 27da1e3a-ced6-499b-9f94-7ec24f5570b3,-114.2965,-93.8359,-127.9635,-107.1801,-97.6096,-87.9576
112490 1b0e546d-d7b6-4385-b209-4de06c5e3c11,-80.8910,-85.9116,-83.4317,-89.4087,-97.6096,-87.9576
347752 4b07868e-d9d8-44ec-ae6e-ad9349702ba1,-78.6017,-78.3149,-82.7383,-84.6836,-97.6096,-87.9576
31529 2deee02e-a91e-49d5-b3d4-cf0e8d3ed5cc,-82.6790,-81.1322,-77.1894,-79.6175,-97.6096,-87.9576
69657 ebcfeb6f-1519-4ce6-bbf7-4871aa0abf05,-88.5553,-84.5270,-80.3216,-75.2814,-97.6096,-87.9576
153604 79ffb9c6-6eeb-4cd5-9cca-3949a1e47c1c,-81.4211,-85.2495,-80.1481,-85.7849,-97.6096,-87.9576
87918 1feff5b4-bb3b-4626-af77-70def11bb648,-86.1806,-89.6060,-87.0773,-91.4370,-97.6096,-87.9576
333743 05943b73-8718-4a39-ac90-e1a88ab1cd6d,-127.1814,-96.9775,-88.0583,-63.6549,-97.6096,-87.9576
63691 5c38ccfa-d297-4dae-bf3f-7bf0163c004a,-55.2583,-59.8678,-65.9260,-70.2516,-97.6096,-87.9576
293553 d804aee7-96cd-474d-a7a3-c81ab5aaf79f,-78.6565,-82.6474,-79.6932,-84.3223,-97.6096,-87.9576
107884 c8ddfee3-7c75-4b6a-8c98-4ae56e244a2d,-74.9289,-83.8907,-56.4825,-66.4089,-97.6096,-87.9576
62915 f13777dd-f76a-44b6-82b2-325575c1db8f,-92.1559,-89.6298,-78.6633,-80.2803,-97.6096,-87.9576
165791 b94b936d-1473-43d5-baaa-a076a68d48c2,-86.7056,-90.5880,-86.0831,-91.6291,-97.6096,-87.9576
221803 b8d829a9-0123-488b-a135-2eeb53316982,-67.2467,-75.3565,-74.1348,-84.3850,-97.6096,-87.9576
397938 0ffcfd8b-fefb-41c4-a988-213683861dcb,-79.2751,-86.1043,-72.2771,-78.0133,-97.6096,-87.9576
94119 efa2debf-b1c9-4cce-bde0-9b7cd7f41dfa,-66.1046,-78.1226,-67.7031,-79.9689,-97.6096,-87.9576
244400 2a6e5f0f-92de-4ec3-8d25-c92205d0aa2a,-101.6293,-99.6950,-101.7311,-100.8464,-97.6096,-87.9576
391255 2420483e-e2ec-45e2-bc3b-ec786f4bb46e,-113.8252,-92.9905,-119.7050,-98.5983,-97.6096,-87.9576
326076 61f718eb-2bf2-48ee-afa0-915fe8b7ac22,-79.1090,-66.5565,-82.6273,-70.4724,-97.6096,-87.9576
91583 afcb2fcc-b05d-4b32-9e75-913a52028900,-80.2525,-72.7186,-75.3795,-73.2003,-97.6096,-87.9576
13554 57d7bb2c-7f21-4882-9c2a-8182ed8e921a,-90.5255,-91.1640,-85.9814,-86.8443,-97.6096,-87.9576
148079 04d68d99-71f7-4455-b17f-11854142a673,-72.3287,-80.9280,-69.2460,-75.1098,-97.6096,-87.9576
180998 a3bf7976-7b09-4cb4-92b8-1103341d3f29,-71.9208,-79.1139,-76.3807,-81.9999,-97.6096,-87.9576
307175 4d269055-c3e7-40f3-a6bb-ffb172190e91,-123.3010,-100.3888,-132.5143,-110.3369,-97.6096,-87.9576
387013 c3364de6-a93b-48d3-81a9-00969aad397c,-109.5552,-90.1288,-108.3950,-89.1418,-97.6096,-87.9576
302740 66cc1af9-111e-47ab-b1cf-50f53c68b38c,-100.2657,-89.6732,-90.5963,-79.2484,-97.6096,-87.9576
214290 c75d9970-708c-4623-8ce2-0b330187d8aa,-86.9334,-76.1556,-82.5885,-76.5670,-97.6096,-87.9576
392812 b6fb338c-8ec9-47aa-aeb4-cac9d64bf479,-90.7057,-81.3902,-87.3262,-79.2807,-97.6096,-87.9576
6281 667b3f4f-6aa6-43d4-a149-64a3958f9305,-114.8180,-95.0184,-100.5844,-85.8405,-97.6096,-87.9576
198980 ca1f04a0-fa46-4608-baab-6690b08d7b7a,-86.6439,-87.9057,-96.9788,-99.6369,-97.6096,-87.9576
225864 833c3bab-7aa9-4433-a1f4-5df4e3a8fa76,-95.6945,-82.0001,-85.3604,-68.7887,-97.6096,-87.9576
367493 9b0fffd1-e064-4b6a-8c0e-742fc6839dc8,-96.8646,-98.3964,-92.0570,-93.2373,-97.6096,-87.9576
386717 c3737d23-a220-4455-a82a-92b603013a8f,-75.7402,-75.8873,-75.4090,-76.2659,-97.6096,-87.9576
18325 ee3beb0a-b947-4d16-9420-06e4fb948b76,-101.2204,-106.6119,-79.7629,-86.7670,-97.6096,-87.9576
115863 1464a996-f009-4cda-8cb3-3062e00c30e7,-120.7552,-93.6060,-114.5413,-90.8728,-97.6096,-87.9576
249764 e3290751-1541-4276-bdee-c08e381092c3,-107.2202,-92.6163,-104.1727,-92.3143,-97.6096,-87.9576
183274 10866825-0f98-47a8-bdd6-0581c1c15e63,-82.4799,-86.0145,-84.4617,-86.7698,-97.6096,-87.9576
39412 2c5688d5-cccd-4156-b674-566cc15c37cc,-104.3346,-109.1036,-92.1151,-98.3550,-97.6096,-87.9576
146566 8c96ee7d-8187-43f1-8686-83704cd5a0fe,-79.7750,-83.1175,-72.5640,-76.0611,-97.6096,-87.9576
379852 76b6e230-6aac-4238-9e90-dbad63364079,-96.2685,-86.6768,-105.5152,-96.3770,-97.6096,-87.9576
98395 fc19e5d2-e426-4c35-964c-f82fa708ca50,-108.4383,-84.3183,-79.9762,-57.1307,-97.6096,-87.9576
56827 f58247cc-a068-4902-a26e-dc867ea73958,-93.3962,-83.9758,-99.7481,-85.2004,-97.6096,-87.9576
167350 7c4ad6c3-6856-4f22-bda8-bed169b3a62e,-79.9788,-82.1336,-82.1953,-84.2541,-97.6096,-87.9576
89584 a71fb404-0850-4e5c-aee5-c24c4e70e6a0,-125.9995,-106.4716,-103.1134,-87.3842,-97.6096,-87.9576
337320 a21d12bc-20e9-4184-9915-47326e2306d6,-94.7103,-83.4314,-83.3310,-72.6623,-97.6096,-87.9576
228358 3b3ccb45-da67-44c0-b72a-ff75d22158de,-88.0221,-94.9892,-90.4429,-97.9782,-97.6096,-87.9576
8184 bfa21772-53dc-43de-b49f-d5d766f67620,-93.0921,-81.3187,-90.3350,-75.9632,-97.6096,-87.9576
218463 111e2225-6b17-4502-a7f8-298ae09c31c3,-84.8671,-78.4692,-78.0494,-71.1913,-97.6096,-87.9576
338777 49ee7ab4-8da3-4c25-9274-a0de7df13019,-112.8981,-99.4810,-87.1741,-74.9511,-97.6096,-87.9576
352306 e22816ac-6feb-4f47-8e8a-d31331f7785e,-106.1633,-82.0850,-115.1643,-89.7973,-97.6096,-87.9576
335417 28c3be2d-f99f-4209-92d2-9d5cf874d5c8,-79.8061,-82.7271,-87.5341,-89.8792,-97.6096,-87.9576
186028 52c959ef-63f6-49da-8c8b-66e4830a94b3,-81.0927,-83.0343,-88.8126,-82.2688,-97.6096,-87.9576
310582 adc4b759-04f4-4878-8e0b-ad06d4601d68,-66.4170,-79.4505,-58.4907,-69.0591,-97.6096,-87.9576
153051 283d56c9-4913-458a-b0c9-331765ac4ecc,-80.0358,-90.8966,-80.5981,-90.9132,-97.6096,-87.9576
350340 09c1a286-c37f-4bf6-9cc1-c64648f9190e,-92.1190,-79.8751,-98.6043,-90.5372,-97.6096,-87.9576
143195 bf1206ad-529a-459e-aae6-f8948d448f88,-63.5655,-66.9286,-61.1412,-65.7791,-97.6096,-87.9576
166690 d90dee14-7170-451b-a4e7-88c160ec1bb6,-108.0722,-98.4681,-113.1130,-100.3604,-97.6096,-87.9576
319674 1a161266-4e6b-4e26-92c7-2fb6cac140e6,-109.6345,-93.3242,-103.0380,-91.8797,-97.6096,-87.9576
190005 888e4367-fb42-4fbf-9f9f-6f17b42ebebc,-103.1502,-91.1117,-109.0632,-96.7795,-97.6096,-87.9576
367732 e3ccd18c-3473-48b5-a414-88f7bd8160cf,-91.3296,-80.6108,-99.5871,-90.1978,-97.6096,-87.9576
201887 a0a58d0e-f6f0-4ec0-8d48-0f4b32b5d18f,-75.6575,-79.9866,-75.4924,-79.7329,-97.6096,-87.9576
9528 9efc08c4-94f5-41f0-a844-ed555ef4657a,-66.1619,-63.1263,-80.1712,-72.4387,-97.6096,-87.9576
400947 ba475155-e00d-4d92-852f-be8a45d37aa9,-86.1475,-85.9220,-89.6025,-82.3467,-97.6096,-87.9576
168820 b9cff8d1-640d-48fe-8d8e-9fe0aad0047d,-106.7441,-94.3082,-109.1852,-90.6419,-97.6096,-87.9576
41935 679c34a2-f28d-42d5-a14f-9bbd95855cf6,-90.9537,-89.7264,-88.0288,-86.4992,-97.6096,-87.9576
132353 9b72492b-fec1-42f7-886b-26cdcaabe7f0,-80.9295,-80.7614,-91.1521,-89.5438,-97.6096,-87.9576
118065 755c24e6-9414-4548-aa9b-27ae4fbda283,-86.4761,-90.9881,-75.2783,-79.7708,-97.6096,-87.9576
244724 1a925c72-c388-41c5-9e6f-c8811ba5e500,-119.5977,-105.7754,-114.0181,-96.3622,-97.6096,-87.9576
92865 2d5182eb-7708-4fec-8759-76a7a616c418,-125.5689,-100.5191,-110.8803,-85.4465,-97.6096,-87.9576
227138 8779520b-f2e3-4cbb-84a2-8b5f35ed52f1,-93.7372,-96.5139,-92.0288,-91.5820,-97.6096,-87.9576
63363 73eb2245-2a8b-49e7-9057-2e10a480115b,-89.5940,-87.1714,-82.3143,-83.8394,-97.6096,-87.9576
208167 508c95f6-1da7-4afa-9d88-d8ba8ed3f6ac,-71.2016,-75.3480,-78.7823,-83.5395,-97.6096,-87.9576
207967 52b913cc-8c46-4ae8-9f12-9c3292f3b61c,-86.9399,-87.1100,-79.8228,-85.2458,-97.6096,-87.9576
270350 b0d412de-a4ce-44af-8fe0-274ecf5054c9,-80.1854,-85.5228,-81.6032,-86.0466,-97.6096,-87.9576
227300 67a745b2-473e-4d36-b532-5fc68377d5fa,-54.8287,-56.9298,-60.6601,-62.6508,-97.6096,-87.9576
309411 f3cd5e02-7e1a-46b1-8932-44465f599af3,-90.3415,-76.0709,-93.7226,-76.6180,-97.6096,-87.9576
103417 0163d1ac-beee-404b-b3af-55ea09bb0e0a,-106.7803,-99.6915,-96.6205,-91.1503,-97.6096,-87.9576
31214 d2ab0e59-0252-4759-8338-1bbee20bb124,-91.4982,-88.8932,-85.6516,-88.6268,-97.6096,-87.9576
275066 47c6ab1f-e90e-42b7-8a75-3b20465ef513,-112.8308,-116.6846,-103.7593,-102.5306,-97.6096,-87.9576
112139 6aa9487c-97ed-4601-849f-f15d6e5d13bd,-65.7293,-68.7412,-73.1819,-74.8213,-97.6096,-87.9576
286771 67ca15b7-2d64-4a35-94e6-3478d499f961,-85.6097,-84.2290,-77.6933,-76.4315,-97.6096,-87.9576
119071 6e9ab1ed-ae2a-4280-830e-b8b2517d3844,-92.6838,-88.2001,-94.1584,-87.5716,-97.6096,-87.9576
64373 d23060ec-074d-487b-91ee-927f40ab5de4,-76.3705,-69.8057,-73.2740,-67.3939,-97.6096,-87.9576
165776 ca5e9e1f-5e13-481b-8ea9-0ce2b6527354,-84.2549,-85.2560,-81.7537,-83.8748,-97.6096,-87.9576
243203 4b8b1a71-71d7-4ec7-9613-cd88ba764411,-79.2404,-81.1681,-79.9350,-80.9829,-97.6096,-87.9576
249920 0d75eee3-190a-4d8a-aef6-941e7ca3ce2b,-96.4227,-81.3104,-84.2747,-76.9446,-97.6096,-87.9576
275112 cafb2ae1-f755-4c8c-b154-6601e826f27f,-110.4403,-86.1315,-95.4184,-73.2120,-97.6096,-87.9576
156293 b797b940-c864-4c22-8f1d-095ced9fd42d,-83.2545,-74.2959,-111.3396,-99.1509,-97.6096,-87.9576
129009 c81d8888-8eed-4c9c-9266-26a5be958444,-78.1521,-69.7424,-85.0925,-73.0937,-97.6096,-87.9576
224990 7cb452cd-e48c-46af-ba7f-96b68903cfa6,-71.4999,-71.3935,-72.4905,-72.3458,-97.6096,-87.9576
281648 41e91e2b-be8e-49ed-9eb0-68ba346b9cc6,-87.7380,-80.8070,-91.7827,-82.2083,-97.6096,-87.9576
173516 1d5badf4-6e22-4000-92fc-fadfbd394022,-110.5148,-88.3819,-102.1767,-77.4379,-97.6096,-87.9576
348076 cee78c39-51d5-45bf-acc4-aff32ca28b38,-103.5387,-94.4133,-101.0342,-86.7958,-97.6096,-87.9576
264257 b73bba34-c827-44ad-b29e-b85e2a4b61a5,-101.4129,-103.0783,-85.0574,-90.7717,-97.6096,-87.9576
159570 d112d1c5-d2b9-4bd6-b28a-78fe4ede40e3,-78.7797,-83.0984,-79.5617,-83.7723,-97.6096,-87.9576
306986 cb7f3949-a802-4df0-b3c2-86388aae4dd8,-103.9141,-87.2857,-104.8660,-86.7461,-97.6096,-87.9576
61277 9c10b882-7473-4209-a85b-c14ac48076e3,-84.7136,-70.7979,-87.4864,-70.0856,-97.6096,-87.9576
262317 8acc1b8b-5a9e-438f-90d2-7a5cec7abe4e,-82.7405,-85.2049,-84.3078,-86.7527,-97.6096,-87.9576
157185 be95b3e2-e35c-45d2-a4af-7c207066b951,-78.6329,-80.3038,-76.9462,-79.0908,-97.6096,-87.9576
274584 b4be96f0-be93-4001-b411-f0dc41fe3e28,-80.0676,-81.9183,-79.7490,-81.7138,-97.6096,-87.9576
13185 76ed3f7b-efef-4051-90e8-27306e0c8cfa,-123.7869,-104.6894,-131.1332,-107.7454,-97.6096,-87.9576
399588 bf63ccd3-d064-4b60-a593-5c09dd5f9e6b,-97.8594,-83.1096,-108.1301,-86.2756,-97.6096,-87.9576
200745 3788bad1-c76f-4d60-8251-9e823a63f92b,-86.3779,-88.3439,-84.8318,-86.7078,-97.6096,-87.9576
6958 d666e189-9827-4663-94d1-c6084d8f90ce,-93.2498,-97.8416,-87.8506,-91.7721,-97.6096,-87.9576
253692 78e445b5-51e1-424a-a77f-5cda3e8d077a,-105.7861,-100.1609,-92.8364,-87.4748,-97.6096,-87.9576
267052 a6b0b58d-3499-4a91-8f35-342e28a14b8c,-104.6340,-76.7598,-113.5572,-93.4194,-97.6096,-87.9576
218023 60002b8e-ca49-4a3d-8fa4-91a1b3c9c075,-87.8688,-81.9809,-85.3192,-82.8220,-97.6096,-87.9576
253268 cf80cf67-9c9a-4f40-8bb1-f567ccfdae9f,-106.8644,-100.4746,-86.6315,-89.4792,-97.6096,-87.9576
39616 2fed054a-e5c1-4f3b-8f1d-27f4ab56f532,-120.2777,-104.3293,-98.8859,-85.6516,-97.6096,-87.9576
