sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_3772,-75.2177,-77.4179,-72.6065,-73.1604,-88.1594,-72.3873
mrpc_3776,-87.3936,-81.3320,-67.7718,-64.0530,-88.1594,-72.3873
mrpc_3777,-68.0661,-72.5405,-71.0211,-77.3261,-88.1594,-72.3873
mrpc_3779,-81.1359,-81.5343,-63.7796,-66.2206,-88.1594,-72.3873
mrpc_3780,-66.6458,-72.7616,-59.2799,-65.1600,-88.1594,-72.3873
mrpc_3781,-70.2708,-75.5713,-75.1775,-79.7772,-88.1594,-72.3873
mrpc_3782,-68.7145,-71.5151,-61.8115,-66.0505,-88.1594,-72.3873
mrpc_3784,-84.1573,-90.9909,-76.6902,-80.6113,-88.1594,-72.3873
mrpc_3785,-77.3849,-82.5256,-82.0679,-85.7037,-88.1594,-72.3873
mrpc_3786,-83.0400,-88.5074,-75.4844,-82.0313,-88.1594,-72.3873
mrpc_3787,-77.6996,-79.3729,-82.2719,-84.7642,-88.1594,-72.3873
mrpc_3789,-76.8613,-84.6013,-76.4467,-83.6540,-88.1594,-72.3873
mrpc_3790,-72.5435,-79.0383,-62.3806,-70.0920,-88.1594,-72.3873
mrpc_3791,-112.4489,-99.1637,-105.5914,-87.3981,-88.1594,-72.3873
mrpc_3793,-103.6403,-103.9419,-86.8308,-87.9332,-88.1594,-72.3873
mrpc_3794,-110.9681,-112.3511,-118.6781,-116.3756,-88.1594,-72.3873
mrpc_3795,-75.7303,-81.8329,-75.3561,-80.9173,-88.1594,-72.3873
mrpc_3796,-81.1765,-83.3954,-85.0781,-88.4328,-88.1594,-72.3873
mrpc_3797,-115.4706,-110.2098,-113.3879,-106.8711,-88.1594,-72.3873
mrpc_3798,-81.6607,-82.1801,-83.6504,-85.2085,-88.1594,-72.3873
mrpc_3799,-85.7239,-76.8001,-91.5144,-80.0524,-88.1594,-72.3873
mrpc_3800,-93.5500,-99.0579,-81.9058,-87.4352,-88.1594,-72.3873
mrpc_3801,-84.0469,-82.9225,-78.2041,-79.7006,-88.1594,-72.3873
mrpc_3802,-101.8177,-104.2828,-100.3183,-101.7432,-88.1594,-72.3873
mrpc_3803,-115.2660,-113.1089,-126.4854,-126.1881,-88.1594,-72.3873
mrpc_3804,-86.2037,-80.6814,-79.7582,-77.4518,-88.1594,-72.3873
mrpc_3805,-77.5500,-83.7211,-70.6331,-75.6102,-88.1594,-72.3873
mrpc_3806,-86.2143,-83.2313,-77.8536,-77.6585,-88.1594,-72.3873
mrpc_3807,-83.7586,-89.6552,-86.9187,-92.0092,-88.1594,-72.3873
mrpc_3808,-73.4628,-81.1897,-75.4037,-82.8607,-88.1594,-72.3873
mrpc_3809,-77.7650,-82.6757,-76.7159,-82.1414,-88.1594,-72.3873
mrpc_3810,-67.3310,-65.6320,-80.9523,-78.3358,-88.1594,-72.3873
mrpc_3811,-85.6468,-94.6905,-78.9145,-86.7973,-88.1594,-72.3873
mrpc_3812,-71.3860,-75.3981,-73.3665,-77.7853,-88.1594,-72.3873
mrpc_3813,-88.1262,-96.0717,-74.8375,-81.5138,-88.1594,-72.3873
mrpc_3814,-83.0757,-86.1334,-85.4814,-90.1021,-88.1594,-72.3873
mrpc_3815,-90.1941,-93.8414,-89.3657,-92.2684,-88.1594,-72.3873
mrpc_3816,-96.8396,-93.1320,-113.8218,-109.1639,-88.1594,-72.3873
mrpc_3817,-70.4673,-72.1900,-72.0004,-75.0706,-88.1594,-72.3873
mrpc_3818,-77.4728,-71.9089,-90.3135,-87.5905,-88.1594,-72.3873
mrpc_3819,-99.7704,-100.4064,-88.1626,-81.3670,-88.1594,-72.3873
mrpc_3820,-77.6854,-81.5307,-83.4807,-86.7841,-88.1594,-72.3873
mrpc_3821,-78.5156,-86.2703,-69.3058,-76.6950,-88.1594,-72.3873
mrpc_3822,-79.8438,-85.5299,-74.5944,-78.7338,-88.1594,-72.3873
mrpc_3823,-105.6937,-100.7626,-85.7859,-82.9476,-88.1594,-72.3873
mrpc_3824,-76.6851,-82.9825,-77.4947,-80.4183,-88.1594,-72.3873
mrpc_3825,-114.6599,-110.0976,-93.4939,-94.9083,-88.1594,-72.3873
mrpc_3826,-82.1684,-83.5320,-84.3934,-85.3588,-88.1594,-72.3873
mrpc_3827,-85.3908,-83.9211,-86.5507,-88.4292,-88.1594,-72.3873
mrpc_3828,-88.9174,-91.5366,-81.5545,-84.5372,-88.1594,-72.3873
mrpc_3829,-88.0294,-89.9503,-91.9143,-92.5090,-88.1594,-72.3873
mrpc_3830,-74.1940,-78.5302,-69.0944,-71.8825,-88.1594,-72.3873
mrpc_3831,-94.2706,-99.0196,-77.0285,-83.1820,-88.1594,-72.3873
mrpc_3832,-58.0572,-63.9634,-63.5510,-69.1884,-88.1594,-72.3873
mrpc_3833,-74.8148,-76.8678,-75.2607,-77.9198,-88.1594,-72.3873
mrpc_3834,-81.9827,-89.2515,-91.6933,-95.0891,-88.1594,-72.3873
mrpc_3835,-84.0553,-84.1940,-65.4177,-64.1340,-88.1594,-72.3873
mrpc_3836,-76.7483,-79.8904,-86.4149,-89.2988,-88.1594,-72.3873
mrpc_3837,-90.9157,-78.2269,-98.7550,-92.1946,-88.1594,-72.3873
mrpc_3838,-84.5992,-87.5917,-82.5673,-84.1408,-88.1594,-72.3873
mrpc_3840,-93.8035,-98.1524,-102.3317,-107.0298,-88.1594,-72.3873
mrpc_3841,-59.4746,-62.6878,-54.1917,-58.2298,-88.1594,-72.3873
mrpc_3842,-69.7991,-75.5772,-70.3806,-76.5790,-88.1594,-72.3873
mrpc_3843,-87.1976,-83.1361,-101.3095,-93.2076,-88.1594,-72.3873
mrpc_3844,-77.2722,-79.1016,-79.2915,-78.7521,-88.1594,-72.3873
mrpc_3845,-79.9079,-83.3477,-80.9210,-84.5173,-88.1594,-72.3873
mrpc_3846,-82.7779,-83.0861,-94.8576,-91.0534,-88.1594,-72.3873
mrpc_3847,-77.7711,-81.9447,-75.6216,-80.7748,-88.1594,-72.3873
mrpc_3848,-95.9104,-99.6509,-87.3997,-92.9286,-88.1594,-72.3873
mrpc_3849,-103.9172,-95.9004,-98.3130,-90.7676,-88.1594,-72.3873
mrpc_3850,-107.5714,-94.0686,-71.2333,-64.1610,-88.1594,-72.3873
mrpc_3851,-78.0745,-85.2162,-79.1312,-85.9300,-88.1594,-72.3873
mrpc_3852,-62.8904,-62.0553,-73.2908,-76.6805,-88.1594,-72.3873
mrpc_3853,-100.1120,-100.2549,-99.9933,-104.9390,-88.1594,-72.3873
mrpc_3854,-96.7587,-90.6764,-93.6726,-91.4921,-88.1594,-72.3873
mrpc_3855,-104.8052,-102.6132,-106.6933,-102.0496,-88.1594,-72.3873
mrpc_3856,-75.2276,-78.8511,-69.6518,-75.9249,-88.1594,-72.3873
mrpc_3857,-52.8293,-54.9830,-48.3610,-55.0932,-88.1594,-72.3873
mrpc_3858,-103.6461,-98.8170,-102.1704,-96.4002,-88.1594,-72.3873
mrpc_3859,-90.1407,-95.1645,-96.3594,-101.8036,-88.1594,-72.3873
mrpc_3860,-77.1396,-84.5607,-89.7617,-95.1401,-88.1594,-72.3873
mrpc_3861,-55.3103,-56.6623,-77.5134,-77.8367,-88.1594,-72.3873
mrpc_3862,-81.7122,-85.6498,-69.5939,-75.8007,-88.1594,-72.3873
mrpc_3863,-97.9814,-92.8758,-75.9401,-76.0208,-88.1594,-72.3873
mrpc_3864,-88.8420,-95.9738,-113.3930,-116.6725,-88.1594,-72.3873
mrpc_3865,-83.0506,-88.5583,-78.3131,-82.5051,-88.1594,-72.3873
mrpc_3866,-62.2167,-69.1336,-72.0860,-77.8185,-88.1594,-72.3873
mrpc_3867,-92.5511,-84.0850,-104.2955,-94.4807,-88.1594,-72.3873
mrpc_3869,-103.7418,-105.2892,-100.0121,-102.7800,-88.1594,-72.3873
mrpc_3870,-112.7309,-108.7512,-126.1789,-117.9385,-88.1594,-72.3873
mrpc_3871,-80.0198,-85.4948,-66.9442,-72.7969,-88.1594,-72.3873
mrpc_3872,-68.9867,-70.8676,-80.4064,-84.1859,-88.1594,-72.3873
mrpc_3873,-72.2370,-76.1034,-67.7410,-72.3419,-88.1594,-72.3873
mrpc_3874,-84.3541,-93.2897,-83.7267,-89.3244,-88.1594,-72.3873
mrpc_3875,-78.0518,-76.9731,-88.6777,-85.6960,-88.1594,-72.3873
mrpc_3877,-88.1022,-93.5043,-87.1417,-91.6176,-88.1594,-72.3873
mrpc_3878,-93.6181,-94.2644,-98.5436,-98.0863,-88.1594,-72.3873
mrpc_3879,-81.6979,-85.5652,-88.3781,-89.3337,-88.1594,-72.3873
mrpc_3880,-81.2005,-83.6038,-98.2194,-100.5266,-88.1594,-72.3873
mrpc_3881,-100.7184,-96.2278,-103.4929,-100.1116,-88.1594,-72.3873
mrpc_3882,-78.6301,-83.8671,-68.0185,-72.8849,-88.1594,-72.3873
mrpc_3883,-80.0339,-82.6450,-82.9044,-85.1493,-88.1594,-72.3873
mrpc_3884,-94.2559,-96.0492,-113.2295,-115.1733,-88.1594,-72.3873
mrpc_3885,-110.5171,-97.8529,-111.9618,-100.7045,-88.1594,-72.3873
mrpc_3886,-97.9871,-100.2639,-90.3881,-91.3311,-88.1594,-72.3873
mrpc_3888,-87.5470,-89.4422,-78.8487,-80.1673,-88.1594,-72.3873
mrpc_3890,-77.6419,-81.3198,-78.0037,-81.5204,-88.1594,-72.3873
mrpc_3891,-88.9239,-84.7728,-90.2356,-90.4695,-88.1594,-72.3873
mrpc_3892,-77.4549,-83.7665,-68.2240,-73.6904,-88.1594,-72.3873
mrpc_3893,-77.0512,-79.6475,-75.0440,-79.7098,-88.1594,-72.3873
mrpc_3894,-70.5695,-76.9069,-68.8267,-74.8441,-88.1594,-72.3873
mrpc_3895,-73.7780,-77.0323,-73.0823,-75.2870,-88.1594,-72.3873
mrpc_3896,-99.6477,-99.0316,-89.4956,-79.9889,-88.1594,-72.3873
mrpc_3897,-76.0283,-80.8236,-99.3801,-103.5245,-88.1594,-72.3873
mrpc_3898,-82.2378,-79.6505,-74.6543,-67.1457,-88.1594,-72.3873
mrpc_3899,-93.0363,-94.7367,-81.3877,-83.7719,-88.1594,-72.3873
mrpc_3900,-66.6366,-72.3369,-62.2340,-70.3786,-88.1594,-72.3873
mrpc_3901,-83.1183,-86.9662,-77.3349,-82.6846,-88.1594,-72.3873
mrpc_3902,-76.9090,-81.9815,-86.4106,-91.6740,-88.1594,-72.3873
mrpc_3903,-93.4958,-96.2487,-92.3336,-95.4105,-88.1594,-72.3873
mrpc_3904,-78.4660,-85.4100,-84.4861,-85.3264,-88.1594,-72.3873
mrpc_3905,-71.2898,-75.9718,-78.6929,-80.2193,-88.1594,-72.3873
mrpc_3906,-85.4960,-91.4049,-100.9618,-104.2809,-88.1594,-72.3873
mrpc_3907,-81.9273,-84.3971,-93.4906,-95.8755,-88.1594,-72.3873
mrpc_3908,-63.2841,-66.6899,-72.5099,-78.7986,-88.1594,-72.3873
mrpc_3909,-96.0912,-89.9081,-94.7532,-95.1837,-88.1594,-72.3873
mrpc_3910,-89.4789,-88.4057,-87.8940,-83.5961,-88.1594,-72.3873
mrpc_3911,-97.7426,-98.6553,-81.7215,-87.1852,-88.1594,-72.3873
mrpc_3912,-86.2770,-91.0361,-76.9354,-79.7152,-88.1594,-72.3873
mrpc_3913,-102.4993,-102.0450,-88.7919,-92.3347,-88.1594,-72.3873
mrpc_3914,-96.3576,-96.4807,-87.4271,-84.9854,-88.1594,-72.3873
mrpc_3915,-91.9632,-90.5380,-78.1888,-77.5086,-88.1594,-72.3873
mrpc_3916,-65.4232,-71.2328,-76.7125,-82.2105,-88.1594,-72.3873
mrpc_3917,-77.2422,-81.6781,-82.4739,-86.3032,-88.1594,-72.3873
mrpc_3918,-64.5555,-71.5635,-64.5490,-72.8030,-88.1594,-72.3873
mrpc_3919,-83.0446,-88.2905,-92.3347,-96.9395,-88.1594,-72.3873
mrpc_3920,-85.7903,-89.7533,-69.6793,-73.2755,-88.1594,-72.3873
mrpc_3921,-101.8210,-102.8734,-115.8946,-116.0547,-88.1594,-72.3873
mrpc_3923,-90.7596,-87.9126,-98.7705,-94.7119,-88.1594,-72.3873
mrpc_3924,-73.1294,-77.5771,-72.7809,-80.3227,-88.1594,-72.3873
mrpc_3925,-108.1754,-90.3785,-106.0539,-90.5226,-88.1594,-72.3873
mrpc_3926,-80.9040,-85.4317,-81.0544,-85.5135,-88.1594,-72.3873
mrpc_3927,-83.6218,-76.4540,-77.7891,-74.4471,-88.1594,-72.3873
mrpc_3928,-60.5263,-64.9272,-61.1728,-65.3975,-88.1594,-72.3873
mrpc_3929,-73.5485,-80.2982,-69.6597,-76.2934,-88.1594,-72.3873
mrpc_3930,-83.9473,-75.5769,-105.4816,-93.0043,-88.1594,-72.3873
mrpc_3931,-68.3093,-69.7331,-73.4776,-76.8985,-88.1594,-72.3873
mrpc_3932,-105.7198,-106.5844,-100.9064,-103.5128,-88.1594,-72.3873
mrpc_3933,-102.5576,-95.4008,-116.0362,-110.6463,-88.1594,-72.3873
mrpc_3934,-76.0236,-82.5689,-69.7812,-77.7710,-88.1594,-72.3873
mrpc_3935,-62.9716,-67.8471,-69.1084,-70.6954,-88.1594,-72.3873
mrpc_3936,-61.2945,-61.9328,-88.6194,-85.4408,-88.1594,-72.3873
mrpc_3937,-84.3352,-83.0974,-83.0563,-76.9652,-88.1594,-72.3873
mrpc_3938,-92.1868,-90.0743,-103.3968,-99.9606,-88.1594,-72.3873
mrpc_3939,-68.1475,-72.1098,-66.4104,-65.6969,-88.1594,-72.3873
mrpc_3940,-86.5010,-88.6779,-87.4582,-87.9865,-88.1594,-72.3873
mrpc_3941,-89.4661,-94.5065,-77.7014,-84.9608,-88.1594,-72.3873
mrpc_3942,-64.9329,-70.3997,-69.6088,-74.3531,-88.1594,-72.3873
mrpc_3943,-99.5892,-98.9028,-92.3934,-92.8160,-88.1594,-72.3873
mrpc_3944,-71.6852,-77.9000,-72.5909,-77.5465,-88.1594,-72.3873
mrpc_3945,-75.9204,-80.7531,-73.4246,-79.3963,-88.1594,-72.3873
mrpc_3946,-72.9955,-70.9849,-80.3259,-78.6058,-88.1594,-72.3873
mrpc_3947,-85.5676,-83.1552,-93.1200,-90.6344,-88.1594,-72.3873
mrpc_3948,-93.9045,-94.8105,-81.9301,-84.8999,-88.1594,-72.3873
mrpc_3949,-100.8942,-106.3034,-89.1292,-94.9681,-88.1594,-72.3873
mrpc_3950,-101.2358,-101.9350,-97.1715,-99.0101,-88.1594,-72.3873
mrpc_3951,-70.5452,-75.4389,-72.0591,-75.3611,-88.1594,-72.3873
mrpc_3952,-87.4886,-88.0148,-85.1371,-86.6191,-88.1594,-72.3873
mrpc_3953,-72.9523,-73.2110,-74.0787,-70.1111,-88.1594,-72.3873
mrpc_3954,-73.3354,-77.0661,-77.5018,-80.8249,-88.1594,-72.3873
mrpc_3955,-95.6748,-95.3738,-93.1682,-96.2518,-88.1594,-72.3873
mrpc_3956,-79.2944,-81.3901,-74.9957,-74.8637,-88.1594,-72.3873
mrpc_3957,-86.8259,-93.4982,-86.7913,-91.3811,-88.1594,-72.3873
mrpc_3958,-77.9092,-82.7185,-84.9993,-88.2961,-88.1594,-72.3873
mrpc_3959,-105.4453,-97.9738,-96.6063,-91.7168,-88.1594,-72.3873
mrpc_3960,-80.8940,-74.7960,-84.1400,-80.6636,-88.1594,-72.3873
mrpc_3962,-120.9651,-115.3037,-94.5094,-92.7231,-88.1594,-72.3873
mrpc_3963,-102.7497,-94.8797,-93.0631,-87.3235,-88.1594,-72.3873
mrpc_3964,-122.9090,-117.5906,-77.6620,-72.3638,-88.1594,-72.3873
mrpc_3965,-71.8674,-78.4727,-78.2231,-83.4154,-88.1594,-72.3873
mrpc_3966,-102.0251,-97.6160,-106.1942,-102.2586,-88.1594,-72.3873
mrpc_3967,-95.2514,-96.5721,-76.3100,-78.5459,-88.1594,-72.3873
mrpc_3968,-77.9657,-83.8706,-78.8072,-82.2673,-88.1594,-72.3873
mrpc_3969,-118.6905,-115.3898,-115.6406,-116.6525,-88.1594,-72.3873
mrpc_3970,-71.5883,-75.0667,-79.3272,-84.1243,-88.1594,-72.3873
mrpc_3971,-70.1741,-76.3442,-82.5189,-81.6077,-88.1594,-72.3873
mrpc_3972,-70.5581,-74.0347,-68.7149,-69.9608,-88.1594,-72.3873
mrpc_3973,-101.5528,-99.4110,-104.7931,-104.0115,-88.1594,-72.3873
mrpc_3974,-77.1451,-78.3107,-89.7067,-87.0067,-88.1594,-72.3873
mrpc_3976,-74.8460,-75.6711,-82.8632,-77.9448,-88.1594,-72.3873
mrpc_3977,-95.2664,-100.0145,-78.7488,-80.8086,-88.1594,-72.3873
mrpc_3978,-81.8001,-81.8698,-73.9111,-72.4877,-88.1594,-72.3873
mrpc_3979,-107.3524,-100.4094,-68.1478,-63.8461,-88.1594,-72.3873
mrpc_3980,-89.6808,-95.4021,-95.0112,-101.6951,-88.1594,-72.3873
mrpc_3981,-83.6961,-79.5075,-91.9554,-92.1816,-88.1594,-72.3873
mrpc_3982,-83.8960,-86.9319,-103.9708,-106.9082,-88.1594,-72.3873
mrpc_3983,-73.3677,-81.7712,-71.8269,-79.9598,-88.1594,-72.3873
mrpc_3984,-100.6747,-100.9028,-92.5301,-92.5918,-88.1594,-72.3873
mrpc_3985,-71.1097,-74.3614,-76.9203,-81.5740,-88.1594,-72.3873
mrpc_3986,-89.4078,-95.7036,-81.1594,-83.6994,-88.1594,-72.3873
mrpc_3987,-110.9584,-105.4050,-103.7032,-100.9794,-88.1594,-72.3873
mrpc_3988,-114.0546,-118.1324,-106.5099,-112.1828,-88.1594,-72.3873
mrpc_3990,-79.3188,-85.8285,-76.2114,-80.4644,-88.1594,-72.3873
mrpc_3991,-80.9602,-85.4197,-86.5409,-87.6750,-88.1594,-72.3873
mrpc_3992,-93.3605,-92.5419,-83.1703,-87.0262,-88.1594,-72.3873
mrpc_3993,-79.8945,-82.3748,-84.2811,-88.2452,-88.1594,-72.3873
mrpc_3994,-87.0835,-87.3973,-77.1898,-74.1673,-88.1594,-72.3873
mrpc_3995,-70.5121,-77.0451,-72.7658,-79.0321,-88.1594,-72.3873
mrpc_3996,-64.5912,-68.1643,-63.2497,-66.5870,-88.1594,-72.3873
mrpc_3999,-76.2650,-82.5819,-83.9658,-90.1572,-88.1594,-72.3873
mrpc_4000,-83.4469,-91.5658,-89.1350,-92.4225,-88.1594,-72.3873
mrpc_4001,-62.3371,-70.6755,-69.6852,-77.9339,-88.1594,-72.3873
mrpc_4002,-102.7371,-98.8264,-101.1995,-99.0876,-88.1594,-72.3873
mrpc_4003,-119.0293,-110.2807,-119.7000,-113.2599,-88.1594,-72.3873
mrpc_4004,-73.7508,-77.7985,-53.6571,-58.5964,-88.1594,-72.3873
mrpc_4005,-92.2586,-92.9313,-100.1269,-103.7664,-88.1594,-72.3873
mrpc_4006,-98.6778,-102.1542,-90.2907,-94.5849,-88.1594,-72.3873
mrpc_4007,-77.6308,-82.5882,-81.1740,-85.3981,-88.1594,-72.3873
mrpc_4008,-81.0984,-83.6209,-73.2833,-77.3496,-88.1594,-72.3873
mrpc_4009,-67.6677,-71.3545,-67.5431,-71.6191,-88.1594,-72.3873
mrpc_4010,-100.4208,-90.2714,-94.4334,-81.1240,-88.1594,-72.3873
mrpc_4011,-75.7670,-81.1267,-74.4016,-80.5770,-88.1594,-72.3873
mrpc_4012,-83.3783,-89.4577,-86.8351,-92.9122,-88.1594,-72.3873
mrpc_4013,-89.0423,-93.1625,-84.6945,-85.5751,-88.1594,-72.3873
mrpc_4015,-78.9241,-85.5456,-79.3175,-87.2032,-88.1594,-72.3873
mrpc_4016,-108.2934,-100.2953,-100.2596,-94.8630,-88.1594,-72.3873
mrpc_4017,-82.0419,-87.4307,-84.0965,-88.9834,-88.1594,-72.3873
mrpc_4018,-65.8466,-73.4043,-68.8471,-81.1895,-88.1594,-72.3873
mrpc_4019,-84.1431,-87.9049,-74.7270,-79.6902,-88.1594,-72.3873
mrpc_4021,-84.8071,-90.7204,-83.9973,-88.7749,-88.1594,-72.3873
mrpc_4022,-78.0429,-81.5614,-64.8985,-67.6673,-88.1594,-72.3873
mrpc_4024,-75.9386,-78.5751,-100.2761,-100.7780,-88.1594,-72.3873
mrpc_4025,-90.0435,-93.0175,-84.0629,-89.0181,-88.1594,-72.3873
mrpc_4026,-85.8233,-89.6096,-81.2359,-86.5813,-88.1594,-72.3873
mrpc_4027,-104.9825,-101.4213,-113.2848,-105.9586,-88.1594,-72.3873
mrpc_4029,-91.6952,-92.3649,-102.3644,-100.8562,-88.1594,-72.3873
mrpc_4030,-77.8413,-72.5794,-77.6941,-77.2679,-88.1594,-72.3873
mrpc_4031,-76.2665,-78.6720,-65.5551,-69.3205,-88.1594,-72.3873
mrpc_4032,-81.0812,-85.0813,-73.7708,-77.6817,-88.1594,-72.3873
mrpc_4033,-82.3826,-88.2718,-82.8512,-89.4471,-88.1594,-72.3873
mrpc_4034,-79.7533,-84.7685,-76.0737,-82.2555,-88.1594,-72.3873
mrpc_4035,-83.8447,-85.5962,-93.8541,-94.5322,-88.1594,-72.3873
mrpc_4036,-72.7714,-79.7093,-75.7337,-80.9035,-88.1594,-72.3873
mrpc_4037,-68.4997,-68.2883,-61.6722,-58.4885,-88.1594,-72.3873
mrpc_4038,-97.0263,-101.0288,-110.7172,-112.6693,-88.1594,-72.3873
mrpc_4039,-91.9307,-98.5668,-84.1298,-91.4091,-88.1594,-72.3873
mrpc_4041,-100.7204,-94.1051,-115.0062,-111.2138,-88.1594,-72.3873
mrpc_4042,-99.0365,-97.0473,-89.0700,-84.6920,-88.1594,-72.3873
mrpc_4043,-77.5530,-81.4394,-82.0147,-85.6369,-88.1594,-72.3873
mrpc_4044,-82.4000,-85.9079,-80.7286,-81.7586,-88.1594,-72.3873
mrpc_4045,-66.5383,-72.6424,-74.0127,-79.8226,-88.1594,-72.3873
mrpc_4046,-68.8489,-70.6346,-67.2971,-68.9981,-88.1594,-72.3873
mrpc_4047,-85.6072,-89.7023,-86.8301,-89.2951,-88.1594,-72.3873
mrpc_4048,-96.5608,-96.3638,-76.6765,-81.4461,-88.1594,-72.3873
mrpc_4050,-75.3825,-79.2795,-66.3738,-71.6762,-88.1594,-72.3873
mrpc_4051,-85.6246,-90.9558,-88.0212,-92.7422,-88.1594,-72.3873
mrpc_4052,-71.8601,-75.6359,-69.0016,-71.6439,-88.1594,-72.3873
mrpc_4054,-79.1355,-87.3026,-81.8453,-89.2052,-88.1594,-72.3873
mrpc_4055,-66.7566,-71.9578,-46.2975,-53.9739,-88.1594,-72.3873
mrpc_4056,-72.9511,-77.5472,-79.8010,-81.3965,-88.1594,-72.3873
mrpc_4057,-68.1991,-74.8679,-70.7764,-77.3377,-88.1594,-72.3873
mrpc_4058,-76.7274,-78.4646,-88.0696,-88.3930,-88.1594,-72.3873
mrpc_4059,-84.0602,-82.2094,-103.8473,-99.7341,-88.1594,-72.3873
mrpc_4060,-85.6310,-87.6442,-91.0538,-93.4084,-88.1594,-72.3873
mrpc_4061,-75.6045,-76.7144,-68.1833,-70.3415,-88.1594,-72.3873
mrpc_4062,-76.6650,-77.7583,-79.4115,-80.0042,-88.1594,-72.3873
mrpc_4063,-79.7195,-87.0150,-80.3197,-86.9508,-88.1594,-72.3873
mrpc_4064,-79.7280,-76.7867,-89.3261,-87.3435,-88.1594,-72.3873
mrpc_4065,-85.2374,-91.3036,-81.8173,-88.4187,-88.1594,-72.3873
mrpc_4066,-82.3434,-81.8745,-77.2317,-79.2585,-88.1594,-72.3873
mrpc_4067,-67.0593,-73.3711,-85.7249,-88.6161,-88.1594,-72.3873
mrpc_4068,-78.9355,-81.9400,-89.4996,-91.5217,-88.1594,-72.3873
mrpc_4069,-95.4840,-93.5671,-93.7460,-92.3175,-88.1594,-72.3873
mrpc_4070,-71.2683,-77.7930,-67.0036,-73.3117,-88.1594,-72.3873
mrpc_4071,-74.2791,-79.1101,-79.2057,-85.4793,-88.1594,-72.3873
mrpc_4072,-95.5434,-94.5141,-74.9662,-71.7186,-88.1594,-72.3873
mrpc_4073,-73.3616,-73.5847,-65.4146,-66.3581,-88.1594,-72.3873
mrpc_4074,-81.0698,-80.9886,-80.9689,-82.9057,-88.1594,-72.3873
mrpc_4075,-78.3424,-83.5464,-75.7883,-78.3292,-88.1594,-72.3873
mrpc_9,-62.4878,-65.6294,-66.9553,-69.0446,-88.1594,-72.3873
mrpc_18,-110.2236,-104.1420,-100.3391,-97.4385,-88.1594,-72.3873
mrpc_25,-90.9020,-91.2542,-76.2419,-75.1507,-88.1594,-72.3873
mrpc_32,-89.1219,-91.4467,-100.9498,-103.8597,-88.1594,-72.3873
mrpc_33,-107.8239,-106.6191,-97.2568,-94.2453,-88.1594,-72.3873
mrpc_50,-104.0737,-106.3775,-96.0375,-98.8932,-88.1594,-72.3873
mrpc_54,-87.0388,-85.6463,-70.2214,-71.1737,-88.1594,-72.3873
mrpc_55,-93.5131,-92.1763,-84.3970,-82.0051,-88.1594,-72.3873
mrpc_73,-89.1982,-92.1472,-82.3482,-85.7292,-88.1594,-72.3873
mrpc_77,-72.0628,-75.7271,-81.0015,-84.8939,-88.1594,-72.3873
mrpc_79,-74.7789,-75.9579,-79.5017,-81.2147,-88.1594,-72.3873
mrpc_83,-80.7494,-86.0374,-78.2842,-82.0133,-88.1594,-72.3873
mrpc_92,-108.2724,-102.4518,-108.1917,-104.8982,-88.1594,-72.3873
mrpc_102,-101.5623,-104.4870,-93.2167,-90.5786,-88.1594,-72.3873
mrpc_125,-74.3462,-79.4019,-69.9956,-73.9495,-88.1594,-72.3873
mrpc_127,-85.3033,-90.6787,-83.3312,-88.8191,-88.1594,-72.3873
mrpc_129,-74.9830,-80.3259,-83.5675,-84.4693,-88.1594,-72.3873
mrpc_143,-99.1168,-97.1183,-109.1283,-107.8254,-88.1594,-72.3873
mrpc_173,-69.6485,-71.6042,-71.6975,-73.6116,-88.1594,-72.3873
mrpc_175,-113.3641,-110.5389,-102.4253,-102.3347,-88.1594,-72.3873
mrpc_185,-95.2453,-79.8646,-85.9047,-72.9618,-88.1594,-72.3873
mrpc_195,-120.4531,-117.2620,-108.9849,-102.6842,-88.1594,-72.3873
mrpc_222,-78.7755,-74.2683,-83.1607,-79.9180,-88.1594,-72.3873
mrpc_230,-86.8262,-90.6736,-86.3379,-90.1628,-88.1594,-72.3873
mrpc_238,-86.5013,-87.7070,-87.1964,-89.9075,-88.1594,-72.3873
mrpc_245,-99.3153,-94.4902,-89.6795,-78.6663,-88.1594,-72.3873
mrpc_284,-86.1808,-86.3822,-105.9683,-102.7658,-88.1594,-72.3873
mrpc_313,-55.9100,-60.8530,-52.4893,-58.5937,-88.1594,-72.3873
mrpc_326,-87.2881,-89.9409,-103.0963,-106.2917,-88.1594,-72.3873
mrpc_331,-87.4120,-93.5020,-92.5992,-97.8628,-88.1594,-72.3873
mrpc_334,-73.8449,-75.8648,-91.8534,-89.4430,-88.1594,-72.3873
mrpc_354,-66.7165,-70.4517,-65.9959,-70.4508,-88.1594,-72.3873
mrpc_359,-57.1353,-63.9566,-78.6580,-83.3403,-88.1594,-72.3873
mrpc_366,-88.0600,-89.2815,-85.9384,-90.7386,-88.1594,-72.3873
mrpc_371,-62.6276,-68.7764,-74.6775,-80.8429,-88.1594,-72.3873
mrpc_374,-62.4571,-68.6450,-84.5987,-90.0286,-88.1594,-72.3873
mrpc_375,-93.4980,-87.5139,-92.4213,-91.4911,-88.1594,-72.3873
mrpc_377,-78.1427,-84.4296,-66.9392,-72.5912,-88.1594,-72.3873
mrpc_391,-92.5226,-93.7586,-105.1482,-103.3697,-88.1594,-72.3873
