sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
19806 59fbc1d7-94e6-43d3-8f88-7b1c0b272e6f,-81.6846,-86.7519,-77.5497,-80.4011,-88.1594,-72.3873
3376 e29acb0a-ae73-45a4-ba3b-29b54827314b,-79.2229,-73.0179,-84.2886,-82.5029,-88.1594,-72.3873
127931 dce6fb18-49b1-4d30-8ea3-8ddd27ba36ee,-70.7969,-81.1030,-70.0931,-80.7718,-88.1594,-72.3873
404041 cdc51283-75ac-49c2-9e1b-073900ff0f36,-55.7289,-64.4269,-67.4718,-75.1604,-88.1594,-72.3873
278793 ebef805f-af2e-41f4-aff1-b0455683abbb,-77.9922,-75.1825,-92.1892,-92.1672,-88.1594,-72.3873
227918 369d79c4-17b2-49a6-8bb0-fd620c3fefa4,-66.3297,-77.4672,-82.8028,-89.5107,-88.1594,-72.3873
19146 451f7418-943a-41c4-9fb5-0f7ee9e0d343,-69.3119,-76.3904,-65.0517,-74.4251,-88.1594,-72.3873
273408 c57c20b7-8492-44a7-84ef-2542de9a449b,-125.0759,-110.0534,-117.7502,-98.6373,-88.1594,-72.3873
128297 f04c0efb-7e28-4820-9290-9c76ad95e898,-81.9724,-71.1357,-102.5889,-89.4374,-88.1594,-72.3873
281886 fbb76fa5-f190-46ad-bd77-79c3366f1b4d,-85.5577,-63.9180,-128.7849,-108.4185,-88.1594,-72.3873
253942 b43fec11-33af-413e-a4eb-1bcef4b841e1,-68.3721,-80.1601,-86.6775,-96.4677,-88.1594,-72.3873
368322 bec04c00-15c7-4374-b129-ed3659517868,-96.8909,-78.9210,-120.3186,-107.8592,-88.1594,-72.3873
23838 ed96d944-dca3-4897-a97d-38645c9d2379,-103.2574,-100.1239,-102.2978,-95.8165,-88.1594,-72.3873
238961 7e8bf468-930a-4627-b9ad-be5df7d49eb2,-96.7538,-88.8367,-79.1874,-72.0712,-88.1594,-72.3873
109929 980d1199-a117-42b3-8e22-d014523704ea,-115.8828,-101.9586,-117.4424,-96.9399,-88.1594,-72.3873
36647 d41e7dbb-75eb-41f2-9d9b-d59ea97e2f03,-98.4754,-91.3632,-102.5330,-99.1344,-88.1594,-72.3873
348890 6bec021b-cbb0-404d-a831-6e428c82d4d4,-106.4985,-100.3739,-94.2845,-89.3559,-88.1594,-72.3873
269870 50d7ac44-2350-4c54-aac9-039d51d8ed41,-95.1025,-88.6098,-113.0858,-105.3177,-88.1594,-72.3873
254134 e4c4b2e3-1562-4550-995a-ea68785fb4a8,-85.3093,-89.2894,-93.0061,-94.8486,-88.1594,-72.3873
96539 eb0a8093-52a3-464c-a5e8-24787a379531,-100.7113,-89.4662,-114.3647,-99.5940,-88.1594,-72.3873
296123 42b0c806-c45d-4191-9c9f-8dec26519c39,-113.3947,-98.6728,-76.6439,-60.9205,-88.1594,-72.3873
2975 5c588d9c-38e8-4e10-ab13-e2fea3788964,-73.7649,-78.8880,-74.9775,-81.0980,-88.1594,-72.3873
244366 e550351b-0c77-41f5-8f49-889f99962645,-90.5754,-77.0351,-89.2679,-79.0804,-88.1594,-72.3873
264082 53b44aa2-cd35-47b2-8870-969709883626,-59.3012,-67.0206,-72.6201,-80.6827,-88.1594,-72.3873
55164 c48e9455-811c-48b9-a275-a5a54a9d057c,-66.7596,-71.3085,-75.2685,-81.4248,-88.1594,-72.3873
338244 b6bc0b3c-fc1d-4f23-bc8b-5c4258072e73,-105.6378,-100.2293,-85.3853,-76.3077,-88.1594,-72.3873
72832 9d0b1ebd-2b18-4c41-8b6f-bd98daa69b55,-88.6331,-64.1862,-81.4417,-55.7600,-88.1594,-72.3873
280724 32eaca60-9c8d-44be-b030-d2117c4a6778,-63.4930,-67.4765,-71.3635,-76.4658,-88.1594,-72.3873
225429 a6204079-a60a-44f6-a3ab-ae299f46123e,-97.6591,-74.1012,-141.9269,-116.2680,-88.1594,-72.3873
201668 4976bc65-f69b-4285-bee5-84d4fdf1cfc0,-79.3561,-51.3220,-56.5071,-29.0931,-88.1594,-72.3873
139080 849ac120-c702-42ab-b27d-07ff66976455,-92.3277,-97.5031,-84.8266,-88.8201,-88.1594,-72.3873
120276 df943601-4f61-4d04-8818-5ff00242c717,-55.6258,-34.8333,-68.9626,-40.3466,-88.1594,-72.3873
214936 a5c4ca2d-6f96-4f1c-9a4b-16876ae32347,-86.7604,-87.4071,-78.8119,-82.8067,-88.1594,-72.3873
164525 84c4f35e-e4c7-448d-98ea-7a47f01b9b45,-88.2642,-77.6945,-97.6325,-80.7506,-88.1594,-72.3873
366635 61a0f038-7f8d-4cf9-93db-bf1402708faf,-68.6929,-74.4171,-73.4493,-79.4728,-88.1594,-72.3873
37336 46a13d4f-baa3-461c-a6c5-f2269d4373c3,-91.0497,-88.2357,-90.8675,-84.4606,-88.1594,-72.3873
45561 c8d51a1a-35b4-4de8-9666-22955f93fbb9,-106.8241,-88.2536,-93.5328,-79.5814,-88.1594,-72.3873
339216 96dc3f13-3037-4a79-9dd3-6a25fb8387b9,-82.0585,-86.7821,-75.1884,-78.7068,-88.1594,-72.3873
49000 5b4ea220-be64-49a7-ad5f-79083e67b5c9,-81.8810,-85.0589,-77.9615,-83.0207,-88.1594,-72.3873
225789 2275f32a-e925-472f-a641-5f1856ba1b10,-99.3394,-74.6063,-109.6115,-83.5480,-88.1594,-72.3873
96720 74954dee-0860-4b96-a2f4-464624a22128,-102.5703,-78.9571,-145.1629,-122.9263,-88.1594,-72.3873
341599 5da6939c-8708-4110-b56b-ce99e1c393d2,-90.2396,-66.7498,-103.4475,-82.6194,-88.1594,-72.3873
378308 0629eaee-d990-424f-98df-fd457c35499a,-114.2556,-87.7414,-138.9521,-111.4294,-88.1594,-72.3873
111149 aca8625d-b02f-47ee-ac0d-a59f5adbbbf3,-107.4732,-91.5822,-126.9851,-109.4923,-88.1594,-72.3873
120855 9048a212-5ba4-4bd1-99d5-243c4199d969,-95.4671,-90.9269,-99.8571,-96.3059,-88.1594,-72.3873
189306 31f44f5d-e6a3-45ec-9f65-48ebea6d84d0,-92.3999,-88.8085,-97.4810,-94.7096,-88.1594,-72.3873
284262 62e94793-13ce-4433-933e-6459ef739e97,-100.8757,-76.3175,-93.4722,-75.6388,-88.1594,-72.3873
48269 10578aba-f77d-40da-9d4f-ff1ae5bcef12,-82.7815,-77.4343,-92.9342,-84.6069,-88.1594,-72.3873
285531 c7d59f2f-159f-4a8f-a71d-3a4888bf2980,-76.5648,-66.0393,-68.0560,-49.2950,-88.1594,-72.3873
235313 f8ff14b6-9687-498b-b7d0-a23be8268462,-68.0709,-76.0225,-58.8237,-66.6105,-88.1594,-72.3873
387342 c492fe80-7f4a-4610-9867-fb7048616ff3,-84.5203,-70.9927,-102.7894,-88.3755,-88.1594,-72.3873
10691 e0faa724-6f17-4157-bca5-242bf241bb3c,-72.8258,-79.4737,-71.4299,-75.8052,-88.1594,-72.3873
348099 3a9213c8-c328-46af-935a-765a804f9b5e,-78.0176,-66.2838,-100.7193,-85.4634,-88.1594,-72.3873
103929 5285da1a-9fca-4240-b5e2-e5acd17907db,-76.0755,-83.0336,-69.0290,-70.9989,-88.1594,-72.3873
302999 0397337a-bd71-4d85-8e59-c223f7036a73,-86.6527,-83.3743,-87.5578,-79.8219,-88.1594,-72.3873
18614 c33b811d-b1f2-47cd-b13e-9b990f00b665,-102.9577,-93.5204,-98.3201,-91.1888,-88.1594,-72.3873
124544 750a6a0a-4d51-4bcd-a9d5-fd44fa88592e,-107.9515,-91.2836,-73.7407,-50.8536,-88.1594,-72.3873
119496 97c024e6-0ab6-4561-8e09-bc4c725803ba,-82.5776,-85.5369,-77.3992,-81.0046,-88.1594,-72.3873
9468 c9489f7e-0b6b-4023-982f-09710004cc0a,-99.8555,-85.0698,-77.9773,-61.1583,-88.1594,-72.3873
228539 3ceddc0b-1c12-4da7-bc8d-5f7e4bf2da0c,-78.0585,-80.8434,-72.5825,-78.5108,-88.1594,-72.3873
245958 c4e99132-1a3d-4350-ab9f-3c14668efb43,-75.2241,-79.1000,-81.0215,-84.0197,-88.1594,-72.3873
274763 638c9743-ff1a-4c5b-a056-52a64946ee60,-72.7789,-78.7658,-79.0726,-84.4337,-88.1594,-72.3873
336539 cdfde458-8aa1-4741-a921-653ed25953dc,-78.2114,-69.3229,-85.9986,-77.5606,-88.1594,-72.3873
110368 d8df9d86-6243-4daa-8854-66db8f0b4738,-125.0422,-101.3798,-112.5560,-90.8540,-88.1594,-72.3873
172180 ea990b3f-15db-48d6-8da4-20af75cc9c4e,-80.4244,-84.3274,-74.3148,-79.2754,-88.1594,-72.3873
44021 80c539b1-5821-4db9-82ad-bff1e97201eb,-71.7315,-54.8589,-67.9928,-49.1838,-88.1594,-72.3873
355514 c75b07b5-0bf1-4ae7-b167-762d394ee457,-99.1389,-108.9527,-88.5772,-94.6844,-88.1594,-72.3873
183357 6e040e7e-a870-4afa-b95c-3d7c6312190b,-104.8754,-94.7350,-102.7054,-95.5086,-88.1594,-72.3873
54623 9d35be77-8fc1-4767-994e-9c2fc20c88dc,-97.8477,-109.2342,-104.3402,-114.4792,-88.1594,-72.3873
201789 ac830b4a-9f8a-45e4-9c51-6c1429f56c02,-84.1478,-72.3818,-101.6845,-85.9874,-88.1594,-72.3873
118129 85c500a0-4b43-4c5b-92ff-7eba2b5d1940,-93.5966,-93.8685,-91.3247,-81.9204,-88.1594,-72.3873
58054 954a2e05-9293-45e6-83cd-0901f4dfa0c2,-96.5906,-80.0398,-101.2098,-87.7734,-88.1594,-72.3873
366849 70f8a652-c375-456e-bf3d-7e9638671aa5,-85.7086,-81.6412,-87.9343,-89.5918,-88.1594,-72.3873
361957 507e80b9-af3e-4228-a986-b79c8b3c35a6,-178.0110,-154.6630,-102.6278,-89.6145,-88.1594,-72.3873
316163 522c00ad-c708-4f07-9d16-8bc8ee2f6f7e,-102.5488,-74.9222,-120.9282,-98.3721,-88.1594,-72.3873
90534 fdc8dd5a-6303-434b-b678-9fb35330125e,-145.8484,-117.0192,-169.9964,-144.1595,-88.1594,-72.3873
364621 ac4f1804-53d7-49ce-a3bc-daa976f0b4ee,-95.6864,-100.4537,-86.9530,-91.8053,-88.1594,-72.3873
87770 c9477fe9-05b7-4515-9d57-9977c23a29db,-85.7712,-87.0447,-87.4568,-89.1987,-88.1594,-72.3873
160270 eb3c7584-f2ef-47fc-a245-4a1cb8eded25,-83.3771,-93.8190,-84.3000,-94.9249,-88.1594,-72.3873
18469 3de36f2f-b497-48f9-add8-34a318bb46c7,-83.4037,-87.2174,-90.9638,-93.8066,-88.1594,-72.3873
372008 9dbda805-a7d5-402f-8170-6adab935e0dc,-91.3625,-92.3093,-97.4574,-99.3844,-88.1594,-72.3873
32182 dc14f9b1-59f4-4e5e-b994-93d2d95fdeb9,-98.5490,-77.8055,-97.7588,-77.0197,-88.1594,-72.3873
166527 407592f8-d2a0-4dde-beb6-0a076c7ff0c2,-66.2836,-75.0164,-59.2502,-66.1702,-88.1594,-72.3873
248535 5c0bab55-3f4d-4bc9-901c-0fa729d6ecfe,-75.2282,-54.5705,-134.3414,-113.1070,-88.1594,-72.3873
112970 1c0918d8-a7e5-4bc7-9651-16f91a8d0a8c,-99.2442,-104.2972,-102.2096,-108.3228,-88.1594,-72.3873
117527 429bdc58-f1fe-408e-be24-42924c9ba2f6,-87.2620,-94.2423,-85.3580,-91.3212,-88.1594,-72.3873
170330 1289af42-0fe6-4551-9bba-3b0ddad2b2a6,-84.5261,-90.9989,-81.3469,-88.8990,-88.1594,-72.3873
142062 da05a5f5-ec66-471f-bbd1-b41fc35cedec,-73.7958,-51.1903,-99.6744,-80.3103,-88.1594,-72.3873
336890 f5af5680-9b2a-4fde-8e4a-701d32ba52f8,-93.8065,-76.5578,-93.5501,-70.5091,-88.1594,-72.3873
43913 fc147b6f-bb46-467a-ac94-06ff6ae1cd12,-96.3919,-99.3733,-91.2340,-92.6683,-88.1594,-72.3873
133633 79ae2e18-b47d-43d8-8b3b-bdedfbdd5b95,-88.6733,-85.2932,-90.0067,-91.7933,-88.1594,-72.3873
186339 91d3ef75-9f17-4ad6-8c02-856fbc407aa1,-77.7972,-76.6243,-77.9487,-78.8767,-88.1594,-72.3873
94183 7914f9cb-4d78-4498-b2d9-0138e58a7c12,-93.9588,-98.3038,-93.3939,-93.4598,-88.1594,-72.3873
159940 b526e63b-0538-46bc-94b0-f478a8722e87,33.6376,38.4394,19.6261,28.2168,-88.1594,-72.3873
57277 a10e7957-2b5b-4483-8c26-1c497e9ad166,-98.8313,-70.3697,-103.7199,-82.4547,-88.1594,-72.3873
152205 0e028064-20f9-4499-aba1-2b51f4b5c6b3,-125.9993,-98.6819,-123.0423,-105.4448,-88.1594,-72.3873
239620 6dc23d70-cb43-431a-a0c8-de6cfa765a98,-91.9001,-95.9507,-86.8599,-92.7828,-88.1594,-72.3873
127819 ee139027-6bf2-4868-8f93-f62811c81054,-87.5243,-86.2063,-82.5765,-86.3331,-88.1594,-72.3873
183775 48acd4e6-7ccc-4a48-95d4-f48e06e2e3b9,-111.0417,-97.1052,-138.4364,-123.7783,-88.1594,-72.3873
259908 81932777-c623-4628-80c9-bb24e78aad2d,-77.6686,-80.6221,-70.8443,-74.7875,-88.1594,-72.3873
7075 6a3c8d69-7c38-411c-a1a4-055eb38e2b9d,-87.7073,-92.2050,-87.2219,-87.0943,-88.1594,-72.3873
140437 9445d3a4-a713-4378-8be6-83bc5ae223e1,-115.5132,-92.7459,-98.9450,-75.6386,-88.1594,-72.3873
368882 392d95ba-7a49-40b5-9be3-b621a8af7f96,-101.0587,-93.2049,-86.6051,-91.3687,-88.1594,-72.3873
98752 eff71610-31b4-4244-a177-cb5c829c78f5,-85.7466,-91.9623,-85.1123,-91.1733,-88.1594,-72.3873
47022 8258e001-0033-4294-a2dd-185d33d0b2a3,-102.8102,-86.2665,-117.5568,-98.7838,-88.1594,-72.3873
144368 a2e69ed8-ca32-48f4-9313-396d3a61ffe7,-85.8404,-84.0088,-75.1846,-72.0898,-88.1594,-72.3873
146121 4c34a063-2af3-42c4-858f-5c6c87914e98,-113.5763,-92.8317,-104.6718,-86.0356,-88.1594,-72.3873
32824 3a9f7ab6-bf88-44a0-817b-6bc579f456b4,-85.9442,-95.7114,-87.6171,-89.4165,-88.1594,-72.3873
291307 a783fd02-6d62-414e-bef8-c583654cfa92,-93.5810,-74.5868,-102.5220,-81.0793,-88.1594,-72.3873
330402 6fa2b989-8693-4929-87ca-46f3a62906f3,-102.5287,-92.9913,-85.1649,-79.4960,-88.1594,-72.3873
143559 65d73d7e-2330-40a8-affa-7b51692631f4,-105.4709,-109.5524,-98.6567,-104.9205,-88.1594,-72.3873
400497 81113561-58d6-4b5d-8385-e74f910a6c1f,-82.8224,-87.1663,-84.1411,-78.5822,-88.1594,-72.3873
22479 591679c7-c741-4aab-bea9-3258ebe86930,-65.5229,-67.3695,-80.8642,-78.0465,-88.1594,-72.3873
33221 6c97926e-045a-49c5-9bc1-f179a79c443c,-82.7193,-86.2283,-90.0118,-88.7537,-88.1594,-72.3873
154287 89d73f0d-34ea-4937-9dab-52ebb21e448c,-87.5069,-82.2154,-84.0156,-79.8964,-88.1594,-72.3873
9922 41002183-f0ae-4b28-ac4b-48e003628e42,-96.9938,-96.9766,-88.7688,-92.2841,-88.1594,-72.3873
343298 a576e647-6565-42da-ac99-1117c50b687d,47.5298,55.5788,-46.5106,-40.5267,-88.1594,-72.3873
342909 9314fb77-9dd4-4d32-85e8-05c6ed3da980,-88.3787,-94.5051,-87.1595,-93.3363,-88.1594,-72.3873
19179 e0331d5e-d918-481c-a179-e0ea3c5740d4,-61.3593,-67.5619,-67.3567,-73.2356,-88.1594,-72.3873
238634 b8aa0cff-4229-4889-9ebd-b238399f73c1,-106.7332,-82.7155,-39.5916,-13.8693,-88.1594,-72.3873
260014 b8a495bb-ff4c-4f9a-bc4c-90df9b35db62,-90.3827,-78.4364,-98.4423,-88.9542,-88.1594,-72.3873
155902 fd8addbc-7264-4c6d-8a8a-7c9a2785e3f1,-73.7131,-84.6637,-80.0199,-88.7382,-88.1594,-72.3873
127436 4a1fe426-e633-45fa-a85d-862d2c84b3d0,-93.6057,-97.2444,-89.0911,-91.7271,-88.1594,-72.3873
325364 81ee343c-ef2b-4935-83c8-8ecfc0d711d8,-123.4393,-103.4252,-81.5600,-63.5378,-88.1594,-72.3873
358674 acf8a82b-0768-4568-91e2-f7197d9f9e40,-126.3870,-95.9538,-88.7517,-62.4675,-88.1594,-72.3873
225647 f53055f1-5bed-42a8-85f1-8905b0f61d5d,-73.7457,-78.3217,-79.0002,-86.7276,-88.1594,-72.3873
42188 a1300543-4686-40e1-a319-68ff78e5b2bb,-75.5821,-81.2852,-69.0296,-75.2100,-88.1594,-72.3873
276069 1f7bfc93-2239-48e4-aad1-98f51674a861,-91.5716,-91.6642,-92.6521,-89.0638,-88.1594,-72.3873
307060 55c27670-7721-4b52-831d-8b96760992fd,-71.7685,-76.3402,-71.3248,-75.9949,-88.1594,-72.3873
173343 06e0a2d9-c19a-4ca0-ba2a-64a1b62fbed4,-100.3531,-91.1709,-110.9896,-98.0117,-88.1594,-72.3873
55918 771ebbb5-3c11-464b-831f-b64582e67d26,-83.4082,-86.0423,-67.6560,-73.5827,-88.1594,-72.3873
95917 e6ca8148-ace6-42f7-8d32-e1735582c225,-83.6041,-90.3759,-97.1768,-102.0683,-88.1594,-72.3873
45278 1ef5783e-a555-414a-a65e-946687fbb905,-116.8323,-94.2103,-160.9411,-141.4469,-88.1594,-72.3873
229142 8ed1cc45-f25b-4c2c-b3f2-bc3bfd2975fe,-72.4347,-85.9454,-78.4200,-90.1735,-88.1594,-72.3873
392442 6d7b036a-91ff-4257-bd55-888e8b20b763,-84.5888,-89.0454,-77.1955,-81.9428,-88.1594,-72.3873
222454 7385afef-e43b-45c8-83ab-9941ac7821a8,-96.1324,-86.9303,-73.6502,-59.6804,-88.1594,-72.3873
73988 dc914af9-6e6e-4ddc-9050-8f4326d1c9e2,-59.7768,-45.5990,-105.2744,-89.3181,-88.1594,-72.3873
301013 27340950-5118-4212-ae4b-dbf9ad91dece,-95.9868,-91.3439,-121.0531,-116.8669,-88.1594,-72.3873
303616 5a3e7e5a-4fec-4b53-bee4-c26a14d442c9,-72.4007,-47.8841,-27.7011,-9.9405,-88.1594,-72.3873
244673 88968aca-8f81-49d8-9fbb-c23bf2030831,-101.8339,-103.5560,-90.3350,-89.5444,-88.1594,-72.3873
17001 6541faa7-83e9-49df-95e0-1bb18519d7f3,-85.1344,-83.0644,-91.8249,-88.7325,-88.1594,-72.3873
263862 5dff599a-4ab8-4bc4-8ab8-8e94cf6a2040,-97.5114,-90.8851,-89.6634,-89.8529,-88.1594,-72.3873
371610 f2fc51fe-d45f-42b9-a9f4-3a81d2d5764e,-81.0726,-53.8356,-78.3553,-57.0910,-88.1594,-72.3873
210420 4c454092-2d21-4d2c-8f6d-189d3e1a0662,-106.7789,-105.1382,-110.0658,-106.6753,-88.1594,-72.3873
170328 2f806e26-c8df-47c8-9811-87bbb1004af1,-91.5743,-99.1046,-81.9470,-91.2057,-88.1594,-72.3873
7853 3576519d-379a-4586-9265-a26232cc4af0,-84.9861,-60.0869,-87.3202,-65.0052,-88.1594,-72.3873
46154 ee594614-8996-441a-82ab-e0aa05d4975d,-83.2903,-88.3046,-84.6513,-91.0440,-88.1594,-72.3873
366274 098bda66-2362-4584-af5e-307de34af241,-74.8043,-79.0269,-87.3839,-90.4735,-88.1594,-72.3873
349327 71f93c43-c4f0-47c8-aaaf-1d7c29e5c06a,-89.7890,-76.0533,-89.8645,-74.7631,-88.1594,-72.3873
167231 acbb16df-3fb2-434b-a120-dd77cbbe3c80,-137.1178,-120.8246,-118.3042,-106.6529,-88.1594,-72.3873
282093 35100524-08e1-4f5e-a238-140eea979466,-69.2230,-68.8576,-90.0974,-89.5390,-88.1594,-72.3873
180905 70cd3b6f-0fbb-4147-a45b-05f25549ce5a,-74.2469,-69.5161,-92.7052,-89.0450,-88.1594,-72.3873
364198 09e9b375-fc1c-4b1d-ad96-26086aabadf3,-101.6029,-97.7878,-97.6575,-91.2906,-88.1594,-72.3873
262851 ecbe3762-b601-450d-a8fc-b56d7d77a528,-141.0048,-112.5025,-125.0886,-99.8358,-88.1594,-72.3873
354604 cbea9cba-2004-474c-84b7-214d73341b16,-110.2634,-96.1944,-89.1186,-80.0812,-88.1594,-72.3873
202840 f5689a98-5823-4c41-ac28-63524fd78879,-115.5263,-88.4123,-73.3807,-58.2942,-88.1594,-72.3873
70192 959501a1-06d7-4a57-ac8f-f7a58942353a,-87.2896,-69.9744,-105.8952,-90.1710,-88.1594,-72.3873
286389 7b431319-9f58-4888-a31c-aba8a7d92b8a,-92.0370,-92.2438,-91.8765,-90.1329,-88.1594,-72.3873
299452 2f51466a-67af-4c9e-86de-e1a61d70314a,-71.4837,-77.6382,-80.3314,-82.7734,-88.1594,-72.3873
79776 706c33a9-9c5e-42e9-892f-b4e62412292f,-153.9199,-132.1074,-110.7518,-100.9430,-88.1594,-72.3873
136055 797f1226-6cee-4698-bbdb-c12794a76792,-86.4517,-67.2617,-82.7594,-76.3190,-88.1594,-72.3873
10802 a4f1e1ec-2a7f-4427-943f-fa5c6dc24dbc,-85.8363,-86.8307,-82.5687,-85.7708,-88.1594,-72.3873
106388 9c047f24-47d5-4533-a8b2-a8f2efb0da02,-116.4388,-112.2638,-112.3708,-109.0872,-88.1594,-72.3873
396325 fec55ecc-a903-4844-924b-21f52e4999d7,-105.8801,-83.5577,-108.9992,-83.6807,-88.1594,-72.3873
8734 49082827-2b70-4317-9f00-66abaf8394e7,-152.9317,-142.3117,-103.1404,-85.5093,-88.1594,-72.3873
300620 fc2e4f05-68f6-42e1-ac07-c9a132d672ee,-69.3685,-51.9474,-99.6486,-83.0892,-88.1594,-72.3873
244364 d80502f3-6b05-478a-bbdb-ac08b97fff9c,-109.2329,-91.1773,-104.1719,-86.3260,-88.1594,-72.3873
368691 ab28877a-1ed9-4ab6-a270-5ab959b6291f,-54.6662,-59.7707,-56.5508,-62.1082,-88.1594,-72.3873
226572 9dcc95c2-bb9b-4b92-b719-953a68611f71,-97.8876,-80.3224,-121.1152,-104.8315,-88.1594,-72.3873
180089 f7382c5c-d2da-4283-864f-a5c8f8749306,-96.3465,-61.7925,-82.0062,-58.7908,-88.1594,-72.3873
272305 1cb98ebb-06e3-43b4-8bae-4c9440860c54,-76.3836,-80.4553,-90.6539,-92.7098,-88.1594,-72.3873
371564 b21b58eb-dcd5-4e30-8c2b-a7173a694941,-84.3217,-72.4585,-101.7046,-93.1347,-88.1594,-72.3873
27758 84e908c4-2831-4b14-b2ec-57d2ae50bcef,-88.5324,-87.8809,-84.8264,-81.5606,-88.1594,-72.3873
42951 f1dd4f7b-7618-4bb2-9706-3bf829204960,-96.9931,-95.7181,-79.9475,-83.5752,-88.1594,-72.3873
234595 7db20c3a-5a82-4cbf-83a6-c30a6dc72a98,-83.1585,-81.3626,-89.8558,-80.8640,-88.1594,-72.3873
190748 1c9d7a7c-23a7-44dc-b1d3-66bde12bccb5,-85.6985,-91.6603,-86.7127,-93.4228,-88.1594,-72.3873
269196 f9f5e9d5-02a3-42d4-80a0-29c4f8299f88,-83.4922,-86.1750,-71.8751,-74.4012,-88.1594,-72.3873
258642 0766de8f-3524-470c-b061-5a513e5e13f6,-85.5916,-57.1031,-82.5905,-47.0577,-88.1594,-72.3873
118885 881634d7-1ae9-4190-9380-19f0a8d66237,-112.3811,-82.8134,-138.6434,-113.0824,-88.1594,-72.3873
102601 b140808d-9d48-4475-bf44-be8bbd188edf,-89.7481,-92.8296,-80.6693,-86.6051,-88.1594,-72.3873
77222 9cac3047-c4fe-40c4-aed5-e621d0457902,-79.1909,-83.9310,-75.6191,-80.5381,-88.1594,-72.3873
365668 a72eb580-345d-40b0-8e84-64218fe67a2b,-123.4981,-99.5575,-180.0938,-156.6854,-88.1594,-72.3873
64482 5a932d9c-377a-4ec1-bdff-ab5f2f07e762,-91.3356,-82.3207,-105.8777,-95.0767,-88.1594,-72.3873
82993 a5c7ff9a-c008-4a10-869d-78755457443b,-84.9612,-84.4226,-77.2701,-75.7886,-88.1594,-72.3873
62979 105b0b33-4259-4764-aad8-0b9633172a6b,-77.9840,-77.9836,-87.6578,-86.9650,-88.1594,-72.3873
289299 e61aa439-108e-47c7-8df4-12c1afade8e6,-84.1967,-87.9716,-76.6098,-80.5955,-88.1594,-72.3873
56122 d5c35cda-3bcc-4a27-bd73-d2291189a808,-83.6929,-85.7192,-87.4128,-86.2743,-88.1594,-72.3873
44082 c8f8c226-4f23-4e4b-96da-47d80f2c3d28,-59.1160,-69.0107,-64.0964,-73.9152,-88.1594,-72.3873
280099 238e25a6-dd58-4cf5-b39d-ea667d3211f1,-100.8190,-92.0372,-104.5943,-92.7220,-88.1594,-72.3873
14081 17679ae4-1322-453a-a953-88fdd4a3494c,-77.1363,-78.0376,-84.0820,-88.2955,-88.1594,-72.3873
320375 ec967ff1-4afe-4b27-830a-05a822f9a399,-101.8003,-88.0528,-96.3516,-84.8462,-88.1594,-72.3873
130056 9971b230-7911-4784-a323-40560ded8ae0,-101.3225,-93.0691,-83.9437,-83.9308,-88.1594,-72.3873
77684 21951978-17ac-4d54-be39-bd028b08ccee,-63.6126,-37.3804,-99.3036,-77.7689,-88.1594,-72.3873
78301 c0a42136-ccfe-41cc-9ebb-e0c76119a2c8,-86.1448,-91.7558,-86.4348,-91.4748,-88.1594,-72.3873
136464 61f7edb0-891e-47f7-940e-44f53fa29238,-117.2824,-96.8691,-135.7035,-117.9498,-88.1594,-72.3873
112972 fcd107cc-956b-4f64-967b-409321bcd014,-94.1994,-78.7760,-89.5237,-73.7754,-88.1594,-72.3873
332256 aa2e6053-be4a-493e-8bff-3da79b63e7d0,-145.1933,-136.1973,-127.7031,-120.7620,-88.1594,-72.3873
190420 b8ad6d98-5d35-43d1-a3d0-039c770eb71b,-77.5610,-65.1778,-79.2858,-67.3847,-88.1594,-72.3873
250427 4c049592-f5a4-4470-9028-259534471f0d,-103.1132,-85.7490,-136.8576,-113.6439,-88.1594,-72.3873
323172 7286508e-208f-46e1-a036-999125444cd7,-125.8182,-110.3522,-110.9808,-91.6373,-88.1594,-72.3873
309218 62bf0fbe-9e9e-4eb1-80e9-fe22b037f602,-85.2226,-88.2761,-85.6289,-88.0255,-88.1594,-72.3873
328585 bc96a983-e98b-4251-9774-fa2f5818482c,-97.9226,-81.9272,-106.4487,-90.8985,-88.1594,-72.3873
147537 0bdd0243-072d-4b37-9d98-b5e8c11b4646,-102.4054,-97.1687,-97.9273,-100.9385,-88.1594,-72.3873
77178 004e3ec4-465f-4a53-9c48-bcc83642045c,-83.1759,-86.8277,-71.6856,-75.3567,-88.1594,-72.3873
401374 326ba5b9-c88f-4eaf-b717-f466054acebc,-102.7638,-90.5502,-92.7173,-83.4097,-88.1594,-72.3873
276002 cab9856c-784c-4086-afd5-7916e2b42a80,-73.2777,-77.9049,-58.9406,-64.0446,-88.1594,-72.3873
331158 bf0e8234-1549-4032-b521-02108bb3ba17,-63.3611,-57.9073,-97.9541,-92.1205,-88.1594,-72.3873
222563 ba709345-f976-41fb-809f-f85293df35a3,-83.7259,-61.9739,-105.7932,-91.9391,-88.1594,-72.3873
352748 b134356f-eb11-403a-8121-2fbcd8bcc5a9,-98.5441,-90.6124,-119.2368,-107.9603,-88.1594,-72.3873
282565 68d29727-ce81-409e-a32b-759c83df7a6f,-91.5786,-80.4005,-90.5269,-78.7976,-88.1594,-72.3873
219316 755fb339-cbd0-4a16-bb75-81da9e0e1a80,-81.4112,-81.9840,-103.3701,-109.7782,-88.1594,-72.3873
