sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_7446,-43.4704,-47.0152,-49.6720,-53.3725,-72.4958,-65.2505
paws_7447,-56.4923,-54.6491,-60.1311,-59.3163,-72.4958,-65.2505
paws_7448,-75.4373,-75.2662,-66.2942,-69.0863,-72.4958,-65.2505
paws_7449,-74.5447,-64.2312,-78.7196,-66.9993,-72.4958,-65.2505
paws_7450,-48.6078,-51.4837,-47.0660,-49.0892,-72.4958,-65.2505
paws_7451,-50.8916,-52.8782,-54.3888,-53.5136,-72.4958,-65.2505
paws_7452,-61.0559,-56.0960,-61.6434,-61.0400,-72.4958,-65.2505
paws_7453,-55.5859,-57.0527,-54.1033,-56.9712,-72.4958,-65.2505
paws_7454,-76.6625,-78.1500,-69.6797,-71.7399,-72.4958,-65.2505
paws_7455,-75.3739,-79.3814,-82.1044,-85.8931,-72.4958,-65.2505
paws_7456,-56.8490,-62.3437,-63.1517,-68.3202,-72.4958,-65.2505
paws_7457,-48.7699,-48.0890,-45.9148,-46.2045,-72.4958,-65.2505
paws_7458,-58.9371,-61.8102,-58.7689,-61.1619,-72.4958,-65.2505
paws_7459,-50.7716,-53.9839,-48.8162,-51.8370,-72.4958,-65.2505
paws_7460,-63.9209,-53.4160,-64.1870,-53.3411,-72.4958,-65.2505
paws_7461,-62.3285,-62.2211,-66.4524,-68.1892,-72.4958,-65.2505
paws_7462,-53.7191,-54.8191,-60.1492,-61.7278,-72.4958,-65.2505
paws_7463,-51.4088,-53.6081,-56.9889,-57.7127,-72.4958,-65.2505
paws_7464,-58.9820,-51.6961,-59.5506,-52.3159,-72.4958,-65.2505
paws_7465,-59.7331,-55.6887,-66.6679,-60.1734,-72.4958,-65.2505
paws_7466,-82.6027,-79.2254,-75.7442,-74.3141,-72.4958,-65.2505
paws_7467,-67.7239,-59.6934,-71.5961,-61.9687,-72.4958,-65.2505
paws_7468,-72.0974,-75.9572,-74.2608,-78.1482,-72.4958,-65.2505
paws_7469,-55.5673,-61.2174,-66.0562,-70.6068,-72.4958,-65.2505
paws_7470,-46.1922,-48.7388,-47.3370,-48.8501,-72.4958,-65.2505
paws_7471,-59.4488,-62.8066,-60.5160,-63.1309,-72.4958,-65.2505
paws_7472,-61.9000,-64.7425,-60.5259,-63.2523,-72.4958,-65.2505
paws_7473,-72.9794,-76.1870,-60.8260,-64.4309,-72.4958,-65.2505
paws_7474,-59.8489,-56.3244,-43.6954,-44.0851,-72.4958,-65.2505
paws_7475,-71.9685,-63.4214,-69.2222,-60.8497,-72.4958,-65.2505
paws_7476,-66.4429,-70.5962,-52.1241,-55.6724,-72.4958,-65.2505
paws_7477,-45.3933,-47.5401,-56.5130,-58.6211,-72.4958,-65.2505
paws_7478,-53.1979,-54.8387,-49.3254,-51.7115,-72.4958,-65.2505
paws_7479,-55.9495,-58.6358,-45.7505,-49.5642,-72.4958,-65.2505
paws_7480,-71.3104,-73.3985,-68.7831,-70.2830,-72.4958,-65.2505
paws_7481,-69.7226,-61.2562,-53.2846,-53.2860,-72.4958,-65.2505
paws_7482,-63.2036,-65.6253,-59.1284,-61.2393,-72.4958,-65.2505
paws_7483,-63.9825,-67.1926,-61.1077,-64.6755,-72.4958,-65.2505
paws_7484,-35.6363,-37.5505,-26.4650,-31.5508,-72.4958,-65.2505
paws_7485,-54.5954,-56.2746,-55.8524,-57.3757,-72.4958,-65.2505
paws_7486,-50.8814,-52.8333,-51.7809,-54.5503,-72.4958,-65.2505
paws_7487,-61.1408,-61.9091,-65.4970,-66.2550,-72.4958,-65.2505
paws_7488,-60.5159,-54.8460,-51.3675,-52.4119,-72.4958,-65.2505
paws_7489,-55.8045,-59.0214,-51.9938,-55.1728,-72.4958,-65.2505
paws_7490,-59.1737,-53.7262,-46.0383,-46.5649,-72.4958,-65.2505
paws_7491,-76.7239,-77.1873,-69.3892,-68.4525,-72.4958,-65.2505
paws_7492,-56.8486,-61.3005,-59.6631,-64.0395,-72.4958,-65.2505
paws_7493,-57.1490,-62.4563,-66.5806,-70.7797,-72.4958,-65.2505
paws_7494,-57.6835,-59.9259,-56.9612,-54.6840,-72.4958,-65.2505
paws_7495,-62.2020,-62.4701,-56.1462,-57.0080,-72.4958,-65.2505
paws_7496,-55.5182,-49.4182,-51.0498,-47.8856,-72.4958,-65.2505
paws_7497,-54.8726,-59.0290,-50.4393,-54.1262,-72.4958,-65.2505
paws_7498,-53.2325,-56.9302,-59.3824,-63.3501,-72.4958,-65.2505
paws_7499,-60.5255,-63.1677,-52.8980,-56.2992,-72.4958,-65.2505
paws_7500,-55.1281,-57.5607,-51.5568,-53.5570,-72.4958,-65.2505
paws_7501,-63.6341,-62.0246,-66.4632,-64.8628,-72.4958,-65.2505
paws_7502,-47.5462,-50.9946,-48.6839,-52.7179,-72.4958,-65.2505
paws_7503,-56.4087,-57.3954,-50.6987,-51.0407,-72.4958,-65.2505
paws_7504,-48.7138,-45.7415,-55.8779,-51.1957,-72.4958,-65.2505
paws_7505,-60.7557,-58.7607,-49.9716,-51.4447,-72.4958,-65.2505
paws_7506,-58.1640,-62.2815,-52.1946,-56.2580,-72.4958,-65.2505
paws_7507,-47.9315,-49.3405,-65.4539,-67.0189,-72.4958,-65.2505
paws_7508,-68.3574,-69.8913,-63.9779,-66.5726,-72.4958,-65.2505
paws_7509,-56.7761,-60.2278,-55.4432,-59.3095,-72.4958,-65.2505
paws_7510,-46.5289,-50.2595,-34.2552,-36.4131,-72.4958,-65.2505
paws_7511,-60.8814,-63.6337,-50.3240,-53.6933,-72.4958,-65.2505
paws_7512,-60.7538,-61.8966,-69.2459,-69.9465,-72.4958,-65.2505
paws_7513,-54.4524,-55.0443,-66.3407,-65.9121,-72.4958,-65.2505
paws_7514,-58.5006,-61.1393,-73.5320,-74.8264,-72.4958,-65.2505
paws_7515,-60.8093,-60.4455,-56.2885,-55.4422,-72.4958,-65.2505
paws_7516,-68.5569,-71.2399,-65.9230,-67.9732,-72.4958,-65.2505
paws_7517,-43.8499,-45.1241,-44.1949,-45.1505,-72.4958,-65.2505
paws_7518,-64.3908,-64.3215,-72.3920,-73.7410,-72.4958,-65.2505
paws_7519,-61.6439,-55.4752,-50.8651,-52.8551,-72.4958,-65.2505
paws_7520,-53.5621,-56.0691,-50.1779,-51.3596,-72.4958,-65.2505
paws_7521,-66.5935,-68.9930,-62.9658,-64.7831,-72.4958,-65.2505
paws_7522,-45.7551,-49.9873,-48.4187,-44.2155,-72.4958,-65.2505
paws_7523,-69.3058,-70.9705,-69.1829,-70.1425,-72.4958,-65.2505
paws_7524,-66.4019,-65.5437,-56.1902,-57.8833,-72.4958,-65.2505
paws_7525,-63.7188,-64.8410,-69.1119,-71.8436,-72.4958,-65.2505
paws_7526,-65.8231,-69.2454,-52.0027,-54.4990,-72.4958,-65.2505
paws_7527,-48.5247,-50.1265,-49.0391,-50.9936,-72.4958,-65.2505
paws_7528,-56.3405,-59.4917,-55.2836,-59.8798,-72.4958,-65.2505
paws_7529,-44.8075,-46.5407,-54.4456,-56.4971,-72.4958,-65.2505
paws_7530,-54.3030,-57.2261,-52.5857,-56.2425,-72.4958,-65.2505
paws_7531,-53.0077,-55.4997,-56.6492,-51.4556,-72.4958,-65.2505
paws_7532,-76.6950,-76.8885,-50.4137,-53.2479,-72.4958,-65.2505
paws_7533,-59.6384,-63.8288,-72.9352,-72.8054,-72.4958,-65.2505
paws_7534,-53.4027,-55.7067,-52.3336,-55.6972,-72.4958,-65.2505
paws_7535,-46.4311,-48.7045,-49.1324,-46.1530,-72.4958,-65.2505
paws_7536,-61.6498,-59.9545,-61.3016,-61.6365,-72.4958,-65.2505
paws_7537,-59.7800,-56.3880,-71.2385,-66.9415,-72.4958,-65.2505
paws_7538,-58.5105,-59.8916,-69.8896,-70.4325,-72.4958,-65.2505
paws_7539,-58.1120,-61.2530,-55.9157,-58.4884,-72.4958,-65.2505
paws_7540,-82.1890,-84.4784,-80.9948,-83.6670,-72.4958,-65.2505
paws_7541,-55.0087,-56.4585,-41.3135,-43.8608,-72.4958,-65.2505
paws_7542,-53.6565,-53.8528,-54.5146,-52.1241,-72.4958,-65.2505
paws_7543,-65.2480,-67.2547,-79.5043,-77.7024,-72.4958,-65.2505
paws_7544,-60.3303,-57.2526,-64.5523,-62.5751,-72.4958,-65.2505
paws_7545,-76.5107,-79.5011,-71.7447,-75.5078,-72.4958,-65.2505
paws_7546,-53.2606,-50.4970,-52.8452,-46.3824,-72.4958,-65.2505
paws_7547,-54.4306,-56.6009,-51.3284,-52.0295,-72.4958,-65.2505
paws_7548,-38.2585,-41.4204,-46.2615,-50.3487,-72.4958,-65.2505
paws_7549,-53.7596,-57.2628,-55.6819,-59.6204,-72.4958,-65.2505
paws_7550,-56.8208,-60.0573,-63.3386,-65.3810,-72.4958,-65.2505
paws_7551,-49.3279,-52.0707,-52.6162,-52.8203,-72.4958,-65.2505
paws_7552,-38.3684,-34.6329,-58.0034,-56.7898,-72.4958,-65.2505
paws_7553,-73.5023,-72.3759,-79.6237,-68.7944,-72.4958,-65.2505
paws_7554,-61.5309,-64.6805,-55.0862,-59.1619,-72.4958,-65.2505
paws_7555,-61.1008,-65.2567,-74.8693,-78.3063,-72.4958,-65.2505
paws_7556,-62.6036,-57.4792,-61.7883,-58.4250,-72.4958,-65.2505
paws_7557,-60.1330,-55.2947,-41.5438,-43.9253,-72.4958,-65.2505
paws_7558,-47.0297,-45.4547,-64.8333,-59.1890,-72.4958,-65.2505
paws_7559,-55.8721,-59.4832,-62.6292,-66.7633,-72.4958,-65.2505
paws_7560,-48.8964,-51.1551,-45.6687,-49.2969,-72.4958,-65.2505
paws_7561,-56.8107,-60.2680,-78.1485,-78.7258,-72.4958,-65.2505
paws_7562,-65.8688,-63.3428,-81.6194,-77.2923,-72.4958,-65.2505
paws_7563,-69.8495,-72.4555,-53.2480,-56.0565,-72.4958,-65.2505
paws_7564,-54.1309,-56.5184,-41.0598,-44.4055,-72.4958,-65.2505
paws_7565,-62.9677,-60.9150,-67.0727,-62.8010,-72.4958,-65.2505
paws_7566,-46.4843,-51.5314,-46.7019,-52.9998,-72.4958,-65.2505
paws_7567,-50.8354,-53.6105,-52.5979,-54.0532,-72.4958,-65.2505
paws_7568,-54.6100,-57.6655,-60.5149,-62.8463,-72.4958,-65.2505
paws_7569,-68.8311,-72.3789,-68.7201,-72.1811,-72.4958,-65.2505
paws_7570,-66.0999,-69.2253,-47.1443,-50.0023,-72.4958,-65.2505
paws_7571,-63.0588,-64.4611,-57.3025,-60.3290,-72.4958,-65.2505
paws_7572,-76.5548,-77.6778,-76.2949,-77.3656,-72.4958,-65.2505
paws_7573,-48.8367,-52.5833,-48.2749,-51.2856,-72.4958,-65.2505
paws_7574,-55.6338,-56.7646,-56.0178,-56.5554,-72.4958,-65.2505
paws_7575,-53.3585,-54.2682,-75.5374,-65.5138,-72.4958,-65.2505
paws_7576,-58.6887,-60.0831,-47.5035,-49.1387,-72.4958,-65.2505
paws_7577,-69.4555,-64.1613,-73.7449,-67.6737,-72.4958,-65.2505
paws_7578,-69.8124,-73.4428,-77.5082,-69.4091,-72.4958,-65.2505
paws_7579,-46.9672,-49.3431,-57.6592,-58.7893,-72.4958,-65.2505
paws_7580,-63.5565,-65.4901,-60.0280,-63.0048,-72.4958,-65.2505
paws_7581,-67.1936,-70.0677,-65.4834,-68.1385,-72.4958,-65.2505
paws_7582,-82.9275,-81.5321,-86.0951,-83.8803,-72.4958,-65.2505
paws_7583,-59.5457,-61.1301,-44.8198,-47.5160,-72.4958,-65.2505
paws_7584,-65.2409,-65.5722,-81.6461,-80.9723,-72.4958,-65.2505
paws_7585,-51.0188,-54.3377,-50.3627,-52.1995,-72.4958,-65.2505
paws_7586,-78.4423,-77.6632,-59.6776,-62.8460,-72.4958,-65.2505
paws_7587,-55.9560,-49.7626,-45.5777,-43.6749,-72.4958,-65.2505
paws_7588,-68.3935,-69.4453,-51.8573,-53.5166,-72.4958,-65.2505
paws_7589,-58.6671,-60.0593,-61.0531,-63.4231,-72.4958,-65.2505
paws_7590,-64.8586,-56.0136,-65.7050,-57.5354,-72.4958,-65.2505
paws_7591,-71.7351,-74.0449,-69.1777,-71.2307,-72.4958,-65.2505
paws_7592,-52.0281,-55.3323,-56.5782,-57.8161,-72.4958,-65.2505
paws_7593,-69.0852,-70.3397,-56.1852,-58.9085,-72.4958,-65.2505
paws_7594,-84.6273,-85.9302,-66.7423,-68.3221,-72.4958,-65.2505
paws_7595,-49.0547,-54.0428,-58.6487,-62.8934,-72.4958,-65.2505
paws_7596,-46.4517,-49.6400,-44.8740,-48.3462,-72.4958,-65.2505
paws_7597,-67.5307,-72.0616,-70.0182,-72.4104,-72.4958,-65.2505
paws_7598,-57.1191,-58.1745,-45.7671,-46.5780,-72.4958,-65.2505
paws_7599,-43.8803,-43.0787,-45.6396,-45.0041,-72.4958,-65.2505
paws_7600,-59.1999,-62.2661,-64.2061,-65.3508,-72.4958,-65.2505
paws_7601,-49.6819,-49.4569,-46.8870,-44.2310,-72.4958,-65.2505
paws_7602,-58.5116,-54.5540,-57.6594,-53.4406,-72.4958,-65.2505
paws_7603,-66.3023,-69.1573,-56.3260,-60.1762,-72.4958,-65.2505
paws_7604,-69.8590,-71.2100,-66.3172,-68.2046,-72.4958,-65.2505
paws_7605,-65.4489,-59.0598,-52.6184,-54.9669,-72.4958,-65.2505
paws_7606,-70.8845,-71.5452,-65.9718,-68.4417,-72.4958,-65.2505
paws_7607,-59.0083,-58.8564,-55.7517,-58.5514,-72.4958,-65.2505
paws_7608,-48.2634,-49.8249,-57.3455,-54.4521,-72.4958,-65.2505
paws_7609,-56.0224,-56.5087,-62.2839,-54.7837,-72.4958,-65.2505
paws_7610,-64.1474,-68.7795,-59.7179,-64.6921,-72.4958,-65.2505
paws_7611,-75.3520,-75.3916,-83.8369,-84.0490,-72.4958,-65.2505
paws_7612,-50.1015,-49.6133,-52.5497,-52.8250,-72.4958,-65.2505
paws_7613,-57.1650,-57.7648,-57.8482,-58.7565,-72.4958,-65.2505
paws_7614,-57.6985,-58.5638,-59.2322,-61.5449,-72.4958,-65.2505
paws_7615,-67.8352,-72.2405,-65.9284,-70.9633,-72.4958,-65.2505
paws_7616,-58.9190,-61.6852,-61.9749,-64.5226,-72.4958,-65.2505
paws_7617,-53.2352,-53.7344,-59.3853,-61.1058,-72.4958,-65.2505
paws_7618,-60.4664,-60.6110,-55.5690,-56.9239,-72.4958,-65.2505
paws_7619,-72.7256,-74.3523,-72.0471,-74.4275,-72.4958,-65.2505
paws_7620,-57.4149,-59.5940,-60.7163,-62.2357,-72.4958,-65.2505
paws_7621,-54.3539,-57.5186,-47.2789,-51.1658,-72.4958,-65.2505
paws_7622,-61.2517,-62.5446,-73.1932,-69.4800,-72.4958,-65.2505
paws_7623,-81.2103,-83.8004,-62.1029,-65.6752,-72.4958,-65.2505
paws_7624,-77.5108,-78.7586,-65.3124,-66.1396,-72.4958,-65.2505
paws_7625,-64.1952,-66.3358,-70.9039,-74.2563,-72.4958,-65.2505
paws_7626,-53.0053,-54.5527,-52.9715,-55.9275,-72.4958,-65.2505
paws_7627,-57.4943,-59.2867,-60.0075,-61.5336,-72.4958,-65.2505
paws_7628,-62.1523,-62.1178,-65.8176,-65.7803,-72.4958,-65.2505
paws_7629,-46.2616,-44.8499,-50.0631,-51.6843,-72.4958,-65.2505
paws_7630,-40.0158,-40.3221,-51.0564,-54.8171,-72.4958,-65.2505
paws_7631,-47.4586,-51.5054,-54.0955,-58.3863,-72.4958,-65.2505
paws_7632,-54.4498,-56.0486,-63.7551,-61.8323,-72.4958,-65.2505
paws_7633,-61.5798,-58.0662,-52.9014,-55.2098,-72.4958,-65.2505
paws_7634,-52.4011,-53.0288,-54.5990,-55.1352,-72.4958,-65.2505
paws_7635,-63.8601,-65.4049,-60.2647,-64.8783,-72.4958,-65.2505
paws_7636,-54.8346,-57.0713,-52.0055,-55.4839,-72.4958,-65.2505
paws_7637,-60.8104,-65.7886,-48.7969,-54.0267,-72.4958,-65.2505
paws_7638,-76.9324,-73.8199,-57.7926,-59.7878,-72.4958,-65.2505
paws_7639,-56.4660,-57.9664,-48.3111,-50.6745,-72.4958,-65.2505
paws_7640,-55.9873,-55.6464,-52.8247,-53.9667,-72.4958,-65.2505
paws_7641,-43.0167,-45.9016,-43.0078,-45.5879,-72.4958,-65.2505
paws_7642,-48.3625,-51.7824,-54.3582,-56.6841,-72.4958,-65.2505
paws_7643,-43.3807,-46.5844,-48.3440,-50.4059,-72.4958,-65.2505
paws_7644,-60.0925,-63.5444,-58.5313,-60.6982,-72.4958,-65.2505
paws_7645,-61.4048,-59.4548,-53.9012,-56.9523,-72.4958,-65.2505
paws_7646,-66.0331,-70.1371,-75.0921,-77.9290,-72.4958,-65.2505
paws_7647,-51.4252,-55.0022,-51.4356,-52.1036,-72.4958,-65.2505
paws_7648,-46.1235,-48.1063,-47.6287,-50.7093,-72.4958,-65.2505
paws_7649,-47.6183,-52.2976,-47.2646,-52.5415,-72.4958,-65.2505
paws_7650,-71.7079,-64.2214,-58.4419,-59.2610,-72.4958,-65.2505
paws_7651,-71.8548,-69.4682,-74.2523,-73.2995,-72.4958,-65.2505
paws_7652,-65.0712,-67.0663,-62.7616,-65.2354,-72.4958,-65.2505
paws_7653,-57.7226,-62.0732,-55.7434,-59.6947,-72.4958,-65.2505
paws_7654,-50.0551,-53.3509,-44.3519,-47.8274,-72.4958,-65.2505
paws_7655,-47.6016,-49.8393,-72.1595,-71.5728,-72.4958,-65.2505
paws_7656,-78.6431,-78.6351,-61.9472,-65.4350,-72.4958,-65.2505
paws_7657,-57.5941,-48.9001,-59.0858,-58.2989,-72.4958,-65.2505
paws_7658,-82.2694,-76.6745,-81.5774,-76.3327,-72.4958,-65.2505
paws_7659,-68.4732,-70.0595,-60.5586,-61.8342,-72.4958,-65.2505
paws_7660,-64.3727,-63.1994,-61.8001,-60.6296,-72.4958,-65.2505
paws_7661,-65.0786,-64.2255,-68.6431,-66.4353,-72.4958,-65.2505
paws_7662,-47.3268,-49.6827,-54.1604,-56.6341,-72.4958,-65.2505
paws_7663,-66.6353,-67.7032,-69.3561,-71.5356,-72.4958,-65.2505
paws_7664,-62.4235,-64.7632,-45.6488,-48.8363,-72.4958,-65.2505
paws_7665,-44.0418,-42.4389,-48.0203,-43.1616,-72.4958,-65.2505
paws_7666,-57.8720,-60.3231,-46.4505,-48.2894,-72.4958,-65.2505
paws_7667,-55.2628,-59.4039,-50.7953,-55.5079,-72.4958,-65.2505
paws_7668,-53.6213,-56.9965,-51.5351,-54.7601,-72.4958,-65.2505
paws_7669,-58.8104,-61.7616,-62.2506,-66.5322,-72.4958,-65.2505
paws_7670,-61.0835,-64.6747,-49.5549,-53.5394,-72.4958,-65.2505
paws_7671,-64.3849,-66.1038,-57.4675,-59.9990,-72.4958,-65.2505
paws_7672,-39.3972,-45.2867,-49.2443,-53.1299,-72.4958,-65.2505
paws_7673,-65.6094,-68.2103,-63.5400,-66.4590,-72.4958,-65.2505
paws_7674,-58.7770,-57.9569,-57.7610,-56.8469,-72.4958,-65.2505
paws_7675,-57.1941,-52.3509,-50.7614,-50.8299,-72.4958,-65.2505
paws_7676,-49.7266,-50.7605,-65.4425,-61.3476,-72.4958,-65.2505
paws_7677,-67.3638,-66.2724,-68.2215,-69.5320,-72.4958,-65.2505
paws_7678,-58.7285,-62.3616,-58.1096,-62.7839,-72.4958,-65.2505
paws_7679,-45.8036,-48.7505,-44.7753,-49.3049,-72.4958,-65.2505
paws_7680,-75.6142,-77.4141,-69.7929,-73.7654,-72.4958,-65.2505
paws_7681,-36.6472,-39.3318,-43.9701,-45.9641,-72.4958,-65.2505
paws_7682,-73.8932,-76.8196,-76.7642,-78.2823,-72.4958,-65.2505
paws_7683,-67.9033,-65.1984,-76.1474,-71.8865,-72.4958,-65.2505
paws_7684,-60.6620,-58.5675,-23.8580,-27.0934,-72.4958,-65.2505
paws_7685,-45.1605,-47.8959,-46.3575,-48.1405,-72.4958,-65.2505
paws_7686,-62.3558,-54.8270,-42.9823,-42.7553,-72.4958,-65.2505
paws_7687,-77.2221,-76.9529,-78.0199,-79.1706,-72.4958,-65.2505
paws_7688,-66.3861,-65.7918,-62.3936,-65.7287,-72.4958,-65.2505
paws_7689,-57.8339,-59.2340,-62.1486,-63.1761,-72.4958,-65.2505
paws_7690,-55.2400,-58.5790,-54.6221,-57.6461,-72.4958,-65.2505
paws_7691,-61.3637,-57.9836,-58.5761,-56.5685,-72.4958,-65.2505
paws_7692,-67.5362,-70.3466,-63.7022,-66.7422,-72.4958,-65.2505
paws_7693,-70.6815,-71.6277,-59.1854,-58.5087,-72.4958,-65.2505
paws_7694,-50.8050,-54.2169,-47.5177,-50.1370,-72.4958,-65.2505
paws_7695,-64.4763,-66.6807,-62.6836,-65.8052,-72.4958,-65.2505
paws_7696,-61.6906,-60.3690,-62.6725,-60.9262,-72.4958,-65.2505
paws_7697,-57.2233,-60.2751,-61.4780,-63.8163,-72.4958,-65.2505
paws_7698,-64.9711,-58.8933,-66.1760,-60.3335,-72.4958,-65.2505
paws_7699,-43.8709,-44.9500,-41.0803,-44.3713,-72.4958,-65.2505
paws_7700,-65.8944,-68.4193,-66.6788,-67.4525,-72.4958,-65.2505
paws_7701,-72.6321,-64.0318,-71.3129,-63.1559,-72.4958,-65.2505
paws_7702,-49.8787,-52.8687,-45.8286,-48.3491,-72.4958,-65.2505
paws_7703,-62.7430,-63.8085,-73.3920,-70.2268,-72.4958,-65.2505
paws_7704,-59.7219,-59.2147,-60.9600,-60.2709,-72.4958,-65.2505
paws_7705,-59.8731,-52.7285,-56.2458,-57.3180,-72.4958,-65.2505
paws_7706,-66.6235,-69.3817,-71.4462,-73.9755,-72.4958,-65.2505
paws_7707,-56.7655,-51.8742,-39.8749,-44.1751,-72.4958,-65.2505
paws_7708,-57.3109,-56.9244,-60.1810,-55.9903,-72.4958,-65.2505
paws_7709,-50.7616,-53.3377,-57.1715,-58.8058,-72.4958,-65.2505
paws_7710,-52.8870,-54.2716,-46.2471,-47.7584,-72.4958,-65.2505
paws_7711,-77.6351,-70.7510,-79.6216,-71.7288,-72.4958,-65.2505
paws_7712,-55.8637,-62.0421,-50.1576,-56.0617,-72.4958,-65.2505
paws_7713,-53.9013,-58.0714,-69.5401,-73.9898,-72.4958,-65.2505
paws_7714,-46.8448,-50.6881,-51.7669,-55.0845,-72.4958,-65.2505
paws_7715,-58.3342,-60.9709,-54.4145,-57.9521,-72.4958,-65.2505
paws_7716,-51.5589,-48.1302,-49.4284,-47.0876,-72.4958,-65.2505
paws_7717,-48.5924,-50.1578,-52.3597,-53.9185,-72.4958,-65.2505
paws_7718,-45.4290,-49.7301,-46.5223,-49.6029,-72.4958,-65.2505
paws_7719,-50.3689,-51.3825,-50.2953,-47.3332,-72.4958,-65.2505
paws_7720,-71.1895,-75.4183,-70.8760,-75.0434,-72.4958,-65.2505
paws_7721,-52.3747,-56.8094,-45.7828,-47.8701,-72.4958,-65.2505
paws_7722,-72.0363,-75.2378,-54.5732,-59.5046,-72.4958,-65.2505
paws_7723,-63.2040,-66.7607,-56.2671,-61.4369,-72.4958,-65.2505
paws_7724,-68.3921,-63.8359,-66.5617,-63.7578,-72.4958,-65.2505
paws_7725,-42.9455,-45.6336,-52.9054,-53.4025,-72.4958,-65.2505
paws_7726,-64.8768,-66.6090,-69.1162,-70.1347,-72.4958,-65.2505
paws_7727,-51.6966,-54.8592,-43.7196,-47.8596,-72.4958,-65.2505
paws_7728,-55.6419,-57.0131,-55.5135,-56.6749,-72.4958,-65.2505
paws_7729,-45.0991,-48.2590,-48.5168,-51.6441,-72.4958,-65.2505
paws_7730,-58.7849,-55.0160,-46.7516,-47.5981,-72.4958,-65.2505
paws_7731,-53.5708,-56.2584,-56.4947,-59.8680,-72.4958,-65.2505
paws_7732,-44.7056,-46.4058,-39.1500,-42.5465,-72.4958,-65.2505
paws_7733,-47.4179,-48.7854,-48.3804,-50.5038,-72.4958,-65.2505
paws_7734,-71.3148,-61.2452,-69.1573,-59.8948,-72.4958,-65.2505
paws_7735,-64.5751,-66.0338,-56.7617,-56.9952,-72.4958,-65.2505
paws_7736,-95.8749,-90.7794,-66.3676,-66.4154,-72.4958,-65.2505
paws_7737,-83.8784,-86.1027,-82.9239,-83.9249,-72.4958,-65.2505
paws_7738,-56.4498,-60.0257,-52.8034,-56.7765,-72.4958,-65.2505
paws_7739,-67.7320,-67.7494,-66.4229,-67.7757,-72.4958,-65.2505
paws_7740,-47.3022,-53.0440,-57.1179,-62.2694,-72.4958,-65.2505
paws_7741,-60.4922,-62.6209,-65.9574,-67.5214,-72.4958,-65.2505
paws_7742,-58.2652,-54.8301,-60.4777,-54.5345,-72.4958,-65.2505
paws_7743,-64.1131,-65.5391,-63.9242,-65.1454,-72.4958,-65.2505
paws_7744,-71.4321,-69.5136,-74.3171,-70.2994,-72.4958,-65.2505
paws_7745,-68.6448,-60.5696,-67.4674,-60.1744,-72.4958,-65.2505
paws_7746,-55.5419,-55.5810,-58.4927,-50.0443,-72.4958,-65.2505
paws_7747,-59.5998,-61.7065,-59.7576,-61.8583,-72.4958,-65.2505
paws_7748,-65.7929,-67.4391,-56.8492,-58.1655,-72.4958,-65.2505
paws_7749,-70.9536,-70.2418,-63.8668,-64.9657,-72.4958,-65.2505
paws_7750,-56.2719,-60.3100,-57.3187,-61.0603,-72.4958,-65.2505
paws_7751,-52.0810,-55.1012,-69.3705,-71.2368,-72.4958,-65.2505
paws_7752,-53.5322,-54.3070,-42.4112,-44.2654,-72.4958,-65.2505
paws_7753,-60.9625,-64.6962,-64.6950,-68.5132,-72.4958,-65.2505
paws_7754,-85.5939,-86.2630,-85.9495,-86.3167,-72.4958,-65.2505
paws_7755,-67.0242,-68.4867,-63.1149,-65.8342,-72.4958,-65.2505
paws_7756,-50.4844,-52.7123,-48.0016,-50.9835,-72.4958,-65.2505
paws_7757,-48.3178,-51.0840,-65.2797,-66.0138,-72.4958,-65.2505
paws_7758,-46.4438,-51.6955,-37.4525,-40.3396,-72.4958,-65.2505
paws_7759,-51.3990,-55.2965,-53.8734,-58.7872,-72.4958,-65.2505
paws_7760,-52.8829,-55.3620,-53.3132,-55.8106,-72.4958,-65.2505
paws_7761,-52.7108,-56.7298,-55.7495,-57.3131,-72.4958,-65.2505
paws_7762,-62.0396,-55.2972,-61.3662,-54.7918,-72.4958,-65.2505
paws_7763,-52.8498,-55.5924,-58.9289,-61.7995,-72.4958,-65.2505
paws_7764,-56.2079,-58.4367,-59.5386,-59.9173,-72.4958,-65.2505
paws_7765,-62.1026,-56.1194,-65.3025,-59.5629,-72.4958,-65.2505
paws_7766,-50.3631,-54.0715,-52.6230,-57.3632,-72.4958,-65.2505
paws_7767,-60.2821,-60.7917,-70.5140,-70.2765,-72.4958,-65.2505
paws_7768,-46.4518,-43.7495,-39.9238,-42.7792,-72.4958,-65.2505
paws_7769,-57.0766,-60.0551,-57.8017,-59.6337,-72.4958,-65.2505
paws_7770,-89.3796,-90.5499,-68.6487,-70.4974,-72.4958,-65.2505
paws_7771,-47.8485,-47.0481,-48.8729,-49.9337,-72.4958,-65.2505
paws_7772,-63.7080,-68.4778,-66.2132,-71.2348,-72.4958,-65.2505
paws_7773,-74.1953,-72.9528,-67.0998,-66.9774,-72.4958,-65.2505
paws_7774,-79.5373,-74.7624,-52.2686,-49.9089,-72.4958,-65.2505
paws_7775,-49.1429,-49.9879,-63.4705,-57.6204,-72.4958,-65.2505
paws_7776,-53.4208,-55.4046,-49.6610,-52.1486,-72.4958,-65.2505
paws_7777,-78.6700,-73.8254,-76.6971,-74.2168,-72.4958,-65.2505
