sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
paws_7323,0.9531,0.0156,0.0313,0.9882,0.0097,0.0021,0.9887,0.8846
paws_7324,0.9869,0.0102,0.0029,0.9875,0.0098,0.0028,0.9939,0.8636
paws_7325,0.9901,0.0078,0.0021,0.9900,0.0083,0.0017,0.9847,0.8571
paws_7326,0.9884,0.0087,0.0029,0.9884,0.0084,0.0031,0.9306,0.8500
paws_7327,0.9190,0.0286,0.0525,0.7451,0.0998,0.1551,0.9733,0.7895
paws_7328,0.9736,0.0250,0.0015,0.8569,0.1338,0.0093,0.7894,0.8462
paws_7329,0.9868,0.0095,0.0038,0.9872,0.0098,0.0030,0.9903,0.8889
paws_7330,0.1615,0.0244,0.8141,0.0608,0.0136,0.9256,0.9625,0.8667
paws_7331,0.9863,0.0126,0.0012,0.9855,0.0133,0.0013,0.9697,0.8947
paws_7332,0.9894,0.0050,0.0056,0.9932,0.0047,0.0021,0.9556,0.8261
paws_7333,0.9894,0.0090,0.0016,0.9893,0.0088,0.0019,0.9847,0.9048
paws_7334,0.9766,0.0096,0.0139,0.9785,0.0092,0.0123,0.9971,1.0000
paws_7335,0.9845,0.0088,0.0067,0.9861,0.0088,0.0051,0.9871,0.8333
paws_7336,0.9626,0.0270,0.0104,0.9689,0.0261,0.0050,0.9938,0.8421
paws_7337,0.1358,0.1470,0.7172,0.6380,0.1299,0.2321,0.7916,0.8148
paws_7338,0.9799,0.0090,0.0111,0.9675,0.0106,0.0218,0.9844,1.0000
paws_7339,0.9930,0.0060,0.0009,0.9936,0.0055,0.0009,0.9959,0.9474
paws_7340,0.9805,0.0147,0.0048,0.9726,0.0230,0.0045,0.9838,0.9259
paws_7341,0.0023,0.0024,0.9953,0.0039,0.0029,0.9932,0.9148,0.8750
paws_7342,0.0009,0.0016,0.9975,0.0007,0.0015,0.9978,0.9927,1.0000
paws_7343,0.9546,0.0432,0.0022,0.8137,0.0266,0.1597,0.9806,0.8182
paws_7344,0.9886,0.0077,0.0037,0.9882,0.0074,0.0043,0.9920,1.0000
paws_7345,0.0026,0.0044,0.9931,0.0008,0.0012,0.9979,0.9897,0.8889
paws_7346,0.9893,0.0082,0.0025,0.9454,0.0534,0.0012,0.9716,0.8571
paws_7347,0.9382,0.0446,0.0172,0.9759,0.0166,0.0075,0.9732,0.8421
paws_7348,0.9869,0.0094,0.0038,0.9885,0.0088,0.0027,0.9935,0.8125
paws_7349,0.0076,0.0043,0.9881,0.0405,0.0086,0.9509,0.9810,0.8462
paws_7350,0.0165,0.0063,0.9772,0.0194,0.0063,0.9743,0.9985,1.0000
paws_7351,0.9855,0.0120,0.0025,0.0076,0.9873,0.0051,0.9296,0.8333
paws_7352,0.9864,0.0078,0.0059,0.9346,0.0642,0.0012,0.9793,0.8571
paws_7353,0.9868,0.0085,0.0047,0.9821,0.0096,0.0083,0.9829,0.8333
paws_7354,0.8141,0.0247,0.1612,0.9780,0.0102,0.0118,0.9950,0.7222
paws_7355,0.2954,0.0312,0.6734,0.2561,0.0226,0.7213,0.9678,1.0000
paws_7356,0.2535,0.0241,0.7224,0.2010,0.0244,0.7746,0.9137,0.7692
paws_7357,0.9893,0.0090,0.0017,0.9897,0.0083,0.0020,0.9888,0.8750
paws_7358,0.9882,0.0086,0.0032,0.9881,0.0096,0.0023,0.9104,0.7931
paws_7359,0.0009,0.0010,0.9982,0.0010,0.0011,0.9980,0.9886,0.9167
paws_7360,0.9680,0.0276,0.0044,0.9735,0.0240,0.0025,0.8854,0.8333
paws_7361,0.9886,0.0087,0.0028,0.9890,0.0086,0.0024,0.9739,0.8824
paws_7362,0.9864,0.0094,0.0043,0.9853,0.0095,0.0052,0.9657,0.9130
paws_7363,0.7219,0.0321,0.2460,0.9399,0.0214,0.0387,0.9670,0.8182
paws_7364,0.2129,0.0357,0.7514,0.0021,0.0023,0.9956,0.9896,0.8462
paws_7365,0.9886,0.0076,0.0038,0.9876,0.0087,0.0037,0.9890,0.9444
paws_7366,0.3048,0.0211,0.6741,0.2578,0.0245,0.7177,0.9972,1.0000
paws_7367,0.0565,0.1230,0.8205,0.0208,0.0727,0.9065,0.9924,0.9091
paws_7368,0.9896,0.0083,0.0021,0.8898,0.0268,0.0833,0.9895,0.8214
paws_7369,0.1077,0.0129,0.8794,0.0726,0.0127,0.9147,0.9704,1.0000
paws_7370,0.8867,0.1104,0.0029,0.9510,0.0449,0.0042,0.9580,0.8500
paws_7371,0.0198,0.0071,0.9731,0.0478,0.0202,0.9321,0.9156,0.8571
paws_7372,0.9857,0.0124,0.0019,0.8904,0.0139,0.0958,0.9480,0.9231
paws_7373,0.9860,0.0084,0.0056,0.9883,0.0082,0.0035,0.9963,1.0000
paws_7374,0.9887,0.0081,0.0032,0.0764,0.9131,0.0105,0.8603,0.8636
paws_7375,0.9856,0.0100,0.0044,0.9874,0.0098,0.0029,0.9897,1.0000
paws_7376,0.9843,0.0094,0.0064,0.9779,0.0092,0.0129,0.9856,0.9444
paws_7377,0.9711,0.0194,0.0095,0.0027,0.9958,0.0014,0.9225,0.7647
paws_7378,0.9844,0.0099,0.0057,0.9709,0.0262,0.0030,0.8525,0.8235
paws_7379,0.9932,0.0056,0.0012,0.9912,0.0071,0.0017,0.9836,1.0000
paws_7380,0.2145,0.7812,0.0043,0.9830,0.0105,0.0066,0.8396,0.7308
paws_7381,0.7500,0.1071,0.1430,0.5686,0.2904,0.1410,0.9962,0.7778
paws_7382,0.9894,0.0079,0.0026,0.9804,0.0168,0.0028,0.9699,0.8182
paws_7383,0.1250,0.0157,0.8592,0.1154,0.0132,0.8714,0.9881,0.8235
paws_7384,0.9841,0.0107,0.0051,0.7526,0.0267,0.2208,0.9894,0.8000
paws_7385,0.9892,0.0091,0.0018,0.9896,0.0087,0.0017,0.9801,0.8889
paws_7386,0.9894,0.0082,0.0024,0.9888,0.0095,0.0018,0.9925,0.8500
paws_7387,0.9893,0.0086,0.0021,0.9886,0.0091,0.0023,0.9937,1.0000
paws_7388,0.9829,0.0099,0.0072,0.9514,0.0362,0.0123,0.9914,0.9444
paws_7389,0.0793,0.8667,0.0540,0.1607,0.0300,0.8093,0.9253,0.8400
paws_7390,0.8724,0.0355,0.0921,0.9118,0.0236,0.0647,0.8966,0.9000
paws_7391,0.9822,0.0090,0.0088,0.9868,0.0085,0.0047,0.9937,1.0000
paws_7392,0.8385,0.1596,0.0019,0.9849,0.0096,0.0055,0.9861,0.8421
paws_7393,0.5830,0.0317,0.3852,0.0744,0.3111,0.6145,0.9627,0.9048
paws_7394,0.9832,0.0085,0.0083,0.9779,0.0110,0.0111,0.9991,0.9375
paws_7395,0.4409,0.0328,0.5263,0.9916,0.0058,0.0026,0.9680,0.8462
paws_7396,0.9887,0.0064,0.0049,0.9439,0.0347,0.0214,0.9903,0.8947
paws_7397,0.9736,0.0160,0.0105,0.9721,0.0246,0.0033,0.9331,0.7059
paws_7398,0.9813,0.0096,0.0091,0.9711,0.0116,0.0173,0.9497,0.8947
paws_7399,0.9898,0.0081,0.0021,0.9900,0.0079,0.0021,0.9991,0.9375
paws_7400,0.9662,0.0251,0.0087,0.8815,0.1116,0.0069,0.9905,0.8235
paws_7401,0.3594,0.0504,0.5902,0.3936,0.0444,0.5620,0.8105,0.8500
paws_7402,0.9893,0.0079,0.0028,0.9852,0.0124,0.0024,0.9851,0.8519
paws_7403,0.9124,0.0619,0.0257,0.7449,0.2519,0.0033,0.9764,0.8148
paws_7404,0.9877,0.0084,0.0039,0.9867,0.0082,0.0051,0.9971,0.9474
paws_7405,0.9854,0.0120,0.0026,0.9881,0.0092,0.0027,0.9981,0.8889
paws_7406,0.0042,0.9949,0.0009,0.9831,0.0119,0.0050,0.9476,0.8095
paws_7407,0.7958,0.2027,0.0015,0.8786,0.0642,0.0572,0.9860,0.8571
paws_7408,0.0022,0.0020,0.9958,0.0045,0.0029,0.9926,0.8968,0.8750
paws_7409,0.9796,0.0149,0.0055,0.9426,0.0178,0.0396,0.9954,0.9500
paws_7410,0.9802,0.0165,0.0033,0.9462,0.0512,0.0026,0.9823,0.8667
paws_7411,0.9878,0.0091,0.0031,0.9893,0.0091,0.0017,0.9852,0.9375
paws_7412,0.2424,0.0187,0.7389,0.1928,0.0431,0.7641,0.9927,0.8800
paws_7413,0.9383,0.0144,0.0472,0.9852,0.0119,0.0030,0.9720,0.9130
paws_7414,0.9832,0.0157,0.0010,0.5273,0.4716,0.0011,0.9891,0.9167
paws_7415,0.1215,0.0183,0.8602,0.3077,0.0190,0.6733,0.9911,0.8000
paws_7416,0.0269,0.0083,0.9647,0.0715,0.0134,0.9151,0.9865,0.7619
paws_7417,0.0866,0.0140,0.8994,0.0767,0.0129,0.9104,0.9846,0.9130
paws_7418,0.9826,0.0161,0.0013,0.9800,0.0185,0.0014,0.9363,0.9231
paws_7419,0.9886,0.0100,0.0015,0.9886,0.0086,0.0028,0.9923,0.8261
paws_7420,0.9894,0.0075,0.0030,0.9905,0.0075,0.0020,0.9887,0.8800
paws_7421,0.0050,0.0035,0.9915,0.0093,0.0048,0.9859,0.9825,0.9130
paws_7422,0.0491,0.0098,0.9411,0.1906,0.0185,0.7909,0.9257,0.7917
paws_7423,0.2802,0.0529,0.6669,0.2508,0.0306,0.7186,0.8809,0.9375
paws_7424,0.9868,0.0096,0.0036,0.9871,0.0098,0.0032,0.9853,0.9000
paws_7425,0.2777,0.0273,0.6950,0.9813,0.0120,0.0067,0.9532,0.7857
paws_7426,0.9756,0.0161,0.0083,0.9758,0.0091,0.0151,0.9963,0.9231
paws_7427,0.9883,0.0083,0.0033,0.9882,0.0084,0.0034,0.9909,0.9091
paws_7428,0.9033,0.0197,0.0770,0.6301,0.0370,0.3328,0.9554,0.9091
paws_7429,0.0171,0.0060,0.9769,0.0084,0.0044,0.9872,0.9893,0.8750
paws_7430,0.9884,0.0091,0.0025,0.9414,0.0572,0.0014,0.9393,0.8824
paws_7431,0.0014,0.0014,0.9972,0.0020,0.0015,0.9965,0.9752,0.9412
paws_7432,0.7078,0.0336,0.2586,0.5202,0.0413,0.4385,0.7305,0.7879
paws_7433,0.4376,0.0278,0.5346,0.4041,0.0210,0.5749,0.9847,0.8333
paws_7434,0.7939,0.0192,0.1869,0.0815,0.0116,0.9069,0.9962,0.9000
paws_7435,0.9821,0.0113,0.0066,0.9855,0.0097,0.0048,0.9466,0.9130
paws_7436,0.9868,0.0121,0.0011,0.9872,0.0118,0.0010,0.9907,1.0000
paws_7437,0.9876,0.0081,0.0043,0.9862,0.0087,0.0051,0.9644,0.8400
paws_7438,0.0223,0.0061,0.9716,0.1275,0.0151,0.8574,0.9942,1.0000
paws_7439,0.9857,0.0092,0.0051,0.9843,0.0091,0.0066,0.9903,0.8750
paws_7440,0.9882,0.0085,0.0033,0.9870,0.0099,0.0030,0.9931,0.8400
paws_7441,0.9886,0.0080,0.0034,0.9883,0.0085,0.0032,0.9906,0.8077
paws_7442,0.9866,0.0081,0.0053,0.9851,0.0082,0.0068,0.9904,0.9130
paws_7443,0.9753,0.0118,0.0129,0.9843,0.0088,0.0069,0.9987,0.9091
paws_7444,0.9820,0.0089,0.0091,0.9754,0.0090,0.0156,0.9926,0.8462
paws_7445,0.9886,0.0093,0.0021,0.9885,0.0084,0.0031,0.9973,1.0000
paws_7446,0.0907,0.0145,0.8948,0.0604,0.0116,0.9281,0.9815,0.8462
paws_7447,0.7748,0.0298,0.1954,0.4664,0.0432,0.4904,0.9946,1.0000
paws_7448,0.9831,0.0156,0.0012,0.9864,0.0126,0.0010,0.9207,0.8929
paws_7449,0.1022,0.0307,0.8671,0.0790,0.0244,0.8966,0.9796,1.0000
paws_7450,0.9894,0.0087,0.0019,0.9894,0.0086,0.0020,0.9889,0.9412
paws_7451,0.9833,0.0105,0.0062,0.9841,0.0093,0.0066,0.9945,0.9167
paws_7452,0.9869,0.0095,0.0036,0.9877,0.0086,0.0037,0.9979,1.0000
paws_7453,0.3921,0.0361,0.5718,0.9633,0.0137,0.0230,0.9721,1.0000
paws_7454,0.9829,0.0092,0.0079,0.1883,0.0147,0.7970,0.9642,0.8095
paws_7455,0.9892,0.0086,0.0023,0.9889,0.0087,0.0024,0.9825,0.7619
paws_7456,0.9889,0.0083,0.0028,0.9889,0.0088,0.0023,0.9275,0.9167
paws_7457,0.0060,0.0026,0.9915,0.0268,0.0058,0.9674,0.9841,0.8235
paws_7458,0.9814,0.0106,0.0080,0.9877,0.0100,0.0023,0.9687,0.8000
paws_7459,0.9777,0.0123,0.0100,0.9830,0.0085,0.0085,0.9645,0.8235
paws_7460,0.3696,0.0343,0.5962,0.3345,0.0321,0.6334,0.9950,1.0000
paws_7461,0.9889,0.0084,0.0027,0.9887,0.0085,0.0028,0.9764,0.9048
paws_7462,0.9888,0.0094,0.0019,0.9886,0.0090,0.0024,0.9957,0.8824
paws_7463,0.9883,0.0086,0.0032,0.9880,0.0083,0.0036,0.9674,0.9000
paws_7464,0.9855,0.0087,0.0058,0.9859,0.0085,0.0055,0.9911,0.9000
paws_7465,0.0117,0.9813,0.0070,0.9544,0.0380,0.0076,0.9485,0.9375
paws_7466,0.7413,0.0893,0.1694,0.9367,0.0303,0.0330,0.6055,0.8261
paws_7467,0.9843,0.0140,0.0017,0.9897,0.0086,0.0017,0.9803,0.9048
paws_7468,0.4501,0.0284,0.5215,0.2404,0.0222,0.7374,0.8153,0.8000
paws_7469,0.9533,0.0225,0.0241,0.9209,0.0409,0.0381,0.5387,0.6500
paws_7470,0.9923,0.0060,0.0017,0.9934,0.0054,0.0012,0.9825,1.0000
paws_7471,0.4529,0.0355,0.5116,0.1496,0.0321,0.8183,0.9588,0.9231
paws_7472,0.4582,0.5238,0.0181,0.9622,0.0212,0.0166,0.9894,0.8235
paws_7473,0.4931,0.0449,0.4620,0.7395,0.0428,0.2177,0.9861,0.8333
paws_7474,0.9790,0.0120,0.0090,0.9705,0.0120,0.0175,0.9843,0.9524
paws_7475,0.9469,0.0104,0.0427,0.8014,0.0165,0.1821,0.9959,1.0000
paws_7476,0.9919,0.0047,0.0034,0.9764,0.0161,0.0075,0.9493,0.8889
paws_7477,0.8849,0.0606,0.0546,0.8136,0.0203,0.1661,0.8750,0.8667
paws_7478,0.9859,0.0081,0.0060,0.9858,0.0083,0.0059,0.9658,0.8571
paws_7479,0.8927,0.0309,0.0765,0.9472,0.0235,0.0293,0.9852,0.8519
paws_7480,0.1855,0.0335,0.7810,0.0637,0.0142,0.9221,0.9316,1.0000
paws_7481,0.9822,0.0086,0.0092,0.9844,0.0085,0.0070,0.9925,0.9231
paws_7482,0.2215,0.0344,0.7442,0.1347,0.0281,0.8372,0.9866,0.8824
paws_7483,0.0094,0.0046,0.9860,0.0077,0.0037,0.9887,0.9778,0.9000
paws_7484,0.9771,0.0180,0.0049,0.9851,0.0108,0.0041,0.9600,0.8571
paws_7485,0.0026,0.0029,0.9945,0.0012,0.0021,0.9968,0.9764,0.8462
paws_7486,0.9768,0.0222,0.0010,0.9854,0.0135,0.0011,0.9611,0.8947
paws_7487,0.1065,0.0134,0.8801,0.2008,0.0215,0.7777,0.9894,0.9000
paws_7488,0.9877,0.0084,0.0039,0.9865,0.0081,0.0054,0.9975,0.9500
paws_7489,0.9836,0.0146,0.0018,0.9782,0.0166,0.0052,0.9768,0.8214
paws_7490,0.9870,0.0089,0.0041,0.9863,0.0097,0.0040,0.9974,1.0000
paws_7491,0.2606,0.0479,0.6914,0.0983,0.2459,0.6558,0.7491,0.8571
paws_7492,0.6428,0.3550,0.0022,0.9469,0.0458,0.0073,0.9691,0.7692
paws_7493,0.9839,0.0094,0.0067,0.9180,0.0211,0.0609,0.9163,0.8421
paws_7494,0.8941,0.0175,0.0884,0.1528,0.0214,0.8258,0.9904,0.9333
paws_7495,0.9910,0.0077,0.0013,0.9745,0.0121,0.0134,0.9888,0.8400
paws_7496,0.9898,0.0080,0.0022,0.9895,0.0083,0.0022,0.9980,1.0000
paws_7497,0.9861,0.0115,0.0024,0.9859,0.0102,0.0039,0.9673,1.0000
paws_7498,0.7598,0.0265,0.2137,0.9704,0.0099,0.0197,0.8810,0.8750
paws_7499,0.9856,0.0123,0.0021,0.9789,0.0196,0.0015,0.9951,0.8095
paws_7500,0.9893,0.0080,0.0027,0.9901,0.0076,0.0023,0.9937,0.8500
paws_7501,0.5592,0.0568,0.3841,0.2225,0.0328,0.7446,0.8993,1.0000
paws_7502,0.9892,0.0085,0.0023,0.9896,0.0087,0.0017,0.9953,0.9545
paws_7503,0.9886,0.0086,0.0028,0.9889,0.0085,0.0025,0.9980,1.0000
paws_7504,0.9895,0.0094,0.0011,0.9890,0.0096,0.0014,0.9988,0.9167
paws_7505,0.9745,0.0096,0.0159,0.9840,0.0087,0.0073,0.9775,0.8824
paws_7506,0.1077,0.0231,0.8692,0.2080,0.0274,0.7646,0.9788,0.5806
paws_7507,0.9640,0.0220,0.0140,0.9566,0.0337,0.0097,0.9889,0.9630
paws_7508,0.7468,0.2516,0.0017,0.9671,0.0288,0.0042,0.9768,0.8571
paws_7509,0.9881,0.0083,0.0036,0.9769,0.0220,0.0012,0.9246,0.8125
paws_7510,0.9666,0.0154,0.0179,0.8690,0.0919,0.0390,0.8541,0.9048
paws_7511,0.9893,0.0075,0.0032,0.9884,0.0077,0.0038,0.9899,0.8571
paws_7512,0.0255,0.0064,0.9681,0.0178,0.0048,0.9774,0.9652,0.8462
paws_7513,0.5674,0.0199,0.4127,0.5208,0.0265,0.4527,0.9916,0.9167
paws_7514,0.2083,0.0280,0.7637,0.0285,0.4512,0.5202,0.9668,0.8333
paws_7515,0.9884,0.0085,0.0031,0.9887,0.0081,0.0032,0.9795,0.9524
paws_7516,0.5686,0.3775,0.0538,0.2397,0.0256,0.7346,0.9735,0.8400
paws_7517,0.9886,0.0083,0.0031,0.9884,0.0084,0.0033,0.9976,0.9500
paws_7518,0.9871,0.0101,0.0028,0.9827,0.0120,0.0052,0.9638,0.8387
paws_7519,0.9857,0.0107,0.0036,0.9780,0.0178,0.0042,0.9973,0.8500
paws_7520,0.9854,0.0089,0.0057,0.4327,0.0337,0.5336,0.9867,1.0000
paws_7521,0.2298,0.0438,0.7264,0.0608,0.0176,0.9216,0.9567,1.0000
paws_7522,0.8015,0.1781,0.0205,0.9851,0.0109,0.0041,0.9841,0.9600
paws_7523,0.9838,0.0121,0.0041,0.9462,0.0493,0.0045,0.9858,0.9231
paws_7524,0.9872,0.0112,0.0016,0.9852,0.0130,0.0019,0.9867,0.8696
paws_7525,0.0012,0.0012,0.9977,0.0021,0.0018,0.9961,0.9502,0.8889
paws_7526,0.9879,0.0091,0.0030,0.9887,0.0090,0.0023,0.9916,0.8333
paws_7527,0.1322,0.0151,0.8527,0.1027,0.0103,0.8870,0.9821,0.8824
paws_7528,0.9854,0.0098,0.0048,0.9867,0.0091,0.0042,0.9951,0.9412
paws_7529,0.9903,0.0077,0.0020,0.9901,0.0079,0.0020,0.9925,1.0000
paws_7530,0.9870,0.0083,0.0048,0.9856,0.0087,0.0057,0.9857,0.8500
paws_7531,0.7639,0.2337,0.0024,0.9923,0.0062,0.0015,0.9857,0.9474
paws_7532,0.9284,0.0131,0.0585,0.9770,0.0096,0.0134,0.9839,0.8333
paws_7533,0.9646,0.0131,0.0223,0.7211,0.1960,0.0829,0.9359,0.9130
paws_7534,0.9859,0.0088,0.0053,0.9860,0.0084,0.0056,0.9976,0.9333
paws_7535,0.9821,0.0132,0.0047,0.9865,0.0104,0.0031,0.9722,0.9412
paws_7536,0.9894,0.0086,0.0020,0.9892,0.0087,0.0021,0.9652,0.8095
paws_7537,0.9802,0.0173,0.0025,0.9233,0.0746,0.0021,0.9982,0.9048
paws_7538,0.4020,0.0254,0.5726,0.7171,0.0620,0.2208,0.9381,0.9091
paws_7539,0.0252,0.0081,0.9667,0.2798,0.0304,0.6898,0.9316,0.9444
paws_7540,0.1148,0.0218,0.8634,0.0534,0.0120,0.9346,0.9900,0.8125
paws_7541,0.9872,0.0083,0.0045,0.9879,0.0080,0.0042,0.9938,0.9474
paws_7542,0.5659,0.0512,0.3829,0.9791,0.0157,0.0052,0.9548,0.9333
paws_7543,0.3701,0.0345,0.5954,0.2508,0.0285,0.7206,0.9101,0.8667
paws_7544,0.9879,0.0086,0.0035,0.9884,0.0085,0.0031,0.9797,0.8750
paws_7545,0.0536,0.0180,0.9284,0.0783,0.1454,0.7762,0.8811,0.8929
paws_7546,0.9877,0.0096,0.0027,0.9880,0.0095,0.0025,1.0000,0.9000
paws_7547,0.9901,0.0075,0.0025,0.9870,0.0097,0.0033,0.9844,0.8500
paws_7548,0.0021,0.0022,0.9958,0.0027,0.0023,0.9949,0.9754,0.8824
paws_7549,0.9882,0.0082,0.0036,0.9893,0.0085,0.0022,0.9333,0.7647
paws_7550,0.9459,0.0316,0.0225,0.9781,0.0156,0.0064,0.9729,0.7778
paws_7551,0.1003,0.0187,0.8810,0.2078,0.0314,0.7607,0.9900,1.0000
paws_7552,0.9839,0.0107,0.0054,0.0986,0.8244,0.0770,0.9073,0.9444
paws_7553,0.0936,0.0132,0.8932,0.0952,0.0151,0.8897,0.9972,0.9600
paws_7554,0.6429,0.3404,0.0166,0.9813,0.0135,0.0052,0.9647,0.8750
paws_7555,0.9389,0.0119,0.0492,0.8992,0.0242,0.0766,0.9507,0.9167
paws_7556,0.9700,0.0081,0.0219,0.9792,0.0083,0.0125,0.9901,0.8571
paws_7557,0.9885,0.0102,0.0013,0.9890,0.0098,0.0012,0.9948,0.8966
paws_7558,0.9892,0.0088,0.0020,0.9893,0.0088,0.0019,0.9946,1.0000
paws_7559,0.9884,0.0086,0.0030,0.9880,0.0089,0.0031,0.9929,0.8571
paws_7560,0.9852,0.0084,0.0064,0.9819,0.0118,0.0064,0.9967,0.8462
paws_7561,0.9878,0.0085,0.0037,0.9814,0.0092,0.0095,0.9677,0.8261
paws_7562,0.9895,0.0077,0.0027,0.9886,0.0084,0.0030,0.9931,0.8750
paws_7563,0.3743,0.6154,0.0103,0.9835,0.0140,0.0026,0.9727,0.8500
paws_7564,0.0180,0.0062,0.9758,0.0069,0.0034,0.9896,0.9792,1.0000
paws_7565,0.9852,0.0119,0.0029,0.9855,0.0113,0.0032,0.9815,0.9000
paws_7566,0.9752,0.0170,0.0078,0.9855,0.0103,0.0043,0.9922,0.7143
paws_7567,0.0031,0.0022,0.9947,0.0040,0.0024,0.9936,0.9858,0.9231
paws_7568,0.9892,0.0077,0.0031,0.9899,0.0078,0.0023,0.9675,0.8077
paws_7569,0.9861,0.0082,0.0057,0.9882,0.0089,0.0029,0.9852,0.8824
paws_7570,0.9780,0.0097,0.0123,0.9329,0.0607,0.0063,0.9622,0.9000
paws_7571,0.3350,0.0410,0.6240,0.7785,0.0878,0.1337,0.8732,0.7500
paws_7572,0.1237,0.0310,0.8453,0.6176,0.0358,0.3466,0.9572,1.0000
paws_7573,0.0015,0.0017,0.9968,0.1262,0.0162,0.8576,0.9837,0.9286
paws_7574,0.5917,0.0380,0.3702,0.8975,0.0286,0.0739,0.8734,0.8125
paws_7575,0.9883,0.0086,0.0031,0.9882,0.0087,0.0031,0.9670,0.8333
paws_7576,0.0232,0.0103,0.9665,0.0366,0.0127,0.9507,0.9659,0.8125
paws_7577,0.3019,0.0359,0.6622,0.2937,0.0484,0.6579,0.9981,1.0000
paws_7578,0.9870,0.0101,0.0029,0.9862,0.0108,0.0030,0.9955,0.8846
paws_7579,0.9725,0.0110,0.0166,0.9741,0.0110,0.0150,0.9876,0.8889
paws_7580,0.9905,0.0079,0.0016,0.9907,0.0078,0.0015,0.9654,0.9091
paws_7581,0.0030,0.0018,0.9951,0.0032,0.0019,0.9949,0.8886,0.8333
paws_7582,0.5856,0.0684,0.3460,0.0422,0.8750,0.0827,0.8882,0.8571
paws_7583,0.0052,0.9941,0.0007,0.9873,0.0097,0.0030,0.9740,0.9091
paws_7584,0.0629,0.0115,0.9256,0.4439,0.0285,0.5277,0.9233,0.8889
paws_7585,0.4036,0.0487,0.5477,0.1669,0.0467,0.7865,0.8443,0.7931
paws_7586,0.9796,0.0104,0.0101,0.0027,0.9966,0.0007,0.9153,0.8235
paws_7587,0.9812,0.0089,0.0099,0.9828,0.0087,0.0085,0.9961,1.0000
paws_7588,0.9892,0.0081,0.0027,0.9896,0.0080,0.0024,0.9869,0.9474
paws_7589,0.9897,0.0081,0.0022,0.9896,0.0083,0.0022,0.9995,0.9048
paws_7590,0.9897,0.0089,0.0015,0.9894,0.0090,0.0016,0.9988,0.8667
paws_7591,0.2243,0.0260,0.7497,0.0926,0.0118,0.8956,0.9360,0.8889
paws_7592,0.9857,0.0129,0.0015,0.9091,0.0247,0.0662,0.9902,0.7857
paws_7593,0.0136,0.0202,0.9662,0.0458,0.0387,0.9156,0.7280,0.8500
paws_7594,0.4414,0.4835,0.0751,0.7646,0.1890,0.0465,0.9905,0.8000
paws_7595,0.9874,0.0115,0.0011,0.9349,0.0586,0.0066,0.9602,0.8421
paws_7596,0.9882,0.0085,0.0033,0.9885,0.0082,0.0033,0.9967,0.9286
paws_7597,0.9871,0.0113,0.0015,0.9806,0.0164,0.0030,0.9568,0.9000
paws_7598,0.8187,0.0175,0.1638,0.4451,0.0206,0.5343,0.9926,0.8571
paws_7599,0.0380,0.9365,0.0255,0.9867,0.0089,0.0044,0.9935,0.9474
paws_7600,0.4858,0.0629,0.4513,0.2559,0.0354,0.7088,0.9909,0.9412
paws_7601,0.1310,0.0340,0.8350,0.1509,0.0286,0.8204,0.9757,1.0000
paws_7602,0.1843,0.0395,0.7762,0.2245,0.0187,0.7569,0.9899,0.9167
paws_7603,0.1657,0.7770,0.0573,0.6595,0.0217,0.3189,0.8732,0.8750
paws_7604,0.9879,0.0083,0.0038,0.9875,0.0080,0.0044,0.9617,0.9091
paws_7605,0.0024,0.0017,0.9959,0.0109,0.0036,0.9854,0.9947,0.9500
paws_7606,0.0949,0.0129,0.8922,0.0984,0.0169,0.8847,0.8955,0.7895
paws_7607,0.6935,0.0941,0.2125,0.7868,0.0462,0.1669,0.8852,0.8571
paws_7608,0.9897,0.0084,0.0019,0.9899,0.0082,0.0019,0.9748,0.8947
paws_7609,0.9831,0.0127,0.0042,0.9878,0.0091,0.0031,0.9975,0.9524
paws_7610,0.9869,0.0098,0.0033,0.8013,0.1970,0.0017,0.9695,0.8947
paws_7611,0.0048,0.0030,0.9922,0.0026,0.0019,0.9955,0.9587,0.8462
paws_7612,0.5234,0.0308,0.4457,0.4824,0.0321,0.4855,0.9544,0.9231
paws_7613,0.9894,0.0085,0.0021,0.9856,0.0099,0.0045,0.9839,0.8824
paws_7614,0.0105,0.0047,0.9849,0.0039,0.0023,0.9938,0.9756,0.9600
paws_7615,0.9890,0.0092,0.0019,0.9890,0.0093,0.0017,0.9938,0.8621
paws_7616,0.9019,0.0299,0.0682,0.1098,0.8851,0.0051,0.9606,0.8000
paws_7617,0.9885,0.0082,0.0034,0.9876,0.0082,0.0043,0.9970,1.0000
paws_7618,0.9854,0.0091,0.0055,0.9835,0.0135,0.0030,0.9922,0.8889
paws_7619,0.9762,0.0171,0.0068,0.9680,0.0287,0.0033,0.9870,0.7500
paws_7620,0.3722,0.0634,0.5645,0.3420,0.0496,0.6083,0.8799,0.8636
paws_7621,0.9913,0.0053,0.0035,0.9848,0.0086,0.0065,0.9926,0.8947
paws_7622,0.9847,0.0112,0.0042,0.9875,0.0095,0.0030,0.9928,0.8846
paws_7623,0.9562,0.0381,0.0058,0.9375,0.0219,0.0406,0.9686,0.8667
paws_7624,0.3599,0.1622,0.4778,0.1569,0.0276,0.8156,0.9419,0.8800
paws_7625,0.9829,0.0088,0.0084,0.9828,0.0086,0.0086,0.9742,0.8333
