sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_3786,-65.9469,-68.3621,-69.3505,-70.3015,-72.4958,-65.2505
mrpc_3787,-94.4707,-91.3224,-95.5808,-93.0346,-72.4958,-65.2505
mrpc_3789,-48.8564,-52.8922,-56.7278,-60.6407,-72.4958,-65.2505
mrpc_3790,-58.4151,-62.5659,-52.7304,-57.3958,-72.4958,-65.2505
mrpc_3791,-121.0334,-107.5342,-130.9432,-118.8494,-72.4958,-65.2505
mrpc_3793,-108.3712,-101.3130,-104.6182,-98.0327,-72.4958,-65.2505
mrpc_3794,-96.8797,-89.2819,-100.0368,-90.9331,-72.4958,-65.2505
mrpc_3795,-27.8292,-30.2865,-60.5001,-63.1660,-72.4958,-65.2505
mrpc_3796,-67.4508,-72.1915,-60.8177,-64.6271,-72.4958,-65.2505
mrpc_3797,-103.0078,-94.2583,-108.5737,-98.1386,-72.4958,-65.2505
mrpc_3798,-58.7838,-60.6857,-55.1374,-58.4734,-72.4958,-65.2505
mrpc_3799,-107.1717,-100.1330,-87.3148,-81.2168,-72.4958,-65.2505
mrpc_3800,-51.7617,-55.6971,-58.6561,-62.7263,-72.4958,-65.2505
mrpc_3801,-98.3459,-93.2694,-98.7284,-97.0425,-72.4958,-65.2505
mrpc_3802,-88.3315,-87.7620,-99.5697,-98.6267,-72.4958,-65.2505
mrpc_3803,-67.8697,-66.6217,-57.8320,-58.7407,-72.4958,-65.2505
mrpc_3804,-84.5927,-83.2780,-83.6097,-84.7505,-72.4958,-65.2505
mrpc_3805,-66.3483,-72.7905,-63.1142,-69.4070,-72.4958,-65.2505
mrpc_3806,-94.0887,-94.4966,-90.2810,-92.7611,-72.4958,-65.2505
mrpc_3807,-77.8525,-81.4196,-82.3057,-86.9095,-72.4958,-65.2505
mrpc_3808,-62.1555,-66.4933,-51.1904,-53.0397,-72.4958,-65.2505
mrpc_3809,-55.8504,-56.9899,-57.3842,-58.4931,-72.4958,-65.2505
mrpc_3810,-95.7876,-91.1761,-92.7706,-87.1460,-72.4958,-65.2505
mrpc_3811,-47.2849,-51.6851,-52.5564,-57.2346,-72.4958,-65.2505
mrpc_3812,-48.9067,-52.4119,-50.4761,-53.0007,-72.4958,-65.2505
mrpc_3813,-80.0970,-83.5810,-91.7242,-94.9269,-72.4958,-65.2505
mrpc_3814,-71.6035,-74.1185,-53.5261,-56.4539,-72.4958,-65.2505
mrpc_3815,-59.3016,-64.2715,-55.9977,-60.7476,-72.4958,-65.2505
mrpc_3816,-98.9554,-96.2566,-99.5115,-95.5479,-72.4958,-65.2505
mrpc_3817,-81.5267,-81.6947,-71.4792,-72.8496,-72.4958,-65.2505
mrpc_3818,-111.2905,-106.9554,-91.9828,-92.8844,-72.4958,-65.2505
mrpc_3819,-121.3434,-119.5708,-117.6020,-112.7113,-72.4958,-65.2505
mrpc_3820,-57.9182,-60.0982,-56.7061,-58.9425,-72.4958,-65.2505
mrpc_3821,-62.4448,-64.4455,-51.7600,-54.8153,-72.4958,-65.2505
mrpc_3822,-69.3246,-73.8963,-75.5706,-79.7125,-72.4958,-65.2505
mrpc_3823,-89.1772,-88.3025,-84.6783,-83.8786,-72.4958,-65.2505
mrpc_3824,-55.7328,-57.7285,-52.2796,-52.9130,-72.4958,-65.2505
mrpc_3825,-110.2985,-105.4669,-106.9442,-98.0226,-72.4958,-65.2505
mrpc_3826,-74.7138,-76.7046,-77.9275,-79.5853,-72.4958,-65.2505
mrpc_3827,-106.9129,-104.2661,-93.1159,-92.1262,-72.4958,-65.2505
mrpc_3828,-55.8966,-57.7673,-61.2038,-64.8958,-72.4958,-65.2505
mrpc_3829,-73.9242,-74.1033,-64.1668,-66.0744,-72.4958,-65.2505
mrpc_3830,-86.1316,-88.8815,-86.8929,-90.7045,-72.4958,-65.2505
mrpc_3831,-48.4040,-50.9646,-49.0669,-51.0058,-72.4958,-65.2505
mrpc_3832,-77.4572,-83.3570,-88.6396,-91.8069,-72.4958,-65.2505
mrpc_3833,-68.4970,-67.5226,-79.9146,-74.5803,-72.4958,-65.2505
mrpc_3834,-74.6148,-72.9527,-81.8563,-80.0912,-72.4958,-65.2505
mrpc_3835,-83.9504,-87.3024,-85.5586,-89.5418,-72.4958,-65.2505
mrpc_3836,-65.0422,-69.9458,-74.6406,-80.0147,-72.4958,-65.2505
mrpc_3837,-81.7433,-77.8360,-70.6693,-67.7934,-72.4958,-65.2505
mrpc_3838,-85.1572,-89.0915,-77.2155,-80.8143,-72.4958,-65.2505
mrpc_3840,-77.9716,-78.9501,-80.3515,-79.8390,-72.4958,-65.2505
mrpc_3841,-65.8585,-66.9911,-69.5780,-70.3182,-72.4958,-65.2505
mrpc_3842,-54.9768,-58.3474,-48.1114,-51.0725,-72.4958,-65.2505
mrpc_3843,-94.4366,-90.3859,-84.0067,-77.9995,-72.4958,-65.2505
mrpc_3844,-53.3545,-54.6708,-49.5820,-51.8641,-72.4958,-65.2505
mrpc_3845,-75.9650,-79.9822,-83.1270,-86.0596,-72.4958,-65.2505
mrpc_3846,-93.4056,-90.6485,-79.8926,-80.0859,-72.4958,-65.2505
mrpc_3847,-69.9261,-74.1827,-64.8105,-67.5630,-72.4958,-65.2505
mrpc_3848,-67.3586,-71.5846,-58.2698,-61.0719,-72.4958,-65.2505
mrpc_3849,-117.6039,-108.6010,-113.2684,-104.1236,-72.4958,-65.2505
mrpc_3850,-102.1676,-93.9851,-110.9744,-102.4704,-72.4958,-65.2505
mrpc_3851,-62.6024,-63.9769,-50.5645,-53.3588,-72.4958,-65.2505
mrpc_3852,-71.8092,-76.4354,-84.6551,-87.6464,-72.4958,-65.2505
mrpc_3853,-77.7808,-76.3413,-65.7859,-65.4548,-72.4958,-65.2505
mrpc_3854,-66.0825,-64.7793,-67.6567,-69.6768,-72.4958,-65.2505
mrpc_3855,-116.5351,-109.5965,-107.8928,-100.5791,-72.4958,-65.2505
mrpc_3856,-52.3479,-55.0059,-43.3936,-45.8565,-72.4958,-65.2505
mrpc_3857,-56.7153,-60.9115,-53.6344,-57.4004,-72.4958,-65.2505
mrpc_3858,-80.5358,-74.5892,-91.3833,-83.8504,-72.4958,-65.2505
mrpc_3859,-48.1513,-51.2913,-54.5899,-58.4137,-72.4958,-65.2505
mrpc_3860,-53.1877,-56.6496,-43.5029,-47.3666,-72.4958,-65.2505
mrpc_3861,-79.7882,-80.1781,-71.4895,-72.0509,-72.4958,-65.2505
mrpc_3862,-80.1265,-77.7636,-78.9262,-77.0403,-72.4958,-65.2505
mrpc_3863,-105.4612,-105.9619,-111.9047,-109.5927,-72.4958,-65.2505
mrpc_3864,-68.3243,-70.8309,-69.5691,-71.0876,-72.4958,-65.2505
mrpc_3865,-66.9566,-67.6390,-58.4854,-62.2782,-72.4958,-65.2505
mrpc_3866,-58.7729,-62.9524,-79.8003,-79.1961,-72.4958,-65.2505
mrpc_3867,-100.5062,-94.9917,-102.7953,-97.5362,-72.4958,-65.2505
mrpc_3869,-56.8516,-58.0513,-57.0919,-60.4683,-72.4958,-65.2505
mrpc_3870,-111.8271,-104.0411,-117.0350,-107.5000,-72.4958,-65.2505
mrpc_3871,-82.7788,-85.4859,-74.8196,-78.5622,-72.4958,-65.2505
mrpc_3872,-61.5722,-63.6174,-49.6471,-52.3159,-72.4958,-65.2505
mrpc_3873,-51.3947,-55.9177,-47.3957,-52.4087,-72.4958,-65.2505
mrpc_3874,-52.7020,-55.6516,-54.7212,-58.0989,-72.4958,-65.2505
mrpc_3875,-106.6136,-101.4055,-106.9544,-102.3764,-72.4958,-65.2505
mrpc_3877,-68.4186,-71.9971,-68.8744,-73.0515,-72.4958,-65.2505
mrpc_3878,-106.2729,-101.5110,-91.6538,-89.4381,-72.4958,-65.2505
mrpc_3879,-63.7894,-66.6828,-76.6541,-77.4583,-72.4958,-65.2505
mrpc_3880,-80.0949,-80.4395,-69.3156,-72.1402,-72.4958,-65.2505
mrpc_3881,-85.3215,-86.7916,-92.3154,-88.3514,-72.4958,-65.2505
mrpc_3882,-52.4132,-59.0070,-49.3161,-55.8398,-72.4958,-65.2505
mrpc_3883,-73.4610,-73.6857,-69.6362,-68.6254,-72.4958,-65.2505
mrpc_3884,-74.5792,-74.9832,-63.9951,-68.4686,-72.4958,-65.2505
mrpc_3885,-121.9513,-113.0950,-124.9230,-114.2570,-72.4958,-65.2505
mrpc_3886,-67.4455,-69.0828,-72.4813,-73.3102,-72.4958,-65.2505
mrpc_3888,-112.0228,-110.1088,-99.8955,-101.6599,-72.4958,-65.2505
mrpc_3890,-55.7633,-60.2349,-59.4606,-64.3148,-72.4958,-65.2505
mrpc_3891,-76.1295,-76.4741,-56.4975,-60.4146,-72.4958,-65.2505
mrpc_3892,-57.7873,-64.9907,-55.0281,-62.6814,-72.4958,-65.2505
mrpc_3893,-60.3587,-64.4932,-51.1046,-56.1550,-72.4958,-65.2505
mrpc_3894,-60.0963,-63.6259,-60.9067,-64.8697,-72.4958,-65.2505
mrpc_3895,-54.7551,-59.1440,-64.1940,-68.1386,-72.4958,-65.2505
mrpc_3896,-98.6968,-96.8514,-105.8419,-101.9377,-72.4958,-65.2505
mrpc_3897,-67.7764,-67.4769,-58.3029,-61.3106,-72.4958,-65.2505
mrpc_3898,-101.5853,-94.9116,-103.1311,-98.8444,-72.4958,-65.2505
mrpc_3899,-81.6187,-86.1417,-91.6544,-93.3764,-72.4958,-65.2505
mrpc_3900,-61.9218,-67.1926,-60.1399,-64.5784,-72.4958,-65.2505
mrpc_3901,-42.5929,-45.4174,-43.3882,-47.4242,-72.4958,-65.2505
mrpc_3902,-81.2755,-83.6297,-77.7517,-79.1261,-72.4958,-65.2505
mrpc_3903,-73.1859,-72.8802,-63.0931,-62.8004,-72.4958,-65.2505
mrpc_3904,-63.1797,-69.3736,-65.6508,-71.7277,-72.4958,-65.2505
mrpc_3905,-74.2301,-76.6305,-65.8300,-66.8202,-72.4958,-65.2505
mrpc_3906,-49.1306,-54.2375,-63.5205,-67.3084,-72.4958,-65.2505
mrpc_3907,-48.8931,-57.5589,-45.5872,-54.9484,-72.4958,-65.2505
mrpc_3908,-79.7907,-83.1413,-78.0991,-82.5932,-72.4958,-65.2505
mrpc_3909,-67.9192,-65.9425,-68.4556,-68.9729,-72.4958,-65.2505
mrpc_3910,-71.6647,-67.9435,-88.5594,-82.7241,-72.4958,-65.2505
mrpc_3911,-77.9093,-81.0981,-70.5154,-73.7774,-72.4958,-65.2505
mrpc_3912,-72.1973,-73.3094,-60.0748,-61.6166,-72.4958,-65.2505
mrpc_3913,-77.1613,-76.7751,-73.9181,-75.6422,-72.4958,-65.2505
mrpc_3914,-67.1377,-71.6196,-74.0959,-77.5549,-72.4958,-65.2505
mrpc_3915,-86.3642,-82.2161,-81.5241,-78.0701,-72.4958,-65.2505
mrpc_3916,-52.9539,-54.3445,-82.9055,-79.0627,-72.4958,-65.2505
mrpc_3917,-43.0207,-47.0107,-41.5011,-46.0855,-72.4958,-65.2505
mrpc_3918,-58.6832,-61.5304,-60.7998,-63.4360,-72.4958,-65.2505
mrpc_3919,-86.8287,-89.0705,-73.0538,-76.7982,-72.4958,-65.2505
mrpc_3920,-60.5663,-63.4761,-63.7347,-61.9104,-72.4958,-65.2505
mrpc_3921,-65.7700,-65.2157,-65.6336,-64.6334,-72.4958,-65.2505
mrpc_3923,-72.4548,-70.3748,-73.6590,-74.5152,-72.4958,-65.2505
mrpc_3924,-59.3681,-61.0206,-56.1297,-60.5633,-72.4958,-65.2505
mrpc_3925,-117.8010,-102.7294,-122.8227,-107.3197,-72.4958,-65.2505
mrpc_3926,-51.7036,-54.4468,-51.3939,-54.4805,-72.4958,-65.2505
mrpc_3927,-88.2725,-89.8718,-92.6456,-91.8745,-72.4958,-65.2505
mrpc_3928,-75.0709,-76.5904,-71.7842,-74.1940,-72.4958,-65.2505
mrpc_3929,-55.2669,-60.2969,-57.6276,-63.1819,-72.4958,-65.2505
mrpc_3930,-103.7702,-94.7124,-103.5782,-95.7103,-72.4958,-65.2505
mrpc_3931,-51.0940,-54.7075,-65.6285,-67.8029,-72.4958,-65.2505
mrpc_3932,-67.6028,-69.9859,-74.1415,-76.2065,-72.4958,-65.2505
mrpc_3933,-100.3641,-89.8620,-105.2455,-97.9694,-72.4958,-65.2505
mrpc_3934,-60.7660,-65.5928,-62.1239,-65.9073,-72.4958,-65.2505
mrpc_3935,-71.7641,-72.3475,-106.2913,-105.3253,-72.4958,-65.2505
mrpc_3936,-91.3982,-87.6163,-100.2447,-96.4540,-72.4958,-65.2505
mrpc_3937,-89.2940,-87.2657,-90.8490,-85.1364,-72.4958,-65.2505
mrpc_3938,-77.3455,-76.5407,-88.5336,-86.9328,-72.4958,-65.2505
mrpc_3939,-53.0799,-55.5874,-60.1501,-62.7798,-72.4958,-65.2505
mrpc_3940,-82.4871,-84.2961,-97.3745,-98.3005,-72.4958,-65.2505
mrpc_3941,-61.5105,-64.1450,-62.1119,-63.0719,-72.4958,-65.2505
mrpc_3942,-76.0657,-78.0950,-76.3100,-80.2638,-72.4958,-65.2505
mrpc_3943,-75.1977,-75.7763,-68.2488,-67.0463,-72.4958,-65.2505
mrpc_3944,-57.7209,-65.2042,-44.8528,-51.4206,-72.4958,-65.2505
mrpc_3945,-58.9584,-62.0237,-58.6867,-61.5936,-72.4958,-65.2505
mrpc_3946,-48.3814,-50.3082,-58.9511,-60.1829,-72.4958,-65.2505
mrpc_3947,-85.1824,-83.2852,-90.0313,-87.6086,-72.4958,-65.2505
mrpc_3948,-52.3920,-57.1102,-65.6809,-69.4658,-72.4958,-65.2505
mrpc_3949,-64.7078,-66.1089,-58.8801,-60.2490,-72.4958,-65.2505
mrpc_3950,-68.4423,-71.9505,-80.1338,-82.8314,-72.4958,-65.2505
mrpc_3951,-59.4601,-63.1615,-54.8554,-58.6775,-72.4958,-65.2505
mrpc_3952,-80.8690,-80.1146,-78.8272,-76.5580,-72.4958,-65.2505
mrpc_3953,-89.7056,-87.6297,-94.8770,-90.7132,-72.4958,-65.2505
mrpc_3954,-78.0094,-79.9820,-69.2174,-72.8814,-72.4958,-65.2505
mrpc_3955,-76.3553,-77.0231,-79.5934,-80.6888,-72.4958,-65.2505
mrpc_3956,-85.7027,-83.8055,-85.2293,-83.2056,-72.4958,-65.2505
mrpc_3957,-70.0060,-70.0548,-81.8071,-80.2790,-72.4958,-65.2505
mrpc_3958,-85.1815,-87.2471,-88.8806,-90.0568,-72.4958,-65.2505
mrpc_3959,-69.5304,-73.7667,-70.9930,-74.1604,-72.4958,-65.2505
mrpc_3960,-75.3020,-69.8046,-74.6125,-68.7669,-72.4958,-65.2505
mrpc_3962,-106.2773,-100.1897,-107.5085,-102.5034,-72.4958,-65.2505
mrpc_3963,-118.4082,-110.1097,-109.7417,-103.9277,-72.4958,-65.2505
mrpc_3964,-89.3115,-90.0244,-105.4237,-102.3224,-72.4958,-65.2505
mrpc_3965,-53.8581,-59.2595,-59.2908,-63.6056,-72.4958,-65.2505
mrpc_3966,-108.4454,-102.5539,-116.3957,-109.6422,-72.4958,-65.2505
mrpc_3967,-60.0342,-61.7140,-67.2304,-69.5098,-72.4958,-65.2505
mrpc_3968,-56.0380,-57.7551,-63.4799,-65.3956,-72.4958,-65.2505
mrpc_3969,-95.9484,-90.2098,-93.1155,-89.2832,-72.4958,-65.2505
mrpc_3970,-64.0433,-66.6857,-76.1386,-77.9336,-72.4958,-65.2505
mrpc_3971,-61.8221,-68.2163,-74.3951,-75.8921,-72.4958,-65.2505
mrpc_3972,-65.5485,-66.1836,-72.9312,-73.1548,-72.4958,-65.2505
mrpc_3973,-125.4048,-120.0925,-115.2707,-109.6233,-72.4958,-65.2505
mrpc_3974,-56.8469,-62.1433,-45.8340,-51.0395,-72.4958,-65.2505
mrpc_3976,-84.6558,-85.9678,-93.7950,-93.0498,-72.4958,-65.2505
mrpc_3977,-83.2169,-84.0573,-87.1064,-85.9405,-72.4958,-65.2505
mrpc_3978,-48.1941,-53.1313,-46.6279,-52.0717,-72.4958,-65.2505
mrpc_3979,-129.3036,-119.4578,-102.9946,-94.5129,-72.4958,-65.2505
mrpc_3980,-59.1425,-62.8810,-48.1208,-51.7564,-72.4958,-65.2505
mrpc_3981,-64.0051,-66.9157,-74.6181,-77.2244,-72.4958,-65.2505
mrpc_3982,-72.7286,-75.4253,-63.9830,-67.0722,-72.4958,-65.2505
mrpc_3983,-50.3287,-53.7737,-47.6578,-51.4415,-72.4958,-65.2505
mrpc_3984,-101.2154,-98.0086,-90.0450,-87.1860,-72.4958,-65.2505
mrpc_3985,-101.9148,-104.8087,-85.6027,-92.4428,-72.4958,-65.2505
mrpc_3986,-85.5553,-85.2884,-84.4046,-82.4690,-72.4958,-65.2505
mrpc_3987,-91.3301,-90.8813,-95.0970,-91.5865,-72.4958,-65.2505
mrpc_3988,-54.4078,-59.6443,-63.2179,-68.5211,-72.4958,-65.2505
mrpc_3990,-62.1908,-64.9015,-52.7202,-55.9336,-72.4958,-65.2505
mrpc_3991,-57.4306,-59.5067,-48.2470,-50.7365,-72.4958,-65.2505
mrpc_3992,-76.6744,-76.2499,-64.5476,-66.3110,-72.4958,-65.2505
mrpc_3993,-60.9365,-62.0351,-54.0676,-55.7050,-72.4958,-65.2505
mrpc_3994,-90.1173,-92.7890,-93.9383,-92.3309,-72.4958,-65.2505
mrpc_3995,-61.1760,-63.3290,-76.3120,-73.2452,-72.4958,-65.2505
mrpc_3996,-52.7331,-55.9258,-46.6298,-50.3622,-72.4958,-65.2505
mrpc_3999,-64.8263,-68.4300,-68.9922,-72.1074,-72.4958,-65.2505
mrpc_4000,-57.6528,-61.6148,-74.8190,-69.3934,-72.4958,-65.2505
mrpc_4001,-68.1900,-72.0971,-60.8971,-64.4270,-72.4958,-65.2505
mrpc_4002,-100.4699,-98.1855,-94.2363,-93.1230,-72.4958,-65.2505
mrpc_4003,-99.3004,-96.7028,-94.6819,-94.7232,-72.4958,-65.2505
mrpc_4004,-82.2452,-79.0166,-91.7264,-90.3082,-72.4958,-65.2505
mrpc_4005,-51.4282,-54.5824,-56.3379,-59.2084,-72.4958,-65.2505
mrpc_4006,-58.3078,-61.7403,-59.7160,-62.4554,-72.4958,-65.2505
mrpc_4007,-78.0811,-81.5806,-75.1663,-77.7380,-72.4958,-65.2505
mrpc_4008,-49.9371,-54.6654,-55.0460,-57.5722,-72.4958,-65.2505
mrpc_4009,-52.7040,-56.4198,-63.2169,-66.6464,-72.4958,-65.2505
mrpc_4010,-79.2005,-78.5490,-86.4213,-83.7260,-72.4958,-65.2505
mrpc_4011,-68.0365,-72.9931,-84.2263,-88.8939,-72.4958,-65.2505
mrpc_4012,-49.7396,-52.5079,-55.0000,-57.6472,-72.4958,-65.2505
mrpc_4013,-71.4925,-73.9025,-61.6469,-64.8499,-72.4958,-65.2505
mrpc_4015,-51.2245,-55.8954,-54.2987,-59.6225,-72.4958,-65.2505
mrpc_4016,-93.9954,-90.1363,-90.2804,-88.5545,-72.4958,-65.2505
mrpc_4017,-71.0907,-74.5065,-79.9147,-84.5368,-72.4958,-65.2505
mrpc_4018,-53.5635,-57.7218,-58.3682,-61.1675,-72.4958,-65.2505
mrpc_4019,-58.1829,-62.1337,-48.8721,-53.0797,-72.4958,-65.2505
mrpc_4021,-44.7278,-48.1417,-51.9372,-53.6517,-72.4958,-65.2505
mrpc_4022,-88.4165,-90.0081,-92.5533,-93.3644,-72.4958,-65.2505
mrpc_4024,-56.2800,-60.7685,-62.1158,-65.6250,-72.4958,-65.2505
mrpc_4025,-59.2954,-61.5549,-34.7259,-38.3498,-72.4958,-65.2505
mrpc_4026,-82.3625,-83.4048,-78.3636,-80.0558,-72.4958,-65.2505
mrpc_4027,-116.9271,-109.5442,-105.5527,-99.3401,-72.4958,-65.2505
mrpc_4029,-110.0277,-105.1652,-102.0646,-97.7288,-72.4958,-65.2505
mrpc_4030,-74.6389,-73.4119,-58.7271,-61.2348,-72.4958,-65.2505
mrpc_4031,-57.2243,-62.1056,-68.1061,-71.0446,-72.4958,-65.2505
mrpc_4032,-66.2779,-68.8294,-59.1031,-62.4417,-72.4958,-65.2505
mrpc_4033,-51.5845,-55.0723,-56.4197,-60.1596,-72.4958,-65.2505
mrpc_4034,-61.5852,-63.1457,-60.3679,-63.4595,-72.4958,-65.2505
mrpc_4035,-70.7117,-73.2995,-75.8671,-75.0806,-72.4958,-65.2505
mrpc_4036,-38.7838,-44.4869,-43.0778,-49.6756,-72.4958,-65.2505
mrpc_4037,-44.8864,-52.0518,-54.9191,-62.3056,-72.4958,-65.2505
mrpc_4038,-68.3132,-72.2070,-91.6562,-88.1599,-72.4958,-65.2505
mrpc_4039,-51.4358,-55.1487,-18.5631,-22.8653,-72.4958,-65.2505
mrpc_4041,-114.9743,-112.3538,-123.3005,-115.8446,-72.4958,-65.2505
mrpc_4042,-75.8889,-76.8102,-58.1339,-59.4263,-72.4958,-65.2505
mrpc_4043,-62.5458,-66.1938,-63.5818,-67.0847,-72.4958,-65.2505
mrpc_4044,-81.5180,-84.4179,-80.2475,-84.0071,-72.4958,-65.2505
mrpc_4045,-50.8046,-54.7877,-56.7903,-59.3770,-72.4958,-65.2505
mrpc_4046,-63.2207,-68.5587,-70.7971,-75.3640,-72.4958,-65.2505
mrpc_4047,-63.1340,-66.3043,-68.7006,-70.4232,-72.4958,-65.2505
mrpc_4048,-92.0024,-93.2544,-84.9842,-85.9197,-72.4958,-65.2505
mrpc_4050,-61.8100,-65.2084,-54.8339,-57.4546,-72.4958,-65.2505
mrpc_4051,-65.9203,-68.6522,-67.3457,-71.0381,-72.4958,-65.2505
mrpc_4052,-57.2180,-59.2184,-70.8886,-71.2409,-72.4958,-65.2505
mrpc_4054,-70.5964,-74.1032,-51.6048,-55.8251,-72.4958,-65.2505
mrpc_4055,-51.0323,-56.8125,-68.2958,-69.9607,-72.4958,-65.2505
mrpc_4056,-49.4564,-52.3069,-49.7283,-53.5862,-72.4958,-65.2505
mrpc_4057,-62.7811,-65.5917,-52.9642,-56.1520,-72.4958,-65.2505
mrpc_4058,-62.0192,-62.7878,-68.1354,-68.0656,-72.4958,-65.2505
mrpc_4059,-94.5527,-92.5674,-98.1821,-96.2677,-72.4958,-65.2505
mrpc_4060,-79.1604,-83.6770,-83.7114,-87.5690,-72.4958,-65.2505
mrpc_4061,-51.2297,-55.4909,-51.9805,-55.7139,-72.4958,-65.2505
mrpc_4062,-57.2960,-59.3114,-56.1772,-59.2127,-72.4958,-65.2505
mrpc_4063,-70.2588,-72.0977,-59.9723,-64.1647,-72.4958,-65.2505
mrpc_4064,-65.6412,-67.1423,-70.7338,-72.3716,-72.4958,-65.2505
mrpc_4065,-77.7107,-80.7203,-75.4220,-79.4587,-72.4958,-65.2505
mrpc_4066,-59.9039,-63.3600,-81.4695,-84.1852,-72.4958,-65.2505
mrpc_4067,-66.4357,-69.7482,-64.8643,-66.7136,-72.4958,-65.2505
mrpc_4068,-57.0093,-61.2048,-70.5557,-73.8489,-72.4958,-65.2505
mrpc_4069,-90.8641,-85.5320,-109.6734,-100.1619,-72.4958,-65.2505
mrpc_4070,-48.5599,-55.4147,-59.2703,-66.2302,-72.4958,-65.2505
mrpc_4071,-50.3821,-56.2466,-61.3489,-67.6721,-72.4958,-65.2505
mrpc_4072,-106.0760,-106.5342,-102.0873,-101.4035,-72.4958,-65.2505
mrpc_4073,-68.7448,-67.9526,-76.1595,-77.3827,-72.4958,-65.2505
mrpc_4074,-101.2313,-99.2361,-88.9890,-89.4331,-72.4958,-65.2505
mrpc_4075,-82.2782,-83.3883,-86.4598,-86.9580,-72.4958,-65.2505
mrpc_9,-55.8144,-59.0703,-51.5008,-54.5241,-72.4958,-65.2505
mrpc_18,-104.4832,-96.2554,-102.5709,-97.1047,-72.4958,-65.2505
mrpc_25,-47.8070,-49.7302,-72.8908,-74.6832,-72.4958,-65.2505
mrpc_32,-60.5875,-63.3977,-75.3225,-78.1953,-72.4958,-65.2505
mrpc_33,-74.2206,-75.1682,-53.6017,-52.6267,-72.4958,-65.2505
mrpc_50,-62.4693,-66.6550,-59.0747,-66.2356,-72.4958,-65.2505
mrpc_54,-87.4277,-89.0816,-88.0325,-89.1188,-72.4958,-65.2505
mrpc_55,-52.1845,-52.3509,-76.1825,-73.8637,-72.4958,-65.2505
mrpc_73,-69.1857,-74.0741,-72.0859,-76.1297,-72.4958,-65.2505
mrpc_77,-76.0099,-79.1675,-75.3518,-77.7667,-72.4958,-65.2505
mrpc_79,-56.3292,-60.0643,-59.0658,-62.5945,-72.4958,-65.2505
mrpc_83,-65.7587,-68.8672,-58.5284,-62.2286,-72.4958,-65.2505
mrpc_92,-108.1773,-100.6425,-120.7721,-112.9601,-72.4958,-65.2505
mrpc_102,-73.3627,-75.6925,-71.8414,-74.7158,-72.4958,-65.2505
mrpc_125,-62.2560,-62.0978,-49.4131,-54.0126,-72.4958,-65.2505
mrpc_127,-73.2208,-78.3227,-65.0352,-70.5497,-72.4958,-65.2505
mrpc_129,-34.7873,-38.7240,-52.1350,-56.1024,-72.4958,-65.2505
mrpc_143,-83.0777,-79.0115,-83.4165,-80.4864,-72.4958,-65.2505
mrpc_173,-50.6428,-55.5298,-55.4585,-59.5036,-72.4958,-65.2505
mrpc_175,-104.9465,-98.5455,-82.4278,-84.2697,-72.4958,-65.2505
mrpc_185,-113.9741,-104.4880,-99.1892,-91.6751,-72.4958,-65.2505
mrpc_195,-105.4073,-102.9623,-99.0515,-96.7375,-72.4958,-65.2505
mrpc_222,-94.6712,-92.5595,-85.6745,-84.7452,-72.4958,-65.2505
mrpc_230,-75.6814,-80.6468,-79.1285,-83.3158,-72.4958,-65.2505
mrpc_238,-75.1994,-76.4552,-80.9494,-80.4375,-72.4958,-65.2505
mrpc_245,-82.9510,-77.2422,-88.0705,-80.5415,-72.4958,-65.2505
mrpc_284,-99.7595,-98.3602,-100.0476,-96.1468,-72.4958,-65.2505
mrpc_313,-56.4557,-60.6212,-63.5271,-64.8476,-72.4958,-65.2505
mrpc_326,-63.9679,-62.7592,-72.7435,-69.7561,-72.4958,-65.2505
mrpc_331,-66.2961,-67.0426,-53.8940,-57.5404,-72.4958,-65.2505
mrpc_334,-113.9611,-110.0086,-109.0417,-103.5023,-72.4958,-65.2505
mrpc_354,-62.8316,-63.5435,-55.3388,-55.8765,-72.4958,-65.2505
mrpc_359,-64.3386,-65.8740,-61.3353,-62.7690,-72.4958,-65.2505
mrpc_366,-87.6556,-89.8886,-78.3687,-82.1956,-72.4958,-65.2505
mrpc_371,-48.2271,-50.5083,-50.0367,-53.2939,-72.4958,-65.2505
mrpc_374,-55.9703,-59.7844,-59.7877,-63.3083,-72.4958,-65.2505
mrpc_375,-89.4173,-93.0721,-101.6551,-104.7069,-72.4958,-65.2505
mrpc_377,-50.8547,-55.0996,-62.8094,-65.3911,-72.4958,-65.2505
mrpc_391,-67.2051,-67.3816,-85.5758,-83.9331,-72.4958,-65.2505
mrpc_392,-58.5736,-61.2197,-51.6349,-56.7339,-72.4958,-65.2505
mrpc_395,-59.0932,-63.2372,-56.8398,-62.8456,-72.4958,-65.2505
mrpc_404,-66.9751,-69.7963,-73.3865,-75.2388,-72.4958,-65.2505
mrpc_416,-82.8840,-81.2455,-73.9577,-75.7179,-72.4958,-65.2505
mrpc_417,-91.0278,-89.8366,-95.1961,-91.8181,-72.4958,-65.2505
mrpc_426,-94.7906,-91.4737,-104.0698,-101.0100,-72.4958,-65.2505
mrpc_435,-55.3958,-59.7046,-56.9543,-60.8864,-72.4958,-65.2505
mrpc_467,-76.6462,-73.8033,-80.9807,-80.4310,-72.4958,-65.2505
mrpc_468,-93.6197,-92.0192,-84.3559,-84.4014,-72.4958,-65.2505
