sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_6380,-52.0377,-55.7123,-59.2378,-62.9707,-67.8315,-62.4576
paws_6381,-73.3559,-73.5740,-73.8503,-73.4041,-67.8315,-62.4576
paws_6382,-64.5587,-67.3329,-78.1888,-79.5895,-67.8315,-62.4576
paws_6383,-60.0916,-65.9641,-68.1265,-73.0266,-67.8315,-62.4576
paws_6384,-55.5316,-59.9073,-55.1038,-58.9943,-67.8315,-62.4576
paws_6385,-70.2231,-71.7651,-71.6512,-72.8396,-67.8315,-62.4576
paws_6386,-77.2357,-76.0482,-73.3503,-70.7914,-67.8315,-62.4576
paws_6387,-51.7118,-55.2713,-58.0069,-61.5276,-67.8315,-62.4576
paws_6388,-51.5278,-51.5959,-47.8333,-46.8454,-67.8315,-62.4576
paws_6389,-71.9883,-74.2934,-72.0687,-73.2715,-67.8315,-62.4576
paws_6390,-77.1858,-78.7093,-71.7196,-73.7847,-67.8315,-62.4576
paws_6391,-68.1342,-69.4492,-77.1321,-75.7346,-67.8315,-62.4576
paws_6392,-68.7139,-71.7582,-73.4192,-75.5692,-67.8315,-62.4576
paws_6393,-67.3814,-70.4054,-69.0533,-72.1607,-67.8315,-62.4576
paws_6394,-65.0687,-68.8442,-66.0210,-69.4694,-67.8315,-62.4576
paws_6395,-62.1784,-63.9544,-63.4713,-65.3562,-67.8315,-62.4576
paws_6396,-75.9367,-74.6646,-70.3041,-70.6139,-67.8315,-62.4576
paws_6397,-69.8904,-72.2457,-71.0613,-74.4408,-67.8315,-62.4576
paws_6398,-61.8991,-57.8164,-70.0746,-68.8543,-67.8315,-62.4576
paws_6399,-57.4656,-61.7480,-54.2658,-58.7639,-67.8315,-62.4576
paws_6400,-82.0190,-86.1974,-73.6126,-78.1147,-67.8315,-62.4576
paws_6401,-66.9251,-69.4764,-64.2048,-64.6951,-67.8315,-62.4576
paws_6402,-56.0070,-59.7839,-59.4900,-63.0787,-67.8315,-62.4576
paws_6403,-66.8865,-65.6522,-65.2733,-62.8847,-67.8315,-62.4576
paws_6404,-62.1796,-65.0337,-59.0591,-62.1319,-67.8315,-62.4576
paws_6405,-73.7075,-74.6527,-78.4369,-78.8787,-67.8315,-62.4576
paws_6406,-78.1450,-79.1140,-77.1734,-76.6684,-67.8315,-62.4576
paws_6407,-81.2755,-81.6637,-69.1844,-72.8579,-67.8315,-62.4576
paws_6408,-68.5600,-70.1549,-67.1176,-69.1927,-67.8315,-62.4576
paws_6409,-71.0174,-71.1184,-61.6223,-64.0625,-67.8315,-62.4576
paws_6410,-60.2855,-59.4297,-57.6261,-57.8527,-67.8315,-62.4576
paws_6411,-73.8682,-76.8291,-66.2594,-69.8349,-67.8315,-62.4576
paws_6412,-69.5992,-72.6344,-81.9991,-81.0114,-67.8315,-62.4576
paws_6413,-55.7094,-58.9749,-77.7199,-78.0858,-67.8315,-62.4576
paws_6414,-54.3244,-57.6447,-57.4639,-59.5099,-67.8315,-62.4576
paws_6415,-64.2285,-67.8441,-59.5169,-63.2142,-67.8315,-62.4576
paws_6416,-70.6833,-73.6972,-63.8430,-67.6235,-67.8315,-62.4576
paws_6417,-50.0051,-51.0098,-49.6260,-50.8793,-67.8315,-62.4576
paws_6418,-73.5405,-76.4438,-66.6726,-70.7227,-67.8315,-62.4576
paws_6419,-78.4740,-79.9959,-64.2176,-65.4771,-67.8315,-62.4576
paws_6420,-64.9935,-63.8450,-59.5227,-59.3547,-67.8315,-62.4576
paws_6421,-58.0435,-61.3739,-56.6657,-60.2562,-67.8315,-62.4576
paws_6422,-71.2671,-75.5808,-63.7707,-67.7662,-67.8315,-62.4576
paws_6423,-52.8885,-54.6414,-49.6815,-50.7286,-67.8315,-62.4576
paws_6424,-63.1438,-55.5667,-56.9117,-51.8858,-67.8315,-62.4576
paws_6425,-68.6941,-70.4909,-67.2435,-69.3816,-67.8315,-62.4576
paws_6426,-59.6463,-61.7922,-66.0118,-67.2354,-67.8315,-62.4576
paws_6427,-84.3788,-84.8338,-79.5447,-80.4002,-67.8315,-62.4576
paws_6428,-88.5453,-93.1868,-79.2345,-83.0791,-67.8315,-62.4576
paws_6429,-61.4457,-64.8977,-64.2841,-66.8450,-67.8315,-62.4576
paws_6430,-65.1598,-66.6115,-56.8192,-60.6313,-67.8315,-62.4576
paws_6431,-74.2979,-75.7457,-71.4621,-73.7104,-67.8315,-62.4576
paws_6432,-61.7639,-63.3731,-69.4723,-70.4137,-67.8315,-62.4576
paws_6433,-72.9676,-72.6907,-74.2055,-73.5439,-67.8315,-62.4576
paws_6434,-70.1697,-76.0839,-70.4793,-76.5053,-67.8315,-62.4576
paws_6435,-63.7635,-63.6147,-65.0865,-65.1550,-67.8315,-62.4576
paws_6436,-81.0696,-81.9961,-79.5658,-80.6754,-67.8315,-62.4576
paws_6437,-64.5691,-66.2652,-66.9229,-69.0108,-67.8315,-62.4576
paws_6438,-48.6137,-53.4242,-49.2465,-53.0319,-67.8315,-62.4576
paws_6439,-57.7887,-60.6163,-57.2613,-60.0349,-67.8315,-62.4576
paws_6440,-69.9657,-72.9952,-68.6929,-71.1249,-67.8315,-62.4576
paws_6441,-61.9377,-63.3753,-80.1590,-77.0583,-67.8315,-62.4576
paws_6442,-79.7079,-78.5473,-77.7216,-78.3320,-67.8315,-62.4576
paws_6443,-68.2510,-70.1527,-74.8224,-74.2933,-67.8315,-62.4576
paws_6444,-74.3882,-76.8654,-71.5687,-75.0896,-67.8315,-62.4576
paws_6445,-62.9534,-66.1804,-65.4036,-68.8469,-67.8315,-62.4576
paws_6446,-57.1715,-61.5792,-62.8817,-66.8158,-67.8315,-62.4576
paws_6447,-58.3827,-62.2983,-60.2291,-63.8594,-67.8315,-62.4576
paws_6448,-71.4552,-74.7518,-71.8846,-75.4027,-67.8315,-62.4576
paws_6449,-56.3487,-57.9580,-56.4421,-58.0137,-67.8315,-62.4576
paws_6450,-71.0662,-72.5859,-83.2492,-83.7222,-67.8315,-62.4576
paws_6451,-65.3056,-68.9228,-66.7899,-68.4176,-67.8315,-62.4576
paws_6452,-57.8285,-61.0942,-60.6132,-56.9909,-67.8315,-62.4576
paws_6453,-83.8316,-76.3849,-77.3314,-77.8072,-67.8315,-62.4576
paws_6454,-71.7038,-73.6571,-84.5936,-86.4678,-67.8315,-62.4576
paws_6455,-72.9331,-76.1062,-69.0249,-72.8813,-67.8315,-62.4576
paws_6456,-74.2220,-73.7143,-64.2854,-65.8474,-67.8315,-62.4576
paws_6457,-82.9204,-82.4072,-85.3832,-86.4495,-67.8315,-62.4576
paws_6458,-75.1010,-77.9788,-66.5230,-70.3764,-67.8315,-62.4576
paws_6459,-62.3841,-63.8584,-65.2112,-67.3523,-67.8315,-62.4576
paws_6460,-64.6133,-65.7348,-57.5855,-59.7098,-67.8315,-62.4576
paws_6461,-48.3987,-51.5951,-43.1273,-46.2682,-67.8315,-62.4576
paws_6462,-64.1784,-65.9265,-65.3675,-67.4481,-67.8315,-62.4576
paws_6463,-76.1452,-77.5620,-75.6074,-75.6681,-67.8315,-62.4576
paws_6464,-62.3022,-66.1391,-63.7945,-66.9162,-67.8315,-62.4576
paws_6465,-64.6995,-67.1186,-66.0389,-67.1246,-67.8315,-62.4576
paws_6466,-64.8016,-68.8040,-63.3404,-67.1774,-67.8315,-62.4576
paws_6467,-74.9992,-76.1849,-69.6951,-70.6117,-67.8315,-62.4576
paws_6468,-67.3441,-69.1026,-63.0109,-65.1263,-67.8315,-62.4576
paws_6469,-64.8927,-66.3888,-74.6220,-74.9905,-67.8315,-62.4576
paws_6470,-64.7935,-67.8214,-63.8245,-66.9666,-67.8315,-62.4576
paws_6471,-59.2462,-61.8736,-53.3187,-56.8710,-67.8315,-62.4576
paws_6472,-61.5453,-62.8592,-59.2938,-60.4444,-67.8315,-62.4576
paws_6473,-65.7042,-66.7119,-70.2742,-69.8120,-67.8315,-62.4576
paws_6474,-61.6922,-63.6277,-68.1192,-69.7985,-67.8315,-62.4576
paws_6475,-75.7891,-74.8403,-69.7329,-67.6672,-67.8315,-62.4576
paws_6476,-73.8224,-77.7501,-81.1449,-84.1741,-67.8315,-62.4576
paws_6477,-71.2044,-74.5138,-74.9631,-78.0352,-67.8315,-62.4576
paws_6478,-60.6688,-62.3530,-54.0920,-56.2174,-67.8315,-62.4576
paws_6479,-54.0156,-58.2658,-20.0840,-25.3624,-67.8315,-62.4576
paws_6480,-64.4556,-64.5277,-64.5788,-65.2158,-67.8315,-62.4576
paws_6481,-77.9248,-80.6257,-65.4732,-68.1449,-67.8315,-62.4576
paws_6482,-66.6998,-69.8206,-66.1668,-69.2014,-67.8315,-62.4576
paws_6483,-75.2915,-78.9679,-79.4524,-82.8299,-67.8315,-62.4576
paws_6484,-63.8731,-66.4366,-67.7467,-70.2019,-67.8315,-62.4576
paws_6485,-59.4308,-62.1499,-60.5051,-61.4757,-67.8315,-62.4576
paws_6486,-55.4813,-57.1366,-58.1101,-59.1804,-67.8315,-62.4576
paws_6487,-74.3379,-75.7840,-64.6579,-65.7575,-67.8315,-62.4576
paws_6488,-83.4742,-83.7690,-78.3868,-79.5790,-67.8315,-62.4576
paws_6489,-72.3261,-74.4987,-60.9165,-64.4242,-67.8315,-62.4576
paws_6490,-65.6149,-65.8669,-67.3849,-69.1682,-67.8315,-62.4576
paws_6491,-76.1975,-76.7499,-77.3880,-77.3717,-67.8315,-62.4576
paws_6492,-51.6875,-54.2337,-66.8248,-63.0512,-67.8315,-62.4576
paws_6493,-68.3373,-71.1348,-66.3079,-68.9392,-67.8315,-62.4576
paws_6494,-67.5475,-68.2461,-66.9697,-68.4039,-67.8315,-62.4576
paws_6495,-60.0887,-63.6404,-60.6943,-63.2397,-67.8315,-62.4576
paws_6496,-77.2174,-78.7734,-73.0487,-74.8412,-67.8315,-62.4576
paws_6497,-42.6952,-46.0026,-43.3033,-46.6488,-67.8315,-62.4576
paws_6498,-62.3586,-62.0739,-62.1519,-61.2368,-67.8315,-62.4576
paws_6499,-59.9555,-63.3275,-66.6720,-69.7557,-67.8315,-62.4576
paws_6500,-63.6730,-67.2159,-71.9240,-72.7210,-67.8315,-62.4576
paws_6501,-58.8341,-60.5665,-51.1345,-53.3010,-67.8315,-62.4576
paws_6502,-42.7749,-38.9686,-62.8824,-63.3091,-67.8315,-62.4576
paws_6503,-68.1786,-72.2660,-71.5103,-75.0762,-67.8315,-62.4576
paws_6504,-66.7470,-70.2426,-64.0831,-67.6853,-67.8315,-62.4576
paws_6505,-63.3416,-66.1268,-62.6190,-65.5486,-67.8315,-62.4576
paws_6506,-60.3392,-63.6882,-57.1061,-60.3204,-67.8315,-62.4576
paws_6507,-51.7598,-56.2837,-60.4531,-64.9315,-67.8315,-62.4576
paws_6508,-77.4224,-79.3021,-66.0002,-68.4184,-67.8315,-62.4576
paws_6509,-69.5008,-69.2819,-63.3206,-64.2339,-67.8315,-62.4576
paws_6510,-42.1854,-44.7641,-47.3591,-47.6219,-67.8315,-62.4576
paws_6511,-43.0907,-44.3335,-45.0209,-46.6718,-67.8315,-62.4576
paws_6512,-84.6659,-85.6297,-79.7644,-81.7938,-67.8315,-62.4576
paws_6513,-66.0738,-66.9584,-69.6271,-69.5447,-67.8315,-62.4576
paws_6514,-50.7323,-53.9935,-52.1006,-55.4561,-67.8315,-62.4576
paws_6515,-50.7905,-54.0735,-48.8576,-51.6954,-67.8315,-62.4576
paws_6516,-64.2298,-69.3311,-69.7354,-74.9243,-67.8315,-62.4576
paws_6517,-59.3324,-62.7005,-81.9626,-80.9994,-67.8315,-62.4576
paws_6518,-53.3591,-56.1590,-50.1437,-53.2965,-67.8315,-62.4576
paws_6519,-46.6489,-50.3460,-45.6083,-50.0152,-67.8315,-62.4576
paws_6520,-55.7239,-59.7257,-60.4214,-63.0708,-67.8315,-62.4576
paws_6521,-62.3410,-65.6300,-53.9190,-58.7823,-67.8315,-62.4576
paws_6522,-72.0881,-73.4820,-72.8824,-74.3382,-67.8315,-62.4576
paws_6523,-62.2752,-66.7936,-62.7335,-66.7518,-67.8315,-62.4576
paws_6524,-74.4923,-73.1861,-68.9955,-68.8373,-67.8315,-62.4576
paws_6525,-63.4340,-66.2105,-61.7902,-65.4350,-67.8315,-62.4576
paws_6526,-73.2762,-76.8284,-74.8945,-77.5309,-67.8315,-62.4576
paws_6527,-75.6565,-77.0514,-64.8845,-66.7831,-67.8315,-62.4576
paws_6528,-70.8838,-73.8908,-74.2530,-77.6853,-67.8315,-62.4576
paws_6529,-68.3042,-68.1403,-68.8390,-70.9797,-67.8315,-62.4576
paws_6530,-69.6489,-69.4423,-69.7405,-69.5994,-67.8315,-62.4576
paws_6531,-54.0816,-57.3262,-52.5280,-54.9416,-67.8315,-62.4576
paws_6532,-73.4338,-74.4890,-77.0186,-76.1178,-67.8315,-62.4576
paws_6533,-70.0117,-71.3756,-69.2941,-71.6638,-67.8315,-62.4576
paws_6534,-76.4889,-78.8268,-81.1304,-83.0598,-67.8315,-62.4576
paws_6535,-78.3098,-80.1598,-73.7305,-74.1084,-67.8315,-62.4576
paws_6536,-63.3470,-67.0015,-64.2054,-67.8443,-67.8315,-62.4576
paws_6537,-75.1726,-75.2420,-66.9195,-67.4621,-67.8315,-62.4576
paws_6538,-65.8928,-69.3657,-68.0225,-70.1060,-67.8315,-62.4576
paws_6539,-55.9790,-59.0674,-60.0742,-63.6932,-67.8315,-62.4576
paws_6540,-71.3158,-73.3487,-62.2576,-65.6135,-67.8315,-62.4576
paws_6541,-65.7967,-71.0255,-65.0904,-70.1809,-67.8315,-62.4576
paws_6542,-76.2503,-76.5303,-72.3624,-74.1305,-67.8315,-62.4576
paws_6543,-58.4141,-59.5820,-59.3321,-59.6590,-67.8315,-62.4576
paws_6544,-76.3817,-78.4348,-72.9391,-74.7900,-67.8315,-62.4576
paws_6545,-67.1837,-69.6061,-60.7505,-58.4759,-67.8315,-62.4576
paws_6546,-72.1455,-75.1268,-66.6018,-69.4351,-67.8315,-62.4576
paws_6547,-83.4902,-84.6194,-87.5352,-87.6871,-67.8315,-62.4576
paws_6548,8.9019,17.3780,-3.7684,3.1616,-67.8315,-62.4576
paws_6549,-64.5882,-66.7215,-70.5099,-72.8218,-67.8315,-62.4576
paws_6550,-60.3861,-63.4337,-60.7319,-63.5137,-67.8315,-62.4576
paws_6551,-69.5682,-74.7133,-73.0079,-76.7806,-67.8315,-62.4576
paws_6552,-65.4815,-68.3030,-59.9850,-63.1417,-67.8315,-62.4576
paws_6553,-67.2557,-69.8919,-63.3878,-66.2967,-67.8315,-62.4576
paws_6554,-53.6262,-56.2173,-54.4463,-56.9466,-67.8315,-62.4576
paws_6555,-76.4643,-77.0955,-70.9380,-72.3712,-67.8315,-62.4576
paws_6556,-66.1490,-69.0532,-73.1889,-73.6241,-67.8315,-62.4576
paws_6557,-67.1631,-67.0006,-65.1917,-64.9755,-67.8315,-62.4576
paws_6558,-54.4909,-55.9521,-48.5209,-48.9159,-67.8315,-62.4576
paws_6559,-65.2751,-68.8347,-67.3075,-70.6887,-67.8315,-62.4576
paws_6560,-83.2562,-80.2633,-79.7472,-82.2335,-67.8315,-62.4576
paws_6561,-82.0200,-82.9715,-79.2126,-80.6611,-67.8315,-62.4576
paws_6562,-67.1856,-69.7862,-66.5670,-69.7328,-67.8315,-62.4576
paws_6563,-71.9957,-73.9644,-72.5485,-74.2537,-67.8315,-62.4576
paws_6564,-42.0122,-43.4221,-42.6727,-44.3762,-67.8315,-62.4576
paws_6565,-63.9192,-68.6917,-58.3388,-64.0026,-67.8315,-62.4576
paws_6566,-57.7649,-61.7997,-69.1578,-71.6368,-67.8315,-62.4576
paws_6567,-72.4892,-71.6715,-74.0670,-74.3562,-67.8315,-62.4576
paws_6568,-58.0910,-62.8582,-58.8231,-63.5186,-67.8315,-62.4576
paws_6569,-76.9754,-75.1334,-73.1440,-74.2057,-67.8315,-62.4576
paws_6570,-61.1227,-62.1120,-59.2318,-59.3197,-67.8315,-62.4576
paws_6571,-77.5611,-75.8652,-74.3834,-73.0338,-67.8315,-62.4576
paws_6572,-56.2196,-57.3896,-59.0062,-59.3532,-67.8315,-62.4576
paws_6573,-65.1477,-64.6041,-65.1440,-64.8045,-67.8315,-62.4576
paws_6574,-58.2710,-56.5662,-58.0041,-53.3791,-67.8315,-62.4576
paws_6575,-70.6663,-72.0465,-66.6470,-70.3412,-67.8315,-62.4576
paws_6576,-82.2936,-84.1421,-79.9182,-82.0181,-67.8315,-62.4576
paws_6577,-62.2006,-62.9903,-77.9423,-77.8689,-67.8315,-62.4576
paws_6578,-71.2290,-74.0454,-73.5981,-76.5092,-67.8315,-62.4576
paws_6579,-59.7253,-59.9282,-59.9998,-60.2249,-67.8315,-62.4576
paws_6580,-65.6412,-68.8242,-61.2749,-65.0260,-67.8315,-62.4576
paws_6581,-74.1763,-76.8652,-66.4975,-70.2238,-67.8315,-62.4576
paws_6582,-65.1519,-64.2933,-73.5682,-72.2690,-67.8315,-62.4576
paws_6583,-74.8353,-74.5233,-75.5977,-76.2593,-67.8315,-62.4576
paws_6584,-53.6964,-57.1595,-56.4049,-60.4570,-67.8315,-62.4576
paws_6585,-71.0185,-71.6902,-69.3423,-71.0387,-67.8315,-62.4576
paws_6586,-72.5942,-74.2892,-74.2656,-75.0664,-67.8315,-62.4576
paws_6587,-61.9971,-67.1618,-55.4828,-60.5762,-67.8315,-62.4576
paws_6588,-69.6500,-73.0769,-65.2105,-68.8857,-67.8315,-62.4576
paws_6589,-76.1223,-79.2236,-64.6377,-68.0703,-67.8315,-62.4576
paws_6590,-74.0973,-74.3676,-61.2222,-63.3233,-67.8315,-62.4576
paws_6591,-72.5934,-71.8829,-77.5356,-76.6820,-67.8315,-62.4576
paws_6592,-58.3065,-62.0318,-56.5204,-60.4570,-67.8315,-62.4576
paws_6593,-65.6081,-68.2708,-63.8749,-67.7502,-67.8315,-62.4576
paws_6594,-63.4813,-67.5154,-60.3186,-65.0854,-67.8315,-62.4576
paws_6595,-65.8574,-67.7394,-64.8626,-66.9249,-67.8315,-62.4576
paws_6596,-70.5283,-73.7807,-82.9156,-83.8904,-67.8315,-62.4576
paws_6597,-77.0087,-78.7999,-75.6650,-76.7353,-67.8315,-62.4576
paws_6598,-73.0611,-76.4828,-78.3845,-81.7052,-67.8315,-62.4576
paws_6599,-59.7436,-63.5876,-66.1425,-69.0928,-67.8315,-62.4576
paws_6600,-71.4967,-76.3573,-64.1873,-69.1212,-67.8315,-62.4576
paws_6601,-78.4805,-80.1864,-75.1637,-77.2085,-67.8315,-62.4576
paws_6602,-47.9053,-49.6959,-51.2968,-52.0738,-67.8315,-62.4576
paws_6603,-57.4436,-59.3697,-58.4936,-60.5631,-67.8315,-62.4576
paws_6604,-79.3108,-76.7658,-66.1385,-64.9346,-67.8315,-62.4576
paws_6605,-70.3019,-73.1868,-71.0218,-73.7213,-67.8315,-62.4576
paws_6606,-67.1812,-65.5178,-60.5501,-60.3692,-67.8315,-62.4576
paws_6607,-60.5183,-65.8232,-61.0112,-65.7345,-67.8315,-62.4576
paws_6608,-68.4599,-70.7882,-68.9815,-71.7047,-67.8315,-62.4576
paws_6609,-53.9099,-57.8456,-48.1047,-52.0690,-67.8315,-62.4576
paws_6610,-69.8994,-72.6140,-70.4455,-73.5176,-67.8315,-62.4576
paws_6611,-63.2073,-66.9415,-62.4319,-65.5229,-67.8315,-62.4576
paws_6612,-77.5938,-80.5805,-80.2120,-82.3404,-67.8315,-62.4576
paws_6613,-75.3678,-77.0449,-71.4836,-72.0008,-67.8315,-62.4576
paws_6614,-61.5008,-66.3202,-55.3118,-59.9258,-67.8315,-62.4576
paws_6615,-69.5716,-68.5462,-77.2691,-78.5969,-67.8315,-62.4576
paws_6616,-68.0836,-70.5897,-55.8011,-59.5074,-67.8315,-62.4576
paws_6617,-60.4696,-62.4421,-57.9591,-61.1326,-67.8315,-62.4576
paws_6618,-77.6211,-79.7152,-73.4283,-76.0527,-67.8315,-62.4576
paws_6619,-61.0622,-65.4629,-66.4127,-69.8644,-67.8315,-62.4576
paws_6620,-70.5563,-75.5484,-73.9290,-78.7003,-67.8315,-62.4576
paws_6621,-61.0913,-61.8205,-55.8138,-56.6617,-67.8315,-62.4576
paws_6622,-67.1707,-70.4308,-64.7358,-68.6346,-67.8315,-62.4576
paws_6623,-60.3275,-61.2929,-65.5661,-66.9692,-67.8315,-62.4576
paws_6624,-60.1294,-62.7262,-61.7756,-64.3463,-67.8315,-62.4576
paws_6625,-59.3448,-60.6845,-61.4657,-62.4923,-67.8315,-62.4576
paws_6626,-65.9584,-69.6761,-70.0495,-73.5754,-67.8315,-62.4576
paws_6627,-72.8032,-72.6079,-72.4107,-72.6624,-67.8315,-62.4576
paws_6628,-56.1106,-59.1329,-56.0527,-59.3324,-67.8315,-62.4576
paws_6629,-55.5960,-58.8059,-54.7584,-57.4897,-67.8315,-62.4576
paws_6630,-53.8745,-56.9355,-54.5371,-58.0577,-67.8315,-62.4576
paws_6631,-36.3512,-40.3622,-60.1983,-63.8893,-67.8315,-62.4576
paws_6632,-72.1435,-74.4784,-74.3361,-76.0401,-67.8315,-62.4576
paws_6633,-73.4857,-75.8789,-70.5174,-73.7899,-67.8315,-62.4576
paws_6634,-65.2651,-69.0667,-74.0187,-73.7864,-67.8315,-62.4576
paws_6635,-60.5748,-62.6114,-59.4928,-61.1912,-67.8315,-62.4576
paws_6636,-58.1552,-62.1640,-56.6100,-61.1930,-67.8315,-62.4576
paws_6637,-48.9142,-51.6911,-48.8691,-50.3215,-67.8315,-62.4576
paws_6638,-70.2262,-72.8846,-73.0794,-75.6224,-67.8315,-62.4576
paws_6639,-78.2673,-79.7277,-69.4888,-72.1640,-67.8315,-62.4576
paws_6640,-52.9510,-53.7147,-58.5935,-56.5013,-67.8315,-62.4576
paws_6641,-59.2883,-63.2886,-59.2967,-63.0159,-67.8315,-62.4576
paws_6642,-66.6143,-69.9451,-64.5003,-68.7960,-67.8315,-62.4576
paws_6643,-67.7836,-71.2082,-65.8955,-69.7297,-67.8315,-62.4576
paws_6644,-59.9992,-63.9080,-62.0810,-65.3579,-67.8315,-62.4576
paws_6645,-73.4909,-75.7003,-85.0223,-86.5814,-67.8315,-62.4576
paws_6646,-84.1490,-81.0951,-74.3905,-73.8654,-67.8315,-62.4576
paws_6647,-49.4309,-52.0419,-54.1482,-56.2521,-67.8315,-62.4576
paws_6648,-73.7160,-75.8732,-80.8625,-82.3418,-67.8315,-62.4576
paws_6649,-65.4211,-67.8646,-66.2910,-68.4936,-67.8315,-62.4576
paws_6650,-64.3120,-66.7990,-61.1824,-64.1413,-67.8315,-62.4576
paws_6651,-46.7072,-50.6959,-48.3232,-51.6032,-67.8315,-62.4576
paws_6652,-58.3915,-59.7034,-46.1473,-47.1350,-67.8315,-62.4576
paws_6653,-53.9278,-54.3951,-60.0805,-60.0929,-67.8315,-62.4576
paws_6654,-68.1458,-70.6141,-66.3082,-68.7091,-67.8315,-62.4576
paws_6655,-67.7593,-70.5265,-61.4865,-65.1609,-67.8315,-62.4576
paws_6656,-80.8265,-80.5277,-85.6694,-82.9761,-67.8315,-62.4576
paws_6657,-56.8275,-59.7556,-57.4874,-60.3624,-67.8315,-62.4576
paws_6658,-63.6367,-65.0763,-58.9651,-60.6127,-67.8315,-62.4576
paws_6659,-73.4292,-72.7227,-69.1969,-69.2325,-67.8315,-62.4576
paws_6660,-73.4876,-77.0745,-69.1200,-73.4561,-67.8315,-62.4576
paws_6661,-59.4381,-61.5080,-59.2422,-60.4179,-67.8315,-62.4576
paws_6662,-75.0380,-74.1307,-71.5507,-71.6220,-67.8315,-62.4576
paws_6663,-67.8575,-69.4142,-59.0999,-62.8786,-67.8315,-62.4576
paws_6664,-55.4739,-56.5976,-64.3067,-66.3846,-67.8315,-62.4576
paws_6665,-53.9632,-57.0820,-60.8725,-64.7861,-67.8315,-62.4576
paws_6666,-64.3988,-67.3827,-57.1496,-61.2770,-67.8315,-62.4576
paws_6667,-60.1066,-64.1607,-62.5449,-67.4968,-67.8315,-62.4576
paws_6668,-54.9032,-56.5017,-51.9051,-52.8065,-67.8315,-62.4576
paws_6669,-50.5620,-50.9390,-57.7064,-57.7826,-67.8315,-62.4576
paws_6670,-85.4794,-87.1495,-69.7336,-73.2086,-67.8315,-62.4576
paws_6671,-72.0565,-75.9860,-65.4060,-70.3577,-67.8315,-62.4576
paws_6672,-77.5829,-73.7316,-73.5432,-71.5135,-67.8315,-62.4576
paws_6673,-67.3658,-70.2023,-66.3177,-69.7410,-67.8315,-62.4576
paws_6674,-56.3999,-59.6262,-56.5967,-60.0420,-67.8315,-62.4576
paws_6675,-69.9881,-73.1911,-66.1880,-69.4839,-67.8315,-62.4576
paws_6676,-71.0790,-74.0819,-73.2723,-77.3083,-67.8315,-62.4576
paws_6677,-60.0362,-64.1240,-62.6208,-65.1439,-67.8315,-62.4576
paws_6678,-49.0093,-47.9900,-59.5705,-59.6690,-67.8315,-62.4576
paws_6679,-80.4675,-81.4340,-75.4761,-77.3395,-67.8315,-62.4576
paws_6680,-64.0481,-69.7953,-69.4378,-74.5808,-67.8315,-62.4576
paws_6681,-77.5828,-77.1550,-82.1798,-82.1586,-67.8315,-62.4576
paws_6682,-73.7458,-77.1413,-72.1803,-75.5518,-67.8315,-62.4576
paws_6683,-54.1472,-55.6274,-54.7749,-57.1086,-67.8315,-62.4576
paws_6684,-69.4059,-71.2018,-74.6086,-77.4601,-67.8315,-62.4576
paws_6685,-58.4878,-61.5611,-64.3145,-66.9016,-67.8315,-62.4576
paws_6686,-70.4794,-71.7564,-66.5874,-68.9907,-67.8315,-62.4576
paws_6687,-68.2399,-70.2116,-64.5181,-65.5907,-67.8315,-62.4576
paws_6688,-80.6137,-81.8170,-75.8745,-78.9325,-67.8315,-62.4576
paws_6689,-86.5593,-89.8795,-93.9751,-94.0854,-67.8315,-62.4576
paws_6690,-64.1994,-66.0241,-69.3770,-70.5446,-67.8315,-62.4576
paws_6691,-70.7897,-71.5615,-76.7353,-76.4119,-67.8315,-62.4576
paws_6692,-68.8055,-68.4481,-65.2075,-66.3006,-67.8315,-62.4576
paws_6693,-64.2391,-64.6686,-65.9274,-65.6087,-67.8315,-62.4576
paws_6694,-72.0314,-71.1253,-66.0492,-65.6868,-67.8315,-62.4576
paws_6695,-82.6532,-83.8333,-78.5223,-80.6165,-67.8315,-62.4576
paws_6696,-77.6323,-78.4442,-65.2259,-66.6380,-67.8315,-62.4576
paws_6697,-60.8589,-63.7552,-67.0877,-70.1885,-67.8315,-62.4576
paws_6698,-73.1310,-76.2750,-76.5456,-78.6003,-67.8315,-62.4576
paws_6699,-72.9076,-75.5982,-79.9436,-80.7235,-67.8315,-62.4576
paws_6700,-74.8071,-75.9695,-65.7667,-67.4053,-67.8315,-62.4576
paws_6701,-67.5461,-68.3060,-65.4369,-64.3488,-67.8315,-62.4576
paws_6702,-69.0365,-71.1988,-60.1890,-61.0080,-67.8315,-62.4576
paws_6703,-70.5095,-73.2489,-64.7574,-68.0050,-67.8315,-62.4576
paws_6704,-67.9138,-72.0407,-73.8907,-76.8434,-67.8315,-62.4576
paws_6705,-64.8215,-67.9211,-57.0274,-60.1435,-67.8315,-62.4576
paws_6706,-70.6614,-72.7092,-58.4658,-62.4340,-67.8315,-62.4576
paws_6707,-59.3606,-62.1819,-57.1190,-60.7402,-67.8315,-62.4576
paws_6708,-66.6742,-67.9711,-59.6545,-60.2779,-67.8315,-62.4576
paws_6709,-64.8317,-68.3460,-65.4863,-68.8430,-67.8315,-62.4576
paws_6710,-72.8742,-74.6043,-68.9650,-71.1679,-67.8315,-62.4576
paws_6711,-62.5163,-68.1219,-59.6211,-64.9067,-67.8315,-62.4576
